event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.006050184478001414,3.586297125175862e-06,0.004251687918743072,1.8932973173114225e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.24169610120592613,0.06931901467436484,0.1706554188838753,0.03224675710039852
2024 노토반도,15361,0,False,0,True,0.00049,0.2410618482815532,0.2407222001256773,0.15426230480486497,0.11157524125479519
2024 노토반도,15385,0,False,0,True,0.00082,0.9579290096544649,0.4495873842454347,0.9504820388509106,0.35284198285181523
2024 노토반도,15405,0,False,0,True,0.00099,0.5384991869947506,0.040824348456644614,0.4678024574262476,0.022752528323134364
2024 노토반도,15461,0,False,0,True,0.00064,0.8709228798320886,3.410457799235138e-05,0.8585722263493338,2.5257494487696303e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.7395400571708717,1.6247428932509495e-05,0.6977990258498855,9.744695327315796e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.3001542270370025,0.1406529670121706,0.2338468396377639,0.08081886643893882
2024 노토반도,15581,0,False,0,True,0.00057,0.8265531152201476,2.8598978059355073e-05,0.8107557622188099,2.111056606327106e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.1595848579760289,9.335661146234653e-07,0.15519605226890895,8.461811990049036e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9690487286484459,0.9320197667001899,0.9732368716718228,0.9470682959234547
2024 노토반도,16202,0,False,1,True,0.00121,0.8320475096966597,0.7801414037113974,0.7085489186902048,0.5788904212704643
2024 노토반도,16204,0,False,1,True,0.00111,0.8458653314699166,0.3118013112591696,0.8388145522046426,0.25535938322078
2024 노토반도,16205,0,False,1,True,0.00515,0.9661338676232794,0.34229899306765643,0.9550977118175291,0.26460261659830725
2024 노토반도,16206,0,False,1,True,0.00034,0.23796219671859567,0.2927580381319681,0.1603111448663513,0.16898469894157117
2024 노토반도,16207,0,False,0,True,0.00177,0.9437020568684258,0.7714920536163731,0.9651572462968556,0.9230489428877432
2024 노토반도,16208,0,False,0,True,0.00101,0.7071094245503103,0.53587831737504,0.5243565970356869,0.2719377930755314
2024 노토반도,16209,0,False,0,True,0.00112,0.7632941938715356,0.5383351003426445,0.7228560562448619,0.5574085998300659
2024 노토반도,16210,0,False,0,True,0.00133,0.9610294477038298,0.7698475057296291,0.9386560434036303,0.635835589284128
2024 노토반도,16211,0,False,1,True,0.00034,0.38123293509398765,0.7114657603290327,0.22576039037896337,0.4809148011611718
2024 노토반도,16321,0,False,0,True,0.0,5.277405242566995e-05,0.07490757890766718,3.917173827059763e-05,0.045327775566319
2024 노토반도,16322,0,False,0,True,0.00141,0.8990783482842775,0.5804738747528029,0.892926443397047,0.6010818637797553
2024 노토반도,16323,0,False,1,True,0.00133,0.9000836655790347,0.4784722742814093,0.8794892500925234,0.3903821339988329
2024 노토반도,16342,0,False,0,True,0.00016,0.1609631472108477,0.4201056148255761,0.10367104267363265,0.24941173385029242
2024 노토반도,16343,0,False,0,True,0.0009,0.8390494765206337,0.35870652585941526,0.9365979282606227,0.8434744276682727
2000 돗토리,31202,1,True,1,True,0.006,0.9181423478007253,0.5938291597760614,0.8536595209336821,0.3737071339672162
2000 돗토리,31203,1,True,0,False,0.0016,0.8693162083477374,0.0856233892889089,0.8351987773729348,0.04596628181811878
2000 돗토리,31204,0,True,1,True,0.0,0.00045835241362104386,0.2724775769449172,0.001986801836819242,0.9099453515343855
2000 돗토리,31362,0,True,0,False,0.0009,0.2275760256333147,0.00040397178470119474,0.20390133788680462,0.0002837360897323052
2000 돗토리,31364,1,True,0,False,0.0017,0.9225646166080931,2.1599663329688687e-05,0.9147389404292307,1.519288725267029e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.9328067788672003,0.005391622689966148,0.9191143225144752,0.0032083339759913267
2000 돗토리,31366,0,True,0,False,0.0004,0.12941224931010703,0.1659543045204552,0.09583871230748883,0.09320276443932132
2000 돗토리,31367,0,True,0,False,0.0007,0.31992653328531806,0.10768006560475692,0.3131631834500115,0.08509627131339582
2000 돗토리,31368,0,True,0,False,0.0035,0.8684372934575972,0.04848486623713199,0.8163885088151684,0.02237118896612991
2000 돗토리,31381,1,True,0,False,0.1044,0.9958649735072905,0.03772337005850222,0.9946042848374615,0.02038759509104556
2000 돗토리,31382,1,True,0,False,0.04,0.9682564964921053,0.011604307685481737,0.9762401860091836,0.009983619895233605
2000 돗토리,31383,1,True,0,False,0.0103,0.896977907316286,0.022623073579380832,0.8912165603023586,0.019741126345006056
2000 돗토리,31384,0,True,0,True,0.0,6.313265270016104e-05,0.10858968686365163,4.105452684896287e-05,0.06223341576615121
2000 돗토리,31385,0,True,0,False,0.0064,0.7802757330400476,0.028523384094913146,0.7578858792607286,0.017129275680259626
2000 돗토리,31386,1,True,0,False,0.0096,0.9520677218834509,0.02290352027974835,0.9790375642422994,0.02917941349633916
2000 돗토리,31387,1,True,0,False,0.0041,0.7939099550445033,0.018399110562123958,0.7097854379712183,0.007956831105520309
2000 돗토리,31388,0,True,0,False,0.0061,0.8977181422794961,0.012673421483935191,0.8597687747207952,0.005990708121804662
2000 돗토리,31401,1,True,0,False,0.0248,0.9960806628121641,0.003143874087126767,0.9972989418255706,0.003607098751105135
2000 돗토리,31402,1,True,0,False,0.1097,0.9977396426551204,1.2399612405580604e-05,0.9997877752846631,8.881787925873639e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9896370494886808,1.1533629466325946e-05,0.9977872713766905,7.499620512074913e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9935190421476096,0.0027779068610209933,0.9981214894445308,0.009750844346277944
2000 돗토리,32201,0,False,1,True,0.0015,0.8895312760843825,0.39208134469755745,0.8124933538953003,0.1914405225038125
2000 돗토리,32206,1,True,1,True,0.0298,0.9882646714329879,0.47470774398026483,0.9739784792827909,0.22741014781057692
2000 돗토리,32304,0,False,1,True,0.0062,0.869976113562429,0.04157660822741751,0.7955407681414758,0.01620203624739201
2000 돗토리,32308,0,False,1,True,0.0,0.0009630676708925798,0.3674138704640909,0.0006093824808753527,0.2191970390529501
2000 돗토리,32321,1,True,0,False,0.0144,0.9886846251142714,0.0018861348505791419,0.9849020241165277,0.001002186277596526
2000 돗토리,32322,1,True,1,True,0.0516,0.9928434961754913,0.053699886147025366,0.9965423622992463,0.11185076761235402
