event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.06339779635939502,0.8217949983145996,0.022200793369010284,0.8022953893401517
2024 노토반도,15361,0,False,0,True,0.00049,0.05362360384871807,0.951525543901266,0.01556079599468987,0.9447190571070032
2024 노토반도,15385,0,False,0,True,0.00082,0.3791145982290445,0.9806099690197349,0.2572876902688701,0.9796088048326317
2024 노토반도,15405,0,False,0,True,0.00099,0.04904340862004907,0.7249117878124234,0.022095427454131844,0.7070046805097975
2024 노토반도,15461,0,False,0,True,0.00064,0.1447383602966125,0.0021071888044233177,0.11031534995631771,0.0019882842392802353
2024 노토반도,15482,0,False,0,True,0.00065,0.13054936442070528,0.0010049561226169288,0.07499202079486596,0.0009227488851811875
2024 노토반도,15504,0,False,1,True,0.00076,0.055438914584244485,0.9101834152231356,0.022550534817759763,0.9033037305124004
2024 노토반도,15581,0,False,0,True,0.00057,0.13875255991252625,0.0017676108421719595,0.1045216635691589,0.0016691608847956
2024 노토반도,15586,0,False,0,True,0.00063,0.0037605577321342416,5.779795170882448e-05,0.003367156242244747,5.6615416304621776e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.6500355510867367,0.9988233314618056,0.6970027303897304,0.9988613031660987
2024 노토반도,16202,0,False,1,True,0.00121,0.5084089144541626,0.9954688781024599,0.20460892476578638,0.9950664573252099
2024 노토반도,16204,0,False,1,True,0.00111,0.2486425792914534,0.9655783749372602,0.15807398278729487,0.9652606138464468
2024 노토반도,16205,0,False,1,True,0.00515,0.6632833911814968,0.9699005858748152,0.5984026609423323,0.9710706912689264
2024 노토반도,16206,0,False,1,True,0.00034,0.12687129964394375,0.9624470571426594,0.04246568293517788,0.9597300252530235
2024 노토반도,16207,0,False,0,True,0.00177,0.6377483973214262,0.9952389237326282,0.8347550617615132,0.9958781596983564
2024 노토반도,16208,0,False,0,True,0.00101,0.3810953258380398,0.9862044015453925,0.10942594580899008,0.9842063086743378
2024 노토반도,16209,0,False,0,True,0.00112,0.2887065319716879,0.9863381992414015,0.2374938384155311,0.9884265264892741
2024 노토반도,16210,0,False,0,True,0.00133,0.44183180625518104,0.9951946288381343,0.22057979037921605,0.9950146028633303
2024 노토반도,16211,0,False,1,True,0.00034,0.23740251048344105,0.9934924746251175,0.0653818144473973,0.9928382337630265
2024 노토반도,16321,0,False,0,True,0.0,4.199112772282142e-05,0.8337048363550044,1.771621375591588e-05,0.8238528006967479
2024 노토반도,16322,0,False,0,True,0.00141,0.2596363456553072,0.9884616399193354,0.2070871862086016,0.9897562836998994
2024 노토반도,16323,0,False,1,True,0.00133,0.4966048779187161,0.9826998664012778,0.33368139263162805,0.9825354916666749
2024 노토반도,16342,0,False,0,True,0.00016,0.08163881968219484,0.9781916747610008,0.02632443209094539,0.9759217528177669
2024 노토반도,16343,0,False,0,True,0.0009,0.2043056531510825,0.97193514739387,0.6778183379536491,0.9799107272527823
2000 돗토리,31202,1,True,1,True,0.006,0.7919403777157824,0.9890734339785326,0.605952611663601,0.9883817825215376
2000 돗토리,31203,1,True,0,False,0.0016,0.30695862748480396,0.8528924683496557,0.16084242634700183,0.8422322352046412
2000 돗토리,31204,0,True,1,True,0.0,0.0002607364740577645,0.9586583861734277,0.015172519922704793,0.9736989375305045
2000 돗토리,31362,0,True,0,False,0.0009,0.02604543252182292,0.02441099451054368,0.017519945056583334,0.023110390725476267
2000 돗토리,31364,1,True,0,False,0.0017,0.18744038959329515,0.0013355741571610892,0.13820324373152137,0.0012868713605533257
2000 돗토리,31365,0,True,0,False,0.0051,0.2853956342164422,0.2512890778689301,0.18395772196948287,0.23864143274625985
2000 돗토리,31366,0,True,0,False,0.0004,0.045379718009109664,0.9249217323705617,0.019740132461611822,0.9170791898175931
2000 돗토리,31367,0,True,0,False,0.0007,0.10665104724033624,0.8819569059392798,0.07468541981243672,0.8762077339673499
2000 돗토리,31368,0,True,0,False,0.0035,0.34965514581849755,0.7593190447773436,0.1687265686958998,0.7375650016358758
2000 돗토리,31381,1,True,0,False,0.1044,0.8761586414024591,0.7082152146631173,0.8490813959401932,0.7010236228484021
2000 돗토리,31382,1,True,0,False,0.04,0.6292803131408111,0.4209309219533998,0.7145171495373986,0.43334030900575404
2000 돗토리,31383,1,True,0,False,0.0103,0.49321057329023804,0.5890045247604261,0.4495206722187193,0.629144721235645
2000 돗토리,31384,0,True,0,True,0.0,4.6825947326172314e-05,0.8829353159743663,1.9914161714811206e-05,0.8807830456150273
2000 돗토리,31385,0,True,0,False,0.0064,0.29013993396696075,0.6451209392806849,0.1879676908027819,0.6424922650762531
2000 돗토리,31386,1,True,0,False,0.0096,0.5325224233731175,0.5920530068339794,0.7308678722124395,0.5910390507871276
2000 돗토리,31387,1,True,0,False,0.0041,0.3423674212961003,0.5371492205584262,0.15371692636652365,0.5096917209223571
2000 돗토리,31388,0,True,0,False,0.0061,0.36738513710677734,0.4428162540133843,0.19103932782804722,0.4164601544410639
2000 돗토리,31401,1,True,0,False,0.0248,0.8299847697259607,0.1633655471377043,0.8908649944437192,0.17197215185400141
2000 돗토리,31402,1,True,0,False,0.1097,0.8951716463953061,0.0007671358325392885,0.9997664892455526,0.0010142342229921063
2000 돗토리,31403,1,True,0,False,0.027,0.7142522632917411,0.0007135970511152904,0.9778670826639185,0.0010860057256797293
2000 돗토리,31404,1,True,0,False,0.0558,0.8293335511208088,0.1471009518998761,0.9961012238494632,0.18030963057442206
2000 돗토리,32201,0,False,1,True,0.0015,0.32750102572376033,0.975569330640185,0.11223454574007352,0.9725698215098164
2000 돗토리,32206,1,True,1,True,0.0298,0.8604410315312957,0.9824414243364726,0.6018812781570536,0.9805789268913858
2000 돗토리,32304,0,False,1,True,0.0062,0.24352718932699755,0.7286930539453847,0.08549930671092684,0.7041385471171263
2000 돗토리,32308,0,False,1,True,0.0,2.5796725407336875e-05,0.9729442238522458,1.0291317497890961e-05,0.9704683581895208
2000 돗토리,32321,1,True,0,False,0.0144,0.6413852299562752,0.10474460482825201,0.4605946420628307,0.1012425702288292
2000 돗토리,32322,1,True,1,True,0.0516,0.7940947910451284,0.7784410919597113,0.9765156366313328,0.8118222721759684
