event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.009127277814079569,3.5863944412811795e-06,0.006421695675930018,1.8974466159277614e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.2844381192631967,0.0693207652964946,0.20401046758540403,0.03222220640455245
2024 노토반도,15361,0,False,0,True,0.00049,0.27736189550432244,0.24072715980980872,0.1808542242498034,0.11159524672780508
2024 노토반도,15385,0,False,0,True,0.00082,0.951274368377027,0.44959409910921116,0.942660341245043,0.35337598676017284
2024 노토반도,15405,0,False,0,True,0.00099,0.5227225469670982,0.04082541102514236,0.4516141225190965,0.02283877714300159
2024 노토반도,15461,0,False,0,True,0.00064,0.8510946542805887,3.410550341021189e-05,0.8369796487432265,2.5305314950986385e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.7335497505764585,1.6247869809667843e-05,0.6906199461111547,9.765206598818584e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.33064267606660414,0.1406562468761352,0.26020961177843543,0.08077649337857862
2024 노토반도,15581,0,False,0,True,0.00057,0.8099239245135514,2.8599754088626403e-05,0.7926637336762036,2.114310813924708e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.13361769857633152,9.335914475103319e-07,0.1297619325823701,8.471914027092966e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9687457994299647,0.9320214859413481,0.9727657908448973,0.9472810141648049
2024 노토반도,16202,0,False,1,True,0.00121,0.8603205824167196,0.7801460579387453,0.754203561749023,0.5787855419815344
2024 노토반도,16204,0,False,1,True,0.00111,0.8449374007346162,0.31180713400874965,0.8379569383294659,0.2559683220325125
2024 노토반도,16205,0,False,1,True,0.00515,0.966699517435607,0.3423051020673538,0.9569122754956306,0.26583849647436186
2024 노토반도,16206,0,False,1,True,0.00034,0.30980965872745103,0.29276365654169706,0.21654904155310636,0.16841680258528638
2024 노토반도,16207,0,False,0,True,0.00177,0.9484616140622053,0.7714968373135743,0.9682097863127035,0.9229091887497792
2024 노토반도,16208,0,False,0,True,0.00101,0.7568333840273316,0.5358850662555212,0.5900683508938076,0.2719568216255273
2024 노토반도,16209,0,False,0,True,0.00112,0.7853242744583461,0.538341844275209,0.7515068583239554,0.5557690146464874
2024 노토반도,16210,0,False,0,True,0.00133,0.9562251686089858,0.769852313584279,0.9318042305871644,0.637028944816998
2024 노토반도,16211,0,False,1,True,0.00034,0.47339285041562407,0.7114713306854761,0.3018861793050806,0.4798429169802508
2024 노토반도,16321,0,False,0,True,0.0,8.359590600667809e-05,0.07490945930665972,6.208488862893049e-05,0.0454473008169568
2024 노토반도,16322,0,False,0,True,0.00141,0.8911658915782446,0.5804804828261936,0.8854250150039997,0.6021260980264599
2024 노토반도,16323,0,False,1,True,0.00133,0.9088014019200573,0.4784790455267403,0.8902161405010153,0.39029659259492433
2024 노토반도,16342,0,False,0,True,0.00016,0.21602868696084632,0.4201122254494558,0.14293425850021083,0.24914254737810873
2024 노토반도,16343,0,False,0,True,0.0009,0.8330544319549535,0.3587127679760636,0.9340769182404135,0.8433208308765117
2000 돗토리,31202,1,True,1,True,0.006,0.9383753286545289,0.5938357046799311,0.890024749603526,0.37375195039249015
2000 돗토리,31203,1,True,0,False,0.0016,0.8705430486198064,0.08562551378787195,0.8364561949281568,0.04605775819560748
2000 돗토리,31204,0,True,1,True,0.0,0.0006830905025028427,0.27248295609857176,0.00288061443577298,0.9075328124470298
2000 돗토리,31362,0,True,0,False,0.0009,0.23955720221565843,0.00040398274230413444,0.21451154240067122,0.00028387471565490327
2000 돗토리,31364,1,True,0,False,0.0017,0.9059298214317428,2.160024943763593e-05,0.8964516227773099,1.522745094214301e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.9234043118483363,0.005391768206235092,0.9077712038293543,0.003216154608549336
2000 돗토리,31366,0,True,0,False,0.0004,0.16642225561647897,0.16595806044120787,0.12428256245545402,0.0931031483220044
2000 돗토리,31367,0,True,0,False,0.0007,0.3773038121765348,0.10768267292662342,0.3684291624748505,0.08424643246313446
2000 돗토리,31368,0,True,0,False,0.0035,0.8737515765458295,0.04848611811320734,0.8231229091054062,0.022409890885603863
2000 돗토리,31381,1,True,0,False,0.1044,0.9952592311935043,0.03772435508970346,0.9939211316545301,0.020502803478407848
2000 돗토리,31382,1,True,0,False,0.04,0.9675847355940619,0.011604618921572593,0.9756944030855668,0.010013167476763155
2000 돗토리,31383,1,True,0,False,0.0103,0.9062539377618528,0.02262367358239588,0.902722761597442,0.01970129393877627
2000 돗토리,31384,0,True,0,True,0.0,9.873995117945882e-05,0.10859231353032929,6.478060907892305e-05,0.062422896171913086
2000 돗토리,31385,0,True,0,False,0.0064,0.7985434190369591,0.028524136017402713,0.7770373630847114,0.017081285032187418
2000 돗토리,31386,1,True,0,False,0.0096,0.9513237166202249,0.022904127546392053,0.9780700874900945,0.029187544666724376
2000 돗토리,31387,1,True,0,False,0.0041,0.8157282149385117,0.018399600647298245,0.7377358078315902,0.007953200700974402
2000 돗토리,31388,0,True,0,False,0.0061,0.8986059964222716,0.012673761026767223,0.8606736496224818,0.0060029318306068875
2000 돗토리,31401,1,True,0,False,0.0248,0.9951488398925987,0.003143959129936089,0.996677008428342,0.00361000632338554
2000 돗토리,31402,1,True,0,False,0.1097,0.9972047238892958,1.2399948872780437e-05,0.9997367243688478,8.871739214813921e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9878822525511172,1.153394243509017e-05,0.9974736809060513,7.474688430944241e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9926731033988715,0.002777982031886118,0.9979363210900843,0.009731900210089385
2000 돗토리,32201,0,False,1,True,0.0015,0.8888840291730815,0.3920878125043549,0.812617888723585,0.19216482739901974
2000 돗토리,32206,1,True,1,True,0.0298,0.9885853169842519,0.4747145104435509,0.9752040657267848,0.22858801124322017
2000 돗토리,32304,0,False,1,True,0.0062,0.8644516003161674,0.0415776895268653,0.7882820485284425,0.016280206670145913
2000 돗토리,32308,0,False,1,True,0.0,0.0008255624089344029,0.36742017729071,0.0005235942279920497,0.2194347536206277
2000 돗토리,32321,1,True,0,False,0.0144,0.9861768236324233,0.001886185935510628,0.9816477933124558,0.0010052557365431605
2000 돗토리,32322,1,True,1,True,0.0516,0.9917170961518854,0.05370126507516288,0.9961327295308487,0.11191377066527028
