event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15227,0,False,0,True,0.00044,0.6674110797171948,2.5626542241826474e-05,0.6110342187433998,1.5677540575619674e-05
2024 노토반도,15307,0,False,0,True,1e-05,0.009143670282223728,3.6347554306417454e-06,0.006115998790598792,1.958853438802786e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.25098325347782224,0.07018991843399286,0.16888531159447084,0.033301497440001035
2024 노토반도,15361,0,False,0,True,0.00049,0.23928861349614436,0.24318387139314165,0.1441432220813666,0.11528461942491977
2024 노토반도,15385,0,False,0,True,0.00082,0.9217514613682494,0.452910884560302,0.9058653582148015,0.3575505794757669
2024 노토반도,15405,0,False,0,True,0.00099,0.4173852640496335,0.041353160625901164,0.34002121991073314,0.023705213688788567
2024 노토반도,15461,0,False,0,True,0.00064,0.7733263696883945,3.4565387256826736e-05,0.7512245302113829,2.5850420797008344e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.6495871180074362,1.646696254716538e-05,0.5925299737051625,1.0056186654077163e-05
2024 노토반도,15504,0,False,1,True,0.00076,0.27946529751065297,0.142283075134787,0.20820799765667772,0.08355310227261271
2024 노토반도,15581,0,False,0,True,0.00057,0.7274525810510081,2.8985399717661786e-05,0.7020636873393404,2.160539325346924e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.08144054697492288,9.461805612253402e-07,0.07860279499188123,8.622328514831165e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9550814743827026,0.9328652326953644,0.9611899559139401,0.9466449570598656
2024 노토반도,16202,0,False,1,True,0.00121,0.8381276229575525,0.7824348375523781,0.7054748900575238,0.5887600640956205
2024 노토반도,16204,0,False,1,True,0.00111,0.7893757392409978,0.31468859476974465,0.7768819736351679,0.26156650598403774
2024 노토반도,16205,0,False,1,True,0.00515,0.9532890934935062,0.3453269772389364,0.9404388884850213,0.27097460425252784
2024 노토반도,16206,0,False,1,True,0.00034,0.30046671691786725,0.29554470976545627,0.19923151536479325,0.17347685187276213
2024 노토반도,16207,0,False,0,True,0.00177,0.9326362891126353,0.7738495575856155,0.9601995566432788,0.9185121914333814
2024 노토반도,16208,0,False,0,True,0.00101,0.7299103619931397,0.5392147952155876,0.5337087523127971,0.2801801981344598
2024 노토반도,16209,0,False,0,True,0.00112,0.7391622727779605,0.541669022400655,0.7007263050649846,0.5650205326333848
2024 노토반도,16210,0,False,0,True,0.00133,0.9313603786952542,0.7722169669879962,0.8889996117969653,0.6430740139168495
2024 노토반도,16211,0,False,1,True,0.00034,0.46573240312367314,0.714213146982707,0.27913442573112174,0.4906117494591257
2024 노토반도,16321,0,False,0,True,0.0,8.723558172507724e-05,0.07584297395012846,6.200326247868725e-05,0.0468715660202155
2024 노토반도,16322,0,False,0,True,0.00141,0.8401736215394622,0.5837387918076066,0.8304970862011669,0.6058457494803323
2024 노토반도,16323,0,False,1,True,0.00133,0.8830089780436843,0.48182238345335276,0.8558915631506853,0.39458466932509517
2024 노토반도,16342,0,False,0,True,0.00016,0.20854734614024537,0.423378815362876,0.12999168071626108,0.25568009901653727
2024 노토반도,16343,0,False,0,True,0.0009,0.7686069132774486,0.361799809473547,0.9135680529706137,0.8326462831135532
2000 돗토리,31202,1,True,1,True,0.006,0.932642490486796,0.5970622883002376,0.8758848153034877,0.3825952707047243
2000 돗토리,31203,1,True,0,False,0.0016,0.8245545572494997,0.0866800581001435,0.7738000299149012,0.047578353678763806
2000 돗토리,31204,0,True,1,True,0.0,0.0006751941951939086,0.27514630707096954,0.0034648937410256624,0.9156207344924572
2000 돗토리,31362,0,True,0,False,0.0009,0.1879638593408792,0.0004094280655688729,0.1638759828191937,0.0002916403987322568
2000 돗토리,31364,1,True,0,False,0.0017,0.8464564115595778,2.18915142104015e-05,0.8293207074052196,1.55833379601634e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.88034126341229,0.0054640768791504105,0.8532242731487255,0.0033004304271241998
2000 돗토리,31366,0,True,0,False,0.0004,0.152403462561188,0.1678203796779893,0.1083426853091116,0.09572184993820894
2000 돗토리,31367,0,True,0,False,0.0007,0.34455803345939356,0.10897649242560005,0.3311919415142732,0.08641929627237804
2000 돗토리,31368,0,True,0,False,0.0035,0.8332528004255472,0.049107827451062784,0.7606252252089094,0.02314721611145868
2000 돗토리,31381,1,True,0,False,0.1044,0.9922810012632604,0.03821361446010194,0.9902249551000336,0.021044274451674214
2000 돗토리,31382,1,True,0,False,0.04,0.9529760936929202,0.011759262659551207,0.9658414576092127,0.01018504838353236
2000 돗토리,31383,1,True,0,False,0.0103,0.8801859020132397,0.022921752440430713,0.8765774054336567,0.020250958589907702
2000 돗토리,31384,0,True,0,True,0.0,0.00010187602504520659,0.10989571642043888,6.426627590613347e-05,0.06521900942863179
2000 돗토리,31385,0,True,0,False,0.0064,0.751645387965312,0.028897658031773327,0.7209926399672862,0.017750294696293294
2000 돗토리,31386,1,True,0,False,0.0096,0.9302338739877277,0.023205813800316052,0.9695200251519356,0.029030853624403115
2000 돗토리,31387,1,True,0,False,0.0041,0.7762259436118191,0.01864308669829939,0.6751273826806072,0.008249470608710532
2000 돗토리,31388,0,True,0,False,0.0061,0.8608734529983894,0.012842467085894812,0.8036449265536546,0.006194074580844855
2000 돗토리,31401,1,True,0,False,0.0248,0.9915453166802735,0.00318621914310389,0.9944698128152208,0.0035987263566257077
2000 돗토리,31402,1,True,0,False,0.1097,0.9951264322190025,1.256715536631611e-05,0.9996955868506688,8.576994130068819e-05
2000 돗토리,31403,1,True,0,False,0.027,0.979998850835897,1.1689471444417446e-05,0.9965144795751087,7.084136105280798e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9882335211862472,0.0028153366005277273,0.9975125592132056,0.009577206453981718
2000 돗토리,32201,0,False,1,True,0.0015,0.8462644920657479,0.3952850342839261,0.7351794841755293,0.19881396420347897
2000 돗토리,32206,1,True,1,True,0.0298,0.9839908871563322,0.47805565607208395,0.9628914236543875,0.23513938080249283
2000 돗토리,32304,0,False,1,True,0.0062,0.8087662389660963,0.04211473683802183,0.6978827024350956,0.017024792266945442
2000 돗토리,32308,0,False,1,True,0.0,0.0004981209088577621,0.3705388559750529,0.00029987245340860544,0.22620567508667522
2000 돗토리,32321,1,True,0,False,0.0144,0.976307727973172,0.0019115718156646065,0.9674291438348919,0.0010286007400516365
2000 돗토리,32322,1,True,1,True,0.0516,0.9864248091925352,0.05438602305563574,0.9947957241511274,0.11133228863182984
