event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.008803585849828858,3.6197671386820213e-06,0.006307752814827979,1.9248702494408395e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.27579362326476187,0.0699207195658769,0.20125131431955562,0.032830340597843594
2024 노토반도,15361,0,False,0,True,0.00049,0.2686452177785152,0.24242417616774836,0.17837717248585844,0.11366957010942387
2024 노토반도,15385,0,False,0,True,0.00082,0.9486443627918123,0.4518872116393605,0.9401894629567864,0.3566719500025024
2024 노토반도,15405,0,False,0,True,0.00099,0.5096550668295454,0.041189659804254895,0.4434729387615002,0.02322306421977779
2024 노토반도,15461,0,False,0,True,0.00064,0.8438913361180059,3.4422857678870576e-05,0.8301350800045694,2.5548742071552075e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.7234141838562291,1.639906018262762e-05,0.6827848012240556,9.893198816874043e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.32064733508890775,0.14177953901434076,0.25504328584502023,0.08201722831376344
2024 노토반도,15581,0,False,0,True,0.00057,0.8014805215874113,2.886587842556225e-05,0.7848783317855564,2.1336019107743684e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.1271401214703285,9.422788768506519e-07,0.12367667881630971,8.540273222286603e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9671783359328229,0.9326059826895583,0.9712586454464261,0.947687507073992
2024 노토반도,16202,0,False,1,True,0.00121,0.8550759751204323,0.7817305993878052,0.7493930524900112,0.5837764252452134
2024 노토반도,16204,0,False,1,True,0.00111,0.8382110944965985,0.31379814092055647,0.8319777736006032,0.25917145393214364
2024 노토반도,16205,0,False,1,True,0.00515,0.9650639761300248,0.34439339549781545,0.9533863166025667,0.2682633196758526
2024 노토반도,16206,0,False,1,True,0.00034,0.3017128339155846,0.2946851328367305,0.21272109347483295,0.1706518801449165
2024 노토반도,16207,0,False,0,True,0.00177,0.9461093482283024,0.7731255875719051,0.9663514861639053,0.9235543933641189
2024 노토반도,16208,0,False,0,True,0.00101,0.7490643585784964,0.5381879485805541,0.5863191215563691,0.27642657711306895
2024 노토반도,16209,0,False,0,True,0.00112,0.7774634949431385,0.5406429857511483,0.7382490905187516,0.5584757717960226
2024 노토반도,16210,0,False,0,True,0.00133,0.9538970819716863,0.7714893139011387,0.9291289002378511,0.6417209460461198
2024 노토반도,16211,0,False,1,True,0.00034,0.4640177076995301,0.7133689776807136,0.29845319403889686,0.4846546804744456
2024 노토반도,16321,0,False,0,True,0.0,8.072787576077846e-05,0.07555385570992572,6.095657217689025e-05,0.04603870729401402
2024 노토반도,16322,0,False,0,True,0.00141,0.8859153073873735,0.5827343849365155,0.8790102347805806,0.6059026891465933
2024 노토반도,16323,0,False,1,True,0.00133,0.9048423437978947,0.48079079165647587,0.8859425585194102,0.3943934446283555
2024 노토반도,16342,0,False,0,True,0.00016,0.20963418723556684,0.4223703589861412,0.14081995662206886,0.25240210832036075
2024 노토반도,16343,0,False,0,True,0.0009,0.8257434991961573,0.36084624029800927,0.928690355435968,0.8441448613286021
2000 돗토리,31202,1,True,1,True,0.006,0.9360184470535056,0.5960677840228864,0.8860278062198033,0.37825035962541964
2000 돗토리,31203,1,True,0,False,0.0016,0.8648194801352017,0.08635348837832552,0.832065059897718,0.04683100482925559
2000 돗토리,31204,0,True,1,True,0.0,0.0006583362667970992,0.2743229549741318,0.0027166537452627897,0.9021969081926781
2000 돗토리,31362,0,True,0,False,0.0009,0.23092400367880658,0.00040774042865535597,0.20834588242937416,0.0002864162617166687
2000 돗토리,31364,1,True,0,False,0.0017,0.900931737473906,2.1801243916560642e-05,0.891649213647356,1.540627581907588e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.9194288152859293,0.0054416677188347555,0.9043234269018827,0.003266180186841739
2000 돗토리,31366,0,True,0,False,0.0004,0.1608923171463334,0.16724408986182798,0.12238725560351403,0.09449449282145239
2000 돗토리,31367,0,True,0,False,0.0007,0.36753505654384594,0.10857590647315099,0.36305670104431115,0.08532071572337212
2000 돗토리,31368,0,True,0,False,0.0035,0.8682873007609416,0.04891523091574644,0.8193741474583874,0.02282775280496797
2000 돗토리,31381,1,True,0,False,0.1044,0.9949935791520851,0.03806203383077863,0.9934850786192817,0.020913382228745673
2000 돗토리,31382,1,True,0,False,0.04,0.965948413459822,0.011711339832997828,0.9740661388438905,0.010190369391828446
2000 돗토리,31383,1,True,0,False,0.0103,0.90220708315743,0.022829389715667035,0.8961116202060376,0.02006992876288377
2000 돗토리,31384,0,True,0,True,0.0,9.531206358782207e-05,0.10949216671858829,6.29716631959708e-05,0.0629316623094468
2000 돗토리,31385,0,True,0,False,0.0064,0.7909487659784218,0.028781924841228594,0.7705910995441512,0.01739715218883676
2000 돗토리,31386,1,True,0,False,0.0096,0.9489186732637457,0.02311233353165078,0.9770685004344392,0.029544903356891253
2000 돗토리,31387,1,True,0,False,0.0041,0.8087757962631208,0.018567637137473728,0.7331700281113822,0.008108029960862113
2000 돗토리,31388,0,True,0,False,0.0061,0.893968455107439,0.012790186981374881,0.8574061639232788,0.006117945747937693
2000 돗토리,31401,1,True,0,False,0.0248,0.9948639729162531,0.00317312208047419,0.9963925224512143,0.0036553017367194265
2000 돗토리,31402,1,True,0,False,0.1097,0.9970403486389362,1.251533385541916e-05,0.9996662989354217,8.762124283566754e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9871997569607808,1.1641269080106284e-05,0.9970278509271904,7.563242833807914e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9922671811131191,0.002803759775193119,0.9974243353551348,0.009597362233064741
2000 돗토리,32201,0,False,1,True,0.0015,0.8838036889041284,0.39429773666260104,0.8082015577501284,0.195261906699511
2000 돗토리,32206,1,True,1,True,0.0298,0.9880155348534635,0.47702470475733805,0.974357037273789,0.23271506120029933
2000 돗토리,32304,0,False,1,True,0.0062,0.858264556962217,0.0419483566795662,0.7837953160719083,0.01661909415270455
2000 돗토리,32308,0,False,1,True,0.0,0.0007811433440300129,0.3695755920460359,0.0005034892526933705,0.22161068421451174
2000 돗토리,32321,1,True,0,False,0.0144,0.985378368810969,0.0019037042281114486,0.980758069389715,0.0010250198178915018
2000 돗토리,32322,1,True,1,True,0.0516,0.991251819376353,0.054173905254545705,0.9954346391137571,0.11219053479529935
