event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.0753182401270601,0.0009227109324191547,0.00065,0.0,,8.513954648058258e-07
7,2024 노토반도,15504,,1.0,False,True,0.02252191378357961,0.9032903321157268,0.00076,0.06527,,0.009352759862286415
7,2024 노토반도,15581,,0.0,False,True,0.10521476788923323,0.0016691577104334743,0.00057,0.0,,2.786087462299518e-06
7,2024 노토반도,15586,,0.0,False,True,0.0033907662641042527,5.661620932807669e-05,0.00063,0.0,,3.205395158680598e-09
7,2024 노토반도,16201,,1.0,False,True,0.6992737274135701,0.9988625097528643,0.00102,0.11753,,1.2938840623288805e-06
7,2024 노토반도,16202,,1.0,False,True,0.2041964557056813,0.9950673563516528,0.00121,0.18022,,2.433097336158021e-05
7,2024 노토반도,16204,,1.0,False,True,0.15831589387280529,0.965274605574695,0.00111,0.02404,,0.001205853017993002
7,2024 노토반도,16205,,1.0,False,True,0.6000013559254227,0.971060287078474,0.00515,0.02403,,0.0008375069839803373
7,2024 노토반도,16206,,1.0,False,True,0.042367160798051,0.9597430251220063,0.00034,0.08067,,0.0016206240263274185
7,2024 노토반도,16207,,0.0,False,True,0.835869653069544,0.9958829000357258,0.00177,0.0843,,0.9917827505835674
7,2024 노토반도,16208,,0.0,False,True,0.10909402133132612,0.9842043425396196,0.00101,0.09675,,0.968658187873845
7,2024 노토반도,16209,,0.0,False,True,0.2385788430117052,0.9884446638373964,0.00112,0.09258,,0.9770228534686235
7,2024 노토반도,16210,,0.0,False,True,0.22073269807913887,0.9950183828212563,0.00133,0.05325,,0.9900615821522282
7,2024 노토반도,16211,,1.0,False,True,0.06510239888846778,0.9928383322855688,0.00034,0.23983,,5.128948445192569e-05
7,2024 노토반도,16321,,0.0,False,True,1.767064598833675e-05,0.8238351006932514,0.0,0.24839,,0.6787042731342596
7,2024 노토반도,16322,,0.0,False,True,0.2079281725836846,0.9897797188589017,0.00141,0.06222,,0.9796638918644065
7,2024 노토반도,16323,,1.0,False,True,0.3341102297870329,0.9825526763574025,0.00133,0.03178,,0.0003044091022895413
7,2024 노토반도,16342,,0.0,False,True,0.02625753957213601,0.9759218327685286,0.00016,0.10823,,0.9524234236742839
7,2024 노토반도,16343,,0.0,False,True,0.6804470478541689,0.9799426603149773,0.0009,0.02631,,0.9602876175051951
7,2024 노토반도,17201,,1.0,False,True,0.45807704846734626,0.9968656273164346,0.00112,0.09572,,9.82429211948111e-06
7,2024 노토반도,17202,1.0,1.0,True,True,0.9647991925894436,0.9862313286315046,0.01813,0.03942,0.001239096842355084,0.00018957631125362376
7,2024 노토반도,17203,,1.0,False,True,0.9786720059898677,0.9976304316643966,0.00075,0.081,,5.614854097094374e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9997904457285494,0.9303548276276343,0.07612,0.00519,4.39129926832087e-08,0.004850450034776526
7,2024 노토반도,17205,1.0,1.0,True,True,0.9959158531604164,0.9842670515984691,0.06785,0.0442,1.6680255407280547e-05,0.0002475256654052351
7,2024 노토반도,17206,,1.0,False,True,0.9940136066190145,0.9967170011279326,0.00083,0.05379,,1.077808159399582e-05
7,2024 노토반도,17207,,1.0,False,True,0.4241068307868034,0.9856099456728921,0.00556,0.15068,,0.00020707366353711786
7,2024 노토반도,17209,,1.0,False,True,0.2860940806540909,0.9635696501459373,0.0013,0.05331,,0.0013271703904894048
7,2024 노토반도,17210,,1.0,False,True,0.6670102439661658,0.9981460944460252,0.00095,0.09314,,3.4369658030586083e-06
7,2024 노토반도,17211,,1.0,False,True,0.14677249451893648,0.9880337962992694,0.00055,0.11146,,0.00014319003100737987
7,2024 노토반도,17212,,0.0,False,True,6.60003386245968e-05,0.8108852614082405,0.0,0.05107,,0.6575349071691104
7,2024 노토반도,17324,,1.0,False,True,6.363554761639182e-05,0.9582686414497356,0.0,0.29036,,0.0017415062864507291
7,2024 노토반도,17361,,1.0,False,True,0.3558150161697992,0.9783215934052489,0.00133,0.04925,,0.0004699533124873465
7,2024 노토반도,17365,,1.0,False,True,0.9999737223273157,0.9722207997523155,0.00058,0.12567,,0.000771683966400957
7,2024 노토반도,17384,1.0,1.0,True,True,0.951242517440556,0.9806937797753359,0.02459,0.03662,0.002377292105534487,0.00037273013936322933
7,2024 노토반도,17386,,1.0,False,True,0.24081795125126745,0.9746811863272474,0.00469,0.05642,,0.0006410423257955626
7,2024 노토반도,17407,1.0,1.0,True,True,0.5019656814836176,0.6233572504018344,0.01042,0.00322,0.24803818242007739,0.14185976082486645
7,2024 노토반도,17461,1.0,1.0,True,True,0.9953836033869102,0.9751131127005366,0.04858,0.03586,2.1311117689346685e-05,0.0006193571594561938
7,2024 노토반도,17463,1.0,1.0,True,True,0.8883558498860818,0.9595581114087696,0.03811,0.01666,0.01246441625465909,0.0016355463528254944
8,2000 돗토리,31202,1.0,1.0,True,True,0.6057422900270701,0.9883768165604453,0.006,0.1485,0.15543914187309887,0.0001350983932695388
8,2000 돗토리,31203,1.0,,True,False,0.16125020969644013,0.8422351747512169,0.0016,0.0058,0.7035012107342657,
8,2000 돗토리,31204,0.0,1.0,True,True,0.01562549101256121,0.9736334249412917,0.0,0.1408,0.00024415596938363117,0.0006951962803264996
8,2000 돗토리,31362,0.0,,True,False,0.017619027908287756,0.023113876735890267,0.0009,0.0003,0.00031043014443302283,
8,2000 돗토리,31364,1.0,,True,False,0.13923959969443042,0.0012876688803908048,0.0017,0.0,0.7409084667342043,
8,2000 돗토리,31365,0.0,,True,False,0.18468914826583338,0.23865480411393114,0.0051,0.0006,0.03411008148715899,
8,2000 돗토리,31366,0.0,,True,False,0.01974386334016565,0.917055131696576,0.0004,0.1028,0.0003898201395951371,
8,2000 돗토리,31367,0.0,,True,False,0.07481221513505394,0.876153319144533,0.0007,0.036,0.005596867533413594,
8,2000 돗토리,31368,0.0,,True,False,0.16887870911714026,0.737514240436085,0.0035,0.0067,0.028520018393071674,
8,2000 돗토리,31381,1.0,,True,False,0.8489081311456563,0.700806101789524,0.1044,0.0051,0.022828752833898187,
8,2000 돗토리,31382,1.0,,True,False,0.7149342670898259,0.43329504129313623,0.04,0.0041,0.08126247207961473,
8,2000 돗토리,31383,1.0,,True,False,0.4499569885228469,0.6295186389193884,0.0103,0.0064,0.30254731447485556,
8,2000 돗토리,31384,0.0,0.0,True,True,1.988951242763669e-05,0.8807947093925946,0.0,0.3165,3.955927046091143e-10,0.7757993200939852
8,2000 돗토리,31385,0.0,,True,False,0.18810842827790428,0.6426048330785812,0.0064,0.0123,0.03538478078918346,
8,2000 돗토리,31386,1.0,,True,False,0.7320031673455475,0.5909706149817903,0.0096,0.003,0.07182230231281862,
8,2000 돗토리,31387,1.0,,True,False,0.1537240928127166,0.5096488340423504,0.0041,0.0045,0.7161829110856596,
8,2000 돗토리,31388,0.0,,True,False,0.19116728450150253,0.41638624760904086,0.0061,0.0023,0.03654493066367841,
8,2000 돗토리,31401,1.0,,True,False,0.8918406661745919,0.1720368074206618,0.0248,0.0001,0.011698441493556068,
8,2000 돗토리,31402,1.0,,True,False,0.9997740634545603,0.0010106041155545154,0.1097,0.0,5.104732256521458e-08,
8,2000 돗토리,31403,1.0,,True,False,0.978195608100074,0.0010886571311430177,0.027,0.0,0.00047543150612555863,
8,2000 돗토리,31404,1.0,,True,False,0.9962639175635297,0.18019513690553726,0.0558,0.0003,1.395831197210169e-05,
8,2000 돗토리,32201,,1.0,False,True,0.1124007890553691,0.9725723259591113,0.0015,0.0315,,0.0007522773032932426
8,2000 돗토리,32206,1.0,1.0,True,True,0.6012740340971255,0.980574460758462,0.0298,0.0809,0.1589823958851802,0.00037735157482453286
8,2000 돗토리,32304,,1.0,False,True,0.08552326888845774,0.7040669905024827,0.0062,0.011,,0.08757634611025768
8,2000 돗토리,32308,,1.0,False,True,1.0332158713258212e-05,0.9704626128518332,0.0,0.184,,0.0008724572395406883
8,2000 돗토리,32321,1.0,,True,False,0.4614220278781492,0.10129016522724099,0.0144,0.0001,0.2900662320548852,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9768219195462821,0.8117078995927773,0.0516,0.0064,0.0005372234135190217,0.03545391507576362
