event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15461,,0.0,False,True,0.3677775063188105,0.0019676073678969452,0.00064,0.0,,3.871478754202345e-06
7,2024 노토반도,15482,,0.0,False,True,0.182806669800704,0.0009120040823439794,0.00065,0.0,,8.31751446212084e-07
7,2024 노토반도,15504,,1.0,False,True,0.030101406190720752,0.9025320587547346,0.00076,0.06527,,0.009499999570590502
7,2024 노토반도,15581,,0.0,False,True,0.3022296268768533,0.0016541190214964829,0.00057,0.0,,2.736109737276482e-06
7,2024 노토반도,15586,,0.0,False,True,0.018162338157004736,5.65012791106366e-05,0.00063,0.0,,3.19239454113806e-09
7,2024 노토반도,16201,,1.0,False,True,0.8525234115469698,0.9988555187837979,0.00102,0.11753,,1.3098372542395347e-06
7,2024 노토반도,16202,,1.0,False,True,0.19992753866953897,0.9950010692906994,0.00121,0.18022,,2.4989308236388352e-05
7,2024 노토반도,16204,,1.0,False,True,0.32778830876327325,0.9651692732699142,0.00111,0.02404,,0.0012131795245459136
7,2024 노토반도,16205,,1.0,False,True,0.7166538961098546,0.9704462931160674,0.00515,0.02403,,0.0008734215905814022
7,2024 노토반도,16206,,1.0,False,True,0.02232232926503831,0.9595315856198751,0.00034,0.08067,,0.001637692562441503
7,2024 노토반도,16207,,0.0,False,True,0.8842084510293827,0.9961126929338422,0.00177,0.0843,,0.992240497023911
7,2024 노토반도,16208,,0.0,False,True,0.09526287559924897,0.983949395779052,0.00101,0.09675,,0.9681564134539616
7,2024 노토반도,16209,,0.0,False,True,0.27514653231410613,0.9885568266943767,0.00112,0.09258,,0.977244599604056
7,2024 노토반도,16210,,0.0,False,True,0.5604947496312431,0.9949094879112169,0.00133,0.05325,,0.9898448891357599
7,2024 노토반도,16211,,1.0,False,True,0.0320239296235064,0.9927379777771075,0.00034,0.23983,,5.2736966765784775e-05
7,2024 노토반도,16321,,0.0,False,True,5.628746493794064e-06,0.8227518244871178,0.0,0.24839,,0.6769205646968811
7,2024 노토반도,16322,,0.0,False,True,0.48556933898224736,0.9896680047530915,0.00141,0.06222,,0.979442759631965
7,2024 노토반도,16323,,1.0,False,True,0.4475747732352151,0.9825658993210014,0.00133,0.03178,,0.00030394786648546096
7,2024 노토반도,16342,,0.0,False,True,0.013789548269426433,0.9756793595478481,0.00016,0.10823,,0.9519502126476991
7,2024 노토반도,16343,,0.0,False,True,0.8416786407455659,0.9811037490492468,0.0009,0.02631,,0.9625645663984874
7,2024 노토반도,17201,,1.0,False,True,0.5932764615143156,0.9968210199909961,0.00112,0.09572,,1.0105913897646125e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9795472304788841,0.9861035613994281,0.01813,0.03942,0.00041831578108388566,0.0001931110057794642
7,2024 노토반도,17203,,1.0,False,True,0.9883191416605203,0.9980919351885231,0.00075,0.081,,3.6407113247962742e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998695961067119,0.9306312320476218,0.07612,0.00519,1.700517538469712e-08,0.004812025967230897
7,2024 노토반도,17205,1.0,1.0,True,True,0.998173020664108,0.9842627245753243,0.06785,0.0442,3.3378534937765297e-06,0.0002476618377921028
7,2024 노토반도,17206,,1.0,False,True,0.9954222118779961,0.997552687675019,0.00083,0.05379,,5.989337616003741e-06
7,2024 노토반도,17207,,1.0,False,True,0.41243362485950213,0.9853945841526284,0.00556,0.15068,,0.0002133181720746543
7,2024 노토반도,17209,,1.0,False,True,0.23503955995287068,0.9642818736879657,0.0013,0.05331,,0.0012757845472424372
7,2024 노토반도,17210,,1.0,False,True,0.8810310229743181,0.9981731460975002,0.00095,0.09314,,3.337395181078801e-06
7,2024 노토반도,17211,,1.0,False,True,0.16794539623941138,0.9886624055011809,0.00055,0.11146,,0.0001285410490196532
7,2024 노토반도,17212,,0.0,False,True,2.0765170247996722e-05,0.8116165731479663,0.0,0.05107,,0.6587214618084481
7,2024 노토반도,17324,,1.0,False,True,2.0712352173412646e-05,0.9579546297327409,0.0,0.29036,,0.0017678131609109135
7,2024 노토반도,17361,,1.0,False,True,0.42355294652267583,0.9787703670803651,0.00133,0.04925,,0.0004506973139024444
7,2024 노토반도,17365,,1.0,False,True,0.9980324003423549,0.9747844008478059,0.00058,0.12567,,0.0006358264406041303
7,2024 노토반도,17384,1.0,1.0,True,True,0.9736638610889222,0.9806050800807525,0.02459,0.03662,0.000693592212743585,0.00037616291867402214
7,2024 노토반도,17386,,1.0,False,True,0.4463597956748855,0.9739868327899266,0.00469,0.05642,,0.0006766848682992383
7,2024 노토반도,17407,1.0,1.0,True,True,0.6436529012517068,0.6162914559983826,0.01042,0.00322,0.1269832547863258,0.14723224673984112
7,2024 노토반도,17461,1.0,1.0,True,True,0.9972192515022822,0.9753920286222276,0.04858,0.03586,7.732562207559863e-06,0.0006055522553292644
7,2024 노토반도,17463,1.0,1.0,True,True,0.9663959487979171,0.9588193234029928,0.03811,0.01666,0.0011292322571922074,0.001695848124987296
8,2000 돗토리,31202,1.0,1.0,True,True,0.4515962115476839,0.9883103534864912,0.006,0.1485,0.30074671518885265,0.00013664783561078819
8,2000 돗토리,31203,1.0,,True,False,0.31895491204983795,0.8409335137508571,0.0016,0.0058,0.46382241182104395,
8,2000 돗토리,31204,0.0,1.0,True,True,0.002767977336017254,0.9748270366918923,0.0,0.1408,7.661698532705174e-06,0.0006336780817113365
8,2000 돗토리,31362,0.0,,True,False,0.029672632689112566,0.023008740573016155,0.0009,0.0003,0.0008804651307029917,
8,2000 돗토리,31364,1.0,,True,False,0.49461594624380745,0.0012706773108236385,0.0017,0.0,0.25541304179104213,
8,2000 돗토리,31365,0.0,,True,False,0.5053933022999634,0.23579805714730306,0.0051,0.0006,0.25542239000966216,
8,2000 돗토리,31366,0.0,,True,False,0.013276148605622583,0.9161767029132121,0.0004,0.1028,0.00017625612179857447,
8,2000 돗토리,31367,0.0,,True,False,0.059061813421131225,0.8766336539981288,0.0007,0.036,0.0034882978045925163,
8,2000 돗토리,31368,0.0,,True,False,0.2953503381118944,0.7346125131599666,0.0035,0.0067,0.08723182222281033,
8,2000 돗토리,31381,1.0,,True,False,0.9517332662778611,0.6975187185674816,0.1044,0.0051,0.002329677584203856,
8,2000 돗토리,31382,1.0,,True,False,0.8526770931403577,0.4305913463555601,0.04,0.0041,0.02170403888557485,
8,2000 돗토리,31383,1.0,,True,False,0.5436735701629642,0.632464422617427,0.0103,0.0064,0.20823381056781512,
8,2000 돗토리,31384,0.0,0.0,True,True,6.353550410981446e-06,0.8797223277193309,0.0,0.3165,4.03676028248825e-11,0.7739113738879179
8,2000 돗토리,31385,0.0,,True,False,0.263083892362353,0.641737083683301,0.0064,0.0123,0.06921313442052615,
8,2000 돗토리,31386,1.0,,True,False,0.8708517070663955,0.5909228582611077,0.0096,0.003,0.016679281567664125,
8,2000 돗토리,31387,1.0,,True,False,0.2002450121107017,0.5063073739439328,0.0041,0.0045,0.6396080406538117,
8,2000 돗토리,31388,0.0,,True,False,0.3643586110051219,0.4129092829063407,0.0061,0.0023,0.13275719741358175,
8,2000 돗토리,31401,1.0,,True,False,0.9789268418210915,0.1742020174424807,0.0248,0.0001,0.0004440779956332997,
8,2000 돗토리,31402,1.0,,True,False,0.999806690650677,0.001067281471487652,0.1097,0.0,3.736850453569917e-08,
8,2000 돗토리,31403,1.0,,True,False,0.994306434903718,0.001218319864452786,0.027,0.0,3.241668350560122e-05,
8,2000 돗토리,31404,1.0,,True,False,0.9969952811780489,0.18775031201759151,0.0558,0.0003,9.028335198987086e-06,
8,2000 돗토리,32201,,1.0,False,True,0.2554148315216083,0.9721174645646294,0.0015,0.0315,,0.0007774357823046949
8,2000 돗토리,32206,1.0,1.0,True,True,0.7638618426258547,0.9801379195659444,0.0298,0.0809,0.05576122936805663,0.0003945022391688932
8,2000 돗토리,32304,,1.0,False,True,0.23199158683832952,0.7007417284711427,0.0062,0.011,,0.08955551307843929
8,2000 돗토리,32308,,1.0,False,True,4.9886640171726674e-05,0.9700053736839692,0.0,0.184,,0.0008996776078383263
8,2000 돗토리,32321,1.0,,True,False,0.8440078428959162,0.09893290931518164,0.0144,0.0001,0.02433355307798515,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9889767587511209,0.8182093639757945,0.0516,0.0064,0.00012151184763098969,0.03304783534608517
