event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.36390194280392035,0.0009111880169971288,0.00065,0.0,,8.302636023191599e-07
7,2024 노토반도,15504,,1.0,False,True,0.10603159807996199,0.9027225979842024,0.00076,0.06527,,0.009462892942943103
7,2024 노토반도,15581,,0.0,False,True,0.474057787809404,0.001653034279242347,0.00057,0.0,,2.7325223283502657e-06
7,2024 노토반도,15586,,0.0,False,True,0.02990240240286481,5.654083551677056e-05,0.00063,0.0,,3.1968660809345034e-09
7,2024 노토반도,16201,,1.0,False,True,0.9391490733384433,0.9988594360962513,0.00102,0.11753,,1.3008860185345329e-06
7,2024 노토반도,16202,,1.0,False,True,0.5438574586291074,0.994954909899156,0.00121,0.18022,,2.5452934125633863e-05
7,2024 노토반도,16204,,1.0,False,True,0.5805878389249285,0.9648132660260124,0.00111,0.02404,,0.001238106247756176
7,2024 노토반도,16205,,1.0,False,True,0.878306093570754,0.9702265980668314,0.00515,0.02403,,0.0008864554626740063
7,2024 노토반도,16206,,1.0,False,True,0.12527372118741043,0.9596008704316833,0.00034,0.08067,,0.0016320896698776412
7,2024 노토반도,16207,,0.0,False,True,0.9641681378054041,0.9961715792467972,0.00177,0.0843,,0.992357815299058
7,2024 노토반도,16208,,0.0,False,True,0.35365981088004683,0.9839383770687188,0.00101,0.09675,,0.9681347298686243
7,2024 노토반도,16209,,0.0,False,True,0.5884639478194928,0.9881093900249827,0.00112,0.09258,,0.9763601666555433
7,2024 노토반도,16210,,0.0,False,True,0.74446689260315,0.9948918291967301,0.00133,0.05325,,0.9898097518024157
7,2024 노토반도,16211,,1.0,False,True,0.18557991768713464,0.9927356018910574,0.00034,0.23983,,5.2771479885209376e-05
7,2024 노토반도,16321,,0.0,False,True,4.159574925773038e-05,0.8235016762273903,0.0,0.24839,,0.6781550107493216
7,2024 노토반도,16322,,0.0,False,True,0.69488570750994,0.9895280491207866,0.00141,0.06222,,0.9791657599967899
7,2024 노토반도,16323,,1.0,False,True,0.7416835278187649,0.9823136341264525,0.00133,0.03178,,0.00031280753781298736
7,2024 노토반도,16342,,0.0,False,True,0.07977339475922562,0.9757404933963887,0.00016,0.10823,,0.952069510453428
7,2024 노토반도,16343,,0.0,False,True,0.931332635029397,0.9814792114045024,0.0009,0.02631,,0.963301442419204
7,2024 노토반도,17201,,1.0,False,True,0.8102663446975445,0.9967331094330253,0.00112,0.09572,,1.0672573976588354e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9886343597575514,0.9862123298160971,0.01813,0.03942,0.00012917777812076643,0.00019009984910008565
7,2024 노토반도,17203,,1.0,False,True,0.9948811207372573,0.9982692432379828,0.00075,0.081,,2.9955189692681643e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998406261567935,0.931061853051369,0.07612,0.00519,2.5400021898417317e-08,0.0047524681047110395
7,2024 노토반도,17205,1.0,1.0,True,True,0.9983125177011807,0.9843461590841497,0.06785,0.0442,2.8475965088285385e-06,0.0002450427354187494
7,2024 노토반도,17206,,1.0,False,True,0.9980029273547232,0.9978514006695787,0.00083,0.05379,,4.6164790826869885e-06
7,2024 노토반도,17207,,1.0,False,True,0.7399568427262544,0.9851419585014652,0.00556,0.15068,,0.00022076139717218098
7,2024 노토반도,17209,,1.0,False,True,0.5538980092949524,0.9622175533113868,0.0013,0.05331,,0.001427513277777898
7,2024 노토반도,17210,,1.0,False,True,0.9408559021270462,0.9982085624400244,0.00095,0.09314,,3.2092485312912337e-06
7,2024 노토반도,17211,,1.0,False,True,0.4471772307771786,0.9879890348279833,0.00055,0.11146,,0.0001442632843633986
7,2024 노토반도,17212,,0.0,False,True,0.00016063979968663851,0.8131372488269557,0.0,0.05107,,0.6611921854298705
7,2024 노토반도,17324,,1.0,False,True,0.00015580884704346272,0.9581860711426556,0.0,0.29036,,0.0017484046464870556
7,2024 노토반도,17361,,1.0,False,True,0.7118826429092573,0.9775866392154394,0.00133,0.04925,,0.0005023587416588779
7,2024 노토반도,17365,,1.0,False,True,0.9979158492374735,0.976605766124283,0.00058,0.12567,,0.0005472901786317467
7,2024 노토반도,17384,1.0,1.0,True,True,0.9871369391335251,0.980747065478333,0.02459,0.03662,0.00016545833485463876,0.0003706754876955964
7,2024 노토반도,17386,,1.0,False,True,0.6938290455503225,0.9736025852977268,0.00469,0.05642,,0.0006968235029637888
7,2024 노토반도,17407,1.0,1.0,True,True,0.8440858809674702,0.6139287158875035,0.01042,0.00322,0.02430921251368988,0.14905103641627196
7,2024 노토반도,17461,1.0,1.0,True,True,0.9979487613345202,0.975593605550279,0.04858,0.03586,4.207580062759551e-06,0.0005956720900353738
7,2024 노토반도,17463,1.0,1.0,True,True,0.9819083092353145,0.9589312525365604,0.03811,0.01666,0.00032730927472500774,0.001686642018215775
8,2000 돗토리,31202,1.0,1.0,True,True,0.8155763022891321,0.9880608190805206,0.006,0.1485,0.03401210027734957,0.0001425440410280617
8,2000 돗토리,31203,1.0,,True,False,0.5745576030453486,0.8400779031782343,0.0016,0.0058,0.18100123312651914,
8,2000 돗토리,31204,0.0,1.0,True,True,0.011505244766384043,0.9744255765159493,0.0,0.1408,0.0001323706571344074,0.000654051136541564
8,2000 돗토리,31362,0.0,,True,False,0.0854785690958092,0.02302103143845846,0.0009,0.0003,0.0073065857746670276,
8,2000 돗토리,31364,1.0,,True,False,0.6264302932595436,0.0012688462136122127,0.0017,0.0,0.1395543257941506,
8,2000 돗토리,31365,0.0,,True,False,0.6736691751780158,0.2353946199854235,0.0051,0.0006,0.4538301575850282,
8,2000 돗토리,31366,0.0,,True,False,0.06463928482476315,0.9162313826887312,0.0004,0.1028,0.0041782371426568555,
8,2000 돗토리,31367,0.0,,True,False,0.2256071195130871,0.876366725564403,0.0007,0.036,0.05089857237499237,
8,2000 돗토리,31368,0.0,,True,False,0.5647136274166717,0.7340889230643755,0.0035,0.0067,0.3189014809900956,
8,2000 돗토리,31381,1.0,,True,False,0.9753758373033017,0.6984902713083557,0.1044,0.0051,0.0006063493885134689,
8,2000 돗토리,31382,1.0,,True,False,0.9373126715268434,0.4305186460859896,0.04,0.0041,0.003929701151101432,
8,2000 돗토리,31383,1.0,,True,False,0.8124229904461453,0.6239330052052521,0.0103,0.0064,0.0351851345131669,
8,2000 돗토리,31384,0.0,0.0,True,True,4.548509127927877e-05,0.8800247597986288,0.0,0.3165,2.0688935286843213e-09,0.7744435778586344
8,2000 돗토리,31385,0.0,,True,False,0.5612212096994151,0.6379291427954317,0.0064,0.0123,0.3149692462164749,
8,2000 돗토리,31386,1.0,,True,False,0.9446894167049195,0.5916595528910746,0.0096,0.003,0.0030592606244420426,
8,2000 돗토리,31387,1.0,,True,False,0.48737711342295514,0.5052636186551298,0.0041,0.0045,0.26278222384258176,
8,2000 돗토리,31388,0.0,,True,False,0.6205544326467812,0.4122582329802255,0.0061,0.0023,0.3850878038775685,
8,2000 돗토리,31401,1.0,,True,False,0.9878251472759411,0.17660159266127623,0.0248,0.0001,0.00014822703885252533,
8,2000 돗토리,31402,1.0,,True,False,0.999742948719338,0.0010892204945887397,0.1097,0.0,6.607536088997521e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9971276240090489,0.0012811141483352897,0.027,0.0,8.250543833392526e-06,
8,2000 돗토리,31404,1.0,,True,False,0.997630013364774,0.1914951514944993,0.0558,0.0003,5.6168366511499945e-06,
8,2000 돗토리,32201,,1.0,False,True,0.49772800555711383,0.9720198917872424,0.0015,0.0315,,0.000782886455597628
8,2000 돗토리,32206,1.0,1.0,True,True,0.9123464216925077,0.9801014705197201,0.0298,0.0809,0.007683149790107688,0.0003959514754775693
8,2000 돗토리,32304,,1.0,False,True,0.44240913472190335,0.7002002492720103,0.0062,0.011,,0.08987989053656475
8,2000 돗토리,32308,,1.0,False,True,9.940079370480733e-05,0.9699988795661513,0.0,0.184,,0.0009000672272862956
8,2000 돗토리,32321,1.0,,True,False,0.9098604260978302,0.09917308995277671,0.0144,0.0001,0.008125142783264722,
8,2000 돗토리,32322,1.0,1.0,True,True,0.993418953003669,0.8217423442595142,0.0516,0.0064,4.3310179567917234e-05,0.03177579183009355
