event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.3797185814963399,0.000910413769756533,0.00065,0.0,,8.288532321623016e-07
7,2024 노토반도,15504,,1.0,False,True,0.11180185001253701,0.9026556056683509,0.00076,0.06527,,0.009475931107795597
7,2024 노토반도,15581,,0.0,False,True,0.4913100258206835,0.0016520277131637845,0.00057,0.0,,2.7291955650611634e-06
7,2024 노토반도,15586,,0.0,False,True,0.032115202607844,5.6531070230203805e-05,0.00063,0.0,,3.195761901372235e-09
7,2024 노토반도,16201,,1.0,False,True,0.9422786794799995,0.9988602751674891,0.00102,0.11753,,1.298972693842004e-06
7,2024 노토반도,16202,,1.0,False,True,0.5583433756036378,0.994948220748477,0.00121,0.18022,,2.5520473606118312e-05
7,2024 노토반도,16204,,1.0,False,True,0.5967642341216465,0.9647846349988071,0.00111,0.02404,,0.001240121932167244
7,2024 노토반도,16205,,1.0,False,True,0.8836397846673818,0.9702089044486342,0.00515,0.02403,,0.000887509374150609
7,2024 노토반도,16206,,1.0,False,True,0.13040079649114306,0.9595729629290743,0.00034,0.08067,,0.001634345326333997
7,2024 노토반도,16207,,0.0,False,True,0.9655507538919097,0.9961882396568922,0.00177,0.0843,,0.9923910088306976
7,2024 노토반도,16208,,0.0,False,True,0.36732157640966817,0.9839213317767856,0.00101,0.09675,,0.9681011871254035
7,2024 노토반도,16209,,0.0,False,True,0.6000892395095521,0.9880948574444671,0.00112,0.09258,,0.9763314473082018
7,2024 노토반도,16210,,0.0,False,True,0.7596916573901642,0.994886963334201,0.00133,0.05325,,0.9898000698123478
7,2024 노토반도,16211,,1.0,False,True,0.19284499039022715,0.9927273272773546,0.00034,0.23983,,5.28917685307108e-05
7,2024 노토반도,16321,,0.0,False,True,4.3032657041669076e-05,0.8234218877890866,0.0,0.24839,,0.6780236052901432
7,2024 노토반도,16322,,0.0,False,True,0.7096039663379898,0.9895221361747135,0.00141,0.06222,,0.9791540579797683
7,2024 노토반도,16323,,1.0,False,True,0.753073166804267,0.9823063238836574,0.00133,0.03178,,0.00031306617451003427
7,2024 노토반도,16342,,0.0,False,True,0.08321371768895407,0.9757223719050955,0.00016,0.10823,,0.9520341470361054
7,2024 노토반도,16343,,0.0,False,True,0.9338526230195924,0.9815964855825215,0.0009,0.02631,,0.9635316605079575
7,2024 노토반도,17201,,1.0,False,True,0.817759382533228,0.996732113348807,0.00112,0.09572,,1.0679083165045672e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9889728672903454,0.9862080601073225,0.01813,0.03942,0.00012159765579633458,0.00019021760600322803
7,2024 노토반도,17203,,1.0,False,True,0.9948851953273492,0.9982940351439817,0.00075,0.081,,2.9103160899694044e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998378160034767,0.9310950499393459,0.07612,0.00519,2.630364872828479e-08,0.004747892142861238
7,2024 노토반도,17205,1.0,1.0,True,True,0.9983459426203422,0.9843497635762579,0.06785,0.0442,2.7359058152005837e-06,0.00024492990011902333
7,2024 노토반도,17206,,1.0,False,True,0.99795675363728,0.9978918146566946,0.00083,0.05379,,4.444445441727575e-06
7,2024 노토반도,17207,,1.0,False,True,0.7493462619898946,0.9851225899714522,0.00556,0.15068,,0.00022133732915753497
7,2024 노토반도,17209,,1.0,False,True,0.5606701765743707,0.9621660303441475,0.0013,0.05331,,0.0014314092599199682
7,2024 노토반도,17210,,1.0,False,True,0.9440384571372065,0.9982157925189971,0.00095,0.09314,,3.183396335266863e-06
7,2024 노토반도,17211,,1.0,False,True,0.45824586133433776,0.9879808283102275,0.00055,0.11146,,0.00014446048810822903
7,2024 노토반도,17212,,0.0,False,True,0.00016629300953769648,0.8130951778360779,0.0,0.05107,,0.6611237682202831
7,2024 노토반도,17324,,1.0,False,True,0.00016152676665249225,0.9581628565318355,0.0,0.29036,,0.0017503465735757772
7,2024 노토반도,17361,,1.0,False,True,0.7199030188866804,0.9775911780342004,0.00133,0.04925,,0.000502155301894904
7,2024 노토반도,17365,,1.0,False,True,0.9973562166242921,0.9767259444241172,0.00058,0.12567,,0.0005416816629492813
7,2024 노토반도,17384,1.0,1.0,True,True,0.9876106840843929,0.9807486180488001,0.02459,0.03662,0.00015349514885671544,0.0003706157070309856
7,2024 노토반도,17386,,1.0,False,True,0.7078918509234479,0.9735615601679323,0.00469,0.05642,,0.0006989911007538655
7,2024 노토반도,17407,1.0,1.0,True,True,0.8510265163305509,0.6136463851524677,0.01042,0.00322,0.022193098836611608,0.14926911570575532
7,2024 노토반도,17461,1.0,1.0,True,True,0.9979661334243718,0.9756180927137412,0.04858,0.03586,4.136613247457609e-06,0.0005944774029157187
7,2024 노토반도,17463,1.0,1.0,True,True,0.9830478797707167,0.9589023297865501,0.03811,0.01666,0.0002873743802680752,0.0016890184969734871
8,2000 돗토리,31202,1.0,1.0,True,True,0.821463152583847,0.988048368525756,0.006,0.1485,0.03187540588529872,0.00014284149489614102
8,2000 돗토리,31203,1.0,,True,False,0.5912512459664266,0.8399583641404105,0.0016,0.0058,0.16707554392399865,
8,2000 돗토리,31204,0.0,1.0,True,True,0.011026080434773738,0.97442520656478,0.0,0.1408,0.00012157444975410024,0.0006540700592541698
8,2000 돗토리,31362,0.0,,True,False,0.09006922381501793,0.023010699323510696,0.0009,0.0003,0.008112465078639794,
8,2000 돗토리,31364,1.0,,True,False,0.644703536531337,0.0012679655650345211,0.0017,0.0,0.12623557695333895,
8,2000 돗토리,31365,0.0,,True,False,0.6901978516684123,0.2352517725945202,0.0051,0.0006,0.47637307444769167,
8,2000 돗토리,31366,0.0,,True,False,0.06751026937293297,0.9161760486486719,0.0004,0.1028,0.004557636470805972,
8,2000 돗토리,31367,0.0,,True,False,0.23345026425505772,0.8763531227779889,0.0007,0.036,0.05449902588075628,
8,2000 돗토리,31368,0.0,,True,False,0.5811425163541807,0.7339009829274132,0.0035,0.0067,0.33772662431446915,
8,2000 돗토리,31381,1.0,,True,False,0.9768331665016964,0.6984645553618708,0.1044,0.0051,0.0005367021743381226,
8,2000 돗토리,31382,1.0,,True,False,0.9403147933962328,0.4306344119583013,0.04,0.0041,0.003562323887334375,
8,2000 돗토리,31383,1.0,,True,False,0.8204240649933794,0.6239977755444996,0.0103,0.0064,0.03224751643350203,
8,2000 돗토리,31384,0.0,0.0,True,True,4.698467189334463e-05,0.8799223477442661,0.0,0.3165,2.2075593929252487e-09,0.7742633380597812
8,2000 돗토리,31385,0.0,,True,False,0.5755606072626048,0.6376737005869478,0.0064,0.0123,0.33127001263249845,
8,2000 돗토리,31386,1.0,,True,False,0.9473480121413531,0.5918484263141056,0.0096,0.003,0.002772231825467099,
8,2000 돗토리,31387,1.0,,True,False,0.5026088762790121,0.5050045359971636,0.0041,0.0045,0.24739792995642712,
8,2000 돗토리,31388,0.0,,True,False,0.6367152571394388,0.41204195943455846,0.0061,0.0023,0.4054063186741416,
8,2000 돗토리,31401,1.0,,True,False,0.9886125690948504,0.17691210382418768,0.0248,0.0001,0.0001296735826195562,
8,2000 돗토리,31402,1.0,,True,False,0.9997303168925185,0.0010928134977690994,0.1097,0.0,7.272897846090214e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9972477500568752,0.0012917070448810832,0.027,0.0,7.574879749430687e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9975870795102644,0.191957596248202,0.0558,0.0003,5.822185289786013e-06,
8,2000 돗토리,32201,,1.0,False,True,0.5166876884471107,0.9719876661009891,0.0015,0.0315,,0.0007846908504696765
8,2000 돗토리,32206,1.0,1.0,True,True,0.9178737128563608,0.9800841090668352,0.0298,0.0809,0.006744727039999483,0.0003966427116617165
8,2000 돗토리,32304,,1.0,False,True,0.4616268010166579,0.6999626873013725,0.0062,0.011,,0.090022389011414
8,2000 돗토리,32308,,1.0,False,True,0.00010766972273906275,0.9699678401552186,0.0,0.184,,0.0009019306249424979
8,2000 돗토리,32321,1.0,,True,False,0.9165671969265864,0.09914935569221378,0.0144,0.0001,0.0069610326286870155,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9935096461383808,0.8221656122082167,0.0516,0.0064,4.212469324903558e-05,0.03162506948127836
