event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.1816914842728882,0.8217949983145996,0.09437702802296112,0.7998991324856249
2024 노토반도,15361,0,False,0,True,0.00049,0.16735997134535682,0.951525543901266,0.07544131866878062,0.9438461084759443
2024 노토반도,15385,0,False,0,True,0.00082,0.8353215791392709,0.9806099690197349,0.7845991859752279,0.9792583660135189
2024 노토반도,15405,0,False,0,True,0.00099,0.25502158991478796,0.7249117878124234,0.16621025695786276,0.705064438744117
2024 노토반도,15461,0,False,0,True,0.00064,0.5916262317343072,0.0021071888044233177,0.5361845580296124,0.0019651966642521223
2024 노토반도,15482,0,False,0,True,0.00065,0.47903627807472965,0.0010049561226169288,0.3797185814963399,0.000910413769756533
2024 노토반도,15504,0,False,1,True,0.00076,0.18997057475148352,0.9101834152231356,0.11180185001253701,0.9026556056683509
2024 노토반도,15581,0,False,0,True,0.00057,0.5467185347735797,0.0017676108421719595,0.4913100258206835,0.0016520277131637845
2024 노토반도,15586,0,False,0,True,0.00063,0.034627923507142,5.779795170882448e-05,0.032115202607844,5.6531070230203805e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9152713840186508,0.9988233314618056,0.9422786794799995,0.9988602751674891
2024 노토반도,16202,0,False,1,True,0.00121,0.773685050171855,0.9954688781024599,0.5583433756036378,0.994948220748477
2024 노토반도,16204,0,False,1,True,0.00111,0.6564207180495818,0.9655783749372602,0.5967642341216465,0.9647846349988071
2024 노토반도,16205,0,False,1,True,0.00515,0.914540183578365,0.9699005858748152,0.8836397846673818,0.9702089044486342
2024 노토반도,16206,0,False,1,True,0.00034,0.2510068753985652,0.9624470571426594,0.13040079649114306,0.9595729629290743
2024 노토반도,16207,0,False,0,True,0.00177,0.8879225973375404,0.9952389237326282,0.9655507538919097,0.9961882396568922
2024 노토반도,16208,0,False,0,True,0.00101,0.6503911805667758,0.9862044015453925,0.36732157640966817,0.9839213317767856
2024 노토반도,16209,0,False,0,True,0.00112,0.6274084635994809,0.9863381992414015,0.6000892395095521,0.9880948574444671
2024 노토반도,16210,0,False,0,True,0.00133,0.8584726468712623,0.9951946288381343,0.7596916573901642,0.994886963334201
2024 노토반도,16211,0,False,1,True,0.00034,0.4089513977433689,0.9934924746251175,0.19284499039022715,0.9927273272773546
2024 노토반도,16321,0,False,0,True,0.0,7.61105572699564e-05,0.8337048363550044,4.3032657041669076e-05,0.8234218877890866
2024 노토반도,16322,0,False,0,True,0.00141,0.7103132534073753,0.9884616399193354,0.7096039663379898,0.9895221361747135
2024 노토반도,16323,0,False,1,True,0.00133,0.8133206802861384,0.9826998664012778,0.753073166804267,0.9823063238836574
2024 노토반도,16342,0,False,0,True,0.00016,0.17040665681677009,0.9781916747610008,0.08321371768895407,0.9757223719050955
2024 노토반도,16343,0,False,0,True,0.0009,0.6188164061010919,0.97193514739387,0.9338526230195924,0.9815964855825215
2000 돗토리,31202,1,True,1,True,0.006,0.9100365595746447,0.9890734339785326,0.821463152583847,0.988048368525756
2000 돗토리,31203,1,True,0,False,0.0016,0.7097917685805198,0.8528924683496557,0.5912512459664266,0.8399583641404105
2000 돗토리,31204,0,True,1,True,0.0,0.0005493613577898002,0.9586583861734277,0.011026080434773738,0.97442520656478
2000 돗토리,31362,0,True,0,False,0.0009,0.11386017535204294,0.02441099451054368,0.09006922381501793,0.023010699323510696
2000 돗토리,31364,1,True,0,False,0.0017,0.6892612181232596,0.0013355741571610892,0.644703536531337,0.0012679655650345211
2000 돗토리,31365,0,True,0,False,0.0051,0.7627351170493881,0.2512890778689301,0.6901978516684123,0.2352517725945202
2000 돗토리,31366,0,True,0,False,0.0004,0.11484632714702411,0.9249217323705617,0.06751026937293297,0.9161760486486719
2000 돗토리,31367,0,True,0,False,0.0007,0.2655144562390859,0.8819569059392798,0.23345026425505772,0.8763531227779889
2000 돗토리,31368,0,True,0,False,0.0035,0.7306048302145028,0.7593190447773436,0.5811425163541807,0.7339009829274132
2000 돗토리,31381,1,True,0,False,0.1044,0.982583101792001,0.7082152146631173,0.9768331665016964,0.6984645553618708
2000 돗토리,31382,1,True,0,False,0.04,0.9103919275379156,0.4209309219533998,0.9403147933962328,0.4306344119583013
2000 돗토리,31383,1,True,0,False,0.0103,0.8098374352486479,0.5890045247604261,0.8204240649933794,0.6239977755444996
2000 돗토리,31384,0,True,0,True,0.0,8.7593197165677e-05,0.8829353159743663,4.698467189334463e-05,0.8799223477442661
2000 돗토리,31385,0,True,0,False,0.0064,0.6383629196316224,0.6451209392806849,0.5755606072626048,0.6376737005869478
2000 돗토리,31386,1,True,0,False,0.0096,0.870575187709831,0.5920530068339794,0.9473480121413531,0.5918484263141056
2000 돗토리,31387,1,True,0,False,0.0041,0.6765820203234031,0.5371492205584262,0.5026088762790121,0.5050045359971636
2000 돗토리,31388,0,True,0,False,0.0061,0.7628041225829432,0.4428162540133843,0.6367152571394388,0.41204195943455846
2000 돗토리,31401,1,True,0,False,0.0248,0.9792142516852202,0.1633655471377043,0.9886125690948504,0.17691210382418768
2000 돗토리,31402,1,True,0,False,0.1097,0.9879725434156967,0.0007671358325392885,0.9997303168925185,0.0010928134977690994
2000 돗토리,31403,1,True,0,False,0.027,0.9545291681682267,0.0007135970511152904,0.9972477500568752,0.0012917070448810832
2000 돗토리,31404,1,True,0,False,0.0558,0.9739904335800572,0.1471009518998761,0.9975870795102644,0.191957596248202
2000 돗토리,32201,0,False,1,True,0.0015,0.7373858259125537,0.975569330640185,0.5166876884471107,0.9719876661009891
2000 돗토리,32206,1,True,1,True,0.0298,0.9702604214377271,0.9824414243364726,0.9178737128563608,0.9800841090668352
2000 돗토리,32304,0,False,1,True,0.0062,0.6728716686306503,0.7286930539453847,0.4616268010166579,0.6999626873013725
2000 돗토리,32308,0,False,1,True,0.0,0.00021446098753394714,0.9729442238522458,0.00010766972273906275,0.9699678401552186
2000 돗토리,32321,1,True,0,False,0.0144,0.94373673340129,0.10474460482825201,0.9165671969265864,0.09914935569221378
2000 돗토리,32322,1,True,1,True,0.0516,0.9692540844320786,0.7784410919597113,0.9935096461383808,0.8221656122082167
