event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.06318979851241809,0.32170266831586175,0.00076,0.06527,,0.4600872701698219
7,2024 노토반도,15581,,0.0,False,True,0.19917701425614254,0.0021481436490446383,0.00057,0.0,,4.614521136930814e-06
7,2024 노토반도,15586,,0.0,False,True,0.30425406748338657,0.002463314314472917,0.00063,0.0,,6.067917411887178e-06
7,2024 노토반도,16201,,1.0,False,True,0.24713551967710815,0.5748380500742191,0.00102,0.11753,,0.18076268366469225
7,2024 노토반도,16202,,1.0,False,True,0.03736514140924982,0.41505013784342853,0.00121,0.18022,,0.3421663412369919
7,2024 노토반도,16204,,1.0,False,True,0.16893911794431776,0.2763453886074438,0.00111,0.02404,,0.5236759965897114
7,2024 노토반도,16205,,1.0,False,True,0.31345907798483114,0.31624031421143917,0.00515,0.02403,,0.46752730790967145
7,2024 노토반도,16206,,1.0,False,True,0.015731129336534394,0.331862244661077,0.00034,0.08067,,0.4464080601093345
7,2024 노토반도,16207,,0.0,False,True,0.38882016130492936,0.6919671563876028,0.00177,0.0843,,0.4788185455191451
7,2024 노토반도,16208,,0.0,False,True,0.025587633165254028,0.29098778686869287,0.00101,0.09675,,0.08467389210673983
7,2024 노토반도,16209,,0.0,False,True,0.12529812452725947,0.5620243806955596,0.00112,0.09258,,0.3158714044962273
7,2024 노토반도,16210,,0.0,False,True,0.17516323229225728,0.3123560145137806,0.00133,0.05325,,0.09756627980293311
7,2024 노토반도,16211,,1.0,False,True,0.010201509251122013,0.44444939989840193,0.00034,0.23983,,0.30863646927324573
7,2024 노토반도,16321,,0.0,False,True,0.0008021178920950468,0.5234699418060347,0.0,0.24839,,0.2740207799744133
7,2024 노토반도,16322,,0.0,False,True,0.27559491925684604,0.4676358171004916,0.00141,0.06222,,0.21868325743524444
7,2024 노토반도,16323,,1.0,False,True,0.12112662475145425,0.3042366400853041,0.00133,0.03178,,0.48408665299978676
7,2024 노토반도,16342,,0.0,False,True,0.010779478973381058,0.3543599242339084,0.00016,0.10823,,0.1255709559030613
7,2024 노토반도,16343,,0.0,False,True,0.6579313158770579,0.6577602143557155,0.0009,0.02631,,0.4326484995892768
7,2024 노토반도,17201,,1.0,False,True,0.17057079232041022,0.5809583303991774,0.00112,0.09572,,0.17559592086184495
7,2024 노토반도,17202,1.0,1.0,True,True,0.774069598319675,0.37513857636223813,0.01813,0.03942,0.051044546403432985,0.39045179875061053
7,2024 노토반도,17203,,1.0,False,True,0.8632497850484163,0.9373206762304255,0.00075,0.081,,0.00392869762821115
7,2024 노토반도,17204,1.0,1.0,True,True,0.9972295090374261,0.3200698263997018,0.07612,0.00519,7.675620173703479e-06,0.46230504097213176
7,2024 노토반도,17205,1.0,1.0,True,True,0.9795898667743607,0.4590648077573683,0.06785,0.0442,0.00041657353828834684,0.292610882206573
7,2024 노토반도,17206,,1.0,False,True,0.9346114378985256,0.9652936256168589,0.00083,0.05379,,0.0012045324228227498
7,2024 노토반도,17207,,1.0,False,True,0.13534126817323872,0.4636687270562649,0.00556,0.15068,,0.2876512343374472
7,2024 노토반도,17209,,1.0,False,True,0.1538020139948015,0.5704485981610198,0.0013,0.05331,,0.18451440682183307
7,2024 노토반도,17210,,1.0,False,True,0.48455023737148406,0.7073861919346885,0.00095,0.09314,,0.08562284067048292
7,2024 노토반도,17211,,1.0,False,True,0.11908627152493481,0.7342186376494355,0.00055,0.11146,,0.07063973257292205
7,2024 노토반도,17212,,0.0,False,True,0.0007318765443500042,0.3480568412733919,0.0,0.05107,,0.12114356475721114
7,2024 노토반도,17324,,1.0,False,True,0.0006925015189318725,0.5353909503042231,0.0,0.29036,,0.21586156905921286
7,2024 노토반도,17361,,1.0,False,True,0.25634279384534925,0.6289714145364024,0.00133,0.04925,,0.13766221123111816
7,2024 노토반도,17365,,1.0,False,True,0.9969647075503391,0.9829818377534167,0.00058,0.12567,,0.0002896178462510317
7,2024 노토반도,17384,1.0,1.0,True,True,0.7900890922066357,0.37059226720321126,0.02459,0.03662,0.04406258921063429,0.39615409410439384
7,2024 노토반도,17386,,1.0,False,True,0.24387786402632522,0.368306043057714,0.00469,0.05642,,0.3990372552374026
7,2024 노토반도,17407,1.0,1.0,True,True,0.34132490541321575,0.11254164215710942,0.01042,0.00322,0.4338528802289093,0.7875823369052001
7,2024 노토반도,17461,1.0,1.0,True,True,0.9766394408954189,0.4895512237002491,0.04858,0.03586,0.0005457157216786281,0.2605579532259132
7,2024 노토반도,17463,1.0,1.0,True,True,0.7164364592860816,0.19692935430891215,0.03811,0.01666,0.08040828162221407,0.6449224619707008
8,2000 돗토리,31202,1.0,1.0,True,True,0.07322981440745843,0.4275142560226716,0.006,0.1485,0.8589029769032339,0.3277399270572751
8,2000 돗토리,31203,1.0,,True,False,0.14871807362346215,0.1232491751968957,0.0016,0.0058,0.7246809181753493,
8,2000 돗토리,31204,0.0,1.0,True,True,0.02800606864466907,0.9488791958787659,0.0,0.1408,0.000784339880929916,0.002613336614001585
8,2000 돗토리,31362,0.0,,True,False,0.13466144506474642,0.036043224504396544,0.0009,0.0003,0.01813370478692572,
8,2000 돗토리,31364,1.0,,True,False,0.37879410728456014,0.002151102330750479,0.0017,0.0,0.3858967611443865,
8,2000 돗토리,31365,0.0,,True,False,0.40361422139733155,0.04545160641407804,0.0051,0.0006,0.16290443971417418,
8,2000 돗토리,31366,0.0,,True,False,0.029092618341169857,0.37141436152407403,0.0004,0.1028,0.0008463804419449728,
8,2000 돗토리,31367,0.0,,True,False,0.06865971599229785,0.31816607141073844,0.0007,0.036,0.004714156600143001,
8,2000 돗토리,31368,0.0,,True,False,0.16393349535547908,0.11662008408893586,0.0035,0.0067,0.02687419089946488,
8,2000 돗토리,31381,1.0,,True,False,0.7897789304455161,0.12597329657209097,0.1044,0.0051,0.04419289808463118,
8,2000 돗토리,31382,1.0,,True,False,0.7417458652445443,0.1607646946422014,0.04,0.0041,0.06669519811828906,
8,2000 돗토리,31383,1.0,,True,False,0.378111030086117,0.23783914266763026,0.0103,0.0064,0.38674589090055045,
8,2000 돗토리,31384,0.0,0.0,True,True,0.0007703442075259677,0.5844330363861246,0.0,0.3165,5.934301980688112e-07,0.3415619740195053
8,2000 돗토리,31385,0.0,,True,False,0.23558371276508128,0.20195425157223784,0.0064,0.0123,0.05549968572018032,
8,2000 돗토리,31386,1.0,,True,False,0.7004100913250065,0.15986380507384815,0.0096,0.003,0.08975411337989092,
8,2000 돗토리,31387,1.0,,True,False,0.12494106129536452,0.09664903756823515,0.0041,0.0045,0.765728146206883,
8,2000 돗토리,31388,0.0,,True,False,0.24359654752255006,0.07413808337052134,0.0061,0.0023,0.059339277964905984,
8,2000 돗토리,31401,1.0,,True,False,0.8589861130561429,0.031708428828780374,0.0248,0.0001,0.019884916311014907,
8,2000 돗토리,31402,1.0,,True,False,0.9993621382990718,0.01138686730487098,0.1097,0.0,4.068675495109733e-07,
8,2000 돗토리,31403,1.0,,True,False,0.983103919013535,0.011041084456747775,0.027,0.0,0.0002854775527011841,
8,2000 돗토리,31404,1.0,,True,False,0.9877811743818733,0.11556461403921592,0.0558,0.0003,0.00014929969948618946,
8,2000 돗토리,32201,,1.0,False,True,0.0936879071884778,0.20137241333919315,0.0015,0.0315,,0.6378060221756645
8,2000 돗토리,32206,1.0,1.0,True,True,0.263514576395654,0.2931027251099337,0.0298,0.0809,0.5424107791816729,0.49970375724700206
8,2000 돗토리,32304,,1.0,False,True,0.22220315954513187,0.13379249679592803,0.0062,0.011,,0.7503154386070322
8,2000 돗토리,32308,,1.0,False,True,0.006640609116732094,0.4559531720070197,0.0,0.184,,0.2959869510492235
8,2000 돗토리,32321,1.0,,True,False,0.5575081738435257,0.01857400465874494,0.0144,0.0001,0.19579901621529147,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9479806704065306,0.30745031225988917,0.0516,0.0064,0.002706010651354006,0.479625069988925
