event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.0035838004128630756,0.0025322104724401495,0.00170619281559009,0.001412359004732929
2024 노토반도,15342,0,False,0,True,0.00064,0.07430629168508783,0.3212702263577915,0.032405732755043895,0.18960388585007937
2024 노토반도,15361,0,False,0,True,0.00049,0.07659085278244963,0.4764120170976562,0.028088608092850423,0.2879747261031977
2024 노토반도,15385,0,False,0,True,0.00082,0.39646157084289835,0.20041149902939112,0.3119490769720872,0.1533916165976713
2024 노토반도,15405,0,False,0,True,0.00099,0.30931714651453973,0.2096644287198571,0.19446342943697803,0.13634461576022847
2024 노토반도,15461,0,False,0,True,0.00064,0.3821182913126368,0.0025322104724401495,0.32497184974860693,0.0019029178871684195
2024 노토반도,15482,0,False,0,True,0.00065,0.23401854921947096,0.0025322104724401495,0.1622129467679811,0.001643705852803991
2024 노토반도,15504,0,False,1,True,0.00076,0.11751779614857359,0.4122828104374864,0.060150029286771156,0.2912180224015641
2024 노토반도,15581,0,False,0,True,0.00057,0.3049173072326719,0.0025322104724401495,0.257367424508102,0.0019466490638959998
2024 노토반도,15586,0,False,0,True,0.00063,0.433825201275517,0.0025322104724401495,0.4137550348496766,0.0022642913534809297
2024 노토반도,16201,0,False,1,True,0.00102,0.2554622660452909,0.49272509250741714,0.28101266265550245,0.5562054347083569
2024 노토반도,16202,0,False,1,True,0.00121,0.10096694646848192,0.5556419637425792,0.03177108918521434,0.3694949752252133
2024 노토반도,16204,0,False,1,True,0.00111,0.2605987879515054,0.2932398096175808,0.19773801854656162,0.25547986860114363
2024 노토반도,16205,0,False,1,True,0.00515,0.4009960112994228,0.2931952814990816,0.3266011037222323,0.28388784845257226
2024 노토반도,16206,0,False,1,True,0.00034,0.026878482652094825,0.44043485600582655,0.010395901092542952,0.29587492690647743
2024 노토반도,16207,0,False,0,True,0.00177,0.2076687630818882,0.44640186778024216,0.36167557989624305,0.7122671822131451
2024 노토반도,16208,0,False,0,True,0.00101,0.0780897637421236,0.46533231450770046,0.02059860853110848,0.25072695503310577
2024 노토반도,16209,0,False,0,True,0.00112,0.14909295999144667,0.4592356226274563,0.11596782417489447,0.5364877870417195
2024 노토반도,16210,0,False,0,True,0.00133,0.41350898518545165,0.3861418199111879,0.24157246460493556,0.2770773216901678
2024 노토반도,16211,0,False,1,True,0.00034,0.02489416055576858,0.6000237742222432,0.006507073544633832,0.39523094205300957
2024 노토반도,16321,0,False,0,True,0.0,0.0008904079268513916,0.6056222485597357,0.00043811261580087416,0.4888405328468182
2024 노토반도,16322,0,False,0,True,0.00141,0.3739764911818135,0.40605502637025503,0.33942773618602684,0.43913648116181875
2024 노토반도,16323,0,False,1,True,0.00133,0.1791035096467581,0.32409627176166195,0.12176561161357684,0.2799584989601544
2024 노토반도,16342,0,False,0,True,0.00016,0.0186517671476937,0.48102579178292326,0.007130481760019131,0.3171004145071963
2024 노토반도,16343,0,False,0,True,0.0009,0.2779554824963762,0.3030004562174205,0.6603808744519193,0.6903342737949724
2000 돗토리,31202,1,True,1,True,0.006,0.13632152702770253,0.5266714391173394,0.05137100076721739,0.38121196292569726
2000 돗토리,31203,1,True,0,False,0.0016,0.2780596311449559,0.1671917622803591,0.17152791407638918,0.10923563946449695
2000 돗토리,31204,0,True,1,True,0.0,0.0012269134914241896,0.5188446438316423,0.010655432747419586,0.9651129697832629
2000 돗토리,31362,0,True,0,False,0.0009,0.1766944689778064,0.043056654652269204,0.13835051350546634,0.03262398408103181
2000 돗토리,31364,1,True,0,False,0.0017,0.5638667294876065,0.0025322104724401495,0.5043534871352379,0.0019099846458675077
2000 돗토리,31365,0,True,0,False,0.0051,0.6060226007698758,0.05998931686306336,0.5033577300682652,0.04002099285684717
2000 돗토리,31366,0,True,0,False,0.0004,0.04112142843041008,0.4737900968761188,0.021199436398107854,0.3402090883104584
2000 돗토리,31367,0,True,0,False,0.0007,0.06613325745931474,0.3385040128150917,0.05280642361366192,0.30217140164281475
2000 돗토리,31368,0,True,0,False,0.0035,0.32004922899323895,0.17762781554802223,0.17949014715742864,0.10188394649869238
2000 돗토리,31381,1,True,0,False,0.1044,0.8782674860310643,0.15831210535918136,0.839656708767975,0.10739538627798105
2000 돗토리,31382,1,True,0,False,0.04,0.70055660976596,0.14413668807396962,0.7654448916215874,0.1470161022425886
2000 돗토리,31383,1,True,0,False,0.0103,0.3747775948552131,0.17425832136929464,0.3633663511321543,0.21912593098993452
2000 돗토리,31384,0,True,0,True,0.0,0.0009521837725213555,0.6454174299744465,0.00042337267505444657,0.5453995566375789
2000 돗토리,31385,0,True,0,False,0.0064,0.3142846422426356,0.22732589275804038,0.23142391995492115,0.18228213208657254
2000 돗토리,31386,1,True,0,False,0.0096,0.5225934719458656,0.1257199234419047,0.7256238488752501,0.1566756703891223
2000 돗토리,31387,1,True,0,False,0.0041,0.2390440444060154,0.1500475880709279,0.1200453473001575,0.08383116943578216
2000 돗토리,31388,0,True,0,False,0.0061,0.43162033031130836,0.11168794623683055,0.27595043267857305,0.06471463559299431
2000 돗토리,31401,1,True,0,False,0.0248,0.8346891569587239,0.025208630781550976,0.9058461154815496,0.028891211713100093
2000 돗토리,31402,1,True,0,False,0.1097,0.9170677654618349,0.0025322104724401495,0.999334462642701,0.013196133495776361
2000 돗토리,31403,1,True,0,False,0.027,0.7969300625348119,0.0025322104724401495,0.9859188198616141,0.01211192743889468
2000 돗토리,31404,1,True,0,False,0.0558,0.826783040815814,0.043056654652269204,0.9871010920366429,0.1197309853594299
2000 돗토리,32201,0,False,1,True,0.0015,0.29016582159643933,0.32308810857313663,0.114064242370597,0.17290314129007842
2000 돗토리,32206,1,True,1,True,0.0298,0.6070622264029438,0.44081961599239017,0.2893480728862983,0.24999661561444014
2000 돗토리,32304,0,False,1,True,0.0062,0.5093698673164349,0.2174761337872371,0.27529938834667683,0.11447316199124291
2000 돗토리,32308,0,False,1,True,0.0,0.022299729025648654,0.5587978850484202,0.010289662866828557,0.4173802164264007
2000 돗토리,32321,1,True,0,False,0.0144,0.7825805452469057,0.025208630781550976,0.6794776557236383,0.015600871727005299
2000 돗토리,32322,1,True,1,True,0.0516,0.8384919447109564,0.17425832136929464,0.9545546592607652,0.30241018559038724
