event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15405,,0.0,False,True,0.26980576252398286,0.024984369306010158,0.00099,0.01004,,0.0006242187096191025
7,2024 노토반도,15461,,0.0,False,True,0.6799811431901763,2.6664698849483722e-05,0.00064,0.0,,7.110061647336586e-10
7,2024 노토반도,15482,,0.0,False,True,0.5157208329815225,1.0497631959674286e-05,0.00065,0.0,,1.1020027676077499e-10
7,2024 노토반도,15504,,1.0,False,True,0.16966786197319886,0.0878784642080216,0.00076,0.06527,,0.8319656960555174
7,2024 노토반도,15581,,0.0,False,True,0.6285847701315702,2.228907267615386e-05,0.00057,0.0,,4.968027607628685e-10
7,2024 노토반도,15586,,0.0,False,True,0.05615225614454658,8.845236058619203e-07,0.00063,0.0,,7.823820093269737e-13
7,2024 노토반도,16201,,1.0,False,True,0.9497347246558905,0.9462221014055029,0.00102,0.11753,,0.0028920623772400143
7,2024 노토반도,16202,,1.0,False,True,0.6527512819993512,0.6047500260834726,0.00121,0.18022,,0.1562225418810156
7,2024 노토반도,16204,,1.0,False,True,0.7209610932951054,0.27019691612721364,0.00111,0.02404,,0.5326125412302293
7,2024 노토반도,16205,,1.0,False,True,0.9248132516277104,0.27981257755460565,0.00515,0.02403,,0.5186699234485409
7,2024 노토반도,16206,,1.0,False,True,0.17289879845414802,0.1816646297842795,0.00034,0.08067,,0.6696727781461004
7,2024 노토반도,16207,,0.0,False,True,0.9519708486419886,0.9141030450158912,0.00177,0.0843,,0.8355843769073245
7,2024 노토반도,16208,,0.0,False,True,0.47436551579046743,0.29402570087969004,0.00101,0.09675,,0.08645111277779297
7,2024 노토반도,16209,,0.0,False,True,0.6511784772611731,0.5768851103555247,0.00112,0.09258,,0.33279643054990593
7,2024 노토반도,16210,,0.0,False,True,0.846735317732106,0.6540549822442299,0.00133,0.05325,,0.42778791979849984
7,2024 노토반도,16211,,1.0,False,True,0.24462484469335335,0.5080376145155795,0.00034,0.23983,,0.24202698873152156
7,2024 노토반도,16321,,0.0,False,True,5.51449689853966e-05,0.049149168687354056,0.0,0.24839,,0.0024156407826579846
7,2024 노토반도,16322,,0.0,False,True,0.7794938518610918,0.6120407898409914,0.00141,0.06222,,0.3745939284291846
7,2024 노토반도,16323,,1.0,False,True,0.8201690042611679,0.40308416043190615,0.00133,0.03178,,0.3563085195272823
7,2024 노토반도,16342,,0.0,False,True,0.11142022942820873,0.2664834536418582,0.00016,0.10823,,0.0710134310648924
7,2024 노토반도,16343,,0.0,False,True,0.8960664334606606,0.8204233338735182,0.0009,0.02631,,0.6730944467641383
7,2024 노토반도,17201,,1.0,False,True,0.8395982423416085,0.8537903977093885,0.00112,0.09572,,0.021377247801978794
7,2024 노토반도,17202,1.0,1.0,True,True,0.992037930284132,0.5910264186383226,0.01813,0.03942,6.33945541603422e-05,0.16725939025179656
7,2024 노토반도,17203,,1.0,False,True,0.967807269039791,0.9978048006469974,0.00075,0.081,,4.818900199423069e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998372058997602,0.5595741028038,0.07612,0.00519,2.6501919072880378e-08,0.19397497092107768
7,2024 노토반도,17205,1.0,1.0,True,True,0.9985039264436864,0.7090588795863069,0.06785,0.0442,2.2382360859009673e-06,0.08464673554757508
7,2024 노토반도,17206,,1.0,False,True,0.9753082738936094,0.9989448882705537,0.00083,0.05379,,1.113260761615117e-06
7,2024 노토반도,17207,,1.0,False,True,0.8189903032026457,0.3909915030202948,0.00556,0.15068,,0.37089134939347956
7,2024 노토반도,17209,,1.0,False,True,0.6164729488076554,0.361967804719198,0.0013,0.05331,,0.40708508221483947
7,2024 노토반도,17210,,1.0,False,True,0.9305989740617618,0.9611883104350055,0.00095,0.09314,,0.0015063472468895014
7,2024 노토반도,17211,,1.0,False,True,0.4428764313858487,0.7299406741006665,0.00055,0.11146,,0.0729320395052024
7,2024 노토반도,17212,,0.0,False,True,0.00023520155171465775,0.05821487413614395,0.0,0.05107,,0.003388971570687082
7,2024 노토반도,17324,,1.0,False,True,0.00020686975347926305,0.19049817428179303,0.0,0.29036,,0.6552932058411103
7,2024 노토반도,17361,,1.0,False,True,0.7302098717161329,0.5590206005700106,0.00133,0.04925,,0.19446283072163417
7,2024 노토반도,17365,,1.0,False,True,0.9701028683355741,0.9949691495300353,0.00058,0.12567,,2.530945645114358e-05
7,2024 노토반도,17384,1.0,1.0,True,True,0.9917433379504017,0.4866191894000096,0.02459,0.03662,6.817246820127672e-05,0.26355985669230325
7,2024 노토반도,17386,,1.0,False,True,0.8039232003735114,0.2769353837511291,0.00469,0.05642,,0.522822439271127
7,2024 노토반도,17407,1.0,1.0,True,True,0.911228589838533,0.01612101455250048,0.01042,0.00322,0.007880363262055396,0.968017858005201
7,2024 노토반도,17461,1.0,1.0,True,True,0.9980324457994797,0.6903664468348492,0.04858,0.03586,3.871269531985097e-06,0.09587293724567629
7,2024 노토반도,17463,1.0,1.0,True,True,0.9919292552346811,0.20603059346474104,0.03811,0.01666,6.513692106692214e-05,0.6303874185139513
8,2000 돗토리,31202,1.0,1.0,True,True,0.855821583982981,0.3974378182745261,0.006,0.1485,0.020787415645176593,0.36308118284576296
8,2000 돗토리,31203,1.0,,True,False,0.7156712589217886,0.04995849819838878,0.0016,0.0058,0.08084283300312056,
8,2000 돗토리,31204,0.0,1.0,True,True,0.0037454688692282884,0.9173130495404422,0.0,0.1408,1.4028537050358234e-05,0.00683713177630136
8,2000 돗토리,31362,0.0,,True,False,0.13082872060151834,0.00030244092687988525,0.0009,0.0003,0.01711615413423015,
8,2000 돗토리,31364,1.0,,True,False,0.7687650813159309,1.6118202933726542e-05,0.0017,0.0,0.05346958761882804,
8,2000 돗토리,31365,0.0,,True,False,0.8026785830492118,0.0034431104972926273,0.0051,0.0006,0.6442929076858904,
8,2000 돗토리,31366,0.0,,True,False,0.09132456682599134,0.1000738496908681,0.0004,0.1028,0.008340176505954958,
8,2000 돗토리,31367,0.0,,True,False,0.29135653050611726,0.08982972659664527,0.0007,0.036,0.08488862786856204,
8,2000 돗토리,31368,0.0,,True,False,0.702589206631075,0.02440523789866655,0.0035,0.0067,0.49363159327448347,
8,2000 돗토리,31381,1.0,,True,False,0.9867673769494599,0.022142390714689895,0.1044,0.0051,0.0001751023127976844,
8,2000 돗토리,31382,1.0,,True,False,0.9565751853191969,0.010579867002461192,0.04,0.0041,0.0018857145300620888,
8,2000 돗토리,31383,1.0,,True,False,0.8489098319540264,0.021244862610254368,0.0103,0.0064,0.022828238880160553,
8,2000 돗토리,31384,0.0,0.0,True,True,5.708077273431148e-05,0.06908581186292372,0.0,0.3165,3.2582146159461164e-09,0.004772849400759291
8,2000 돗토리,31385,0.0,,True,False,0.6674406810047062,0.0188067471349168,0.0064,0.0123,0.445477062660026,
8,2000 돗토리,31386,1.0,,True,False,0.9614281625701836,0.029285473957908016,0.0096,0.003,0.0014877866427121856,
8,2000 돗토리,31387,1.0,,True,False,0.6154162620975676,0.00874594060231013,0.0041,0.0045,0.1479046514590068,
8,2000 돗토리,31388,0.0,,True,False,0.7503881279696447,0.006530296942433074,0.0061,0.0023,0.5630823425977879,
8,2000 돗토리,31401,1.0,,True,False,0.9922903779061074,0.0036325783486465426,0.0248,0.0001,5.943827283063673e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9997015723902278,8.238036739084712e-05,0.1097,0.0,8.90590382743289e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9956398224172949,6.75347465156561e-05,0.027,0.0,1.9011148552724326e-05,
8,2000 돗토리,31404,1.0,,True,False,0.9973151826335435,0.00928636355080661,0.0558,0.0003,7.208244291226619e-06,
8,2000 돗토리,32201,,1.0,False,True,0.6646891191302404,0.20892404162444903,0.0015,0.0315,,0.6258011719197965
8,2000 돗토리,32206,1.0,1.0,True,True,0.9498342250904428,0.246933640236491,0.0298,0.0809,0.0025166049722763592,0.5671089422074628
8,2000 돗토리,32304,,1.0,False,True,0.620512422322017,0.018185199012549884,0.0062,0.011,,0.9639603034380263
8,2000 돗토리,32308,,1.0,False,True,0.00020610857567870795,0.23613665292011105,0.0,0.184,,0.5834872130120909
8,2000 돗토리,32321,1.0,,True,False,0.9525599998361681,0.001074924396413322,0.0144,0.0001,0.0022505536155443683,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9938784040372545,0.11112023538441657,0.0516,0.0064,3.7473937131102365e-05,0.7901072359430551
