event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.6685901077988946,0.0009005717008255851,0.00065,0.0,,8.110293883278872e-07
7,2024 노토반도,15504,,1.0,False,True,0.21226729415902557,0.9015857476470276,0.00076,0.06527,,0.009685365066194536
7,2024 노토반도,15581,,0.0,False,True,0.7900786876476823,0.001639823200769715,0.00057,0.0,,2.689020129782633e-06
7,2024 노토반도,15586,,0.0,False,True,0.14016904138823746,5.634123976617603e-05,0.00063,0.0,,3.1743352983897355e-09
7,2024 노토반도,16201,,1.0,False,True,0.9767638535361831,0.9988707590905478,0.00102,0.11753,,1.2751850315804578e-06
7,2024 노토반도,16202,,1.0,False,True,0.699697268281984,0.9948756690678809,0.00121,0.18022,,2.625876750187218e-05
7,2024 노토반도,16204,,1.0,False,True,0.8164115473028826,0.9643629738153465,0.00111,0.02404,,0.0012699976352856775
7,2024 노토반도,16205,,1.0,False,True,0.9497130372395879,0.970052182262558,0.00515,0.02403,,0.000896871787235048
7,2024 노토반도,16206,,1.0,False,True,0.15133104447134696,0.9591825232651523,0.00034,0.08067,,0.0016660664069998335
7,2024 노토반도,16207,,0.0,False,True,0.9781211255454979,0.9963929541817844,0.00177,0.0843,,0.9927989191431036
7,2024 노토반도,16208,,0.0,False,True,0.5039035899138776,0.9837288182784313,0.00101,0.09675,,0.9677223879114789
7,2024 노토반도,16209,,0.0,False,True,0.7356668264667334,0.9879209847236944,0.00112,0.09258,,0.975987872057434
7,2024 노토반도,16210,,0.0,False,True,0.9356189062115075,0.9948374895340057,0.00133,0.05325,,0.989701630582323
7,2024 노토반도,16211,,1.0,False,True,0.22030195213327555,0.9926307612978048,0.00034,0.23983,,5.430567904993146e-05
7,2024 노토반도,16321,,0.0,False,True,3.6539589791768345e-05,0.8219614846197306,0.0,0.24839,,0.6756206821982716
7,2024 노토반도,16322,,0.0,False,True,0.8972649184909248,0.9894497840247936,0.00141,0.06222,,0.9790108751067106
7,2024 노토반도,16323,,1.0,False,True,0.8744009568406599,0.9822565757076067,0.00133,0.03178,,0.0003148291056198921
7,2024 노토반도,16342,,0.0,False,True,0.09798339098206944,0.975478621892524,0.00016,0.10823,,0.9515585417693377
7,2024 노토반도,16343,,0.0,False,True,0.9649236159783623,0.9830043126063007,0.0009,0.02631,,0.9662974786025857
7,2024 노토반도,17201,,1.0,False,True,0.9131575560726484,0.9967171414239164,0.00112,0.09572,,1.077716043056544e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9947726007272798,0.9861239787528235,0.01813,0.03942,2.732570315643569e-05,0.00019254396565209262
7,2024 노토반도,17203,,1.0,False,True,0.9951835729092089,0.9985598156834291,0.00075,0.081,,2.074130865696766e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998817876982341,0.9311505969517113,0.07612,0.00519,1.3974148288791371e-08,0.004740240300105703
7,2024 노토반도,17205,1.0,1.0,True,True,0.9992517940707507,0.9843440238754593,0.06785,0.0442,5.598121125637941e-07,0.0002451095884121893
7,2024 노토반도,17206,,1.0,False,True,0.9972997176434981,0.998322999734818,0.00083,0.05379,,2.812329889420589e-06
7,2024 노토반도,17207,,1.0,False,True,0.83970969980868,0.9849200186292568,0.00556,0.15068,,0.00022740583814196132
7,2024 노토반도,17209,,1.0,False,True,0.6258561972070158,0.9615632335715563,0.0013,0.05331,,0.0014773850134747394
7,2024 노토반도,17210,,1.0,False,True,0.9803021404238497,0.9983032272680968,0.00095,0.09314,,2.8790377037301203e-06
7,2024 노토반도,17211,,1.0,False,True,0.5774073241912558,0.9878146768913825,0.00055,0.11146,,0.00014848209926140838
7,2024 노토반도,17212,,0.0,False,True,0.00013882486153179126,0.8103595448910142,0.0,0.05107,,0.6566825919959718
7,2024 노토반도,17324,,1.0,False,True,0.0001410810721873681,0.9577359941771467,0.0,0.29036,,0.001786246188194176
7,2024 노토반도,17361,,1.0,False,True,0.8186970106708079,0.9776114223258915,0.00133,0.04925,,0.0005012484102695901
7,2024 노토반도,17365,,1.0,False,True,0.9491703295750308,0.9786046654881783,0.00058,0.12567,,0.0004577603388727504
7,2024 노토반도,17384,1.0,1.0,True,True,0.9945866370109514,0.9807383150160114,0.02459,0.03662,2.930449885120117e-05,0.00037101250842241245
7,2024 노토반도,17386,,1.0,False,True,0.8859805169052803,0.9731076220554122,0.00469,0.05642,,0.0007231999915145505
7,2024 노토반도,17407,1.0,1.0,True,True,0.9340703117574433,0.6106973326045299,0.01042,0.00322,0.004346723791760724,0.15155656684122806
7,2024 노토반도,17461,1.0,1.0,True,True,0.9988218214820542,0.9758086514555997,0.04858,0.03586,1.3881046201488948e-06,0.0005852213443966587
7,2024 노토반도,17463,1.0,1.0,True,True,0.9954793178911348,0.9585546469635766,0.03811,0.01666,2.043656672941435e-05,0.0017177172883137688
8,2000 돗토리,31202,1.0,1.0,True,True,0.8514227481776545,0.9879304340756535,0.006,0.1485,0.022075199759080667,0.000145674421602146
8,2000 돗토리,31203,1.0,,True,False,0.8153373135515257,0.8385413259399878,0.0016,0.0058,0.03410030776636753,
8,2000 돗토리,31204,0.0,1.0,True,True,0.003629002855962927,0.97370575218274,0.0,0.1408,1.316966172858708e-05,0.0006913874682754809
8,2000 돗토리,31362,0.0,,True,False,0.1916045593801701,0.02286132631756207,0.0009,0.0003,0.03671230717526913,
8,2000 돗토리,31364,1.0,,True,False,0.9056367786923937,0.0012583052848949188,0.0017,0.0,0.00890441753554829,
8,2000 돗토리,31365,0.0,,True,False,0.9092077339965826,0.2337299938610014,0.0051,0.0006,0.8266587035592006,
8,2000 돗토리,31366,0.0,,True,False,0.09017223007714378,0.9155187043514421,0.0004,0.1028,0.008131031077085354,
8,2000 돗토리,31367,0.0,,True,False,0.2994664196303162,0.8762224053265102,0.0007,0.036,0.08968013648620064,
8,2000 돗토리,31368,0.0,,True,False,0.7974400325028627,0.731788909797875,0.0035,0.0067,0.6359106054381667,
8,2000 돗토리,31381,1.0,,True,False,0.9937548290973378,0.6983714659717627,0.1044,0.0051,3.9002159603458464e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9755451932217666,0.43270998921721665,0.04,0.0041,0.0005980375745607311,
8,2000 돗토리,31383,1.0,,True,False,0.9017468328750451,0.6264701187600973,0.0103,0.0064,0.00965368485008432,
8,2000 돗토리,31384,0.0,0.0,True,True,4.032316309769281e-05,0.8782471593698084,0.0,0.3165,1.6259574822031352e-09,0.7713180729411375
8,2000 돗토리,31385,0.0,,True,False,0.7483184468286952,0.6347807539720218,0.0064,0.0123,0.5599804978641107,
8,2000 돗토리,31386,1.0,,True,False,0.9777824806881903,0.5947104873042166,0.0096,0.003,0.0004936181643706374,
8,2000 돗토리,31387,1.0,,True,False,0.690308264133959,0.5021233042286701,0.0041,0.0045,0.09590897126372173,
8,2000 돗토리,31388,0.0,,True,False,0.8452405991020824,0.40965912143132255,0.0061,0.0023,0.7144316703704472,
8,2000 돗토리,31401,1.0,,True,False,0.9973278164821503,0.1814098130114604,0.0248,0.0001,7.1405647530676096e-06,
8,2000 돗토리,31402,1.0,,True,False,0.9997566082449155,0.0011371128643919142,0.1097,0.0,5.923954644310186e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9988445096345534,0.0014435665643314874,0.027,0.0,1.3351579846399141e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9982215922041354,0.19825338310830992,0.0558,0.0003,3.162734288391908e-06,
8,2000 돗토리,32201,,1.0,False,True,0.7896536675730863,0.9716003452632046,0.0015,0.0315,,0.0008065403891691854
8,2000 돗토리,32206,1.0,1.0,True,True,0.9721018810610333,0.9799123164888005,0.0298,0.0809,0.0007783050403327299,0.00040351502884611605
8,2000 돗토리,32304,,1.0,False,True,0.7686392391731377,0.6969801209040416,0.0062,0.011,,0.09182104712732925
8,2000 돗토리,32308,,1.0,False,True,0.0005310029696353738,0.9695852342618962,0.0,0.184,,0.0009250579749037301
8,2000 돗토리,32321,1.0,,True,False,0.9838058101594315,0.09918011557969833,0.0144,0.0001,0.00026225178459237297,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9966592183332141,0.8275429963789197,0.0516,0.0064,1.1160822145132533e-05,0.0297414180979613
