event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.07137445506757195,0.3823905659278576,0.00076,0.06527,,0.381441413054912
7,2024 노토반도,15581,,0.0,False,True,0.11262442600023845,0.002562465755453689,0.00057,0.0,,6.566230747872845e-06
7,2024 노토반도,15586,,0.0,False,True,0.1407014871535218,0.0028595059160867065,0.00063,0.0,,8.176774084134875e-06
7,2024 노토반도,16201,,1.0,False,True,0.18641580940291236,0.6050300861509802,0.00102,0.11753,,0.15600123284590212
7,2024 노토반도,16202,,1.0,False,True,0.05268399204510668,0.503853369296715,0.00121,0.18022,,0.2461614791582219
7,2024 노토반도,16204,,1.0,False,True,0.12101795287021583,0.31441875212178205,0.00111,0.02404,,0.4700216474422545
7,2024 노토반도,16205,,1.0,False,True,0.27887938505249416,0.3747687401871413,0.00515,0.02403,,0.39091412824717436
7,2024 노토반도,16206,,1.0,False,True,0.037145468054268764,0.4041603982149444,0.00034,0.08067,,0.3550248310553736
7,2024 노토반도,16207,,0.0,False,True,0.4395315369708183,0.6494993340157579,0.00177,0.0843,,0.42184938488691304
7,2024 노토반도,16208,,0.0,False,True,0.04079972318359105,0.37689390889981333,0.00101,0.09675,,0.14204901856578078
7,2024 노토반도,16209,,0.0,False,True,0.14217059485445457,0.6004925622690812,0.00112,0.09258,,0.3605913173404864
7,2024 노토반도,16210,,0.0,False,True,0.08389747816660129,0.3805639734875209,0.00133,0.05325,,0.14482893791661053
7,2024 노토반도,16211,,1.0,False,True,0.026327618146337797,0.5376460995917607,0.00034,0.23983,,0.21377112922271208
7,2024 노토반도,16321,,0.0,False,True,0.0028846435594626096,0.5863573003795431,0.0,0.24839,,0.3438148837083858
7,2024 노토반도,16322,,0.0,False,True,0.16608816221583897,0.5139027381473682,0.00141,0.06222,,0.2640960242753625
7,2024 노토반도,16323,,1.0,False,True,0.11928532807064988,0.3503055257198467,0.00133,0.03178,,0.42210290991016486
7,2024 노토반도,16342,,0.0,False,True,0.02570951382715858,0.42921962301380884,0.00016,0.10823,,0.18422948478011617
7,2024 노토반도,16343,,0.0,False,True,0.633774077726951,0.592921967319971,0.0009,0.02631,,0.3515564593305848
7,2024 노토반도,17201,,1.0,False,True,0.14275535972800232,0.6332056099870368,0.00112,0.09572,,0.13453812454498176
7,2024 노토반도,17202,1.0,1.0,True,True,0.7012922684737947,0.42406037692276405,0.01813,0.03942,0.08922630887353156,0.33170644943034866
7,2024 노토반도,17203,,1.0,False,True,0.8611459438059019,0.9032048761576646,0.00075,0.081,,0.009369295999653037
7,2024 노토반도,17204,1.0,1.0,True,True,0.9969245397658427,0.2710399132170225,0.07612,0.00519,9.458455651882746e-06,0.5313828081226462
7,2024 노토반도,17205,1.0,1.0,True,True,0.9668537025703852,0.4517221656315017,0.06785,0.0442,0.001098677033292491,0.30060858365981047
7,2024 노토반도,17206,,1.0,False,True,0.9472459642931502,0.9336143863147353,0.00083,0.05379,,0.004407049704369209
7,2024 노토반도,17207,,1.0,False,True,0.17321258621856692,0.5326488115450024,0.00556,0.15068,,0.21841713335029866
7,2024 노토반도,17209,,1.0,False,True,0.21174043762520575,0.5952936350159485,0.0013,0.05331,,0.16378724185860435
7,2024 노토반도,17210,,1.0,False,True,0.3293885524777215,0.7267069482154136,0.00095,0.09314,,0.07468909215373262
7,2024 노토반도,17211,,1.0,False,True,0.14524009300832627,0.7395016084564412,0.00055,0.11146,,0.06785941199678126
7,2024 노토반도,17212,,0.0,False,True,0.002561269389900437,0.414683470727746,0.0,0.05107,,0.17196238089480936
7,2024 노토반도,17324,,1.0,False,True,0.0024380857676884636,0.6046171475113629,0.0,0.29036,,0.1563276000420514
7,2024 노토반도,17361,,1.0,False,True,0.26660189248706684,0.6399123282948356,0.00133,0.04925,,0.12966313131404628
7,2024 노토반도,17365,,1.0,False,True,0.9997175325917623,0.9626555595590742,0.00058,0.12567,,0.0013946072318458524
7,2024 노토반도,17384,1.0,1.0,True,True,0.737546557456835,0.4003611968647875,0.02459,0.03662,0.06888180950275843,0.3595666942254301
7,2024 노토반도,17386,,1.0,False,True,0.17164359581353636,0.44252121800486416,0.00469,0.05642,,0.31078259237478023
7,2024 노토반도,17407,1.0,1.0,True,True,0.2983108121350822,0.14464759289271728,0.01042,0.00322,0.492367716366528,0.7316277403442226
7,2024 노토반도,17461,1.0,1.0,True,True,0.9765999864559997,0.44732352283756605,0.04858,0.03586,0.0005475606338593994,0.30545128840867836
7,2024 노토반도,17463,1.0,1.0,True,True,0.5269672285193991,0.2484513496795519,0.03811,0.01666,0.22376000289461834,0.5648253737984871
8,2000 돗토리,31202,1.0,1.0,True,True,0.15040802634650727,0.5123061987680398,0.006,0.1485,0.721806521696437,0.23784524376007865
8,2000 돗토리,31203,1.0,,True,False,0.11160196678930623,0.15264432459415592,0.0016,0.0058,0.7892510654126289,
8,2000 돗토리,31204,0.0,1.0,True,True,0.20793615913930233,0.8571039423285025,0.0,0.1408,0.043237446277605264,0.020419283298055937
8,2000 돗토리,31362,0.0,,True,False,0.12900570621730797,0.04310180129746234,0.0009,0.0003,0.016642472236626373,
8,2000 돗토리,31364,1.0,,True,False,0.17546599305217603,0.00264179575108861,0.0017,0.0,0.6798563286134343,
8,2000 돗토리,31365,0.0,,True,False,0.2297183566763291,0.057037271247851025,0.0051,0.0006,0.05277052339407315,
8,2000 돗토리,31366,0.0,,True,False,0.05712147547052233,0.43238261806345635,0.0004,0.1028,0.003262862959929484,
8,2000 돗토리,31367,0.0,,True,False,0.11880649937783133,0.34518512140223495,0.0007,0.036,0.014114984294414637,
8,2000 돗토리,31368,0.0,,True,False,0.13834825611960067,0.14926702953728618,0.0035,0.0067,0.019140239971334624,
8,2000 돗토리,31381,1.0,,True,False,0.6517117440750925,0.16791809494233034,0.1044,0.0051,0.12130470921521389,
8,2000 돗토리,31382,1.0,,True,False,0.6863003435663477,0.18624243203306015,0.04,0.0041,0.09840747444659148,
8,2000 돗토리,31383,1.0,,True,False,0.39391418347717166,0.26944464944632196,0.0103,0.0064,0.3673400169901435,
8,2000 돗토리,31384,0.0,0.0,True,True,0.002716689657293174,0.6510747973122497,0.0,0.3165,7.380402694043702e-06,0.42389839169518706
8,2000 돗토리,31385,0.0,,True,False,0.24694493932792447,0.2401113614863453,0.0064,0.0123,0.060981803059672296,
8,2000 돗토리,31386,1.0,,True,False,0.6505983802835086,0.16260411724590146,0.0096,0.003,0.12208149186050768,
8,2000 돗토리,31387,1.0,,True,False,0.1381417566371549,0.1253680748761271,0.0041,0.0045,0.7427996316524892,
8,2000 돗토리,31388,0.0,,True,False,0.18871682150333716,0.09500179148323487,0.0061,0.0023,0.035614038718322416,
8,2000 돗토리,31401,1.0,,True,False,0.6893881554192828,0.038426582572015706,0.0248,0.0001,0.09647971799383563,
8,2000 돗토리,31402,1.0,,True,False,0.9993121852341788,0.008579507228942273,0.1097,0.0,4.73089152081739e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9686377995556525,0.009384068982192902,0.027,0.0,0.0009835876167114278,
8,2000 돗토리,31404,1.0,,True,False,0.9873019315913902,0.10797425803790116,0.0558,0.0003,0.0001612409413097333,
8,2000 돗토리,32201,,1.0,False,True,0.06315810915629104,0.264231868387844,0.0015,0.0315,,0.541354743496043
8,2000 돗토리,32206,1.0,1.0,True,True,0.21702630953090624,0.3830063426351047,0.0298,0.0809,0.6130477999667924,0.3806811732285098
8,2000 돗토리,32304,,1.0,False,True,0.1398725934200647,0.1761609968590954,0.0062,0.011,,0.6787107030961995
8,2000 돗토리,32308,,1.0,False,True,0.0027434945264753706,0.5279118533577477,0.0,0.184,,0.2228672182001167
8,2000 돗토리,32321,1.0,,True,False,0.29867154951729824,0.025400863118435774,0.0144,0.0001,0.49186159545646746,
8,2000 돗토리,32322,1.0,1.0,True,True,0.926336684952649,0.3177041577711879,0.0516,0.0064,0.005426283983765291,0.4655276163227241
