event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.06562471279287317,0.3463085217053283,0.00076,0.06527,,0.4273125487950732
7,2024 노토반도,15581,,0.0,False,True,0.16475563408745267,0.0023159100302604404,0.00057,0.0,,5.363439268260914e-06
7,2024 노토반도,15586,,0.0,False,True,0.23794059965028475,0.0026282115216985356,0.00063,0.0,,6.907495802788932e-06
7,2024 노토반도,16201,,1.0,False,True,0.22472497975126315,0.5887580262072414,0.00102,0.11753,,0.16911996100896395
7,2024 노토반도,16202,,1.0,False,True,0.04180730815443566,0.4510315131723167,0.00121,0.18022,,0.30136639952987626
7,2024 노토반도,16204,,1.0,False,True,0.15065304556666342,0.2927368179969011,0.00111,0.02404,,0.5002212086171486
7,2024 노토반도,16205,,1.0,False,True,0.30164104805965486,0.3409681216905689,0.00515,0.02403,,0.43432301662805683
7,2024 노토반도,16206,,1.0,False,True,0.021065980822185484,0.3610010904580592,0.00034,0.08067,,0.40831960639578946
7,2024 노토반도,16207,,0.0,False,True,0.4087548338055405,0.677764077242962,0.00177,0.0843,,0.4593641444010037
7,2024 노토반도,16208,,0.0,False,True,0.029838752186143406,0.3244455707421169,0.00101,0.09675,,0.10526492837417797
7,2024 노토반도,16209,,0.0,False,True,0.1310289512379695,0.5804248344874484,0.00112,0.09258,,0.3368929884897819
7,2024 노토반도,16210,,0.0,False,True,0.13693231697273983,0.34026705958454634,0.00133,0.05325,,0.11578167183831321
7,2024 노토반도,16211,,1.0,False,True,0.014049706400441304,0.4826353617632481,0.00034,0.23983,,0.2676661688978451
7,2024 노토반도,16321,,0.0,False,True,0.0012396056767057487,0.549940592200729,0.0,0.24839,,0.30243465495008853
7,2024 노토반도,16322,,0.0,False,True,0.23387538145618242,0.4886534126586264,0.00141,0.06222,,0.2387821577029218
7,2024 노토반도,16323,,1.0,False,True,0.12038220154608466,0.3237118874007776,0.00133,0.03178,,0.4573656112430185
7,2024 노토반도,16342,,0.0,False,True,0.014468429689910396,0.3844392495700914,0.00016,0.10823,,0.147793536610015
7,2024 노토반도,16343,,0.0,False,True,0.6556354882702287,0.6343551424520317,0.0009,0.02631,,0.4024064467553375
7,2024 노토반도,17201,,1.0,False,True,0.16017305645228094,0.6039043076575582,0.00112,0.09572,,0.1568917974922383
7,2024 노토반도,17202,1.0,1.0,True,True,0.7508323224816597,0.3944251295189052,0.01813,0.03942,0.06208453151988365,0.36672092375819476
7,2024 노토반도,17203,,1.0,False,True,0.8669503813394379,0.9254994025092517,0.00075,0.081,,0.005550339026478497
7,2024 노토반도,17204,1.0,1.0,True,True,0.9972263306676604,0.2998325907580268,0.07612,0.00519,7.693241565161086e-06,0.49023440096461673
7,2024 노토반도,17205,1.0,1.0,True,True,0.976333895118432,0.45583683410373055,0.06785,0.0442,0.0005600845202653744,0.2961135511182509
7,2024 노토반도,17206,,1.0,False,True,0.941969894489469,0.955340806517627,0.00083,0.05379,,0.0019944435624960283
7,2024 노토반도,17207,,1.0,False,True,0.1469133467195915,0.49242034155437636,0.00556,0.15068,,0.2576371096677759
7,2024 노토반도,17209,,1.0,False,True,0.1726090979052209,0.5842367548295244,0.0013,0.05331,,0.17285907603468498
7,2024 노토반도,17210,,1.0,False,True,0.4326039683735794,0.7162184611922081,0.00095,0.09314,,0.08053196176811829
7,2024 노토반도,17211,,1.0,False,True,0.12820846886980958,0.7394711200344708,0.00055,0.11146,,0.06787529729609312
7,2024 노토반도,17212,,0.0,False,True,0.0011193089375211053,0.3752528802209266,0.0,0.05107,,0.1408147241141011
7,2024 노토반도,17324,,1.0,False,True,0.0010619233918509054,0.564453381726322,0.0,0.29036,,0.189700856689637
7,2024 노토반도,17361,,1.0,False,True,0.2612524693068058,0.6365301698041397,0.00133,0.04925,,0.13211031746260754
7,2024 노토반도,17365,,1.0,False,True,0.9987244108505254,0.9766555340455971,0.00058,0.12567,,0.0005449640906962747
7,2024 노토반도,17384,1.0,1.0,True,True,0.773227465895137,0.3834653894186175,0.02459,0.03662,0.05142578222434124,0.38011492604473696
7,2024 노토반도,17386,,1.0,False,True,0.21688066960219077,0.39934829300064434,0.00469,0.05642,,0.3607824731212398
7,2024 노토반도,17407,1.0,1.0,True,True,0.3263271335888857,0.12529524853115817,0.01042,0.00322,0.453835130938567,0.7651084022421684
7,2024 노토반도,17461,1.0,1.0,True,True,0.9769936637878622,0.4730886340878364,0.04858,0.03586,0.0005292915059059216,0.27763558752742196
7,2024 노토반도,17463,1.0,1.0,True,True,0.6550555798885461,0.2169673121287006,0.03811,0.01666,0.11898665296602719,0.6131401902749518
8,2000 돗토리,31202,1.0,1.0,True,True,0.09361503546966664,0.46261535843169177,0.006,0.1485,0.8215337039266536,0.28878225299349913
8,2000 돗토리,31203,1.0,,True,False,0.1343277177450247,0.1348792816819873,0.0016,0.0058,0.7493885002645376,
8,2000 돗토리,31204,0.0,1.0,True,True,0.057993928081090766,0.9276544104922699,0.0,0.1408,0.003363295694274728,0.005233884321220983
8,2000 돗토리,31362,0.0,,True,False,0.13250590687604522,0.03888823453025195,0.0009,0.0003,0.017557815357043167,
8,2000 돗토리,31364,1.0,,True,False,0.2979942216836063,0.002348741759681824,0.0017,0.0,0.4928121127896058,
8,2000 돗토리,31365,0.0,,True,False,0.3374980095377996,0.04999531267390925,0.0051,0.0006,0.11390490644197669,
8,2000 돗토리,31366,0.0,,True,False,0.03656795571645036,0.39622580179512285,0.0004,0.1028,0.0013372153852802744,
8,2000 돗토리,31367,0.0,,True,False,0.08293166388848239,0.330369756065596,0.0007,0.036,0.006877660875312214,
8,2000 돗토리,31368,0.0,,True,False,0.15402896187578388,0.12917788899961585,0.0035,0.0067,0.023724921096531685,
8,2000 돗토리,31381,1.0,,True,False,0.746742448947965,0.1417761289455895,0.1044,0.0051,0.06413938716487409,
8,2000 돗토리,31382,1.0,,True,False,0.723770237159007,0.1714321698293179,0.04,0.0041,0.07630288187919124,
8,2000 돗토리,31383,1.0,,True,False,0.38464419987542053,0.2521719462427031,0.0103,0.0064,0.37866276074696137,
8,2000 돗토리,31384,0.0,0.0,True,True,0.001181233129402924,0.6128678375873136,0.0,0.3165,1.395311705999025e-06,0.37560698634894973
8,2000 돗토리,31385,0.0,,True,False,0.23888771473843284,0.21766971201483354,0.0064,0.0123,0.05706734025295086,
8,2000 돗토리,31386,1.0,,True,False,0.6845363145648764,0.16180216222181543,0.0096,0.003,0.09951733682831061,
8,2000 돗토리,31387,1.0,,True,False,0.12874540826029865,0.10765377874296692,0.0041,0.0045,0.7590845636275136,
8,2000 돗토리,31388,0.0,,True,False,0.22282418317499378,0.08217650710516751,0.0061,0.0023,0.04965061660760318,
8,2000 돗토리,31401,1.0,,True,False,0.8127713020964656,0.03421518434331708,0.0248,0.0001,0.03505458531865293,
8,2000 돗토리,31402,1.0,,True,False,0.999362026449102,0.010231742462129316,0.1097,0.0,4.070102516454129e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9798306072050768,0.010411314655256746,0.027,0.0,0.00040680440571590177,
8,2000 돗토리,31404,1.0,,True,False,0.9878790948878932,0.11307257972580011,0.0558,0.0003,0.0001469163407366977,
8,2000 돗토리,32201,,1.0,False,True,0.08132347299128348,0.2254505624764819,0.0015,0.0315,,0.5999268311679983
8,2000 돗토리,32206,1.0,1.0,True,True,0.24557209620024542,0.3283091230036097,0.0298,0.0809,0.5691614620316917,0.45116863424017994
8,2000 돗토리,32304,,1.0,False,True,0.18944998626870632,0.150087771456041,0.0062,0.011,,0.7223507962285588
8,2000 돗토리,32308,,1.0,False,True,0.004880826356522511,0.4855468702498497,0.0,0.184,,0.2646620227097249
8,2000 돗토리,32321,1.0,,True,False,0.46442577510526584,0.02116110915317342,0.0144,0.0001,0.2868397503715953,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9419155132437214,0.31247808239885866,0.0516,0.0064,0.003373807601740309,0.4726863871819506
