event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.2797619145708604,0.8217949983145996,0.18594151355183394,0.7983679187015682
2024 노토반도,15361,0,False,0,True,0.00049,0.2716863707567189,0.951525543901266,0.16438587762487958,0.943311085614438
2024 노토반도,15385,0,False,0,True,0.00082,0.9470663774971256,0.9806099690197349,0.9352429940908187,0.9791621408839762
2024 노토반도,15405,0,False,0,True,0.00099,0.5047953980387532,0.7249117878124234,0.41343115857967305,0.7024887279146199
2024 노토반도,15461,0,False,0,True,0.00064,0.839413520307557,0.0021071888044233177,0.8154459150306937,0.0019511860089305663
2024 노토반도,15482,0,False,0,True,0.00065,0.7204108142602624,0.0010049561226169288,0.6607408681373993,0.0009014797640905957
2024 노토반도,15504,0,False,1,True,0.00076,0.32256713197827125,0.9101834152231356,0.23638658214522115,0.9016063550552097
2024 노토반도,15581,0,False,0,True,0.00057,0.7972885451610904,0.0017676108421719595,0.7701978846663069,0.0016409422568306605
2024 노토반도,15586,0,False,0,True,0.00063,0.12283047173731154,5.779795170882448e-05,0.11669365763547322,5.63595860511845e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9667924617785544,0.9988233314618056,0.9760706321088733,0.9988694673800569
2024 노토반도,16202,0,False,1,True,0.00121,0.8574576891553111,0.9954688781024599,0.7448127374919244,0.9948736207377037
2024 노토반도,16204,0,False,1,True,0.00111,0.8366209121407171,0.9655783749372602,0.8149102251296535,0.9643666428848743
2024 노토반도,16205,0,False,1,True,0.00515,0.964783245954918,0.9699005858748152,0.9513966892540587,0.9700916457731626
2024 노토반도,16206,0,False,1,True,0.00034,0.3100741305276716,0.9624470571426594,0.20367036301330638,0.9591127545422501
2024 노토반도,16207,0,False,0,True,0.00177,0.9462206675727345,0.9952389237326282,0.9797328123607496,0.9963774754989972
2024 노토반도,16208,0,False,0,True,0.00101,0.7536148563348466,0.9862044015453925,0.5688181622039276,0.9837357843164867
2024 노토반도,16209,0,False,0,True,0.00112,0.7786221932449717,0.9863381992414015,0.7608416936693171,0.9878669743702424
2024 노토반도,16210,0,False,0,True,0.00133,0.9526753810764481,0.9951946288381343,0.9281506774530093,0.9948390016085588
2024 노토반도,16211,0,False,1,True,0.00034,0.4743380504688852,0.9934924746251175,0.2939114847721833,0.9926249181460106
2024 노토반도,16321,0,False,0,True,0.0,8.510339592672763e-05,0.8337048363550044,5.743703528343488e-05,0.8220821558079645
2024 노토반도,16322,0,False,0,True,0.00141,0.88363817446915,0.9884616399193354,0.888826335142162,0.9894311805676146
2024 노토반도,16323,0,False,1,True,0.00133,0.9051201167994527,0.9826998664012778,0.8845556650015077,0.9822263252681326
2024 노토반도,16342,0,False,0,True,0.00016,0.21621620735323627,0.9781916747610008,0.1345483598096334,0.9754749604891788
2024 노토반도,16343,0,False,0,True,0.0009,0.8233220860399517,0.97193514739387,0.9627409003691925,0.9829007166051115
2000 돗토리,31202,1,True,1,True,0.006,0.9378788210039555,0.9890734339785326,0.8873860261472191,0.9879323011096733
2000 돗토리,31203,1,True,0,False,0.0016,0.8637399247943437,0.8528924683496557,0.8162658897129705,0.8386055313828833
2000 돗토리,31204,0,True,1,True,0.0,0.0006882025601424684,0.9586583861734277,0.005164588974214196,0.9736814972326644
2000 돗토리,31362,0,True,0,False,0.0009,0.23066462176568694,0.02441099451054368,0.20098884593837757,0.022859095390498168
2000 돗토리,31364,1,True,0,False,0.0017,0.897297609147801,0.0013355741571610892,0.8853151545137675,0.001258542237426789
2000 돗토리,31365,0,True,0,False,0.0051,0.917165104047847,0.2512890778689301,0.8965442319983371,0.23388404618176475
2000 돗토리,31366,0,True,0,False,0.0004,0.16498515163892075,0.9249217323705617,0.11662799391661798,0.915576765872607
2000 돗토리,31367,0,True,0,False,0.0007,0.37318565242677404,0.8819569059392798,0.35255740596108126,0.8760873963380387
2000 돗토리,31368,0,True,0,False,0.0035,0.8678099862019929,0.7593190447773436,0.8044362453075191,0.7319949702927439
2000 돗토리,31381,1,True,0,False,0.1044,0.9948436877515087,0.7082152146631173,0.9929599098978145,0.6987838393983242
2000 돗토리,31382,1,True,0,False,0.04,0.9654953777974751,0.4209309219533998,0.9749147073021159,0.4329068636083176
2000 돗토리,31383,1,True,0,False,0.0103,0.902536764458109,0.5890045247604261,0.910836882852451,0.625639755138336
2000 돗토리,31384,0,True,0,True,0.0,0.00010030177891192335,0.8829353159743663,6.291636012444928e-05,0.8783053408831071
2000 돗토리,31385,0,True,0,False,0.0064,0.7916875169822865,0.6451209392806849,0.7671197388824161,0.6345071537050246
2000 돗토리,31386,1,True,0,False,0.0096,0.94828810837763,0.5920530068339794,0.9768118238792408,0.5948297162555591
2000 돗토리,31387,1,True,0,False,0.0041,0.8100847618788655,0.5371492205584262,0.7186246125554062,0.5022512579338307
2000 돗토리,31388,0,True,0,False,0.0061,0.8930779430682737,0.4428162540133843,0.8460928630143294,0.4099279979190196
2000 돗토리,31401,1,True,0,False,0.0248,0.9946540700342696,0.1633655471377043,0.9966782858773017,0.18116845956440122
2000 돗토리,31402,1,True,0,False,0.1097,0.996919661517964,0.0007671358325392885,0.9996969768810725,0.001140925496815717
2000 돗토리,31403,1,True,0,False,0.027,0.9867820498582449,0.0007135970511152904,0.9986249830681267,0.0014319274987546825
2000 돗토리,31404,1,True,0,False,0.0558,0.9920513244054104,0.1471009518998761,0.9979960282526251,0.19815541536695477
2000 돗토리,32201,0,False,1,True,0.0015,0.8826064388896784,0.975569330640185,0.7892375280161998,0.9716231767266699
2000 돗토리,32206,1,True,1,True,0.0298,0.9879343728725888,0.9824414243364726,0.9733122436119492,0.9799372799051441
2000 돗토리,32304,0,False,1,True,0.0062,0.8561443096830162,0.7286930539453847,0.7606663783698665,0.6972573579346356
2000 돗토리,32308,0,False,1,True,0.0,0.0007565754078623705,0.9729442238522458,0.0004562086492462886,0.9696162789157169
2000 돗토리,32321,1,True,0,False,0.0144,0.9848105048059704,0.10474460482825201,0.9802385010082205,0.0991789938654883
2000 돗토리,32322,1,True,1,True,0.0516,0.9909785929480345,0.7784410919597113,0.9961926709765896,0.8275164435380127
