event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.0060579740355851015,3.623320850575427e-06,0.004281107944384052,1.9261892784388187e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.24177761757436855,0.06998456049571081,0.17215722045767448,0.03292765436132751
2024 노토반도,15361,0,False,0,True,0.00049,0.24111783983352553,0.24260443719481162,0.15577267607232723,0.11384418602921939
2024 노토반도,15385,0,False,0,True,0.00082,0.9578805691582268,0.45213026997152495,0.9504417767412033,0.3559737432027262
2024 노토반도,15405,0,False,0,True,0.00099,0.538299409082591,0.041228430760146276,0.46915874876444175,0.02318547070043051
2024 노토반도,15461,0,False,0,True,0.00064,0.8707817856516475,3.445665132974098e-05,0.8587050949827184,2.5512838903511154e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.7394126822940921,1.6415159778955066e-05,0.6985361451059611,9.8851478713696e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.3001742160649872,0.14189898048281738,0.2349763491319778,0.082287021116075
2024 노토반도,15581,0,False,0,True,0.00057,0.8264072597762983,2.8894216829448725e-05,0.8109142564725854,2.131899031365368e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.15939189773741969,9.432039630503757e-07,0.15509956660268895,8.540569828131643e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9690316367626095,0.9326676315771552,0.973017429284474,0.9472474843386894
2024 노토반도,16202,0,False,1,True,0.00121,0.832107741940105,0.7818979857013744,0.7104342702259968,0.5843968640734649
2024 노토반도,16204,0,False,1,True,0.00111,0.8457927321593975,0.3140094760232214,0.8383543278525732,0.25829348706008776
2024 노토반도,16205,0,False,1,True,0.00515,0.9661191745322074,0.3446149877013001,0.9552102687098512,0.2685166419438651
2024 노토반도,16206,0,False,1,True,0.00034,0.2381560389211438,0.29488912749413837,0.16106040793997528,0.1714982662698467
2024 노토반도,16207,0,False,0,True,0.00177,0.9436959267164592,0.7732976591761884,0.9646794867442159,0.9231086725222577
2024 노토반도,16208,0,False,0,True,0.00101,0.7072316832601248,0.5384318267799492,0.5274292770845311,0.2766431785865271
2024 노토반도,16209,0,False,0,True,0.00112,0.7632993678113749,0.5408866734619626,0.7212901902595579,0.5604507312616195
2024 노토반도,16210,0,False,0,True,0.00133,0.960989793470375,0.7716622599997494,0.9387565278987146,0.6403010183739816
2024 노토반도,16211,0,False,1,True,0.00034,0.38150051973856297,0.7135695802610096,0.2280856894688772,0.48686709167843223
2024 노토반도,16321,0,False,0,True,0.0,5.285302498402958e-05,0.0756224217694484,3.943792753459089e-05,0.046130309501680934
2024 노토반도,16322,0,False,0,True,0.00141,0.8989970209559216,0.58297296712022,0.8917952043012558,0.603302350804277
2024 노토반도,16323,0,False,1,True,0.00133,0.900076280217842,0.4810357525384175,0.8790704827679099,0.39382487174392433
2024 노토반도,16342,0,False,0,True,0.00016,0.1611070777179421,0.42260978206478395,0.10445832624772526,0.2530912741066886
2024 노토반도,16343,0,False,0,True,0.0009,0.838952529427492,0.36107258840245465,0.9350271801799763,0.8427868973488531
2000 돗토리,31202,1,True,1,True,0.006,0.918203771847278,0.596304023910173,0.8550573730419128,0.3788277257798295
2000 돗토리,31203,1,True,0,False,0.0016,0.8692619057653558,0.08643093891400574,0.8353911148081853,0.04665323348112807
2000 돗토리,31204,0,True,1,True,0.0,0.00045891550126669586,0.27451834021045873,0.00196919382631108,0.9064151044095837
2000 돗토리,31362,0,True,0,False,0.0009,0.22753534203876805,0.0004081405665125332,0.20419776291442646,0.00028673577330289935
2000 돗토리,31364,1,True,0,False,0.0017,0.9224602225694484,2.182264693140249e-05,0.9144886843069295,1.5340275213985958e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.9327349496933467,0.005446981003881522,0.9192341827955657,0.0032577938842319612
2000 돗토리,31366,0,True,0,False,0.0004,0.12949906280989337,0.16738079988508578,0.09652146825402541,0.09472224226301836
2000 돗토리,31367,0,True,0,False,0.0007,0.32005413219440215,0.10867091764991758,0.31383423382121395,0.08619252609592817
2000 돗토리,31368,0,True,0,False,0.0035,0.868401002562647,0.048960902453622834,0.8174084200965556,0.022795166208847608
2000 돗토리,31381,1,True,0,False,0.1044,0.9958603225882179,0.038097977795967804,0.9946400800613989,0.020899161973253182
2000 돗토리,31382,1,True,0,False,0.04,0.9682374165228148,0.011722702716613112,0.9760784551486242,0.010202180028792621
2000 돗토리,31383,1,True,0,False,0.0103,0.8969718247614528,0.022851290421963575,0.8896821848603806,0.020116869001176943
2000 돗토리,31384,0,True,0,True,0.0,6.322359260326563e-05,0.10958788111580348,4.129224809323093e-05,0.06320508731698614
2000 돗토리,31385,0,True,0,False,0.0064,0.7802684398423739,0.02880936758153406,0.7576766870167803,0.01744374792561684
2000 돗토리,31386,1,True,0,False,0.0096,0.9520404867755654,0.02313449924561656,0.9788530219847319,0.029575073429182412
2000 돗토리,31387,1,True,0,False,0.0041,0.793923891290836,0.018585527216322915,0.711315011321055,0.008115168001460712
2000 돗토리,31388,0,True,0,False,0.0061,0.8976737940272806,0.012802583052520819,0.8605671871768893,0.006110021857844206
2000 돗토리,31401,1,True,0,False,0.0248,0.9960749326118382,0.003176227414515053,0.9972465233643372,0.003649488643675887
2000 돗토리,31402,1,True,0,False,0.1097,0.9977363451960811,1.2527620694058168e-05,0.9997833968433063,8.885515165513839e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9896245241043344,1.1652697821963175e-05,0.9976317346822771,7.560938374266018e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9935121599955529,0.002806504655390131,0.9980645024909378,0.009653949885837516
2000 돗토리,32201,0,False,1,True,0.0015,0.8894767854705011,0.39453211558459944,0.813241652370791,0.1942745719808469
2000 돗토리,32206,1,True,1,True,0.0298,0.9882600035378891,0.4772695106456525,0.9742836244340938,0.231939761786698
2000 돗토리,32304,0,False,1,True,0.0062,0.8698927982894178,0.04198781050723963,0.7967418884915695,0.0165377439996535
2000 돗토리,32308,0,False,1,True,0.0,0.0009619109407906062,0.3698042476813315,0.0006132002858387835,0.22209702474667672
2000 돗토리,32321,1,True,0,False,0.0144,0.9886687710482212,0.0019055696379495141,0.9848625004875402,0.001020966881190893
2000 돗토리,32322,1,True,1,True,0.0516,0.9928351589681991,0.05422420681921748,0.996466281965004,0.1127606893596787
