event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15461,,0.0,False,True,0.8516840866733028,0.0019502314901405926,0.00064,0.0,,3.8034028651359962e-06
7,2024 노토반도,15482,,0.0,False,True,0.6887802608049657,0.0009014563379855965,0.00065,0.0,,8.126235292944019e-07
7,2024 노토반도,15504,,1.0,False,True,0.22775972725886792,0.9075272488967929,0.00076,0.06527,,0.008551209696595685
7,2024 노토반도,15581,,0.0,False,True,0.8047796688098399,0.0016403608979313573,0.00057,0.0,,2.690783875462169e-06
7,2024 노토반도,15586,,0.0,False,True,0.15170065981502004,5.6336192699682224e-05,0.00063,0.0,,3.173766607895729e-09
7,2024 노토반도,16201,,1.0,False,True,0.9783941597155771,0.9990044499827018,0.00102,0.11753,,9.911198369425064e-07
7,2024 노토반도,16202,,1.0,False,True,0.7190321696329981,0.9958051874923535,0.00121,0.18022,,1.7596451974307755e-05
7,2024 노토반도,16204,,1.0,False,True,0.8296474348359321,0.9652091704519417,0.00111,0.02404,,0.0012104018206420496
7,2024 노토반도,16205,,1.0,False,True,0.9536887297935365,0.9707799031938006,0.00515,0.02403,,0.0008538140573636652
7,2024 노토반도,16206,,1.0,False,True,0.16230314496926282,0.9624138930338683,0.00034,0.08067,,0.0014127154368694967
7,2024 노토반도,16207,,0.0,False,True,0.9793384161894656,0.9966934904744317,0.00177,0.0843,,0.993397913954106
7,2024 노토반도,16208,,0.0,False,True,0.5279417771818977,0.9853241922286496,0.00101,0.09675,,0.9708637637910409
7,2024 노토반도,16209,,0.0,False,True,0.7503940085489196,0.9890136985390349,0.00112,0.09258,,0.9781480958978609
7,2024 노토반도,16210,,0.0,False,True,0.9416184270563489,0.9951240842005311,0.00133,0.05325,,0.9902719429559458
7,2024 노토반도,16211,,1.0,False,True,0.23572610847450623,0.9944008486854387,0.00034,0.23983,,3.135049544335405e-05
7,2024 노토반도,16321,,0.0,False,True,3.927540448487611e-05,0.86015360370589,0.0,0.24839,,0.7398642219682293
7,2024 노토반도,16322,,0.0,False,True,0.9052405226158932,0.9901107518838964,0.00141,0.06222,,0.9803193009960947
7,2024 노토반도,16323,,1.0,False,True,0.883727908193606,0.9828387567205175,0.00133,0.03178,,0.00029450827089758466
7,2024 노토반도,16342,,0.0,False,True,0.10558511177744946,0.978119364397293,0.00016,0.10823,,0.9567174910089644
7,2024 노토반도,16343,,0.0,False,True,0.9664959816403598,0.9834034280536976,0.0009,0.02631,,0.967082302307764
7,2024 노토반도,17201,,1.0,False,True,0.9189809422706497,0.9970293684715056,0.00112,0.09572,,8.824651678085072e-06
7,2024 노토반도,17202,1.0,1.0,True,True,0.9951435642981379,0.9866676575120232,0.01813,0.03942,2.3584967726320986e-05,0.00017775135621671053
7,2024 노토반도,17203,,1.0,False,True,0.9951253720800763,0.9986743043872806,0.00075,0.081,,1.7574688575835882e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998912260624745,0.9312864817395484,0.07612,0.00519,1.1831769484803144e-08,0.004721547591729412
7,2024 노토반도,17205,1.0,1.0,True,True,0.9993313615910638,0.9850083451647421,0.06785,0.0442,4.4707732190468204e-07,0.00022474971469951108
7,2024 노토반도,17206,,1.0,False,True,0.9971871825451326,0.9984085159938533,0.00083,0.05379,,2.5328213418208325e-06
7,2024 노토반도,17207,,1.0,False,True,0.8512795887186849,0.9871833019963542,0.00556,0.15068,,0.00016426774771665878
7,2024 노토반도,17209,,1.0,False,True,0.6394584750576646,0.9633713955714318,0.0013,0.05331,,0.0013416546623845251
7,2024 노토반도,17210,,1.0,False,True,0.9815273334138768,0.9984631115852571,0.00095,0.09314,,2.3620259993708374e-06
7,2024 노토반도,17211,,1.0,False,True,0.5937076250848585,0.9891082916916177,0.00055,0.11146,,0.00011862930987488325
7,2024 노토반도,17212,,0.0,False,True,0.00014922993938349855,0.8182910014568577,0.0,0.05107,,0.6696001630652672
7,2024 노토반도,17324,,1.0,False,True,0.00015213267675583215,0.969683751770458,0.0,0.29036,,0.000919074906715211
7,2024 노토반도,17361,,1.0,False,True,0.8279202252726227,0.9786448241471544,0.00133,0.04925,,0.00045604353570596114
7,2024 노토반도,17365,,1.0,False,True,0.9378149411943422,0.9807980020320414,0.00058,0.12567,,0.00036871672596148727
7,2024 노토반도,17384,1.0,1.0,True,True,0.9950592107060023,0.9814320018557623,0.02459,0.03662,2.4411398847681903e-05,0.00034477055508441495
7,2024 노토반도,17386,,1.0,False,True,0.89551860201349,0.9746263600756072,0.00469,0.05642,,0.0006438216030127396
7,2024 노토반도,17407,1.0,1.0,True,True,0.9396011947356491,0.6118014768103093,0.01042,0.00322,0.0036480156773609856,0.15069809340665685
7,2024 노토반도,17461,1.0,1.0,True,True,0.9989203264551859,0.9765880676078104,0.04858,0.03586,1.1656949633714142e-06,0.0005481185783364585
7,2024 노토반도,17463,1.0,1.0,True,True,0.9960197776243271,0.9593071806347699,0.03811,0.01666,1.58421701598069e-05,0.0016559055478912426
8,2000 돗토리,31202,1.0,1.0,True,True,0.8618827768040915,0.9897237846397764,0.006,0.1485,0.019076367343348395,0.00010560060212969558
8,2000 돗토리,31203,1.0,,True,False,0.8292499007618874,0.8395317017344276,0.0016,0.0058,0.029155596389825292,
8,2000 돗토리,31204,0.0,1.0,True,True,0.0035912472774388645,0.9768523172122423,0.0,0.1408,1.2897057007712057e-05,0.0005358152184426539
8,2000 돗토리,31362,0.0,,True,False,0.205076709742129,0.022872141592870442,0.0009,0.0003,0.042056456878657424,
8,2000 돗토리,31364,1.0,,True,False,0.9136548289623577,0.0012593488230856391,0.0017,0.0,0.0074554885615196985,
8,2000 돗토리,31365,0.0,,True,False,0.9172768217794346,0.23408963865344976,0.0051,0.0006,0.8413967677737806,
8,2000 돗토리,31366,0.0,,True,False,0.0970970655130857,0.9236469878371886,0.0004,0.1028,0.009427840131252455,
8,2000 돗토리,31367,0.0,,True,False,0.3157318531762632,0.8800803837641094,0.0007,0.036,0.09968660311011741,
8,2000 돗토리,31368,0.0,,True,False,0.812840508068666,0.7335286986487641,0.0035,0.0067,0.6607096915573272,
8,2000 돗토리,31381,1.0,,True,False,0.9948716925976653,0.6997902596099482,0.1044,0.0051,2.629953681284108e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9781176927707839,0.43402276497640824,0.04,0.0041,0.00047883536967380474,
8,2000 돗토리,31383,1.0,,True,False,0.9091926369722693,0.6282704781592666,0.0103,0.0064,0.008245977180050079,
8,2000 돗토리,31384,0.0,0.0,True,True,4.328443081219771e-05,0.9134880180133147,0.0,0.3165,1.8735419507359305e-09,0.8344603590538939
8,2000 돗토리,31385,0.0,,True,False,0.7650618515794371,0.637899651185754,0.0064,0.0123,0.5853196367421566,
8,2000 돗토리,31386,1.0,,True,False,0.9794155839628789,0.5954842201996606,0.0096,0.003,0.0004237181835892897,
8,2000 돗토리,31387,1.0,,True,False,0.71030917177251,0.5037735558054411,0.0041,0.0045,0.08392077595912914,
8,2000 돗토리,31388,0.0,,True,False,0.8580539522461489,0.4107140378340081,0.0061,0.0023,0.7362565849652364,
8,2000 돗토리,31401,1.0,,True,False,0.9975895295293147,0.181528960372331,0.0248,0.0001,5.810367890045917e-06,
8,2000 돗토리,31402,1.0,,True,False,0.9997763989390422,0.0011288436307757266,0.1097,0.0,4.999743446143437e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9989137783079334,0.0014446765257700447,0.027,0.0,1.179877564316081e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9983205142649523,0.19749897675801484,0.0558,0.0003,2.8206723342287986e-06,
8,2000 돗토리,32201,,1.0,False,True,0.8064492472476141,0.972541409109919,0.0015,0.0315,,0.000753974213668837
8,2000 돗토리,32206,1.0,1.0,True,True,0.9754694694591934,0.9815650885892439,0.0298,0.0809,0.0006017469286134434,0.0003398459587224273
8,2000 돗토리,32304,,1.0,False,True,0.7875351646745524,0.6998135019106809,0.0062,0.011,,0.09011193363512876
8,2000 돗토리,32308,,1.0,False,True,0.0005882992553793593,0.9750734688980705,0.0,0.184,,0.0006213319527754612
8,2000 돗토리,32321,1.0,,True,False,0.9855557836220487,0.09942585814218137,0.0144,0.0001,0.00020863538677307793,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9969341814665917,0.8280683785439332,0.0516,0.0064,9.399243279789574e-06,0.02956048245651224
