event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.5332548406614587,0.0009033102976773093,0.00065,0.0,,8.159694938898691e-07
7,2024 노토반도,15504,,1.0,False,True,0.14686451598760988,0.9019793320486658,0.00076,0.06527,,0.009608051345625724
7,2024 노토반도,15581,,0.0,False,True,0.6710195023031131,0.0016427621012893758,0.00057,0.0,,2.6986673214326856e-06
7,2024 노토반도,15586,,0.0,False,True,0.07651895615808699,5.641543830984548e-05,0.00063,0.0,,3.182701679691981e-09
7,2024 노토반도,16201,,1.0,False,True,0.9635888525802689,0.998866621653472,0.00102,0.11753,,1.2845464763786491e-06
7,2024 노토반도,16202,,1.0,False,True,0.6047937423964321,0.9949004791974891,0.00121,0.18022,,2.6005112415241e-05
7,2024 노토반도,16204,,1.0,False,True,0.7225157548278478,0.964522241971392,0.00111,0.02404,,0.0012586713147364577
7,2024 노토반도,16205,,1.0,False,True,0.9198658712584834,0.9700770208258439,0.00515,0.02403,,0.0008953846826569794
7,2024 노토반도,16206,,1.0,False,True,0.11864506773635175,0.9593445875791315,0.00034,0.08067,,0.0016528625591109049
7,2024 노토반도,16207,,0.0,False,True,0.9708223758302769,0.9963269697034031,0.00177,0.0843,,0.9926674305583658
7,2024 노토반도,16208,,0.0,False,True,0.4026976377326558,0.983777669271037,0.00101,0.09675,,0.9678185025563539
7,2024 노토반도,16209,,0.0,False,True,0.6515139690653441,0.9880433096651084,0.00112,0.09258,,0.9762295817739813
7,2024 노토반도,16210,,0.0,False,True,0.88072516211632,0.9948443792494593,0.00133,0.05325,,0.9897153389242421
7,2024 노토반도,16211,,1.0,False,True,0.1740302099081892,0.9926630312917499,0.00034,0.23983,,5.383110982584068e-05
7,2024 노토반도,16321,,0.0,False,True,3.075661613540693e-05,0.8224339534059338,0.0,0.24839,,0.6763976077149138
7,2024 노토반도,16322,,0.0,False,True,0.830076700383095,0.9894696087725893,0.00141,0.06222,,0.9790501066845809
7,2024 노토반도,16323,,1.0,False,True,0.8148212674662063,0.9822813228886353,0.00133,0.03178,,0.00031395151857679774
7,2024 노토반도,16342,,0.0,False,True,0.0756851149029899,0.9755546109537536,0.00016,0.10823,,0.9517067989531296
7,2024 노토반도,16343,,0.0,False,True,0.9519583548831088,0.9825606023580213,0.0009,0.02631,,0.9654253373061578
7,2024 노토반도,17201,,1.0,False,True,0.867963282761561,0.9967280151126573,0.00112,0.09572,,1.0705885102999053e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.992268068060686,0.9861504540691777,0.01813,0.03942,5.978277151418372e-05,0.00019180992248995726
7,2024 노토반도,17203,,1.0,False,True,0.9947642986976127,0.9984824998526586,0.00075,0.081,,2.302806697181237e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998637215662128,0.9312062821468272,0.07612,0.00519,1.8571811515482042e-08,0.004732575616061944
7,2024 노토반도,17205,1.0,1.0,True,True,0.9989366672334633,0.9843479385258009,0.06785,0.0442,1.1306765723905823e-06,0.0002449870283921066
7,2024 노토반도,17206,,1.0,False,True,0.9973849695382627,0.9981990185366755,0.00083,0.05379,,3.2435342312385462e-06
7,2024 노토반도,17207,,1.0,False,True,0.779505729435858,0.9849890407484961,0.00556,0.15068,,0.00022532889765030943
7,2024 노토반도,17209,,1.0,False,True,0.5552655721079734,0.96213070673905,0.0013,0.05331,,0.0014340833720838339
7,2024 노토반도,17210,,1.0,False,True,0.9686017408673153,0.9982747739711892,0.00095,0.09314,,2.9764048504861304e-06
7,2024 노토반도,17211,,1.0,False,True,0.49371741093182503,0.9880494047697188,0.00055,0.11146,,0.00014281672635801956
7,2024 노토반도,17212,,0.0,False,True,0.00011708534416127696,0.8117336012904796,0.0,0.05107,,0.6589114394640112
7,2024 노토반도,17324,,1.0,False,True,0.00011725171263987737,0.9578731952882888,0.0,0.29036,,0.001774667675218649
7,2024 노토반도,17361,,1.0,False,True,0.7582227070426854,0.9777511342052793,0.00133,0.04925,,0.0004950120291514946
7,2024 노토반도,17365,,1.0,False,True,0.9783456164519856,0.9779793989289303,0.00058,0.12567,,0.00048490687153119753
7,2024 노토반도,17384,1.0,1.0,True,True,0.9916951761355101,0.9807292436737114,0.02459,0.03662,6.897009942020163e-05,0.0003713620493871924
7,2024 노토반도,17386,,1.0,False,True,0.8137911427962253,0.9732340127592556,0.00469,0.05642,,0.0007164180729716928
7,2024 노토반도,17407,1.0,1.0,True,True,0.8963864868133904,0.611422541019978,0.01042,0.00322,0.010735760114871724,0.15099244162737072
7,2024 노토반도,17461,1.0,1.0,True,True,0.9984431829741893,0.9757514626920678,0.04858,0.03586,2.423679251853996e-06,0.0005879915615741795
7,2024 노토반도,17463,1.0,1.0,True,True,0.9918343139060873,0.9586162241221965,0.03811,0.01666,6.66784293843186e-05,0.0017126169059042714
8,2000 돗토리,31202,1.0,1.0,True,True,0.8090543873846437,0.9879743253987409,0.006,0.1485,0.0364602269770537,0.00014461684961536916
8,2000 돗토리,31203,1.0,,True,False,0.7184226796691827,0.8389432651265619,0.0016,0.0058,0.07928578732468369,
8,2000 돗토리,31204,0.0,1.0,True,True,0.004608007880993487,0.9742941224664688,0.0,0.1408,2.123373663129809e-05,0.0006607921397689016
8,2000 돗토리,31362,0.0,,True,False,0.12910902784680872,0.02291415767934363,0.0009,0.0003,0.01666914107154803,
8,2000 돗토리,31364,1.0,,True,False,0.8262798649167856,0.0012596577795431197,0.0017,0.0,0.030178685333330253,
8,2000 돗토리,31365,0.0,,True,False,0.8382112561297088,0.2339884770780625,0.0051,0.0006,0.7025981099025443,
8,2000 돗토리,31366,0.0,,True,False,0.06755427361645697,0.9156832268843043,0.0004,0.1028,0.004563579883847134,
8,2000 돗토리,31367,0.0,,True,False,0.23942248800515153,0.8763938124915379,0.0007,0.036,0.057323127762576934,
8,2000 돗토리,31368,0.0,,True,False,0.6980487110247416,0.7322888851261831,0.0035,0.0067,0.48727200296330325,
8,2000 돗토리,31381,1.0,,True,False,0.9885297931671376,0.6981700977045274,0.1044,0.0051,0.00013156564478864266,
8,2000 돗토리,31382,1.0,,True,False,0.9615738572406813,0.4316943719083049,0.04,0.0041,0.0014765684473595378,
8,2000 돗토리,31383,1.0,,True,False,0.8584548760392839,0.6259186767922301,0.0103,0.0064,0.020035022117054473,
8,2000 돗토리,31384,0.0,0.0,True,True,3.367800468601331e-05,0.8788411291882563,0.0,0.3165,1.1342079996311343e-09,0.7723617303528894
8,2000 돗토리,31385,0.0,,True,False,0.6560186277909287,0.6360406118353776,0.0064,0.0123,0.430360440008693,
8,2000 돗토리,31386,1.0,,True,False,0.9661810129471268,0.5935017045321425,0.0096,0.003,0.001143723885282407,
8,2000 돗토리,31387,1.0,,True,False,0.5845088228159315,0.5029359052118757,0.0041,0.0045,0.17263291831780297,
8,2000 돗토리,31388,0.0,,True,False,0.7576283930149518,0.4101788979888142,0.0061,0.0023,0.5740007819024182,
8,2000 돗토리,31401,1.0,,True,False,0.9950634434791482,0.17963810687212053,0.0248,0.0001,2.43695902835643e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9997258485507209,0.00112499639390288,0.1097,0.0,7.515901714183871e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9983190064446301,0.0013877872550251734,0.027,0.0,2.8257393331950723e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9977546102583742,0.19625473947789865,0.0558,0.0003,5.04177509179839e-06,
8,2000 돗토리,32201,,1.0,False,True,0.6717036744796943,0.9716995031061838,0.0015,0.0315,,0.0008009181244369002
8,2000 돗토리,32206,1.0,1.0,True,True,0.9511212137201377,0.9799360623495091,0.0298,0.0809,0.0023891357481924556,0.00040256159404278465
8,2000 돗토리,32304,,1.0,False,True,0.6383105711908028,0.6977466260302009,0.0062,0.011,,0.09135710207612724
8,2000 돗토리,32308,,1.0,False,True,0.0002640635438277209,0.9696927730035726,0.0,0.184,,0.0009185280082129781
8,2000 돗토리,32321,1.0,,True,False,0.9671788249595473,0.09898009881217211,0.0144,0.0001,0.0010772295310360338,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9951985566267546,0.8257907215673643,0.0516,0.0064,2.305385846648212e-05,0.03034887269201958
