event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.0064014134324626,0.0027110304487290506,0.0028156069830239895,0.0016248676359022786
2024 노토반도,15342,0,False,0,True,0.00064,0.0944205095512268,0.3369693953697476,0.03831746517722343,0.213761882971175
2024 노토반도,15361,0,False,0,True,0.00049,0.0927403676887172,0.4942568551006575,0.031331041953855734,0.32340438880147754
2024 노토반도,15385,0,False,0,True,0.00082,0.3138640171426156,0.2119951436889692,0.23022418560563507,0.1696798588841283
2024 노토반도,15405,0,False,0,True,0.00099,0.2660729389189358,0.22163969432142905,0.15396889656684629,0.15288558326980137
2024 노토반도,15461,0,False,0,True,0.00064,0.2967889281070297,0.0027110304487290506,0.24173326488990404,0.0021010812363844483
2024 노토반도,15482,0,False,0,True,0.00065,0.2070027527688505,0.0027110304487290506,0.135420779941766,0.0018434697503000128
2024 노토반도,15504,0,False,1,True,0.00076,0.13158725511370975,0.4296640338243231,0.06309924496431384,0.32044101700725686
2024 노토반도,15581,0,False,0,True,0.00057,0.24673038867898645,0.0027110304487290506,0.20090244989895173,0.002139880079438826
2024 노토반도,15586,0,False,0,True,0.00063,0.32775126066907506,0.0027110304487290506,0.30753251232059026,0.002455159744976189
2024 노토반도,16201,0,False,1,True,0.00102,0.23284328857459602,0.5105935220582892,0.2482300709809371,0.574115221109193
2024 노토반도,16202,0,False,1,True,0.00121,0.12674074390057927,0.5732456745411749,0.03717872699906799,0.4132010420305884
2024 노토반도,16204,0,False,1,True,0.00111,0.23856321756312268,0.3081767153356038,0.16983821435685073,0.2754847202672319
2024 노토반도,16205,0,False,1,True,0.00515,0.38271445776495155,0.30813088430649566,0.31400725566700954,0.3150108773197702
2024 노토반도,16206,0,False,1,True,0.00034,0.04346355491505017,0.4580926144768748,0.015528472693789657,0.3303744175029463
2024 노토반도,16207,0,False,0,True,0.00177,0.2159324372585524,0.46410354051004993,0.3879428764221015,0.6925891294006845
2024 노토반도,16208,0,False,0,True,0.00101,0.10416033828767222,0.48313936988049927,0.025414072616033737,0.28930583993550907
2024 노토반도,16209,0,False,0,True,0.00112,0.16277388734047357,0.47701436693195115,0.12504156283804335,0.5610404678940888
2024 노토반도,16210,0,False,0,True,0.00133,0.3413822760283396,0.40316347297459154,0.17706778285236907,0.31092899005015084
2024 노토반도,16211,0,False,1,True,0.00034,0.04127650939641937,0.617103117973868,0.01005752360079507,0.4424685188879621
2024 노토반도,16321,0,False,0,True,0.0,0.0017191857925858852,0.6226157231559292,0.0007870030991587179,0.5220760439578868
2024 노토반도,16322,0,False,0,True,0.00141,0.3183477075507388,0.42335958381567923,0.2775739426608345,0.46652087840736783
2024 노토반도,16323,0,False,1,True,0.00133,0.18841191613487815,0.33986588376168037,0.12117451351941924,0.30322251488114643
2024 노토반도,16342,0,False,0,True,0.00016,0.030279289282464265,0.4988811688389922,0.010640532534953402,0.3528231787037644
2024 노토반도,16343,0,False,0,True,0.0009,0.2435461871235957,0.31821591296289337,0.6579696870876716,0.658857503156674
2000 돗토리,31202,1,True,1,True,0.006,0.19105268079458762,0.5444670331691515,0.072427352532114,0.4257096160089359
2000 돗토리,31203,1,True,0,False,0.0016,0.2607788947144126,0.17726434862966525,0.1494284379390948,0.12266334635561595
2000 돗토리,31204,0,True,1,True,0.0,0.0021408126524910674,0.5366716084644563,0.027130037821600384,0.9496968371278639
2000 돗토리,31362,0,True,0,False,0.0009,0.17749083504480181,0.04603041342581223,0.13480079975423145,0.03590038505532317
2000 돗토리,31364,1,True,0,False,0.0017,0.4494070062882314,0.0027110304487290506,0.3826911319385511,0.002141373956744898
2000 돗토리,31365,0,True,0,False,0.0051,0.5225117068925247,0.0640650752281174,0.40675016805709124,0.04522661093875452
2000 돗토리,31366,0,True,0,False,0.0004,0.05927693401424735,0.491627585366497,0.028805362320804787,0.3701325474471189
2000 돗토리,31367,0,True,0,False,0.0007,0.0884703988947338,0.35461454642535756,0.06810263664269813,0.3174898570802543
2000 돗토리,31368,0,True,0,False,0.0035,0.3142002255782851,0.18819282125009212,0.16442683531124166,0.11599779684168948
2000 돗토리,31381,1,True,0,False,0.1044,0.8378420539830269,0.1679529225385402,0.7915856663982533,0.12520976780702117
2000 돗토리,31382,1,True,0,False,0.04,0.6700598715802375,0.15306386212874143,0.7425661750143506,0.16020950753080257
2000 돗토리,31383,1,True,0,False,0.0103,0.390954889270672,0.18466611430180738,0.37772754746339615,0.2370699913244777
2000 돗토리,31384,0,True,0,True,0.0,0.0017999277145203977,0.6616737685653418,0.0007560054047441885,0.5829271303497754
2000 돗토리,31385,0,True,0,False,0.0064,0.331164089751313,0.2400133168395518,0.23547184676438312,0.20113933563770883
2000 돗토리,31386,1,True,0,False,0.0096,0.4894635146491584,0.13367517925014932,0.701236690992045,0.15972016214326584
2000 돗토리,31387,1,True,0,False,0.0041,0.2626258098889881,0.15927598151162983,0.12479618717644082,0.0961053267171672
2000 돗토리,31388,0,True,0,False,0.0061,0.4097983007155824,0.11886876929944078,0.2446044225019893,0.07373981293626768
2000 돗토리,31401,1,True,0,False,0.0248,0.7608244878017993,0.0269769577337379,0.860803465021482,0.03158850810470228
2000 돗토리,31402,1,True,0,False,0.1097,0.8747306346152063,0.0027110304487290506,0.9993625822754846,0.011450398510937805
2000 돗토리,31403,1,True,0,False,0.027,0.7307478499079425,0.0027110304487290506,0.9832168978517569,0.01107250452009969
2000 돗토리,31404,1,True,0,False,0.0558,0.7776427688692168,0.04603041342581223,0.9877735897653785,0.11570825419772168
2000 돗토리,32201,0,False,1,True,0.0015,0.26671040038421107,0.338832725259748,0.09429548447609697,0.20017911236907515
2000 돗토리,32206,1,True,1,True,0.0298,0.5929298719695163,0.4584803609520539,0.2643250614646937,0.29133667373324684
2000 돗토리,32304,0,False,1,True,0.0062,0.46305190050429473,0.22977210712008272,0.22379655452838165,0.13298472320880492
2000 돗토리,32308,0,False,1,True,0.0,0.01561326794079458,0.576373501889425,0.006735939627366075,0.45442766438511084
2000 돗토리,32321,1,True,0,False,0.0144,0.698007445492866,0.0269769577337379,0.561635101648135,0.0184499635510251
2000 돗토리,32322,1,True,1,True,0.0516,0.7852402061966958,0.18466611430180738,0.9482200467176418,0.3071963515698739
