event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.2567158231936157,0.8217949983145996,0.15252905777402143,0.7993939809753026
2024 노토반도,15361,0,False,0,True,0.00049,0.23675637014437012,0.951525543901266,0.12471527636380587,0.943679574947018
2024 노토반도,15385,0,False,0,True,0.00082,0.877798327706833,0.9806099690197349,0.8451001646123785,0.9792303169940725
2024 노토반도,15405,0,False,0,True,0.00099,0.33149923907193657,0.7249117878124234,0.23831860307158179,0.7043166289228157
2024 노토반도,15461,0,False,0,True,0.00064,0.6716326237292252,0.0021071888044233177,0.6257181438410414,0.0019609594543010087
2024 노토반도,15482,0,False,0,True,0.00065,0.5731782958471034,0.0010049561226169288,0.4861811463366261,0.0009073291445066703
2024 노토반도,15504,0,False,1,True,0.00076,0.2634096122768515,0.9101834152231356,0.17380809310146242,0.9022842730456478
2024 노토반도,15581,0,False,0,True,0.00057,0.6331731522066181,0.0017676108421719595,0.5865859900447501,0.001648440808215805
2024 노토반도,15586,0,False,0,True,0.00063,0.047719656085403114,5.779795170882448e-05,0.044646015519581195,5.648884085825763e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.940683509739883,0.9988233314618056,0.9586961618192978,0.9988647786795826
2024 노토반도,16202,0,False,1,True,0.00121,0.8416131438991594,0.9954688781024599,0.6932295298654926,0.9949120394947368
2024 노토반도,16204,0,False,1,True,0.00111,0.7373182060664732,0.9655783749372602,0.6972161626083182,0.9646006640102757
2024 노토반도,16205,0,False,1,True,0.00515,0.9405435921872959,0.9699005858748152,0.9191772174329604,0.9701503817250829
2024 노토반도,16206,0,False,1,True,0.00034,0.3507292955452742,0.9624470571426594,0.2142161413806845,0.9593498833821495
2024 노토반도,16207,0,False,0,True,0.00177,0.922696739665338,0.9952389237326282,0.9747957377084365,0.9962650628874079
2024 노토반도,16208,0,False,0,True,0.00101,0.7447661346224344,0.9862044015453925,0.5170792588810863,0.9838529657287862
2024 노토반도,16209,0,False,0,True,0.00112,0.7189380537435033,0.9863381992414015,0.7014220277477874,0.9879298176236441
2024 노토반도,16210,0,False,0,True,0.00133,0.8964828889416296,0.9951946288381343,0.834106099040705,0.9948693104732761
2024 노토반도,16211,0,False,1,True,0.00034,0.5281826516112527,0.9934924746251175,0.3099975992269907,0.9926783120931605
2024 노토반도,16321,0,False,0,True,0.0,0.00012569954486003467,0.8337048363550044,7.738363193844529e-05,0.8230548078952643
2024 노토반도,16322,0,False,0,True,0.00141,0.7794123881243835,0.9884616399193354,0.7863674552091939,0.9894782925042795
2024 노토반도,16323,0,False,1,True,0.00133,0.8680126453767062,0.9826998664012778,0.8320927817865544,0.9822465837209935
2024 노토반도,16342,0,False,0,True,0.00016,0.2487064321792832,0.9781916747610008,0.14131691637983013,0.9756276706155217
2024 노토반도,16343,0,False,0,True,0.0009,0.7026682969872731,0.97193514739387,0.9455833312259748,0.9821281031985741
2000 돗토리,31202,1,True,1,True,0.006,0.9414296495240164,0.9890734339785326,0.8873407453435803,0.9879897573960491
2000 돗토리,31203,1,True,0,False,0.0016,0.7830554527061866,0.8528924683496557,0.6984931157832804,0.8394295619409773
2000 돗토리,31204,0,True,1,True,0.0,0.0008933101398222806,0.9586583861734277,0.011001198427658706,0.97399680564009
2000 돗토리,31362,0,True,0,False,0.0009,0.1612907301320578,0.02441099451054368,0.1333468229083388,0.02296093524738726
2000 돗토리,31364,1,True,0,False,0.0017,0.7558037422425944,0.0013355741571610892,0.7242048958766132,0.0012652581688522532
2000 돗토리,31365,0,True,0,False,0.0051,0.8203680615329109,0.2512890778689301,0.7699783139673878,0.2348066485726115
2000 돗토리,31366,0,True,0,False,0.0004,0.17054482439274798,0.9249217323705617,0.11075086097413529,0.915968127909978
2000 돗토리,31367,0,True,0,False,0.0007,0.36179129990850245,0.8819569059392798,0.331737820276374,0.8760903358925525
2000 돗토리,31368,0,True,0,False,0.0035,0.8015527236019999,0.7593190447773436,0.6941238535424524,0.7332263426409712
2000 돗토리,31381,1,True,0,False,0.1044,0.9876881180274765,0.7082152146631173,0.9835477705605371,0.6987878711285852
2000 돗토리,31382,1,True,0,False,0.04,0.9369958973417613,0.4209309219533998,0.956743470535858,0.4315763591096332
2000 돗토리,31383,1,True,0,False,0.0103,0.8654892551980502,0.5890045247604261,0.8782270662991049,0.6236769874970763
2000 돗토리,31384,0,True,0,True,0.0,0.00014420217668148594,0.8829353159743663,8.378166986059796e-05,0.8793669034418643
2000 돗토리,31385,0,True,0,False,0.0064,0.7275624804609528,0.6451209392806849,0.6859922549886136,0.6359396666296229
2000 돗토리,31386,1,True,0,False,0.0096,0.9079175636221479,0.5920530068339794,0.9606770732404202,0.5931141628345796
2000 돗토리,31387,1,True,0,False,0.0041,0.7612270653457075,0.5371492205584262,0.6302345356279797,0.5038849568742717
2000 돗토리,31388,0,True,0,False,0.0061,0.825925209960181,0.4428162540133843,0.7383382342294127,0.41129983056399744
2000 돗토리,31401,1,True,0,False,0.0248,0.9850099369146678,0.1633655471377043,0.9914649501857681,0.1786786633149431
2000 돗토리,31402,1,True,0,False,0.1097,0.9913505003939842,0.0007671358325392885,0.9995913772681568,0.0011116728023122203
2000 돗토리,31403,1,True,0,False,0.027,0.9674210884069325,0.0007135970511152904,0.9976403688271087,0.0013451659461897845
2000 돗토리,31404,1,True,0,False,0.0558,0.9816291486663926,0.1471009518998761,0.9972414970135456,0.19442220058490378
2000 돗토리,32201,0,False,1,True,0.0015,0.8049069845814968,0.975569330640185,0.6420220489071897,0.9718609506585948
2000 돗토리,32206,1,True,1,True,0.0298,0.9797388632852273,0.9824414243364726,0.9500155986718315,0.9800425124155423
2000 돗토리,32304,0,False,1,True,0.0062,0.7494439082672686,0.7286930539453847,0.5843880339282727,0.6990534593647122
2000 돗토리,32308,0,False,1,True,0.0,0.0003036469698145256,0.9729442238522458,0.0001657175215110303,0.9698416784863045
2000 돗토리,32321,1,True,0,False,0.0144,0.9591237395539142,0.10474460482825201,0.9434429310768703,0.09921831181780746
2000 돗토리,32322,1,True,1,True,0.0516,0.9781256475196061,0.7784410919597113,0.9937538943072887,0.824390501243543
