event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.0108462450391274,3.688521907220793e-06,0.006821835362083759,2.037277705152912e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.23997628525892212,0.0711543164095341,0.15088773333967245,0.034665336630652306
2024 노토반도,15361,0,False,0,True,0.00049,0.22203126743221482,0.24589658322476088,0.12306119839104171,0.12002815493926398
2024 노토반도,15385,0,False,0,True,0.00082,0.8762883949225303,0.4565517858854486,0.8476757901026883,0.36357756223613874
2024 노토반도,15405,0,False,0,True,0.00099,0.3243849661350214,0.0419392174893121,0.24613737766832114,0.024754873877099504
2024 노토반도,15461,0,False,0,True,0.00064,0.6690792996837183,3.507667358297467e-05,0.637309381836707,2.6553881534088867e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.5636498304486652,1.6710544005026062e-05,0.4928735411812281,1.0428919989320227e-05
2024 노토반도,15504,0,False,1,True,0.00076,0.24937533490138653,0.14408452469538624,0.1749632112252832,0.08687242232625556
2024 노토반도,15581,0,False,0,True,0.00057,0.6279373515725901,2.9414150084150833e-05,0.5935106310556174,2.2192966210649883e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.047581238649062954,9.601768079479823e-07,0.04559804569659044,8.791068018962283e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.938235413701605,0.9337790353086652,0.9467811575404014,0.9459287455476644
2024 노토반도,16202,0,False,1,True,0.00121,0.8293752884633195,0.7849241409408493,0.6748943349277847,0.6012306067615575
2024 노토반도,16204,0,False,1,True,0.00111,0.72877789624543,0.31786393306413624,0.7075939528180223,0.26876723623065535
2024 노토반도,16205,0,False,1,True,0.00515,0.9377668507801976,0.3486541865159183,0.9237094170904628,0.27827537448783796
2024 노토반도,16206,0,False,1,True,0.00034,0.324267004858512,0.2986110482630983,0.20555754354918981,0.1794657095039897
2024 노토반도,16207,0,False,0,True,0.00177,0.9180108114893966,0.7764090202729266,0.9537846464443815,0.9123086736860129
2024 노토반도,16208,0,False,0,True,0.00101,0.7260134744302472,0.5428610583257542,0.5044236715824489,0.29090199149744456
2024 노토반도,16209,0,False,0,True,0.00112,0.7044614483269537,0.5453122411362753,0.6658794961455045,0.5742386160188222
2024 노토반도,16210,0,False,0,True,0.00133,0.8945574732823982,0.7747895293001531,0.8240121353491048,0.6522151112136594
2024 노토반도,16211,0,False,1,True,0.00034,0.497860324395143,0.7172008942453373,0.28831081197839636,0.5036066451832684
2024 노토반도,16321,0,False,0,True,0.0,0.00010949627230212557,0.07687862189559137,7.371152753887748e-05,0.04866218319457763
2024 노토반도,16322,0,False,0,True,0.00141,0.7745531468215309,0.5873023880785038,0.7591084511007141,0.6117420019441184
2024 노토반도,16323,0,False,1,True,0.00133,0.8603293191014904,0.4854894537715167,0.8229036349400886,0.39995787338841565
2024 노토반도,16342,0,False,0,True,0.00016,0.22727438196086405,0.4269675908812874,0.13373124341385684,0.2637247004018787
2024 노토반도,16343,0,False,0,True,0.0009,0.6950412199978977,0.3651971975188846,0.891962215829523,0.8173480078429902
2000 돗토리,31202,1,True,1,True,0.006,0.9352526318188161,0.6005898669458577,0.8773903872372916,0.3939777041106663
2000 돗토리,31203,1,True,0,False,0.0016,0.7749178240632035,0.08784962110306026,0.7030923336272892,0.049590887590640086
2000 돗토리,31204,0,True,1,True,0.0,0.0007878452565597122,0.2780845520889869,0.005146172930302235,0.9205333295088902
2000 돗토리,31362,0,True,0,False,0.0009,0.153519431669015,0.0004154819637933557,0.1296904342781263,0.00030079416526646236
2000 돗토리,31364,1,True,0,False,0.0017,0.7554184316623502,2.2215334561411625e-05,0.726179912959018,1.609438900185327e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.8179130112932428,0.005544455427737776,0.7729578207462837,0.0034185314864782026
2000 돗토리,31366,0,True,0,False,0.0004,0.15624375900374737,0.16988111861271324,0.10514911772302518,0.09894637581052167
2000 돗토리,31367,0,True,0,False,0.0007,0.3398832277058016,0.11041052971384986,0.3193726310295921,0.0884042727178787
2000 돗토리,31368,0,True,0,False,0.0035,0.7927175167608601,0.04979807458555377,0.6942596787307371,0.024133530556573964
2000 돗토리,31381,1,True,0,False,0.1044,0.9874755092672318,0.03875697651108669,0.9846897439632211,0.02182855020127489
2000 돗토리,31382,1,True,0,False,0.04,0.9345495109181667,0.01193113472287717,0.9541741242279888,0.010420704761336443
2000 돗토리,31383,1,True,0,False,0.0103,0.8575916102250646,0.023252935350221774,0.855127689782552,0.02091912873090789
2000 돗토리,31384,0,True,0,True,0.0,0.00012593728998616075,0.11134033839443137,7.629022517791752e-05,0.0688372732778714
2000 돗토리,31385,0,True,0,False,0.0064,0.7140218364885142,0.029312592992193635,0.6721889043059059,0.018555986655042513
2000 돗토리,31386,1,True,0,False,0.0096,0.9043620136138841,0.023541002061085968,0.9588462984906267,0.02880190117477676
2000 돗토리,31387,1,True,0,False,0.0041,0.7476754023123618,0.01891364635504042,0.6232589258356986,0.008633132114925798
2000 돗토리,31388,0,True,0,False,0.0061,0.819057993726836,0.01302996239857365,0.7372664933794777,0.006453098423251522
2000 돗토리,31401,1,True,0,False,0.0248,0.9849833960775984,0.003233198513533574,0.9906657331524242,0.003585430532243817
2000 돗토리,31402,1,True,0,False,0.1097,0.9913328532772131,1.2753051103378004e-05,0.9996817818233388,8.141890009816629e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9670051981636419,1.1862384469055623e-05,0.9952947125644628,6.589961594818673e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9812627741556244,0.002856863147102175,0.9973199466812709,0.009319752571395622
2000 돗토리,32201,0,False,1,True,0.0015,0.7979447201532476,0.398800372052647,0.6469741146048441,0.20790359597182542
2000 돗토리,32206,1,True,1,True,0.0298,0.9787066891437706,0.48172070942865675,0.9476329506189052,0.2446403103515317
2000 돗토리,32304,0,False,1,True,0.0062,0.7427408357512719,0.04271110588834634,0.593186696452433,0.018049288671014303
2000 돗토리,32308,0,False,1,True,0.0,0.0002994490972221198,0.37397021953303033,0.00016991124637375172,0.23486222460463124
2000 돗토리,32321,1,True,0,False,0.0144,0.9589618720008382,0.0019397936568680135,0.9413508605411037,0.0010635392821990272
2000 돗토리,32322,1,True,1,True,0.0516,0.9777955068008527,0.05514615664081992,0.9935134285544388,0.11021074894458507
