event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.07138739455508959,0.38240271989924646,0.00076,0.06527,,0.38142640038784864
7,2024 노토반도,15581,,0.0,False,True,0.11264563167717107,0.002562513628689029,0.00057,0.0,,6.566476097217015e-06
7,2024 노토반도,15586,,0.0,False,True,0.14072734181972985,0.002859547566490439,0.00063,0.0,,8.17701228502139e-06
7,2024 노토반도,16201,,1.0,False,True,0.1864512210193725,0.6050379564981975,0.00102,0.11753,,0.15599501580711975
7,2024 노토반도,16202,,1.0,False,True,0.05269190101223386,0.5038689281470098,0.00121,0.18022,,0.24614604045799693
7,2024 노토반도,16204,,1.0,False,True,0.12104010334887626,0.3144279302106657,0.00111,0.02404,,0.470009062875232
7,2024 노토반도,16205,,1.0,False,True,0.2789088016540086,0.3747750102750117,0.00515,0.02403,,0.39090628777661174
7,2024 노토반도,16206,,1.0,False,True,0.03715248110288928,0.40417445813075786,0.00034,0.08067,,0.35500807634377607
7,2024 노토반도,16207,,0.0,False,True,0.43960239389836914,0.64949410229065,0.00177,0.0843,,0.42184258891033727
7,2024 노토반도,16208,,0.0,False,True,0.040805965847690875,0.3769086510680009,0.00101,0.09675,,0.14206013124990008
7,2024 노토반도,16209,,0.0,False,True,0.1421942498358523,0.6005015131159451,0.00112,0.09258,,0.36060206725453964
7,2024 노토반도,16210,,0.0,False,True,0.08391095122354582,0.380576974301784,0.00133,0.05325,,0.14483883336870076
7,2024 노토반도,16211,,1.0,False,True,0.026332500400300742,0.5376618781942193,0.00034,0.23983,,0.21375653887489693
7,2024 노토반도,16321,,0.0,False,True,0.002885585522978824,0.5863704912823918,0.0,0.24839,,0.3438303530467535
7,2024 노토반도,16322,,0.0,False,True,0.1661164448305111,0.5139124956598978,0.00141,0.06222,,0.2641060531953845
7,2024 노토반도,16323,,1.0,False,True,0.11930551962037911,0.35031616497021417,0.00133,0.03178,,0.4220890854990099
7,2024 노토반도,16342,,0.0,False,True,0.025714836236635907,0.4292338868986159,0.00016,0.10823,,0.1842417296620938
7,2024 노토반도,16343,,0.0,False,True,0.6338529907596023,0.592907156005304,0.0009,0.02631,,0.35153889564229784
7,2024 노토반도,17201,,1.0,False,True,0.14277851452518397,0.6332145962404039,0.00112,0.09572,,0.13453153241108995
7,2024 노토반도,17202,1.0,1.0,True,True,0.7013232909872232,0.4240651757469979,0.01813,0.03942,0.08920777650670292,0.33170092178733634
7,2024 노토반도,17203,,1.0,False,True,0.8611931373919368,0.9032019480319108,0.00075,0.081,,0.0093698628648169
7,2024 노토반도,17204,1.0,1.0,True,True,0.996925681413314,0.27104219565284354,0.07612,0.00519,9.451434772443333e-06,0.5313794805186273
7,2024 노토반도,17205,1.0,1.0,True,True,0.966860878772776,0.4517286294223536,0.06785,0.0442,0.0010982013557126454,0.3006014957950909
7,2024 노토반도,17206,,1.0,False,True,0.947266543967164,0.9336132670610029,0.00083,0.05379,,0.004407198310313724
7,2024 노토반도,17207,,1.0,False,True,0.17323153158302013,0.5326612359035277,0.00556,0.15068,,0.21840552042721822
7,2024 노토반도,17209,,1.0,False,True,0.21177454850541116,0.5952991011536951,0.0013,0.05331,,0.1637828175270071
7,2024 노토반도,17210,,1.0,False,True,0.3294398104100529,0.7267068368456465,0.00095,0.09314,,0.07468915302691206
7,2024 노토반도,17211,,1.0,False,True,0.1452691378770442,0.7395068627936812,0.00055,0.11146,,0.06785667453159006
7,2024 노토반도,17212,,0.0,False,True,0.0025620790342137023,0.4146980142132038,0.0,0.05107,,0.17197444299237458
7,2024 노토반도,17324,,1.0,False,True,0.0024388655887680015,0.6046310755186077,0.0,0.29036,,0.15631658644557286
7,2024 노토반도,17361,,1.0,False,True,0.2666445117775649,0.6399137538397712,0.00133,0.04925,,0.12966210467376488
7,2024 노토반도,17365,,1.0,False,True,0.9997176147161695,0.9626536784176801,0.00058,0.12567,,0.0013947477357300513
7,2024 노토반도,17384,1.0,1.0,True,True,0.7375860661275684,0.4003634598345044,0.02459,0.03662,0.06886107269040491,0.35956398030164605
7,2024 노토반도,17386,,1.0,False,True,0.17166455097370065,0.44253285634629974,0.00469,0.05642,,0.3107696162534152
7,2024 노토반도,17407,1.0,1.0,True,True,0.2983418599874592,0.14465179824555763,0.01042,0.00322,0.4923241454458583,0.7316205462445583
7,2024 노토반도,17461,1.0,1.0,True,True,0.9766082703951823,0.4473261016977119,0.04858,0.03586,0.000547173013904906,0.30544843786464787
7,2024 노토반도,17463,1.0,1.0,True,True,0.5269970802728622,0.24845841754226985,0.03811,0.01666,0.2237317620703972,0.5648147501630693
8,2000 돗토리,31202,1.0,1.0,True,True,0.1504275006102036,0.5123204761957375,0.006,0.1485,0.7217734317194257,0.23783131793795223
8,2000 돗토리,31203,1.0,,True,False,0.11162089425016948,0.15265025440339297,0.0016,0.0058,0.7892174355328685,
8,2000 돗토리,31204,0.0,1.0,True,True,0.2080514793583896,0.8570787846474098,0.0,0.1408,0.04328541806321442,0.020426473797861455
8,2000 돗토리,31362,0.0,,True,False,0.12902874691217445,0.04310306864012902,0.0009,0.0003,0.016648417529725967,
8,2000 돗토리,31364,1.0,,True,False,0.17549431078160055,0.002641851039759978,0.0017,0.0,0.679809631553508,
8,2000 돗토리,31365,0.0,,True,False,0.22974834280714224,0.05703916382812214,0.0051,0.0006,0.05278430102262815,
8,2000 돗토리,31366,0.0,,True,False,0.0571329257014064,0.4323948487133598,0.0004,0.1028,0.003264171199202424,
8,2000 돗토리,31367,0.0,,True,False,0.1188305967382256,0.3451932668886114,0.0007,0.036,0.014120710721162793,
8,2000 돗토리,31368,0.0,,True,False,0.1383679546714704,0.14927306258779963,0.0035,0.0067,0.019145690879966086,
8,2000 돗토리,31381,1.0,,True,False,0.6517418205307633,0.16792281939322307,0.1044,0.0051,0.12128375956722705,
8,2000 돗토리,31382,1.0,,True,False,0.6863425616039659,0.18624501730316614,0.04,0.0041,0.09838098866116193,
8,2000 돗토리,31383,1.0,,True,False,0.39395660831204626,0.26945048736455596,0.0103,0.0064,0.3672885926086385,
8,2000 돗토리,31384,0.0,0.0,True,True,0.0027175792111974626,0.6510882365805689,0.0,0.3165,7.385236769132623e-06,0.4239158918135949
8,2000 돗토리,31385,0.0,,True,False,0.24697907407766587,0.24011908673130725,0.0064,0.0123,0.06099866303226116,
8,2000 돗토리,31386,1.0,,True,False,0.6506562298867378,0.16260464885834638,0.0096,0.003,0.12204106971694781,
8,2000 돗토리,31387,1.0,,True,False,0.13816096044898318,0.12537344610620885,0.0041,0.0045,0.7427665300942191,
8,2000 돗토리,31388,0.0,,True,False,0.18874115250485785,0.09500556075436505,0.0061,0.0023,0.03562322264886201,
8,2000 돗토리,31401,1.0,,True,False,0.6894324376051489,0.03842677356535743,0.0248,0.0001,0.09645221081187971,
8,2000 돗토리,31402,1.0,,True,False,0.9993124407109285,0.008579436662278188,0.1097,0.0,4.7273777598849715e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9686471325053393,0.009383938303472165,0.027,0.0,0.000983002300137752,
8,2000 돗토리,31404,1.0,,True,False,0.9873049534931593,0.1079750190137404,0.0558,0.0003,0.00016116420581084885,
8,2000 돗토리,32201,,1.0,False,True,0.06316783541313767,0.2642431940568994,0.0015,0.0315,,0.5413380774915934
8,2000 돗토리,32206,1.0,1.0,True,True,0.21704348131246526,0.3830205469276764,0.0298,0.0809,0.6130209101553038,0.3806636455134236
8,2000 돗토리,32304,,1.0,False,True,0.13989059409230203,0.17616867414464882,0.0062,0.011,,0.6786980534605858
8,2000 돗토리,32308,,1.0,False,True,0.0027443748534412664,0.5279253303625507,0.0,0.184,,0.22285449371330687
8,2000 돗토리,32321,1.0,,True,False,0.29870290806138533,0.025401807871727772,0.0144,0.0001,0.49181761116155776,
8,2000 돗토리,32322,1.0,1.0,True,True,0.926352878762022,0.317705908510924,0.0516,0.0064,0.005423898466641431,0.4655252272809037
