event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.060665918476380906,0.2958173882731159,0.00076,0.06527,,0.49587315065849563
7,2024 노토반도,15581,,0.0,False,True,0.2474890189484774,0.0019765670778166358,0.00057,0.0,,3.906817413108595e-06
7,2024 노토반도,15586,,0.0,False,True,0.39549145233917804,0.0022939556790999723,0.00063,0.0,,5.262232657675015e-06
7,2024 노토반도,16201,,1.0,False,True,0.27567544382419856,0.559185271014989,0.00102,0.11753,,0.19431762529012866
7,2024 노토반도,16202,,1.0,False,True,0.03262922741559246,0.37639371475023536,0.00121,0.18022,,0.38888479900301076
7,2024 노토반도,16204,,1.0,False,True,0.19306360165802022,0.2587058983161677,0.00111,0.02404,,0.54951694519124
7,2024 노토반도,16205,,1.0,False,True,0.32484374061801713,0.28888499020808645,0.00515,0.02403,,0.5056845571513533
7,2024 노토반도,16206,,1.0,False,True,0.01112002349787299,0.30128123007420377,0.00034,0.08067,,0.4882079194466177
7,2024 노토반도,16207,,0.0,False,True,0.3662884421818322,0.7091276995672248,0.00177,0.0843,,0.5028620942935041
7,2024 노토반도,16208,,0.0,False,True,0.021336190476437148,0.2566583304583217,0.00101,0.09675,,0.06587349859365306
7,2024 노토반도,16209,,0.0,False,True,0.11760305963261979,0.5406536213939895,0.00112,0.09258,,0.2923063383264354
7,2024 노토반도,16210,,0.0,False,True,0.23006731338278294,0.28244448861423105,0.00133,0.05325,,0.07977488914855449
7,2024 노토반도,16211,,1.0,False,True,0.00699633306643316,0.4027302917418943,0.00034,0.23983,,0.35673110440272277
7,2024 노토반도,16321,,0.0,False,True,0.0004831898413907992,0.49421414860225155,0.0,0.24839,,0.24424762467864838
7,2024 노토반도,16322,,0.0,False,True,0.32908458405456165,0.4436675503731971,0.00141,0.06222,,0.19684089525415338
7,2024 노토반도,16323,,1.0,False,True,0.12179728181700672,0.28366766075265154,0.00133,0.03178,,0.5131320202515782
7,2024 노토반도,16342,,0.0,False,True,0.007624759745372023,0.32269930917853384,0.00016,0.10823,,0.10413484414430298
7,2024 노토반도,16343,,0.0,False,True,0.660376788923168,0.68528549605945,0.0009,0.02631,,0.46961621110944646
7,2024 노토반도,17201,,1.0,False,True,0.1815680009971311,0.5550629768554797,0.00112,0.09572,,0.19796895456470742
7,2024 노토반도,17202,1.0,1.0,True,True,0.7978047029100044,0.3553762251816857,0.01813,0.03942,0.04088293816531159,0.41553981106101284
7,2024 노토반도,17203,,1.0,False,True,0.855241840539471,0.9509263270449767,0.00075,0.081,,0.002408225377296585
7,2024 노토반도,17204,1.0,1.0,True,True,0.9972880922011382,0.34646867288349503,0.07612,0.00519,7.354443909527279e-06,0.42710319552266024
7,2024 노토반도,17205,1.0,1.0,True,True,0.9827691000428587,0.4656702352317632,0.06785,0.0442,0.00029690391333301317,0.28550829751727924
7,2024 노토반도,17206,,1.0,False,True,0.9218260135826413,0.9754227209895804,0.00083,0.05379,,0.0006040426435560127
7,2024 노토반도,17207,,1.0,False,True,0.12186686010553971,0.43217308477778577,0.00556,0.15068,,0.3224274056507756
7,2024 노토반도,17209,,1.0,False,True,0.1314939024455914,0.5534917423647059,0.0013,0.05331,,0.1993696241365062
7,2024 노토반도,17210,,1.0,False,True,0.5411282877000869,0.6994971207858102,0.00095,0.09314,,0.09030198041601796
7,2024 노토반도,17211,,1.0,False,True,0.10755391923369416,0.7283078153693513,0.00055,0.11146,,0.0738166431893745
7,2024 노토반도,17212,,0.0,False,True,0.0004422833743027863,0.3194058579434744,0.0,0.05107,,0.10202010208860697
7,2024 노토반도,17324,,1.0,False,True,0.0004203158079554887,0.5031647932521979,0.0,0.29036,,0.24684522266413128
7,2024 노토반도,17361,,1.0,False,True,0.2469769482302758,0.6208049232186889,0.00133,0.04925,,0.14378890625518445
7,2024 노토반도,17365,,1.0,False,True,0.9910299304076463,0.988602250169481,0.00058,0.12567,,0.0001299087011990959
7,2024 노토반도,17384,1.0,1.0,True,True,0.8093022353549078,0.3564803625003743,0.02459,0.03662,0.03636563744063499,0.41411752384764966
7,2024 노토반도,17386,,1.0,False,True,0.27641679066843966,0.3342140746120979,0.00469,0.05642,,0.4432708984446252
7,2024 노토반도,17407,1.0,1.0,True,True,0.3577686692943256,0.09938124628752891,0.01042,0.00322,0.41246108213998134,0.8111141395386048
7,2024 노토반도,17461,1.0,1.0,True,True,0.9769419628916746,0.510443657101761,0.04858,0.03586,0.0005316730752889128,0.2396654128718982
7,2024 노토반도,17463,1.0,1.0,True,True,0.7793690343690863,0.17610038587498564,0.03811,0.01666,0.04867802299522941,0.6788105741553475
8,2000 돗토리,31202,1.0,1.0,True,True,0.05442170673613766,0.3883492919701886,0.006,0.1485,0.8941183086917989,0.37411658863336966
8,2000 돗토리,31203,1.0,,True,False,0.16780128044882103,0.11132177051901837,0.0016,0.0058,0.6925547088226218,
8,2000 돗토리,31204,0.0,1.0,True,True,0.012425882972921517,0.9632713646216517,0.0,0.1408,0.00015440256765674088,0.0013489926567556549
8,2000 돗토리,31362,0.0,,True,False,0.13784237339590427,0.03313322305301189,0.0009,0.0003,0.019000519903415898,
8,2000 돗토리,31364,1.0,,True,False,0.48407639717223205,0.0019457796219271416,0.0017,0.0,0.26617716395478447,
8,2000 돗토리,31365,0.0,,True,False,0.4873435864499106,0.04082182455158125,0.0051,0.0006,0.2375037712538615,
8,2000 돗토리,31366,0.0,,True,False,0.022316645703296074,0.3449460352259946,0.0004,0.1028,0.0004980326754464431,
8,2000 돗토리,31367,0.0,,True,False,0.055129288480795,0.3047047406795131,0.0007,0.036,0.0030392384483987163,
8,2000 돗토리,31368,0.0,,True,False,0.17698819182219558,0.10404152102208514,0.0035,0.0067,0.0313248200444903,
8,2000 돗토리,31381,1.0,,True,False,0.8325296622106718,0.11009667660174458,0.1044,0.0051,0.028046314039271682,
8,2000 돗토리,31382,1.0,,True,False,0.7619819784269223,0.14912384943021156,0.04,0.0041,0.05665257859356209,
8,2000 돗토리,31383,1.0,,True,False,0.36621589608064403,0.22207210995773877,0.0103,0.0064,0.40168229038086095,
8,2000 돗토리,31384,0.0,0.0,True,True,0.00046652705277789463,0.5515865092788979,0.0,0.3165,2.1764749097362847e-07,0.3042476772184797
8,2000 돗토리,31385,0.0,,True,False,0.232224621643536,0.1852688173610253,0.0064,0.0123,0.05392827489748345,
8,2000 돗토리,31386,1.0,,True,False,0.7218204716839376,0.15722315522861302,0.0096,0.003,0.07738384997414696,
8,2000 돗토리,31387,1.0,,True,False,0.1208760720510578,0.08570285199888811,0.0041,0.0045,0.772858880692377,
8,2000 돗토리,31388,0.0,,True,False,0.27068664598195175,0.06609506664401127,0.0061,0.0023,0.07327126031295847,
8,2000 돗토리,31401,1.0,,True,False,0.8996450864296718,0.029294650609175577,0.0248,0.0001,0.010071108677708046,
8,2000 돗토리,31402,1.0,,True,False,0.9993427616808663,0.012897149370922933,0.1097,0.0,4.319622081376497e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9855890536681282,0.011934719217037969,0.027,0.0,0.00020767537418008892,
8,2000 돗토리,31404,1.0,,True,False,0.9872590480997804,0.1190401755754921,0.0558,0.0003,0.00016233185532370999,
8,2000 돗토리,32201,,1.0,False,True,0.11060245670589285,0.17707010285636002,0.0015,0.0315,,0.6772136156128419
8,2000 돗토리,32206,1.0,1.0,True,True,0.2851646898679068,0.2563861909538618,0.0298,0.0809,0.5109895206116459,0.5529614970041065
8,2000 돗토리,32304,,1.0,False,True,0.2663755641360334,0.11731338287076996,0.0062,0.011,,0.7791356640590439
8,2000 돗토리,32308,,1.0,False,True,0.009604114242962631,0.42332439121380655,0.0,0.184,,0.3325547577689269
8,2000 돗토리,32321,1.0,,True,False,0.6612939422489478,0.016027401956347657,0.0144,0.0001,0.11472179355725913,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9536536588087525,0.30313311164205803,0.0516,0.0064,0.0021479833418155225,0.4856234600896804
