event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.003949557253723191,0.0025600913849336913,0.0018555197688039518,0.001444454331602569
2024 노토반도,15342,0,False,0,True,0.00064,0.0773963117741369,0.3237711673182235,0.03333450578545235,0.19332391349684452
2024 노토반도,15361,0,False,0,True,0.00049,0.07913314891511522,0.47928246253474155,0.028614091367431548,0.29347817734664866
2024 노토반도,15385,0,False,0,True,0.00082,0.38242015912113597,0.20224278874431534,0.2975607343908172,0.15596757193039326
2024 노토반도,15405,0,False,0,True,0.00099,0.3020660625433529,0.21155874501407998,0.18734475721205746,0.13891341275892038
2024 노토반도,15461,0,False,0,True,0.00064,0.3675025298632102,0.0025600913849336913,0.310344723310749,0.0019334724444319007
2024 노토반도,15482,0,False,0,True,0.00065,0.22953108424570956,0.0025600913849336913,0.1575923588101501,0.0016743129765741354
2024 노토반도,15504,0,False,1,True,0.00076,0.119837234919987,0.4150675273530398,0.060665918476380906,0.2958173882731159
2024 노토반도,15581,0,False,0,True,0.00057,0.29494553061922,0.0025600913849336913,0.2474890189484774,0.0019765670778166358
2024 노토반도,15586,0,False,0,True,0.00063,0.4157545705295439,0.0025600913849336913,0.39549145233917804,0.0022939556790999723
2024 노토반도,16201,0,False,1,True,0.00102,0.25177181603252596,0.4956022523303457,0.27567544382419856,0.559185271014989
2024 노토반도,16202,0,False,1,True,0.00121,0.1049564408674708,0.5584876086073879,0.03262922741559246,0.37639371475023536
2024 노토반도,16204,0,False,1,True,0.00111,0.25701405965605345,0.295615130225293,0.19306360165802022,0.2587058983161677
2024 노토반도,16205,0,False,1,True,0.00515,0.3981133108308656,0.2955703882576339,0.32484374061801713,0.28888499020808645
2024 노토반도,16206,0,False,1,True,0.00034,0.029142872315974868,0.44326885012443346,0.01112002349787299,0.30128123007420377
2024 노토반도,16207,0,False,0,True,0.00177,0.20914384783034148,0.44924396680523887,0.3662884421818322,0.7091276995672248
2024 노토반도,16208,0,False,0,True,0.00101,0.0820060344192182,0.46819470704703176,0.021336190476437148,0.2566583304583217
2024 노토반도,16209,0,False,0,True,0.00112,0.15138948958999507,0.46209237932891906,0.11760305963261979,0.5406536213939895
2024 노토반도,16210,0,False,0,True,0.00133,0.40140836337059044,0.38886447916671457,0.23006731338278294,0.28244448861423105
2024 노토반도,16211,0,False,1,True,0.00034,0.027104061681477398,0.6027922791792136,0.00699633306643316,0.4027302917418943
2024 노토반도,16321,0,False,0,True,0.0,0.0009940913473276175,0.6083777928649073,0.0004831898413907992,0.49421414860225155
2024 노토반도,16322,0,False,0,True,0.00141,0.36467020007247786,0.4088263825855645,0.32908458405456165,0.4436675503731971
2024 노토반도,16323,0,False,1,True,0.00133,0.18073244876929248,0.3266088803004799,0.12179728181700672,0.28366766075265154
2024 노토반도,16342,0,False,0,True,0.00016,0.020234151723721897,0.48389875746538213,0.007624759745372023,0.32269930917853384
2024 노토반도,16343,0,False,0,True,0.0009,0.2722199190316051,0.30542155908988317,0.660376788923168,0.68528549605945
2000 돗토리,31202,1,True,1,True,0.006,0.144444798701875,0.5295429268808437,0.05442170673613766,0.3883492919701886
2000 돗토리,31203,1,True,0,False,0.0016,0.2753043035357989,0.16878079241243163,0.16780128044882103,0.11132177051901837
2000 돗토리,31204,0,True,1,True,0.0,0.001347028246864629,0.521719794110052,0.012425882972921517,0.9632713646216517
2000 돗토리,31362,0,True,0,False,0.0009,0.17694245893951177,0.04352196999936985,0.13784237339590427,0.03313322305301189
2000 돗토리,31364,1,True,0,False,0.0017,0.5452609424614412,0.0025600913849336913,0.48407639717223205,0.0019457796219271416
2000 돗토리,31365,0,True,0,False,0.0051,0.5926597573147104,0.06062781151500842,0.4873435864499106,0.04082182455158125
2000 돗토리,31366,0,True,0,False,0.0004,0.043741868566632675,0.47665889180041265,0.022316645703296074,0.3449460352259946
2000 돗토리,31367,0,True,0,False,0.0007,0.06948016316945851,0.3410732624450753,0.055129288480795,0.3047047406795131
2000 돗토리,31368,0,True,0,False,0.0035,0.31923062484489334,0.17929564151430913,0.17698819182219558,0.10404152102208514
2000 돗토리,31381,1,True,0,False,0.1044,0.8722891956346048,0.1598321552160309,0.8325296622106718,0.11009667660174458
2000 돗토리,31382,1,True,0,False,0.04,0.6957356278293414,0.1455429374184746,0.7619819784269223,0.14912384943021156
2000 돗토리,31383,1,True,0,False,0.0103,0.3775829239835395,0.17590097545517477,0.36621589608064403,0.22207210995773877
2000 돗토리,31384,0,True,0,True,0.0,0.0010593417669508603,0.648059974411331,0.00046652705277789463,0.5515865092788979
2000 돗토리,31385,0,True,0,False,0.0064,0.31718789069234626,0.2293351129870782,0.232224621643536,0.1852688173610253
2000 돗토리,31386,1,True,0,False,0.0096,0.5172767741410852,0.1269715824413816,0.7218204716839376,0.15722315522861302
2000 돗토리,31387,1,True,0,False,0.0041,0.2429701448959875,0.151501839805972,0.1208760720510578,0.08570285199888811
2000 돗토리,31388,0,True,0,False,0.0061,0.4281523614142869,0.11281672891462215,0.27068664598195175,0.06609506664401127
2000 돗토리,31401,1,True,0,False,0.0248,0.8239535177730327,0.02548496842134077,0.8996450864296718,0.029294650609175577
2000 돗토리,31402,1,True,0,False,0.1097,0.911134302719454,0.0025600913849336913,0.9993427616808663,0.012897149370922933
2000 돗토리,31403,1,True,0,False,0.027,0.7869716656715108,0.0025600913849336913,0.9855890536681282,0.011934719217037969
2000 돗토리,31404,1,True,0,False,0.0558,0.8193652572236012,0.04352196999936985,0.9872590480997804,0.1190401755754921
2000 돗토리,32201,0,False,1,True,0.0015,0.2863584859583772,0.32559657579704804,0.11060245670589285,0.17707010285636002
2000 돗토리,32206,1,True,1,True,0.0298,0.6048677296065229,0.44365415741569814,0.2851646898679068,0.2563861909538618
2000 돗토리,32304,0,False,1,True,0.0062,0.5018633718786677,0.21942214657652048,0.2663755641360334,0.11731338287076996
2000 돗토리,32308,0,False,1,True,0.0,0.021052842047324827,0.5616395457417106,0.009604114242962631,0.42332439121380655
2000 돗토리,32321,1,True,0,False,0.0144,0.7699624112090391,0.02548496842134077,0.6612939422489478,0.016027401956347657
2000 돗토리,32322,1,True,1,True,0.0516,0.8305550856414271,0.17590097545517477,0.9536536588087525,0.30313311164205803
