event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15405,,0.0,False,True,0.3178089918331737,0.024020684959896694,0.00099,0.01004,,0.0005769933059426072
7,2024 노토반도,15461,,0.0,False,True,0.7505656639926563,2.6053851247127406e-05,0.00064,0.0,,6.788031648074423e-10
7,2024 노토반도,15482,,0.0,False,True,0.5622769430236702,1.0173736308532578e-05,0.00065,0.0,,1.0350491047555409e-10
7,2024 노토반도,15504,,1.0,False,True,0.16568963056224975,0.0849014080460003,0.00076,0.06527,,0.8374054329961927
7,2024 노토반도,15581,,0.0,False,True,0.6914442862698097,2.1783961270159217e-05,0.00057,0.0,,4.745409686197968e-10
7,2024 노토반도,15586,,0.0,False,True,0.08112919657535173,8.68741580776608e-07,0.00063,0.0,,7.547119341702397e-13
7,2024 노토반도,16201,,1.0,False,True,0.9563498513071933,0.9463849786487457,0.00102,0.11753,,0.002874570514495453
7,2024 노토반도,16202,,1.0,False,True,0.6229137401059145,0.5945065942331172,0.00121,0.18022,,0.16442490212042582
7,2024 노토반도,16204,,1.0,False,True,0.7504131851623317,0.2642699108649006,0.00111,0.02404,,0.5412987640587413
7,2024 노토반도,16205,,1.0,False,True,0.9289757175992585,0.2717740194372473,0.00515,0.02403,,0.5303130787665826
7,2024 노토반도,16206,,1.0,False,True,0.13312187197678352,0.1766977846599514,0.00034,0.08067,,0.6778265377838318
7,2024 노토반도,16207,,0.0,False,True,0.9512366974052444,0.917609066465237,0.00177,0.0843,,0.8420063988592037
7,2024 노토반도,16208,,0.0,False,True,0.4332574018137708,0.2845871953675533,0.00101,0.09675,,0.08098987176716994
7,2024 노토반도,16209,,0.0,False,True,0.6386843404667341,0.5723326543922772,0.00112,0.09258,,0.3275646672837098
7,2024 노토반도,16210,,0.0,False,True,0.8822553511910388,0.645226278299874,0.00133,0.05325,,0.41631695020870646
7,2024 노토반도,16211,,1.0,False,True,0.18807257484423473,0.4968920085015151,0.00034,0.23983,,0.2531176511096395
7,2024 노토반도,16321,,0.0,False,True,3.566089304489794e-05,0.047399975347185035,0.0,0.24839,,0.002246757662913749
7,2024 노토반도,16322,,0.0,False,True,0.818037891892482,0.6074877319424219,0.00141,0.06222,,0.3690413444605478
7,2024 노토반도,16323,,1.0,False,True,0.8227385883533052,0.39820713891077264,0.00133,0.03178,,0.3621546476579581
7,2024 노토반도,16342,,0.0,False,True,0.08471850374000958,0.2592468908441815,0.00016,0.10823,,0.06720895041237496
7,2024 노토반도,16343,,0.0,False,True,0.9072020966729128,0.82973439103045,0.0009,0.02631,,0.6884591596586717
7,2024 노토반도,17201,,1.0,False,True,0.8487824484767794,0.8541709654195216,0.00112,0.09572,,0.021266107326674354
7,2024 노토반도,17202,1.0,1.0,True,True,0.9929234338264579,0.582516008073955,0.01813,0.03942,5.007778880852072e-05,0.17429288351450603
7,2024 노토반도,17203,,1.0,False,True,0.9697608527533802,0.9982160549846704,0.00075,0.081,,3.182459817719453e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998667906898048,0.5535273946508501,0.07612,0.00519,1.7744720322687903e-08,0.19933778732725776
7,2024 노토반도,17205,1.0,1.0,True,True,0.9988151801023493,0.7012346302765491,0.06785,0.0442,1.4037981898690985e-06,0.08926074614599032
7,2024 노토반도,17206,,1.0,False,True,0.975316441248824,0.9992110246112923,0.00083,0.05379,,6.224821639864698e-07
7,2024 노토반도,17207,,1.0,False,True,0.8010672931684214,0.3807954538743226,0.00556,0.15068,,0.3834142699427062
7,2024 노토반도,17209,,1.0,False,True,0.5740360188963389,0.36308337380483124,0.0013,0.05331,,0.4056627887238363
7,2024 노토반도,17210,,1.0,False,True,0.944797741828853,0.962792865732973,0.00095,0.09314,,0.001384370840364578
7,2024 노토반도,17211,,1.0,False,True,0.42205464186590463,0.7331862379011964,0.00055,0.11146,,0.07118958364531695
7,2024 노토반도,17212,,0.0,False,True,0.00014976446117674408,0.05650096491886658,0.0,0.05107,,0.003192359036762992
7,2024 노토반도,17324,,1.0,False,True,0.00013408640278520276,0.18429634606750755,0.0,0.29036,,0.6653724510388194
7,2024 노토반도,17361,,1.0,False,True,0.7244360091111256,0.5598876500376356,0.00133,0.04925,,0.1936988805893947
7,2024 노토반도,17365,,1.0,False,True,0.9414057934002261,0.9963028964865037,0.00058,0.12567,,1.3668574389506541e-05
7,2024 노토반도,17384,1.0,1.0,True,True,0.9927423601461003,0.47613844603115446,0.02459,0.03662,5.267333624891342e-05,0.27443092772665373
7,2024 노토반도,17386,,1.0,False,True,0.8258409049296744,0.26690584963497554,0.00469,0.05642,,0.5374270332994171
7,2024 노토반도,17407,1.0,1.0,True,True,0.9151359647956948,0.015351155822477798,0.01042,0.00322,0.00720190447115755,0.9695333463401303
7,2024 노토반도,17461,1.0,1.0,True,True,0.998337325065864,0.6833990769264093,0.04858,0.03586,2.7644879366040385e-06,0.10023614449104967
7,2024 노토반도,17463,1.0,1.0,True,True,0.993858254588819,0.1980729843866393,0.03811,0.01666,3.772103669576231e-05,0.6430869383705512
8,2000 돗토리,31202,1.0,1.0,True,True,0.8187854250756351,0.38772201910697174,0.006,0.1485,0.03283872216501825,0.37488432588644355
8,2000 돗토리,31203,1.0,,True,False,0.7437198109692454,0.048335658890650036,0.0016,0.0058,0.06567953528963928,
8,2000 돗토리,31204,0.0,1.0,True,True,0.0023385728778205174,0.9190753955000209,0.0,0.1408,5.4689231048777364e-06,0.006548791613478032
8,2000 돗토리,31362,0.0,,True,False,0.13767324939519773,0.00029504277912111704,0.0009,0.0003,0.018953923599032314,
8,2000 돗토리,31364,1.0,,True,False,0.8342196349017306,1.571057548209804e-05,0.0017,0.0,0.02748312945211551,
8,2000 돗토리,31365,0.0,,True,False,0.8495311020975576,0.003334734374642574,0.0051,0.0006,0.7217030934310907,
8,2000 돗토리,31366,0.0,,True,False,0.0747360196910436,0.0971377883687805,0.0004,0.1028,0.0055854726392600565,
8,2000 돗토리,31367,0.0,,True,False,0.2566475047879011,0.08850461768875205,0.0007,0.036,0.06586794171385572,
8,2000 돗토리,31368,0.0,,True,False,0.7226153944953563,0.02351171343156959,0.0035,0.0067,0.5221730083616793,
8,2000 돗토리,31381,1.0,,True,False,0.98977230772552,0.02118745475986176,0.1044,0.0051,0.00010460568926145683,
8,2000 돗토리,31382,1.0,,True,False,0.9617096394726639,0.010246315588932318,0.04,0.0041,0.0014661517093133819,
8,2000 돗토리,31383,1.0,,True,False,0.8456822155068306,0.020668943090216888,0.0103,0.0064,0.02381397861088026,
8,2000 돗토리,31384,0.0,0.0,True,True,3.703743153804106e-05,0.0661477265787984,0.0,0.3165,1.3717713349350785e-09,0.004375521731543473
8,2000 돗토리,31385,0.0,,True,False,0.6688720924119278,0.018196223046441022,0.0064,0.0123,0.44738987600751046,
8,2000 돗토리,31386,1.0,,True,False,0.9668304445907937,0.02905391163915485,0.0096,0.003,0.0011002194060444068,
8,2000 돗토리,31387,1.0,,True,False,0.6105738999434503,0.008419427720268054,0.0041,0.0045,0.1516526874052538,
8,2000 돗토리,31388,0.0,,True,False,0.7763188931834362,0.0062858147601018415,0.0061,0.0023,0.6026710239135553,
8,2000 돗토리,31401,1.0,,True,False,0.9946940206957289,0.0036001426878114282,0.0248,0.0001,2.8153416377353487e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9997421206107644,8.43591721989713e-05,0.1097,0.0,6.650177939252846e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9965388489433302,6.981827633233869e-05,0.027,0.0,1.1979566637086304e-05,
8,2000 돗토리,31404,1.0,,True,False,0.9975357596675594,0.009476990660645761,0.0558,0.0003,6.0724804160271415e-06,
8,2000 돗토리,32201,,1.0,False,True,0.7011531263914762,0.20152189609550303,0.0015,0.0315,,0.6375672824149208
8,2000 돗토리,32206,1.0,1.0,True,True,0.9543269711846378,0.23718447597309592,0.0298,0.0809,0.002086025561168903,0.5818875236964404
8,2000 돗토리,32304,,1.0,False,True,0.6704277865953625,0.01731683090009968,0.0062,0.011,,0.9656662108322231
8,2000 돗토리,32308,,1.0,False,True,0.000291378487765804,0.2289919822767701,0.0,0.184,,0.5944533633935044
8,2000 돗토리,32321,1.0,,True,False,0.9678393979874428,0.001038573138333466,0.0144,0.0001,0.0010343043218100992,
8,2000 돗토리,32322,1.0,1.0,True,True,0.994739117834149,0.11071575461243839,0.0516,0.0064,2.7676881162968753e-05,0.7908264690945248
