event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.48081210849097555,0.0009066751435844523,0.00065,0.0,,8.220598159938871e-07
7,2024 노토반도,15504,,1.0,False,True,0.15010740922551755,0.9022873904995488,0.00076,0.06527,,0.009547754055387674
7,2024 노토반도,15581,,0.0,False,True,0.5988802312037438,0.001647253586887698,0.00057,0.0,,2.7134443795143865e-06
7,2024 노토반도,15586,,0.0,False,True,0.05068810221930624,5.647654736954269e-05,0.00063,0.0,,3.1896004027841993e-09
7,2024 노토반도,16201,,1.0,False,True,0.9579720109857898,0.9988646748761569,0.00102,0.11753,,1.2889631368292761e-06
7,2024 노토반도,16202,,1.0,False,True,0.6359925527461533,0.9949161903978472,0.00121,0.18022,,2.5845120070941238e-05
7,2024 노토반도,16204,,1.0,False,True,0.6877587823615143,0.9646143942756937,0.00111,0.02404,,0.0012521410924760566
7,2024 노토반도,16205,,1.0,False,True,0.9133436129134086,0.9701310711180114,0.00515,0.02403,,0.00089215291255729
7,2024 노토반도,16206,,1.0,False,True,0.15852542202705006,0.9594200049138364,0.00034,0.08067,,0.0016467360011930628
7,2024 노토반도,16207,,0.0,False,True,0.9721058349543394,0.9962724854345398,0.00177,0.0843,,0.9925588652339153
7,2024 노토반도,16208,,0.0,False,True,0.44484640815783094,0.9838437942931196,0.00101,0.09675,,0.9679486115690823
7,2024 노토반도,16209,,0.0,False,True,0.6651138005450923,0.988006158523845,0.00112,0.09258,,0.9761561692810451
7,2024 노토반도,16210,,0.0,False,True,0.8394618474116959,0.9948640898828034,0.00133,0.05325,,0.9897545573383387
7,2024 노토반도,16211,,1.0,False,True,0.23222935263971647,0.9926866663846802,0.00034,0.23983,,5.3484848568966984e-05
7,2024 노토반도,16321,,0.0,False,True,4.975727272015241e-05,0.8229732085985982,0.0,0.24839,,0.6772849020710718
7,2024 노토반도,16322,,0.0,False,True,0.7895697874044277,0.9894840487554033,0.00141,0.06222,,0.9790786827413853
7,2024 노토반도,16323,,1.0,False,True,0.8118099330996857,0.9822742778594868,0.00133,0.03178,,0.0003142012254026783
7,2024 노토반도,16342,,0.0,False,True,0.10240898147809445,0.9756320967208572,0.00016,0.10823,,0.951857988151936
7,2024 노토반도,16343,,0.0,False,True,0.9467347159611719,0.9821790661087687,0.0009,0.02631,,0.964675717902293
7,2024 노토반도,17201,,1.0,False,True,0.8595858268938955,0.9967236241395162,0.00112,0.09572,,1.0734638779160917e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9911171434788189,0.9861807642644129,0.01813,0.03942,7.890513997589045e-05,0.00019097127631572688
7,2024 노토반도,17203,,1.0,False,True,0.9948899598199039,0.998409269694557,0.00075,0.081,,2.5304229046547446e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998318339157876,0.9311737670254249,0.07612,0.00519,2.8279831879345446e-08,0.004737050345470493
7,2024 노토반도,17205,1.0,1.0,True,True,0.9986092101627285,0.9843573887584774,0.06785,0.0442,1.9342963714576234e-06,0.0002446912864534077
7,2024 노토반도,17206,,1.0,False,True,0.9976956706249568,0.9980795724035678,0.00083,0.05379,,3.6880421531382942e-06
7,2024 노토반도,17207,,1.0,False,True,0.7985001763406339,0.9850309911084111,0.00556,0.15068,,0.00022407122719646813
7,2024 노토반도,17209,,1.0,False,True,0.6004100156978684,0.9618365791997923,0.0013,0.05331,,0.0014564466871737286
7,2024 노토반도,17210,,1.0,False,True,0.9600351648707465,0.9982514017134168,0.00095,0.09314,,3.057595967841868e-06
7,2024 노토반도,17211,,1.0,False,True,0.5194783819352928,0.987887454907306,0.00055,0.11146,,0.00014671374862254536
7,2024 노토반도,17212,,0.0,False,True,0.00019230466673318317,0.812416907196701,0.0,0.05107,,0.6600212310990531
7,2024 노토반도,17324,,1.0,False,True,0.00018900383203870758,0.9580320624291558,0.0,0.29036,,0.001761307783950273
7,2024 노토반도,17361,,1.0,False,True,0.765003722124032,0.9775728959607339,0.00133,0.04925,,0.0005029749955880642
7,2024 노토반도,17365,,1.0,False,True,0.9914194746286734,0.9773641191953849,0.00058,0.12567,,0.000512383099800742
7,2024 노토반도,17384,1.0,1.0,True,True,0.9903831281183506,0.9807536372244129,0.02459,0.03662,9.248422478805871e-05,0.00037042248008950523
7,2024 노토반도,17386,,1.0,False,True,0.785395632329047,0.973353694714369,0.00469,0.05642,,0.0007100255853750437
7,2024 노토반도,17407,1.0,1.0,True,True,0.8883790609534161,0.6123400284122532,0.01042,0.00322,0.012459234033641194,0.15028025357141264
7,2024 노토반도,17461,1.0,1.0,True,True,0.9981494493091281,0.9757180222794307,0.04858,0.03586,3.424537859486546e-06,0.0005896144420222229
7,2024 노토반도,17463,1.0,1.0,True,True,0.9888015542776809,0.9587739489898883,0.03811,0.01666,0.00012540518659572684,0.00169958728188833
8,2000 돗토리,31202,1.0,1.0,True,True,0.8503502742873967,0.9879919587370071,0.006,0.1485,0.02239504040585739,0.00014419305497374084
8,2000 돗토리,31203,1.0,,True,False,0.6853853358814509,0.8393749519687421,0.0016,0.0058,0.09898238687842748,
8,2000 돗토리,31204,0.0,1.0,True,True,0.00836478077525959,0.9742270766679457,0.0,0.1408,6.996955741815243e-05,0.0006642435770799476
8,2000 돗토리,31362,0.0,,True,False,0.12213912933334875,0.022959783657148215,0.0009,0.0003,0.014917966914308493,
8,2000 돗토리,31364,1.0,,True,False,0.7502990352005943,0.001263676842042766,0.0017,0.0,0.06235057182175406,
8,2000 돗토리,31365,0.0,,True,False,0.7823054959712074,0.23459943678911976,0.0051,0.0006,0.6120018890267567,
8,2000 돗토리,31366,0.0,,True,False,0.08450616456664056,0.9159261767404492,0.0004,0.1028,0.007141291849764137,
8,2000 돗토리,31367,0.0,,True,False,0.2777093687196971,0.876276419226629,0.0007,0.036,0.07712249347469267,
8,2000 돗토리,31368,0.0,,True,False,0.6737676866625553,0.7330514475243227,0.0035,0.0067,0.45396289559061126,
8,2000 돗토리,31381,1.0,,True,False,0.9844771432502473,0.6984192950055126,0.1044,0.0051,0.000240959081673344,
8,2000 돗토리,31382,1.0,,True,False,0.955950690414917,0.4313851594263863,0.04,0.0041,0.0019403416749224868,
8,2000 돗토리,31383,1.0,,True,False,0.8612090911023408,0.6245279791535293,0.0103,0.0064,0.01926291639263834,
8,2000 돗토리,31384,0.0,0.0,True,True,5.4156631591502305e-05,0.8793431246578282,0.0,0.3165,2.9329407453377055e-09,0.7732443308829927
8,2000 돗토리,31385,0.0,,True,False,0.654584130960993,0.6363567396013456,0.0064,0.0123,0.42848038450595843,
8,2000 돗토리,31386,1.0,,True,False,0.9608230510445566,0.5929725679754623,0.0096,0.003,0.0015348333294574205,
8,2000 돗토리,31387,1.0,,True,False,0.5887806838095845,0.5038106711447752,0.0041,0.0045,0.16910132600811292,
8,2000 돗토리,31388,0.0,,True,False,0.7263105405592409,0.41107397932038653,0.0061,0.0023,0.5275270013274568,
8,2000 돗토리,31401,1.0,,True,False,0.9925794278591153,0.17865241778563576,0.0248,0.0001,5.506489089807342e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9996847704607191,0.0011099984740572315,0.1097,0.0,9.936966243522967e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9978804345788209,0.0013492338506145482,0.027,0.0,4.492557574658057e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9975618020145538,0.1943602794075311,0.0558,0.0003,5.944809416233908e-06,
8,2000 돗토리,32201,,1.0,False,True,0.627698624140784,0.9718333102314201,0.0015,0.0315,,0.0007933624125194261
8,2000 돗토리,32206,1.0,1.0,True,True,0.9448991232115777,0.9800127600693369,0.0298,0.0809,0.0030361066228529006,0.0003994897600458932
8,2000 돗토리,32304,,1.0,False,True,0.5787515295150303,0.6988060091671813,0.0062,0.011,,0.09071782011380009
8,2000 돗토리,32308,,1.0,False,True,0.00017855398854392117,0.9698212429677305,0.0,0.184,,0.0009107573760127537
8,2000 돗토리,32321,1.0,,True,False,0.949249765200844,0.09911516120381261,0.0144,0.0001,0.0025755863321694616,
8,2000 돗토리,32322,1.0,1.0,True,True,0.994339570704074,0.8243137060206824,0.0516,0.0064,3.204045981417763e-05,0.030865673892187195
