event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.010881024227780003,3.724712386283993e-06,0.0068947492819649075,2.073136527016087e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.24030193596283259,0.07180233177855619,0.15257905163688618,0.0353933172102244
2024 노토반도,15361,0,False,0,True,0.00049,0.22229871990495573,0.24771159915989252,0.124625433333687,0.12245747094637441
2024 노토반도,15385,0,False,0,True,0.00082,0.8761769391960429,0.458975328710075,0.8477190218816352,0.36668412229874386
2024 노토반도,15405,0,False,0,True,0.00099,0.3243085633710917,0.04233329195512862,0.24752741868333344,0.025209130375242195
2024 노토반도,15461,0,False,0,True,0.00064,0.6688315703872628,3.542082265307092e-05,0.6372233718551867,2.6820341972431042e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.5636240426552164,1.6874499826797252e-05,0.4936519514856477,1.057439884696848e-05
2024 노토반도,15504,0,False,1,True,0.00076,0.24959766783912857,0.1452928344056838,0.1763911040059235,0.08843024566259321
2024 노토반도,15581,0,False,0,True,0.00057,0.6277707796966663,2.9702743877416487e-05,0.5934455039937716,2.2411322683731656e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.04751626829357766,9.6959775088329e-07,0.045540400541401196,8.872077250817946e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9382383937277187,0.9343802399704091,0.9464688058751157,0.9460767352798777
2024 노토반도,16202,0,False,1,True,0.00121,0.8296243971910576,0.7865678731336039,0.6778263189069648,0.6065251514193801
2024 노토반도,16204,0,False,1,True,0.00111,0.7287924414832052,0.31998475148339744,0.7076579066182919,0.2714906132147204
2024 노토반도,16205,0,False,1,True,0.00515,0.9377818890060263,0.35087476924069155,0.9237187159848812,0.28194142924307
2024 노토반도,16206,0,False,1,True,0.00034,0.32489196541634074,0.3006600286717659,0.20738307163156663,0.1822008118448972
2024 노토반도,16207,0,False,0,True,0.00177,0.9180730873872744,0.7780994322772,0.9534664759358401,0.9122579257897695
2024 노토반도,16208,0,False,0,True,0.00101,0.7264178003459832,0.5452830542648508,0.5085036213369338,0.2958805986682694
2024 노토반도,16209,0,False,0,True,0.00112,0.7046849489098688,0.5477320698331076,0.6652679507343384,0.5765256062233645
2024 노토반도,16210,0,False,0,True,0.00133,0.8944835597589215,0.7764886603915352,0.8249362412005131,0.6563900334453094
2024 노토반도,16211,0,False,1,True,0.00034,0.49860098708154915,0.7191770311611156,0.2919059828118477,0.5095539388197315
2024 노토반도,16321,0,False,0,True,0.0,0.00010988890995876085,0.07757441562765745,7.45581936094376e-05,0.049526996681929426
2024 노토반도,16322,0,False,0,True,0.00141,0.774464767739448,0.5896669021244961,0.7582678484399643,0.6134445828233335
2024 노토반도,16323,0,False,1,True,0.00133,0.860435570869641,0.487928689804859,0.8231292339337368,0.4033170594573345
2024 노토반도,16342,0,False,0,True,0.00016,0.22777442042154575,0.4293581643842078,0.1352345507050874,0.2676256729296343
2024 노토반도,16343,0,False,0,True,0.0009,0.6949985179203441,0.3674637014229597,0.8903720523946075,0.8161989886732653
2000 돗토리,31202,1,True,1,True,0.006,0.9353991232782594,0.6029297220414129,0.8786161231985113,0.39925712201803965
2000 돗토리,31203,1,True,0,False,0.0016,0.7749541482777326,0.0886351745487716,0.7038141668955766,0.05033735054802982
2000 돗토리,31204,0,True,1,True,0.0,0.0007903079982048303,0.28004892271943255,0.005059066642501917,0.9167831065191507
2000 돗토리,31362,0,True,0,False,0.0009,0.1536012354976997,0.00041955683145322806,0.12990345212298005,0.00030400236444010596
2000 돗토리,31364,1,True,0,False,0.0017,0.7551466546379512,2.2433299529248596e-05,0.7254953194339382,1.6249232195654922e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.8177741281510478,0.005598551312376378,0.7733585089358678,0.003471001700705816
2000 돗토리,31366,0,True,0,False,0.0004,0.15655262499365774,0.17126247486759594,0.10610887260324336,0.1005643083158604
2000 돗토리,31367,0,True,0,False,0.0007,0.3403381004541902,0.11137319095670943,0.3205045958351815,0.08954769719749157
2000 돗토리,31368,0,True,0,False,0.0035,0.7927967351079267,0.050262119368137424,0.6961044380221574,0.0245965935891582
2000 돗토리,31381,1,True,0,False,0.1044,0.9874643259650819,0.039122370631394905,0.9847678132554425,0.02236855856196822
2000 돗토리,31382,1,True,0,False,0.04,0.9345473382254501,0.012046789002855225,0.9540305962634854,0.010637662967155187
2000 돗토리,31383,1,True,0,False,0.0103,0.8577029986983027,0.023475729820820482,0.854584554136758,0.021283904202476334
2000 돗토리,31384,0,True,0,True,0.0,0.0001263768110521083,0.11231008307545849,7.70213429136624e-05,0.06988831299410983
2000 돗토리,31385,0,True,0,False,0.0064,0.7142162184129206,0.029591688166897417,0.6731022070173547,0.01889103057053044
2000 돗토리,31386,1,True,0,False,0.0096,0.9043624802665653,0.02376648944039805,0.9585662879427523,0.029201563397105054
2000 돗토리,31387,1,True,0,False,0.0041,0.7478961338735556,0.019095677413833695,0.6256053774332379,0.008806581429172212
2000 돗토리,31388,0,True,0,False,0.0061,0.8190875944134214,0.013156126324350212,0.7389475071214552,0.006582490326055932
2000 돗토리,31401,1,True,0,False,0.0248,0.9849614716436822,0.003264818067603956,0.9905184299461802,0.003626764648583344
2000 돗토리,31402,1,True,0,False,0.1097,0.9913202005653283,1.287817840798955e-05,0.9996653098266457,8.145591889422877e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9669713390293057,1.19787730507259e-05,0.995082505480697,6.624118954771818e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.981248051926145,0.0028848129243016734,0.9971673576714217,0.009232489522668598
2000 돗토리,32201,0,False,1,True,0.0015,0.7979572257578257,0.4011436392016298,0.6486312022400297,0.21096008587385828
2000 돗토리,32206,1,True,1,True,0.0298,0.9787137166184091,0.4841588284452158,0.9483363790689787,0.24945259551914353
2000 돗토리,32304,0,False,1,True,0.0062,0.7426962589436901,0.04311210689112555,0.5955077744472465,0.018422588554133295
2000 돗토리,32308,0,False,1,True,0.0,0.0002991407462717391,0.3762588989524139,0.0001709783356968579,0.23785928497303452
2000 돗토리,32321,1,True,0,False,0.0144,0.9589069447288158,0.0019587890196262644,0.9414487733234208,0.0010835714880511607
2000 돗토리,32322,1,True,1,True,0.0516,0.977774244524588,0.05565711857066211,0.9933158798826474,0.11093217840796797
