event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15405,,0.0,False,True,0.24752741868333344,0.025209130375242195,0.00099,0.01004,,0.0006355002542759587
7,2024 노토반도,15461,,0.0,False,True,0.6372233718551867,2.6820341972431042e-05,0.00064,0.0,,7.193307435181462e-10
7,2024 노토반도,15482,,0.0,False,True,0.4936519514856477,1.057439884696848e-05,0.00065,0.0,,1.1181791097476834e-10
7,2024 노토반도,15504,,1.0,False,True,0.1763911040059235,0.08843024566259321,0.00076,0.06527,,0.8309594170227602
7,2024 노토반도,15581,,0.0,False,True,0.5934455039937716,2.2411322683731656e-05,0.00057,0.0,,5.02267384434345e-10
7,2024 노토반도,15586,,0.0,False,True,0.045540400541401196,8.872077250817946e-07,0.00063,0.0,,7.871375474448133e-13
7,2024 노토반도,16201,,1.0,False,True,0.9464688058751157,0.9460767352798777,0.00102,0.11753,,0.0029077184780763885
7,2024 노토반도,16202,,1.0,False,True,0.6778263189069648,0.6065251514193801,0.00121,0.18022,,0.15482245646554174
7,2024 노토반도,16204,,1.0,False,True,0.7076579066182919,0.2714906132147204,0.00111,0.02404,,0.5307259266342642
7,2024 노토반도,16205,,1.0,False,True,0.9237187159848812,0.28194142924307,0.00515,0.02403,,0.515608111037485
7,2024 노토반도,16206,,1.0,False,True,0.20738307163156663,0.1822008118448972,0.00034,0.08067,,0.6687955121471452
7,2024 노토반도,16207,,0.0,False,True,0.9534664759358401,0.9122579257897695,0.00177,0.0843,,0.8322145231662526
7,2024 노토반도,16208,,0.0,False,True,0.5085036213369338,0.2958805986682694,0.00101,0.09675,,0.0875453286682935
7,2024 노토반도,16209,,0.0,False,True,0.6652679507343384,0.5765256062233645,0.00112,0.09258,,0.3323817746312179
7,2024 노토반도,16210,,0.0,False,True,0.8249362412005131,0.6563900334453094,0.00133,0.05325,,0.43084787600633445
7,2024 노토반도,16211,,1.0,False,True,0.2919059828118477,0.5095539388197315,0.00034,0.23983,,0.24053733892723964
7,2024 노토반도,16321,,0.0,False,True,7.45581936094376e-05,0.049526996681929426,0.0,0.24839,,0.0024529234003318485
7,2024 노토반도,16322,,0.0,False,True,0.7582678484399643,0.6134445828233335,0.00141,0.06222,,0.37631425619529363
7,2024 노토반도,16323,,1.0,False,True,0.8231292339337368,0.4033170594573345,0.00133,0.03178,,0.35603053153464204
7,2024 노토반도,16342,,0.0,False,True,0.1352345507050874,0.2676256729296343,0.00016,0.10823,,0.07162350081103959
7,2024 노토반도,16343,,0.0,False,True,0.8903720523946075,0.8161989886732653,0.0009,0.02631,,0.6661807891112611
7,2024 노토반도,17201,,1.0,False,True,0.8378340476069179,0.8540486754309271,0.00112,0.09572,,0.02130178914346686
7,2024 노토반도,17202,1.0,1.0,True,True,0.9914685779043152,0.5925095599124743,0.01813,0.03942,7.278516297473889e-05,0.16604845876272534
7,2024 노토반도,17203,,1.0,False,True,0.9672634745332549,0.9976498873304431,0.00075,0.081,,5.523029559611717e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.999809470272701,0.5579882763888687,0.07612,0.00519,3.630157698465004e-08,0.19537436380968312
7,2024 노토반도,17205,1.0,1.0,True,True,0.9982492422370922,0.709073030345815,0.06785,0.0442,3.065152744381869e-06,0.08463850167216706
7,2024 노토반도,17206,,1.0,False,True,0.9759590447445723,0.9988454735655006,0.00083,0.05379,,1.3329312879579562e-06
7,2024 노토반도,17207,,1.0,False,True,0.8330257011781954,0.3926729974857809,0.00556,0.15068,,0.3688460879829063
7,2024 노토반도,17209,,1.0,False,True,0.6478728232315465,0.3597402238636764,0.0013,0.05331,,0.40993258093813517
7,2024 노토반도,17210,,1.0,False,True,0.9219905317048375,0.9605917127899567,0.00095,0.09314,,0.0015530131008292625
7,2024 노토반도,17211,,1.0,False,True,0.46336989976652176,0.7265074260472298,0.00055,0.11146,,0.07479818800731146
7,2024 노토반도,17212,,0.0,False,True,0.00032275575537350787,0.05882586334237403,0.0,0.05107,,0.003460482197975665
7,2024 노토반도,17324,,1.0,False,True,0.0002795388372085281,0.191871793691603,0.0,0.29036,,0.653071197831227
7,2024 노토반도,17361,,1.0,False,True,0.738859280975481,0.5572270679764402,0.00133,0.04925,,0.19604786933273993
7,2024 노토반도,17365,,1.0,False,True,0.979912725027717,0.9947549922973313,0.00058,0.12567,,2.751010580105367e-05
7,2024 노토반도,17384,1.0,1.0,True,True,0.9911228981198703,0.4880929955980594,0.02459,0.03662,7.880293779020207e-05,0.2620487811557684
7,2024 노토반도,17386,,1.0,False,True,0.7938424000795042,0.2797237239010001,0.00469,0.05642,,0.5187979139110428
7,2024 노토반도,17407,1.0,1.0,True,True,0.9102431881140423,0.016311595613700984,0.01042,0.00322,0.008056285279931205,0.9676428769240629
7,2024 노토반도,17461,1.0,1.0,True,True,0.9977918507616521,0.6901412051916793,0.04858,0.03586,4.875923058816365e-06,0.09601247272006498
7,2024 노토반도,17463,1.0,1.0,True,True,0.9905635464936134,0.20763249853811608,0.03811,0.01666,8.904665477819511e-05,0.6278462573729486
8,2000 돗토리,31202,1.0,1.0,True,True,0.8786161231985113,0.39925712201803965,0.006,0.1485,0.014734045547358975,0.3608920054460485
8,2000 돗토리,31203,1.0,,True,False,0.7038141668955766,0.05033735054802982,0.0016,0.0058,0.08772604773176133,
8,2000 돗토리,31204,0.0,1.0,True,True,0.005059066642501917,0.9167831065191507,0.0,0.1408,2.559415529327562e-05,0.0069250513606030125
8,2000 돗토리,31362,0.0,,True,False,0.12990345212298005,0.00030400236444010596,0.0009,0.0003,0.01687490687346737,
8,2000 돗토리,31364,1.0,,True,False,0.7254953194339382,1.6249232195654922e-05,0.0017,0.0,0.07535281965267564,
8,2000 돗토리,31365,0.0,,True,False,0.7733585089358678,0.003471001700705816,0.0051,0.0006,0.5980833833435086,
8,2000 돗토리,31366,0.0,,True,False,0.10610887260324336,0.1005643083158604,0.0004,0.1028,0.01125909284513133,
8,2000 돗토리,31367,0.0,,True,False,0.3205045958351815,0.08954769719749157,0.0007,0.036,0.10272319595147303,
8,2000 돗토리,31368,0.0,,True,False,0.6961044380221574,0.0245965935891582,0.0035,0.0067,0.48456138863414355,
8,2000 돗토리,31381,1.0,,True,False,0.9847678132554425,0.02236855856196822,0.1044,0.0051,0.00023201951302107343,
8,2000 돗토리,31382,1.0,,True,False,0.9540305962634854,0.010637662967155187,0.04,0.0041,0.0021131860798906817,
8,2000 돗토리,31383,1.0,,True,False,0.854584554136758,0.021283904202476334,0.0103,0.0064,0.021145651895605452,
8,2000 돗토리,31384,0.0,0.0,True,True,7.70213429136624e-05,0.06988831299410983,0.0,0.3165,5.932287264223973e-09,0.004884376293162661
8,2000 돗토리,31385,0.0,,True,False,0.6731022070173547,0.01889103057053044,0.0064,0.0123,0.4530665810916338,
8,2000 돗토리,31386,1.0,,True,False,0.9585662879427523,0.029201563397105054,0.0096,0.003,0.0017167524948429103,
8,2000 돗토리,31387,1.0,,True,False,0.6256053774332379,0.008806581429172212,0.0041,0.0045,0.1401713334069083,
8,2000 돗토리,31388,0.0,,True,False,0.7389475071214552,0.006582490326055932,0.0061,0.0023,0.5460434182810131,
8,2000 돗토리,31401,1.0,,True,False,0.9905184299461802,0.003626764648583344,0.0248,0.0001,8.990017068549196e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9996653098266457,8.145591889422877e-05,0.1097,0.0,1.1201751213993255e-07,
8,2000 돗토리,31403,1.0,,True,False,0.995082505480697,6.624118954771818e-05,0.027,0.0,2.418175234737516e-05,
8,2000 돗토리,31404,1.0,,True,False,0.9971673576714217,0.009232489522668598,0.0558,0.0003,8.023862561653335e-06,
8,2000 돗토리,32201,,1.0,False,True,0.6486312022400297,0.21096008587385828,0.0015,0.0315,,0.6225839860841891
8,2000 돗토리,32206,1.0,1.0,True,True,0.9483363790689787,0.24945259551914353,0.0298,0.0809,0.0026691297277042603,0.5633214063729504
8,2000 돗토리,32304,,1.0,False,True,0.5955077744472465,0.018422588554133295,0.0062,0.011,,0.9634942146607683
8,2000 돗토리,32308,,1.0,False,True,0.0001709783356968579,0.23785928497303452,0.0,0.184,,0.5808584695018142
8,2000 돗토리,32321,1.0,,True,False,0.9414487733234208,0.0010835714880511607,0.0144,0.0001,0.003428246145332159,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9933158798826474,0.11093217840796797,0.0516,0.0064,4.4677461743198316e-05,0.7904415913904013
