event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.009127656591161678,3.5895662814824097e-06,0.006430780430558829,1.8978347331043396e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.28453217860199514,0.06937782001318354,0.20439659537573335,0.03223715034859845
2024 노토반도,15361,0,False,0,True,0.00049,0.27746827116261624,0.24088877616568563,0.18124348547305275,0.11164239399791823
2024 노토반도,15385,0,False,0,True,0.00082,0.9513334797140529,0.4498128681368845,0.9427724866692988,0.35351060866412665
2024 노토반도,15405,0,False,0,True,0.00099,0.5229918543708372,0.04086004221038299,0.45223059224843676,0.022847514489597556
2024 노토반도,15461,0,False,0,True,0.00064,0.8512596269963207,3.413566570947022e-05,0.8372162438971511,2.532521560969388e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.7337469041066328,1.6262239392934178e-05,0.6910903603930774,9.772819147026821e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.3307832146211347,0.1407631343301593,0.26060057686142135,0.0807957606095272
2024 노토반도,15581,0,False,0,True,0.00057,0.8101062706155011,2.862504734071447e-05,0.7929571163469011,2.116267950850954e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.13377913016020734,9.34417126558101e-07,0.1299347681393183,8.478134794688876e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9687749646430315,0.9320774738904518,0.9727638539696216,0.9472733115584744
2024 노토반도,16202,0,False,1,True,0.00121,0.8603769117627363,0.7802976461518827,0.7546225543550141,0.5789428573518779
2024 노토반도,16204,0,False,1,True,0.00111,0.8450627815495309,0.31199686194030174,0.8381215080579799,0.2559683098844812
2024 노토반도,16205,0,False,1,True,0.00515,0.9667286064040012,0.34250415161397396,0.9568806816379036,0.2663256668102212
2024 노토반도,16206,0,False,1,True,0.00034,0.30984249336019787,0.292946729459637,0.2167999017983865,0.16841907072036605
2024 노토반도,16207,0,False,0,True,0.00177,0.9484977282050154,0.7716526435882135,0.9681784983215296,0.922853112726139
2024 노토반도,16208,0,False,0,True,0.00101,0.7569051606100521,0.536104926253992,0.5907217817799876,0.2720674260801747
2024 노토반도,16209,0,False,0,True,0.00112,0.7854368427800023,0.5385615425923541,0.7514337758138139,0.5560289044733079
2024 노토반도,16210,0,False,0,True,0.00133,0.9562755930685793,0.7700089069079524,0.9319541005829713,0.6371012522369601
2024 노토반도,16211,0,False,1,True,0.00034,0.4734230528970674,0.7116527685792985,0.3023433394688154,0.4799938597971134
2024 노토반도,16321,0,False,0,True,0.0,8.359110349996357e-05,0.07497074328304876,6.215870841824839e-05,0.04545517069409194
2024 노토반도,16322,0,False,0,True,0.00141,0.8912749605562186,0.5806957469695522,0.885481986689168,0.6020690310517957
2024 노토반도,16323,0,False,1,True,0.00133,0.9088612741936246,0.47869964564892836,0.8903190028609781,0.3903243058485955
2024 노토반도,16342,0,False,0,True,0.00016,0.21605497227838372,0.42032760414632886,0.14315751409845343,0.24918103672106312
2024 노토반도,16343,0,False,0,True,0.0009,0.8331985872784798,0.35891615183150966,0.9339323912856674,0.8432065510506498
2000 돗토리,31202,1,True,1,True,0.006,0.9383913865804528,0.5940489084230891,0.890073943607579,0.37394908518531184
2000 돗토리,31203,1,True,0,False,0.0016,0.8706465050421454,0.08569475253619269,0.8367552173895667,0.046074521887489985
2000 돗토리,31204,0,True,1,True,0.0,0.0006831414344503139,0.27265823622306323,0.002868281146650188,0.9072797266046096
2000 돗토리,31362,0,True,0,False,0.0009,0.23970231990850788,0.00040433988517083705,0.21479439976530845,0.0002840532348825839
2000 돗토리,31364,1,True,0,False,0.0017,0.9060494152543059,2.1619352552302724e-05,0.8966346126223207,1.5238657307016232e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.9234925623237196,0.005396511019188091,0.9079661879709201,0.003218355020659062
2000 돗토리,31366,0,True,0,False,0.0004,0.1664640269102563,0.16608045928250353,0.12449934676936221,0.09314463337330525
2000 돗토리,31367,0,True,0,False,0.0007,0.3773959212109813,0.10776764546662758,0.36878105738628664,0.08426976420150312
2000 돗토리,31368,0,True,0,False,0.0035,0.8738441017023257,0.048526918917695616,0.8234980261848159,0.022422128666008845
2000 돗토리,31381,1,True,0,False,0.1044,0.9952650790737966,0.03775645927357093,0.9939236053920069,0.020528262197542523
2000 돗토리,31382,1,True,0,False,0.04,0.967615736552926,0.011614762984598214,0.9756999638093399,0.010028274016026585
2000 돗토리,31383,1,True,0,False,0.0103,0.9063146258002414,0.022643229178438154,0.90271445702472,0.019727728376738942
2000 돗토리,31384,0,True,0,True,0.0,9.873700654257724e-05,0.10867791644616502,6.484121386392501e-05,0.062442072798074455
2000 돗토리,31385,0,True,0,False,0.0064,0.7986564925351205,0.028548642916545967,0.7773059665610775,0.017091275365099173
2000 돗토리,31386,1,True,0,False,0.0096,0.9513689396471985,0.02292391987716462,0.9780812462730982,0.029207050411108788
2000 돗토리,31387,1,True,0,False,0.0041,0.8158243784208982,0.018415573808025967,0.7382046583026429,0.007957598215072028
2000 돗토리,31388,0,True,0,False,0.0061,0.8986898606839737,0.012684827675631257,0.8609885361730654,0.006006404916417274
2000 돗토리,31401,1,True,0,False,0.0248,0.9951556288994873,0.0031467309366005605,0.9966772584883544,0.003614559925007573
2000 돗토리,31402,1,True,0,False,0.1097,0.9972086360554493,1.2410915404772701e-05,0.999733000007085,8.896264974936025e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9878976322134391,1.1544143078628797e-05,0.997460415574931,7.49168771256684e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9926819004468339,0.002780432082350092,0.9979157343209912,0.009772308874240373
2000 돗토리,32201,0,False,1,True,0.0015,0.8889784310022537,0.3922985435032425,0.8130409191947553,0.19223398746871584
2000 돗토리,32206,1,True,1,True,0.0298,0.9885952539956077,0.474934955527858,0.9752658508047997,0.22877256738809268
2000 돗토리,32304,0,False,1,True,0.0062,0.8645741303107223,0.04161293116623159,0.7887923688757685,0.01628886013476859
2000 돗토리,32308,0,False,1,True,0.0,0.0008266163235447396,0.36762566792918994,0.0005249814491811058,0.21952521505002728
2000 돗토리,32321,1,True,0,False,0.0144,0.9861956541328925,0.0018878509524241148,0.9816890052979214,0.001005974129889091
2000 돗토리,32322,1,True,1,True,0.0516,0.9917274551505777,0.05374620651226141,0.9961116650160127,0.11222069896005744
