event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15405,,0.0,False,True,0.45223059224843676,0.022847514489597556,0.00099,0.01004,,0.0005220089183523703
7,2024 노토반도,15461,,0.0,False,True,0.8372162438971511,2.532521560969388e-05,0.00064,0.0,,6.413665456774825e-10
7,2024 노토반도,15482,,0.0,False,True,0.6910903603930774,9.772819147026821e-06,0.00065,0.0,,9.550799408049405e-11
7,2024 노토반도,15504,,1.0,False,True,0.26060057686142135,0.0807957606095272,0.00076,0.06527,,0.8449364337134176
7,2024 노토반도,15581,,0.0,False,True,0.7929571163469011,2.116267950850954e-05,0.00057,0.0,,4.478590039798896e-10
7,2024 노토반도,15586,,0.0,False,True,0.1299347681393183,8.478134794688876e-07,0.00063,0.0,,7.187876959691419e-13
7,2024 노토반도,16201,,1.0,False,True,0.9727638539696216,0.9472733115584744,0.00102,0.11753,,0.002780103674009711
7,2024 노토반도,16202,,1.0,False,True,0.7546225543550141,0.5789428573518779,0.00121,0.18022,,0.17728911737500105
7,2024 노토반도,16204,,1.0,False,True,0.8381215080579799,0.2559683098844812,0.00111,0.02404,,0.5535831558961555
7,2024 노토반도,16205,,1.0,False,True,0.9568806816379036,0.2663256668102212,0.00515,0.02403,,0.5382780271814666
7,2024 노토반도,16206,,1.0,False,True,0.2167999017983865,0.16841907072036605,0.00034,0.08067,,0.6915268419415794
7,2024 노토반도,16207,,0.0,False,True,0.9681784983215296,0.922853112726139,0.00177,0.0843,,0.8516578676683239
7,2024 노토반도,16208,,0.0,False,True,0.5907217817799876,0.2720674260801747,0.00101,0.09675,,0.07402068433389132
7,2024 노토반도,16209,,0.0,False,True,0.7514337758138139,0.5560289044733079,0.00112,0.09258,,0.3091681426097869
7,2024 노토반도,16210,,0.0,False,True,0.9319541005829713,0.6371012522369601,0.00133,0.05325,,0.4058980056019027
7,2024 노토반도,16211,,1.0,False,True,0.3023433394688154,0.4799938597971134,0.00034,0.23983,,0.27040638584870413
7,2024 노토반도,16321,,0.0,False,True,6.215870841824839e-05,0.04545517069409194,0.0,0.24839,,0.0020661725428290346
7,2024 노토반도,16322,,0.0,False,True,0.885481986689168,0.6020690310517957,0.00141,0.06222,,0.3624871181516481
7,2024 노토반도,16323,,1.0,False,True,0.8903190028609781,0.3903243058485955,0.00133,0.03178,,0.371704452038997
7,2024 노토반도,16342,,0.0,False,True,0.14315751409845343,0.24918103672106312,0.00016,0.10823,,0.062091189061383806
7,2024 노토반도,16343,,0.0,False,True,0.9339323912856674,0.8432065510506498,0.0009,0.02631,,0.710997287734732
7,2024 노토반도,17201,,1.0,False,True,0.9055135101829789,0.8523283404988145,0.00112,0.09572,,0.021806919019834083
7,2024 노토반도,17202,1.0,1.0,True,True,0.9951362462489362,0.5813346177557375,0.01813,0.03942,2.3656100550987657e-05,0.17528070228973444
7,2024 노토반도,17203,,1.0,False,True,0.9754819013415815,0.9986333373576786,0.00075,0.081,,1.8677667779170114e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998710643204687,0.5675331520878755,0.07612,0.00519,1.6624409456202425e-08,0.18702757454304864
7,2024 노토반도,17205,1.0,1.0,True,True,0.9990954848085388,0.7054851635897083,0.06785,0.0442,8.181477315840458e-07,0.08673898886578091
7,2024 노토반도,17206,,1.0,False,True,0.9787652144481673,0.9994406272083514,0.00083,0.05379,,3.1289792003679053e-07
7,2024 노토반도,17207,,1.0,False,True,0.875832351830373,0.3673392333665645,0.00556,0.15068,,0.40025964563720634
7,2024 노토반도,17209,,1.0,False,True,0.6809612906386455,0.34406281971253844,0.0013,0.05331,,0.4302535844834659
7,2024 노토반도,17210,,1.0,False,True,0.9642419869396133,0.965034252747085,0.00095,0.09314,,0.0012226034809547338
7,2024 노토반도,17211,,1.0,False,True,0.5475983435483857,0.7154987054562321,0.00055,0.11146,,0.0809409865970798
7,2024 노토반도,17212,,0.0,False,True,0.00025939555110357455,0.053803326527141856,0.0,0.05107,,0.0028947979453862465
7,2024 노토반도,17324,,1.0,False,True,0.000237312788681329,0.1773452522452559,0.0,0.29036,,0.6767608340034217
7,2024 노토반도,17361,,1.0,False,True,0.8084028783305973,0.549756042099584,0.00133,0.04925,,0.20271962162583163
7,2024 노토반도,17365,,1.0,False,True,0.9066709096409561,0.9973373426379665,0.00058,0.12567,,7.0897442275913405e-06
7,2024 노토반도,17384,1.0,1.0,True,True,0.9952252010099324,0.4761547781042509,0.02459,0.03662,2.279870539555065e-05,0.2744138165030066
7,2024 노토반도,17386,,1.0,False,True,0.8941668034410473,0.2577881577889601,0.00469,0.05642,,0.5508784187183057
7,2024 노토반도,17407,1.0,1.0,True,True,0.9477440059142689,0.014754250614966552,0.01042,0.00322,0.0027306889178879655,0.970709186681276
7,2024 노토반도,17461,1.0,1.0,True,True,0.9986952297582824,0.6936506939463107,0.04858,0.03586,1.702425383671807e-06,0.09384989731957698
7,2024 노토반도,17463,1.0,1.0,True,True,0.9962227394062804,0.193736287598783,0.03811,0.01666,1.4267697592867199e-05,0.6500611739349923
8,2000 돗토리,31202,1.0,1.0,True,True,0.890073943607579,0.37394908518531184,0.006,0.1485,0.01208373787398973,0.391939747940308
8,2000 돗토리,31203,1.0,,True,False,0.8367552173895667,0.046074521887489985,0.0016,0.0058,0.026648859049527625,
8,2000 돗토리,31204,0.0,1.0,True,True,0.002868281146650188,0.9072797266046096,0.0,0.1408,8.227036736228916e-06,0.008597049098515932
8,2000 돗토리,31362,0.0,,True,False,0.21479439976530845,0.0002840532348825839,0.0009,0.0003,0.04613663417053914,
8,2000 돗토리,31364,1.0,,True,False,0.8966346126223207,1.5238657307016232e-05,0.0017,0.0,0.010684403307737705,
8,2000 돗토리,31365,0.0,,True,False,0.9079661879709201,0.003218355020659062,0.0051,0.0006,0.8244025984984442,
8,2000 돗토리,31366,0.0,,True,False,0.12449934676936221,0.09314463337330525,0.0004,0.1028,0.0155000873459979,
8,2000 돗토리,31367,0.0,,True,False,0.36878105738628664,0.08426976420150312,0.0007,0.036,0.13599946828694764,
8,2000 돗토리,31368,0.0,,True,False,0.8234980261848159,0.022422128666008845,0.0035,0.0067,0.6781489991302878,
8,2000 돗토리,31381,1.0,,True,False,0.9939236053920069,0.020528262197542523,0.1044,0.0051,3.692257143204811e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9756999638093399,0.010028274016026585,0.04,0.0041,0.0005904917588673917,
8,2000 돗토리,31383,1.0,,True,False,0.90271445702472,0.019727728376738942,0.0103,0.0064,0.009464476871995057,
8,2000 돗토리,31384,0.0,0.0,True,True,6.484121386392501e-05,0.062442072798074455,0.0,0.3165,4.2043830153472606e-09,0.00389901245532003
8,2000 돗토리,31385,0.0,,True,False,0.7773059665610775,0.017091275365099173,0.0064,0.0123,0.604204565651451,
8,2000 돗토리,31386,1.0,,True,False,0.9780812462730982,0.029207050411108788,0.0096,0.003,0.00048043176494057043,
8,2000 돗토리,31387,1.0,,True,False,0.7382046583026429,0.007957598215072028,0.0041,0.0045,0.06853680093443595,
8,2000 돗토리,31388,0.0,,True,False,0.8609885361730654,0.006006404916417274,0.0061,0.0023,0.7413012594214379,
8,2000 돗토리,31401,1.0,,True,False,0.9966772584883544,0.003614559925007573,0.0248,0.0001,1.1040611153212735e-05,
8,2000 돗토리,31402,1.0,,True,False,0.999733000007085,8.896264974936025e-05,0.1097,0.0,7.128899621661965e-08,
8,2000 돗토리,31403,1.0,,True,False,0.997460415574931,7.49168771256684e-05,0.027,0.0,6.449489052052859e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9979157343209912,0.009772308874240373,0.0558,0.0003,4.34416342069388e-06,
8,2000 돗토리,32201,,1.0,False,True,0.8130409191947553,0.19223398746871584,0.0015,0.0315,,0.6524859310006909
8,2000 돗토리,32206,1.0,1.0,True,True,0.9752658508047997,0.22877256738809268,0.0298,0.0809,0.0006117781364104296,0.594791752813154
8,2000 돗토리,32304,,1.0,False,True,0.7887923688757685,0.01628886013476859,0.0062,0.011,,0.9676876066949529
8,2000 돗토리,32308,,1.0,False,True,0.0005249814491811058,0.21952521505002728,0.0,0.184,,0.6091408899427061
8,2000 돗토리,32321,1.0,,True,False,0.9816890052979214,0.001005974129889091,0.0144,0.0001,0.0003352925269795521,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9961116650160127,0.11222069896005744,0.0516,0.0064,1.5119148947699745e-05,0.7881520873549689
