event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.6661558294398868,0.0009011612319714379,0.00065,0.0,,8.120915660082797e-07
7,2024 노토반도,15504,,1.0,False,True,0.23721724863067375,0.9074642517831669,0.00076,0.06527,,0.008562864698049127
7,2024 노토반도,15581,,0.0,False,True,0.7754855500936567,0.001640129945454477,0.00057,0.0,,2.6900262379765056e-06
7,2024 노토반도,15586,,0.0,False,True,0.12098686607559939,5.63505124237133e-05,0.00063,0.0,,3.1753802504150667e-09
7,2024 노토반도,16201,,1.0,False,True,0.9764817461429086,0.9990039570139952,0.00102,0.11753,,9.921016299692637e-07
7,2024 노토반도,16202,,1.0,False,True,0.7436057289657662,0.9957982312683873,0.00121,0.18022,,1.7654860473958278e-05
7,2024 노토반도,16204,,1.0,False,True,0.8185441954741081,0.9652088937008377,0.00111,0.02404,,0.0012104210775196083
7,2024 노토반도,16205,,1.0,False,True,0.9511277423290797,0.9708063322969369,0.00515,0.02403,,0.0008522702339568688
7,2024 노토반도,16206,,1.0,False,True,0.1996201964494718,0.9623363540108958,0.00034,0.08067,,0.0014185502291925657
7,2024 노토반도,16207,,0.0,False,True,0.9798209120950271,0.9966877601510995,0.00177,0.0843,,0.9933864912350157
7,2024 노토반도,16208,,0.0,False,True,0.5668627890820808,0.985301176149961,0.00101,0.09675,,0.9708184077224966
7,2024 노토반도,16209,,0.0,False,True,0.7590207247820664,0.9889959636091157,0.00112,0.09258,,0.9781130160351232
7,2024 노토반도,16210,,0.0,False,True,0.930913068711405,0.9951205767082988,0.00133,0.05325,,0.9902649621882572
7,2024 노토반도,16211,,1.0,False,True,0.28789374144721663,0.9943889986527832,0.00034,0.23983,,3.148333611846892e-05
7,2024 노토반도,16321,,0.0,False,True,5.508468563013217e-05,0.8601200370011228,0.0,0.24839,,0.7398064780508129
7,2024 노토반도,16322,,0.0,False,True,0.892140650508826,0.9901090092697177,0.00141,0.06222,,0.9803158502370619
7,2024 노토반도,16323,,1.0,False,True,0.885595525502826,0.9828126757606204,0.00133,0.03178,,0.00029540411450956663
7,2024 노토반도,16342,,0.0,False,True,0.13167230580353487,0.97809042863291,0.00016,0.10823,,0.9566608865833095
7,2024 노토반도,16343,,0.0,False,True,0.9633435162392022,0.9833798785598948,0.0009,0.02631,,0.9670359855564735
7,2024 노토반도,17201,,1.0,False,True,0.9148588410034523,0.997029112485131,0.00112,0.09572,,8.826172626004255e-06
7,2024 노토반도,17202,1.0,1.0,True,True,0.9945448336989217,0.9867209469944677,0.01813,0.03942,2.975883937242074e-05,0.00017633324872373741
7,2024 노토반도,17203,,1.0,False,True,0.9946077847396849,0.9986687392832594,0.00075,0.081,,1.7722550959367282e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998650148865518,0.9318002471957808,0.07612,0.00519,1.8220980852630758e-08,0.004651206282556604
7,2024 노토반도,17205,1.0,1.0,True,True,0.9991834588001486,0.985084966834925,0.06785,0.0442,6.66739531054792e-07,0.0002224582143152881
7,2024 노토반도,17206,,1.0,False,True,0.9969134446658919,0.9983969156638709,0.00083,0.05379,,2.569879388742482e-06
7,2024 노토반도,17207,,1.0,False,True,0.8630149022760676,0.9871821040267169,0.00556,0.15068,,0.0001642984571819068
7,2024 노토반도,17209,,1.0,False,True,0.6594273379599336,0.9632674800463855,0.0013,0.05331,,0.0013492780221426863
7,2024 노토반도,17210,,1.0,False,True,0.9784190000146403,0.9984605391540596,0.00095,0.09314,,2.3699396961834266e-06
7,2024 노토반도,17211,,1.0,False,True,0.609942086839687,0.9890569218915015,0.00055,0.11146,,0.00011975095848869874
7,2024 노토반도,17212,,0.0,False,True,0.00021087865469208948,0.8183407855936047,0.0,0.05107,,0.6696816413659581
7,2024 노토반도,17324,,1.0,False,True,0.00021346209703633812,0.9696723382388301,0.0,0.29036,,0.0009197670678999242
7,2024 노토반도,17361,,1.0,False,True,0.8287182781361114,0.9786290097271424,0.00133,0.04925,,0.00045671922524257434
7,2024 노토반도,17365,,1.0,False,True,0.9423108554704993,0.9810107960529456,0.00058,0.12567,,0.000360589866542826
7,2024 노토반도,17384,1.0,1.0,True,True,0.9944976621706457,0.9814863899617751,0.02459,0.03662,3.027572158834312e-05,0.00034275375664746317
7,2024 노토반도,17386,,1.0,False,True,0.886814341855354,0.9746329652958781,0.00469,0.05642,,0.0006434864496801268
7,2024 노토반도,17407,1.0,1.0,True,True,0.9369054485163874,0.6120056459245797,0.01042,0.00322,0.003980922426918247,0.15053961879440259
7,2024 노토반도,17461,1.0,1.0,True,True,0.9987370340926052,0.9767066709241334,0.04858,0.03586,1.5950828832416482e-06,0.0005425791794366107
7,2024 노토반도,17463,1.0,1.0,True,True,0.9952600953841146,0.9593333338510666,0.03811,0.01666,2.246669576769134e-05,0.0016537777356688088
8,2000 돗토리,31202,1.0,1.0,True,True,0.8842098449970707,0.9897213918958764,0.006,0.1485,0.0134073599956024,0.00010564978455815578
8,2000 돗토리,31203,1.0,,True,False,0.819849193534344,0.8394351310844392,0.0016,0.0058,0.032454313070226226,
8,2000 돗토리,31204,0.0,1.0,True,True,0.004735152674832205,0.9770019165857229,0.0,0.1408,2.2421670853970588e-05,0.0005289118407300482
8,2000 돗토리,31362,0.0,,True,False,0.20240221529817104,0.02285739390369872,0.0009,0.0003,0.04096665675760718,
8,2000 돗토리,31364,1.0,,True,False,0.8901764985556346,0.0012588277107955263,0.0017,0.0,0.012061201469500522,
8,2000 돗토리,31365,0.0,,True,False,0.900621636082617,0.2340125857232765,0.0051,0.0006,0.8111193313801298,
8,2000 돗토리,31366,0.0,,True,False,0.11487463564010618,0.9235858002305156,0.0004,0.1028,0.013196181913447153,
8,2000 돗토리,31367,0.0,,True,False,0.3496386528783204,0.8799087231560986,0.0007,0.036,0.12224718758656664,
8,2000 돗토리,31368,0.0,,True,False,0.8077124823309134,0.733379679731443,0.0035,0.0067,0.6523994541131661,
8,2000 돗토리,31381,1.0,,True,False,0.9937814377597963,0.7000491626582747,0.1044,0.0051,3.8670516335286925e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9760983675874029,0.4339860531316111,0.04,0.0041,0.0005712880319869136,
8,2000 돗토리,31383,1.0,,True,False,0.9115614062737946,0.6276101247550029,0.0103,0.0064,0.007821384860268824,
8,2000 돗토리,31384,0.0,0.0,True,True,6.003239915120217e-05,0.9134685580928009,0.0,0.3165,3.6038889478492594e-09,0.8344248066241408
8,2000 돗토리,31385,0.0,,True,False,0.7694768567587685,0.6375625745941721,0.0064,0.0123,0.5920946330873544,
8,2000 돗토리,31386,1.0,,True,False,0.9774573082394472,0.5954129430805971,0.0096,0.003,0.0005081729518112947,
8,2000 돗토리,31387,1.0,,True,False,0.7203761268152788,0.5034969788278245,0.0041,0.0045,0.07818951045482501,
8,2000 돗토리,31388,0.0,,True,False,0.8497654612611725,0.41054538217549913,0.0061,0.0023,0.7221013391524133,
8,2000 돗토리,31401,1.0,,True,False,0.9968800830916246,0.1812669631233094,0.0248,0.0001,9.733881515166905e-06,
8,2000 돗토리,31402,1.0,,True,False,0.9996995089031757,0.0011407098398800595,0.1097,0.0,9.029489927066162e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9986878779681151,0.0014371179489631825,0.027,0.0,1.7216642265577856e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9979331786964922,0.19827261625362033,0.0558,0.0003,4.271750300633561e-06,
8,2000 돗토리,32201,,1.0,False,True,0.793855522048762,0.9725160504936119,0.0015,0.0315,,0.000755367480469691
8,2000 돗토리,32206,1.0,1.0,True,True,0.974405434639271,0.9815535972126523,0.0298,0.0809,0.0006550817760046297,0.0003402697757930675
8,2000 돗토리,32304,,1.0,False,True,0.7675484935983247,0.6996731817194356,0.0062,0.011,,0.09019619777852715
8,2000 돗토리,32308,,1.0,False,True,0.0004744648974326921,0.9750614109092631,0.0,0.184,,0.0006219332258366202
8,2000 돗토리,32321,1.0,,True,False,0.9814617347203252,0.09930332281090747,0.0144,0.0001,0.00034366727957959757,
8,2000 돗토리,32322,1.0,1.0,True,True,0.996245712768132,0.8284803452663343,0.0516,0.0064,1.4094672619367031e-05,0.02941899195995589
