event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.27592151069997933,0.8263601049352746,0.18513800626134239,0.8034213535644585
2024 노토반도,15361,0,False,0,True,0.00049,0.268741525024274,0.9563812969199117,0.1643582004629796,0.9489688501134071
2024 노토반도,15385,0,False,0,True,0.00082,0.948684313427501,0.9807807449936268,0.9377876856382,0.979355133116934
2024 노토반도,15405,0,False,0,True,0.00099,0.5099025947017308,0.726919456227548,0.42136515415367065,0.7045876381741304
2024 노토반도,15461,0,False,0,True,0.00064,0.8439756573418244,0.0021071909071739762,0.820909825228175,0.001950581726723171
2024 노토반도,15482,0,False,0,True,0.00065,0.7235442632085903,0.0010049571265641178,0.6661558294398868,0.0009011612319714379
2024 노토반도,15504,0,False,1,True,0.00076,0.3208129734017058,0.9155506740220158,0.23721724863067375,0.9074642517831669
2024 노토반도,15581,0,False,0,True,0.00057,0.8015712242631816,0.0017676126066601156,0.7754855500936567,0.001640129945454477
2024 노토반도,15586,0,False,0,True,0.00063,0.12721007450954458,5.7798009503493496e-05,0.12098686607559939,5.63505124237133e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9672107163073399,0.9989614816944016,0.9764817461429086,0.9990039570139952
2024 노토반도,16202,0,False,1,True,0.00121,0.855225945891807,0.9962824411367709,0.7436057289657662,0.9957982312683873
2024 노토반도,16204,0,False,1,True,0.00111,0.8383616522482863,0.9663780487781083,0.8185441954741081,0.9652088937008377
2024 노토반도,16205,0,False,1,True,0.00515,0.9652376421913599,0.9706026119911777,0.9511277423290797,0.9708063322969369
2024 노토반도,16206,0,False,1,True,0.00034,0.3017844828742316,0.9653715497577635,0.1996201964494718,0.9623363540108958
2024 노토반도,16207,0,False,0,True,0.00177,0.9461996028528502,0.9956385319486925,0.9798209120950271,0.9966877601510995
2024 노토반도,16208,0,False,0,True,0.00101,0.749254253321108,0.9875224716374318,0.5668627890820808,0.985301176149961
2024 노토반도,16209,0,False,0,True,0.00112,0.7776573189420545,0.9875873090660422,0.7590207247820664,0.9889959636091157
2024 노토반도,16210,0,False,0,True,0.00133,0.9539555755521704,0.995449350404916,0.930913068711405,0.9951205767082988
2024 노토반도,16211,0,False,1,True,0.00034,0.46410228290538436,0.9950454418578212,0.28789374144721663,0.9943889986527832
2024 노토반도,16321,0,False,0,True,0.0,8.072795648221796e-05,0.8696256415407025,5.508468563013217e-05,0.8601200370011228
2024 노토반도,16322,0,False,0,True,0.00141,0.8860578381342752,0.9891717829249896,0.892140650508826,0.9901090092697177
2024 노토반도,16323,0,False,1,True,0.00133,0.9049568748528775,0.983240450276007,0.885595525502826,0.9828126757606204
2024 노토반도,16342,0,False,0,True,0.00016,0.20966070061957495,0.9805059777677407,0.13167230580353487,0.97809042863291
2024 노토반도,16343,0,False,0,True,0.0009,0.8258730215647188,0.9726533412685431,0.9633435162392022,0.9833798785598948
2000 돗토리,31202,1,True,1,True,0.006,0.9363779125314369,0.990680907920002,0.8842098449970707,0.9897213918958764
2000 돗토리,31203,1,True,0,False,0.0016,0.8650065713960141,0.8536207978311549,0.819849193534344,0.8394351310844392
2000 돗토리,31204,0,True,1,True,0.0,0.000658336924700617,0.9642713123096587,0.004735152674832205,0.9770019165857229
2000 돗토리,31362,0,True,0,False,0.0009,0.2310839526878391,0.02441814113155041,0.20240221529817104,0.02285739390369872
2000 돗토리,31364,1,True,0,False,0.0017,0.901083494393413,0.0013355754909528204,0.8901764985556346,0.0012588277107955263
2000 돗토리,31365,0,True,0,False,0.0051,0.9198067758862994,0.2514020143293147,0.900621636082617,0.2340125857232765
2000 돗토리,31366,0,True,0,False,0.0004,0.16094633766971975,0.9321158452598657,0.11487463564010618,0.9235858002305156
2000 돗토리,31367,0,True,0,False,0.0007,0.3676978457418971,0.8857208220865515,0.3496386528783204,0.8799087231560986
2000 돗토리,31368,0,True,0,False,0.0035,0.8686877609952297,0.7605454718086665,0.8077124823309134,0.733379679731443
2000 돗토리,31381,1,True,0,False,0.1044,0.9955139047396879,0.7092706820710578,0.9937814377597963,0.7000491626582747
2000 돗토리,31382,1,True,0,False,0.04,0.967265890987595,0.4219326674123362,0.9760983675874029,0.4339860531316111
2000 돗토리,31383,1,True,0,False,0.0103,0.9031167629091214,0.5905579111883644,0.9115614062737946,0.6276101247550029
2000 돗토리,31384,0,True,0,True,0.0,9.531215889089641e-05,0.9169076355591091,6.003239915120217e-05,0.9134685580928009
2000 돗토리,31385,0,True,0,False,0.0064,0.7920084161336104,0.647949245803543,0.7694768567587685,0.6375625745941721
2000 돗토리,31386,1,True,0,False,0.0096,0.9493842330033069,0.5927784734215172,0.9774573082394472,0.5954129430805971
2000 돗토리,31387,1,True,0,False,0.0041,0.8094103895778187,0.5382703453785155,0.7203761268152788,0.5034969788278245
2000 돗토리,31388,0,True,0,False,0.0061,0.8945470413565612,0.4433844612279287,0.8497654612611725,0.41054538217549913
2000 돗토리,31401,1,True,0,False,0.0248,0.9949907083370602,0.16337921600580332,0.9968800830916246,0.1812669631233094
2000 돗토리,31402,1,True,0,False,0.1097,0.9973641666073216,0.0007671365990873898,0.9996995089031757,0.0011407098398800595
2000 돗토리,31403,1,True,0,False,0.027,0.9875410576306005,0.0007135977642038335,0.9986878779681151,0.0014371179489631825
2000 돗토리,31404,1,True,0,False,0.0558,0.9926955205877341,0.14713860021149386,0.9979331786964922,0.19827261625362033
2000 돗토리,32201,0,False,1,True,0.0015,0.8839577578500686,0.9763206739187553,0.793855522048762,0.9725160504936119
2000 돗토리,32206,1,True,1,True,0.0298,0.988368517881487,0.9838389565268678,0.974405434639271,0.9815535972126523
2000 돗토리,32304,0,False,1,True,0.0062,0.8590194286578703,0.7308742578366642,0.7675484935983247,0.6996731817194356
2000 돗토리,32308,0,False,1,True,0.0,0.000781144124563952,0.9778120291131107,0.0004744648974326921,0.9750614109092631
2000 돗토리,32321,1,True,0,False,0.0144,0.9855858853867947,0.10475398298509524,0.9814617347203252,0.09930332281090747
2000 돗토리,32322,1,True,1,True,0.0516,0.9916994785903682,0.7795464709348602,0.996245712768132,0.8284803452663343
