event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.06469052425936804,0.33606429259856513,0.00076,0.06527,,0.44081062356264383
7,2024 노토반도,15581,,0.0,False,True,0.17752466156073374,0.0022456689061640064,0.00057,0.0,,5.043028836111845e-06
7,2024 노토반도,15586,,0.0,False,True,0.2624587145288442,0.002559194421558208,0.00063,0.0,,6.549476087334651e-06
7,2024 노토반도,16201,,1.0,False,True,0.23333893177920542,0.5830462369163391,0.00102,0.11753,,0.17385044054962567
7,2024 노토반도,16202,,1.0,False,True,0.0400731094294175,0.4362029811201734,0.00121,0.18022,,0.3178670784977795
7,2024 노토반도,16204,,1.0,False,True,0.15760717598049695,0.2859099218299715,0.00111,0.02404,,0.5099246397408775
7,2024 노토반도,16205,,1.0,False,True,0.30666914650543314,0.3309004051919957,0.00515,0.02403,,0.44769426777223553
7,2024 노토반도,16206,,1.0,False,True,0.01883205127010063,0.3488857234972876,0.00034,0.08067,,0.4239498010656507
7,2024 노토반도,16207,,0.0,False,True,0.4009363863984231,0.6830880061208565,0.00177,0.0843,,0.4666092241061673
7,2024 노토반도,16208,,0.0,False,True,0.02813889681826426,0.31048666413631193,0.00101,0.09675,,0.09640196860649497
7,2024 노토반도,16209,,0.0,False,True,0.12900180975554743,0.5729057018238858,0.00112,0.09258,,0.32822094318231915
7,2024 노토반도,16210,,0.0,False,True,0.15097574311861767,0.32873181335838125,0.00133,0.05325,,0.10806460511388961
7,2024 노토반도,16211,,1.0,False,True,0.012421715779401042,0.4669816348528128,0.00034,0.23983,,0.2841085775841801
7,2024 노토반도,16321,,0.0,False,True,0.0010476047732169511,0.5390627254401006,0.0,0.24839,,0.2905886219589093
7,2024 노토반도,16322,,0.0,False,True,0.24972877529233287,0.4800679309723695,0.00141,0.06222,,0.23046521834809172
7,2024 노토반도,16323,,1.0,False,True,0.12076191675862154,0.3155656150548433,0.00133,0.03178,,0.4684504272952548
7,2024 노토반도,16342,,0.0,False,True,0.012918660811946434,0.37194954464483104,0.00016,0.10823,,0.13834646376149717
7,2024 노토반도,16343,,0.0,False,True,0.6564808007307025,0.6434202987192371,0.0009,0.02631,,0.4139896808039523
7,2024 노토반도,17201,,1.0,False,True,0.16447210144630184,0.5946178866881365,0.00112,0.09572,,0.1643346577931925
7,2024 노토반도,17202,1.0,1.0,True,True,0.7602782411835136,0.3864503685563218,0.01813,0.03942,0.05746652165006967,0.3764431502446733
7,2024 노토반도,17203,,1.0,False,True,0.8657645566455082,0.9301285016902058,0.00075,0.081,,0.004882026276055577
7,2024 노토반도,17204,1.0,1.0,True,True,0.9972157675495732,0.30756412424918683,0.07612,0.00519,7.751950338009649e-06,0.4794674420267955
7,2024 노토반도,17205,1.0,1.0,True,True,0.9776368109721265,0.45672421344712044,0.06785,0.0442,0.0005001122234964011,0.29514858025464996
7,2024 노토반도,17206,,1.0,False,True,0.9393979022767003,0.9593847826966658,0.00083,0.05379,,0.0016495958765970556
7,2024 노토반도,17207,,1.0,False,True,0.14251996109996998,0.4806111686351417,0.00556,0.15068,,0.26976475814655315
7,2024 노토반도,17209,,1.0,False,True,0.16552603695891407,0.5786939061684839,0.0013,0.05331,,0.17749882469957023
7,2024 노토반도,17210,,1.0,False,True,0.453185071745351,0.7124486212708393,0.00095,0.09314,,0.08268579540904121
7,2024 노토반도,17211,,1.0,False,True,0.12483924577355081,0.7371536317434506,0.00055,0.11146,,0.06908821330565758
7,2024 노토반도,17212,,0.0,False,True,0.0009508605422335902,0.36396927980881577,0.0,0.05107,,0.13247363664454803
7,2024 노토반도,17324,,1.0,False,True,0.000900323965339475,0.5525382682072513,0.0,0.29036,,0.2002220014189658
7,2024 노토반도,17361,,1.0,False,True,0.2598516206695497,0.6332787708030363,0.00133,0.04925,,0.13448445994373198
7,2024 노토반도,17365,,1.0,False,True,0.9982262043695653,0.9794055066353132,0.00058,0.12567,,0.0004241331569481275
7,2024 노토반도,17384,1.0,1.0,True,True,0.7798374062004857,0.3781505006861006,0.02459,0.03662,0.048471567708529936,0.38669679979694743
7,2024 노토반도,17386,,1.0,False,True,0.22740933534567265,0.3866540549357792,0.00469,0.05642,,0.3761932483267222
7,2024 노토반도,17407,1.0,1.0,True,True,0.3324384899094419,0.1199996964578325,0.01042,0.00322,0.4456383697543863,0.774400534234307
7,2024 노토반도,17461,1.0,1.0,True,True,0.9767511244937737,0.47929323130466095,0.04858,0.03586,0.0005405102123040111,0.2711355389651413
7,2024 노토반도,17463,1.0,1.0,True,True,0.6797380618569413,0.20868746823386164,0.03811,0.01666,0.10256770902314835,0.6261755229301358
8,2000 돗토리,31202,1.0,1.0,True,True,0.08523775041953911,0.4483395346233913,0.006,0.1485,0.8367899732575055,0.3043292690595364
8,2000 돗토리,31203,1.0,,True,False,0.1398055347244187,0.12999964654633403,0.0016,0.0058,0.7399345180907433,
8,2000 돗토리,31204,0.0,1.0,True,True,0.04351666706278382,0.9373843562626325,0.0,0.1408,0.0018937003122531744,0.00392071884064493
8,2000 돗토리,31362,0.0,,True,False,0.13336071902392638,0.03769173820287249,0.0009,0.0003,0.01778508137857864,
8,2000 돗토리,31364,1.0,,True,False,0.32824072434990337,0.0022666665843636947,0.0017,0.0,0.45126052442194253,
8,2000 돗토리,31365,0.0,,True,False,0.3625729997694713,0.04809246154861628,0.0051,0.0006,0.13145918016183306,
8,2000 돗토리,31366,0.0,,True,False,0.033474830835857325,0.3859295962356452,0.0004,0.1028,0.0011205642994892644,
8,2000 돗토리,31367,0.0,,True,False,0.07709431931219773,0.32524357312417485,0.0007,0.036,0.005943534070211105,
8,2000 돗토리,31368,0.0,,True,False,0.15783381120064802,0.12388783180041488,0.0035,0.0067,0.024911511958121805,
8,2000 돗토리,31381,1.0,,True,False,0.7642724696265467,0.13518097932861986,0.1044,0.0051,0.055567468575967345,
8,2000 돗토리,31382,1.0,,True,False,0.7308597384974892,0.16702195495428457,0.04,0.0041,0.0724364803616399,
8,2000 돗토리,31383,1.0,,True,False,0.38261663667278667,0.2461801773768549,0.0103,0.0064,0.3811622173132219,
8,2000 돗토리,31384,0.0,0.0,True,True,0.0010016961094793453,0.6013555327045925,0.0,0.3165,1.0033950957460566e-06,0.3616284767144242
8,2000 돗토리,31385,0.0,,True,False,0.23763852107503408,0.21111331006622927,0.0064,0.0123,0.056472066698729416,
8,2000 돗토리,31386,1.0,,True,False,0.6904114589361535,0.16097431589770203,0.0096,0.003,0.09584506475804096,
8,2000 돗토리,31387,1.0,,True,False,0.12730135788405533,0.1030079704026176,0.0041,0.0045,0.7616029199510136,
8,2000 돗토리,31388,0.0,,True,False,0.23074572082782432,0.07878673951155639,0.0061,0.0023,0.05324358768035224,
8,2000 돗토리,31401,1.0,,True,False,0.8321539338673151,0.033155451396963305,0.0248,0.0001,0.028172301916217644,
8,2000 돗토리,31402,1.0,,True,False,0.9993640667727969,0.010674726167432126,0.1097,0.0,4.044110694609784e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9812465361256358,0.010637737509692248,0.027,0.0,0.0003516924072870817,
8,2000 돗토리,31404,1.0,,True,False,0.9878829089831285,0.11398204774513465,0.0558,0.0003,0.0001468238947111487,
8,2000 돗토리,32201,,1.0,False,True,0.08598647360056473,0.2153560252739349,0.0015,0.0315,,0.6156661670739179
8,2000 돗토리,32206,1.0,1.0,True,True,0.25261467268807025,0.3137168477430327,0.0298,0.0809,0.5585848274811603,0.4709845650717597
8,2000 돗토리,32304,,1.0,False,True,0.20175404264741706,0.14324922858489156,0.0062,0.011,,0.7340218843203834
8,2000 돗토리,32308,,1.0,False,True,0.0055030224916822286,0.4734261543303439,0.0,0.184,,0.2772800149433307
8,2000 돗토리,32321,1.0,,True,False,0.5007623731905323,0.02007535425250202,0.0144,0.0001,0.24923820802234936,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9444228470786497,0.3102149164458749,0.0516,0.0064,0.0030888199268431617,0.4758034614937713
