event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15461,,0.0,False,True,0.8144484759277535,0.001952927899562034,0.00064,0.0,,3.8139273808877776e-06
7,2024 노토반도,15482,,0.0,False,True,0.659183830315144,0.0009029711651637357,0.00065,0.0,,8.153569251171545e-07
7,2024 노토반도,15504,,1.0,False,True,0.23512214248375876,0.9076300593040498,0.00076,0.06527,,0.008532205944173352
7,2024 노토반도,15581,,0.0,False,True,0.7691444432904473,0.001642587319629175,0.00057,0.0,,2.698093102606557e-06
7,2024 노토반도,15586,,0.0,False,True,0.11608805239915032,5.638044418942662e-05,0.00063,0.0,,3.1787544869970498e-09
7,2024 노토반도,16201,,1.0,False,True,0.97613857576582,0.999003467039824,0.00102,0.11753,,9.930779407171187e-07
7,2024 노토반도,16202,,1.0,False,True,0.743535964543271,0.9958091776968828,0.00121,0.18022,,1.756299157630439e-05
7,2024 노토반도,16204,,1.0,False,True,0.8142940696817775,0.9652354860080301,0.00111,0.02404,,0.0012085714330978704
7,2024 노토반도,16205,,1.0,False,True,0.9512827148481335,0.9708110055033992,0.00515,0.02403,,0.0008519973997225941
7,2024 노토반도,16206,,1.0,False,True,0.20281366956151486,0.9624140789259786,0.00034,0.08067,,0.0014127014629825635
7,2024 노토반도,16207,,0.0,False,True,0.9799475975993551,0.9966705735227372,0.00177,0.0843,,0.993352232126142
7,2024 노토반도,16208,,0.0,False,True,0.5668458148739709,0.9853456564714902,0.00101,0.09675,,0.970906062727232
7,2024 노토반도,16209,,0.0,False,True,0.7609360439613456,0.9889931462740658,0.00112,0.09258,,0.9781074433770757
7,2024 노토반도,16210,,0.0,False,True,0.9277908640117929,0.9951286530467665,0.00133,0.05325,,0.9902810361146717
7,2024 노토반도,16211,,1.0,False,True,0.29224355495075827,0.9944048404036244,0.00034,0.23983,,3.13058109089137e-05
7,2024 노토반도,16321,,0.0,False,True,5.7069651154224275e-05,0.860343196165707,0.0,0.24839,,0.7401904151886242
7,2024 노토반도,16322,,0.0,False,True,0.8890649983274197,0.9901062794109923,0.00141,0.06222,,0.9803104445290779
7,2024 노토반도,16323,,1.0,False,True,0.8843999857574893,0.9828272545545034,0.00133,0.03178,,0.0002949031861358252
7,2024 노토반도,16342,,0.0,False,True,0.13381389597003282,0.978139829677126,0.00016,0.10823,,0.956757526400797
7,2024 노토반도,16343,,0.0,False,True,0.9633656327350097,0.9832370878847604,0.0009,0.02631,,0.9667551709921041
7,2024 노토반도,17201,,1.0,False,True,0.9156332773132467,0.9970281145361791,0.00112,0.09572,,8.832103210069835e-06
7,2024 노토반도,17202,1.0,1.0,True,True,0.9945815112722775,0.9866807997049282,0.01813,0.03942,2.9360020092456318e-05,0.00017740109650024157
7,2024 노토반도,17203,,1.0,False,True,0.9950067006267438,0.9986450183202957,0.00075,0.081,,1.8359753523342054e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998650351511951,0.9312264808205453,0.07612,0.00519,1.821551041293773e-08,0.004729796940326828
7,2024 노토반도,17205,1.0,1.0,True,True,0.9991686524044268,0.9850029816402673,0.06785,0.0442,6.911388246654069e-07,0.00022491055968215851
7,2024 노토반도,17206,,1.0,False,True,0.9972880225211305,0.9983619976050856,0.00083,0.05379,,2.6830518457453304e-06
7,2024 노토반도,17207,,1.0,False,True,0.8638884127554499,0.9871967171218147,0.00556,0.15068,,0.0001639240524588336
7,2024 노토반도,17209,,1.0,False,True,0.669748351925996,0.963247982152621,0.0013,0.05331,,0.0013507108158540664
7,2024 노토반도,17210,,1.0,False,True,0.9780968565708531,0.9984520498676547,0.00095,0.09314,,2.3961496122278982e-06
7,2024 노토반도,17211,,1.0,False,True,0.6139498582094505,0.9890215276637649,0.00055,0.11146,,0.00012052685483747842
7,2024 노토반도,17212,,0.0,False,True,0.00021937856784250097,0.8186127755823628,0.0,0.05107,,0.6701268763466599
7,2024 노토반도,17324,,1.0,False,True,0.0002209325090238425,0.9697329731628621,0.0,0.29036,,0.0009160929135600252
7,2024 노토반도,17361,,1.0,False,True,0.8319836242053471,0.9785690725187642,0.00133,0.04925,,0.0004592846527059862
7,2024 노토반도,17365,,1.0,False,True,0.9620989483634862,0.9806580627355331,0.00058,0.12567,,0.0003741105371425721
7,2024 노토반도,17384,1.0,1.0,True,True,0.9944440689372221,0.9814414713237334,0.02459,0.03662,3.086836997433984e-05,0.00034441898662781036
7,2024 노토반도,17386,,1.0,False,True,0.8846872469788495,0.97466445397145,0.00469,0.05642,,0.0006418898925647776
7,2024 노토반도,17407,1.0,1.0,True,True,0.9365803339120576,0.6122193490084976,0.01042,0.00322,0.004022054046706107,0.15037383328339338
7,2024 노토반도,17461,1.0,1.0,True,True,0.9987168121976281,0.976568543219807,0.04858,0.03586,1.6465709361560521e-06,0.0005490331668420517
7,2024 노토반도,17463,1.0,1.0,True,True,0.9950565892003922,0.959363068479758,0.03811,0.01666,2.4437310333679087e-05,0.0016513602033808336
8,2000 돗토리,31202,1.0,1.0,True,True,0.8872354156125369,0.989730214633053,0.006,0.1485,0.012715851492077278,0.0001054684914831588
8,2000 돗토리,31203,1.0,,True,False,0.8156267517830325,0.8396937300319101,0.0016,0.0058,0.033993494658075524,
8,2000 돗토리,31204,0.0,1.0,True,True,0.0052402002975999425,0.9768639917825379,0.0,0.1408,2.7459699158966527e-05,0.0005352748762384734
8,2000 돗토리,31362,0.0,,True,False,0.20032329008370567,0.02289724520186998,0.0009,0.0003,0.04012942054996049,
8,2000 돗토리,31364,1.0,,True,False,0.8849889250668032,0.0012607543008953262,0.0017,0.0,0.01322754735728942,
8,2000 돗토리,31365,0.0,,True,False,0.8963629692217715,0.23431008449284596,0.0051,0.0006,0.8034665725920704,
8,2000 돗토리,31366,0.0,,True,False,0.11603221601307077,0.9237296595103818,0.0004,0.1028,0.013463475152903918,
8,2000 돗토리,31367,0.0,,True,False,0.35177108210776276,0.8799701235551218,0.0007,0.036,0.12374289420726636,
8,2000 돗토리,31368,0.0,,True,False,0.8037368101299515,0.7338250035523272,0.0035,0.0067,0.6459928599578697,
8,2000 돗토리,31381,1.0,,True,False,0.9936303588644222,0.69991159937513,0.1044,0.0051,4.057232819604495e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9758519605454029,0.4338679153027961,0.04,0.0041,0.0005831278095007778,
8,2000 돗토리,31383,1.0,,True,False,0.9119553387919036,0.6275663533247469,0.0103,0.0064,0.007751862367248475,
8,2000 돗토리,31384,0.0,0.0,True,True,6.257073216766672e-05,0.9136789362481276,0.0,0.3165,3.9150965239978835e-09,0.83480919854351
8,2000 돗토리,31385,0.0,,True,False,0.7676544400276443,0.6379438915496429,0.0064,0.0123,0.5892933392941561,
8,2000 돗토리,31386,1.0,,True,False,0.977032954004987,0.5952132247192551,0.0096,0.003,0.0005274852017370417,
8,2000 돗토리,31387,1.0,,True,False,0.717965307134982,0.5040975656446892,0.0041,0.0045,0.07954356797946506,
8,2000 돗토리,31388,0.0,,True,False,0.8458241570915543,0.41105249001235444,0.0061,0.0023,0.7154185047196384,
8,2000 돗토리,31401,1.0,,True,False,0.9967688346904628,0.18109900192177797,0.0248,0.0001,1.0440429257556333e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9997297839533638,0.0011239987928004793,0.1097,0.0,7.301671185971874e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9987013762244217,0.001426440632180447,0.027,0.0,1.6864237104972974e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9981243613713063,0.19702035775034102,0.0558,0.0003,3.518020265447854e-06,
8,2000 돗토리,32201,,1.0,False,True,0.788155954744119,0.972593528640611,0.0015,0.0315,,0.0007511146723730099
8,2000 돗토리,32206,1.0,1.0,True,True,0.9738237662765112,0.9815944260397279,0.0298,0.0809,0.0006851952119467104,0.00033876515280704614
8,2000 돗토리,32304,,1.0,False,True,0.7601127171547021,0.7002366358193631,0.0062,0.011,,0.08985807450489312
8,2000 돗토리,32308,,1.0,False,True,0.0004520032265217959,0.9751226426045063,0.0,0.184,,0.0006188829109831242
8,2000 돗토리,32321,1.0,,True,False,0.9804180015023901,0.0994432773816745,0.0144,0.0001,0.00038345466516039587,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9964128200681716,0.8276404102554387,0.0516,0.0064,1.2867859863312718e-05,0.029707828176913493
