event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.008261806428951702,3.6771302501553096e-06,0.005254954882352175,2.019325190154622e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.2185135454697448,0.07095015371037454,0.13772806260485215,0.03438761878380851
2024 노토반도,15361,0,False,0,True,0.00049,0.20580540708485104,0.24532345806088704,0.1145621085171996,0.1189935876131103
2024 노토반도,15385,0,False,0,True,0.00082,0.8940727774510189,0.4557844294469651,0.8699352220963871,0.3618621999309161
2024 노토반도,15405,0,False,0,True,0.00099,0.3474937833805324,0.0418151077754586,0.26817471556196265,0.024501115411119982
2024 노토반도,15461,0,False,0,True,0.00064,0.7086658225948065,3.4968345926783097e-05,0.679843756414154,2.636461416688375e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.5827021602490584,1.6658935713077333e-05,0.5146783215058119,1.0336969203085761e-05
2024 노토반도,15504,0,False,1,True,0.00076,0.23858559693281553,0.1437034784819648,0.16827612164069375,0.08623006578191325
2024 노토반도,15581,0,False,0,True,0.00057,0.6604819906628924,2.932330954541718e-05,0.628408564948699,2.2039314144464474e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.05850653128168118,9.57211383058528e-07,0.05617813888186038,8.753399341445152e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9416988940726415,0.9335875082998722,0.9500834974479927,0.9460665925697835
2024 노토반도,16202,0,False,1,True,0.00121,0.811857489536054,0.7844014926091615,0.6497182608716182,0.599046612382362
2024 노토반도,16204,0,False,1,True,0.00111,0.7402917712149067,0.3171936242150454,0.721010665297557,0.267312253415971
2024 노토반도,16205,0,False,1,True,0.00515,0.9400394608135284,0.34795206781817145,0.9248136777529163,0.2754789190286295
2024 노토반도,16206,0,False,1,True,0.00034,0.27522137612774944,0.29796360512605446,0.17144853739666874,0.1787910720541597
2024 노토반도,16207,0,False,0,True,0.00177,0.9164517485603565,0.7758715881534447,0.9524068030301224,0.9141980818831061
2024 노토반도,16208,0,False,0,True,0.00101,0.6956522287343215,0.542093340223289,0.47025544503392425,0.28872832288223965
2024 노토반도,16209,0,False,0,True,0.00112,0.6946876549042833,0.5445451858346272,0.6521588832421688,0.5741392411518899
2024 노토반도,16210,0,False,0,True,0.00133,0.9078503068381417,0.7742493363515139,0.8458810770885593,0.6495547734662248
2024 노토반도,16211,0,False,1,True,0.00034,0.43673238778768675,0.7165730989990703,0.24143881149878693,0.5016297426829339
2024 노토반도,16321,0,False,0,True,0.0,8.023082393311537e-05,0.0766593900404584,5.456970340246853e-05,0.04823608543345275
2024 노토반도,16322,0,False,0,True,0.00141,0.7948536547870468,0.586552462254659,0.7805300512409585,0.6101851600006295
2024 노토반도,16323,0,False,1,True,0.00133,0.8571102679811156,0.4847168410031655,0.8200883746557935,0.39952036973857413
2024 노토반도,16342,0,False,0,True,0.00016,0.1888919749043109,0.4262109613449543,0.11019947082481658,0.2623570657602895
2024 노토반도,16343,0,False,0,True,0.0009,0.7133844490840963,0.3644804065695063,0.8978859019873414,0.8216639172108449
2000 돗토리,31202,1,True,1,True,0.006,0.9228380702879856,0.5998476352084079,0.8544916971683809,0.39176675601963196
2000 돗토리,31203,1,True,0,False,0.0016,0.7826422669841078,0.08760207259398584,0.7149021190066431,0.049162934264291955
2000 돗토리,31204,0,True,1,True,0.0,0.0006058512316815837,0.2774640082305164,0.003817323865717011,0.9211851738964991
2000 돗토리,31362,0,True,0,False,0.0009,0.15357086964234998,0.0004141993131416093,0.13055240249068972,0.00029885404342275084
2000 돗토리,31364,1,True,0,False,0.0017,0.7940869285678909,2.214672583271862e-05,0.7692062068655123,1.5942297450671093e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.841240595270187,0.005527426478966026,0.8021606959070087,0.0033861275594518157
2000 돗토리,31366,0,True,0,False,0.0004,0.13392339418849786,0.16944535651301326,0.0904783947046571,0.09833960949365561
2000 돗토리,31367,0,True,0,False,0.0007,0.30769752803420547,0.11010708164606053,0.2903084185560617,0.08860031981226466
2000 돗토리,31368,0,True,0,False,0.0035,0.795322902081754,0.04965191362512105,0.7006206206175801,0.023912333846001006
2000 돗토리,31381,1,True,0,False,0.1044,0.9893309634960337,0.03864190410076613,0.9866945172001669,0.021559642690003693
2000 돗토리,31382,1,True,0,False,0.04,0.9387359555041869,0.011894724687591321,0.9567281639032771,0.01033997325310835
2000 돗토리,31383,1,True,0,False,0.0103,0.853953992737429,0.02318278542361013,0.8497502072445726,0.020833748334863678
2000 돗토리,31384,0,True,0,True,0.0,9.321243976931389e-05,0.11103465383622613,5.6589700922440216e-05,0.06794381207777994
2000 돗토리,31385,0,True,0,False,0.0064,0.7070969540684835,0.02922470914024773,0.6666191162870335,0.018447875625714386
2000 돗토리,31386,1,True,0,False,0.0096,0.9099407487545653,0.023470003971053567,0.961695181681833,0.028857398676620537
2000 돗토리,31387,1,True,0,False,0.0041,0.7368284381544576,0.01885633456133885,0.6129447192450171,0.008561152082687668
2000 돗토리,31388,0,True,0,False,0.0061,0.8257380186736643,0.01299024317590503,0.7486090044208386,0.006392600924232522
2000 돗토리,31401,1,True,0,False,0.0248,0.9879506705094403,0.0032232452293476047,0.992414541794817,0.003584683026572909
2000 돗토리,31402,1,True,0,False,0.1097,0.9930472885794962,1.2713664846350254e-05,0.9997173589564462,8.218194771212254e-05
2000 돗토리,31403,1,True,0,False,0.027,0.972256695415985,1.182574889575432e-05,0.995856220349198,6.700438369485112e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9838512081960673,0.002848065087387112,0.9974631636042569,0.009340540167316181
2000 돗토리,32201,0,False,1,True,0.0015,0.8072334101830215,0.3980589839301688,0.6629557130983772,0.20566428357557628
2000 돗토리,32206,1,True,1,True,0.0298,0.9793477734508027,0.4809484878911305,0.949114248896893,0.24175317411601774
2000 돗토리,32304,0,False,1,True,0.0062,0.7598224114295227,0.04258481347548637,0.6180200764463941,0.017789329525365674
2000 돗토리,32308,0,False,1,True,0.0,0.00035690855265671034,0.37324633377109623,0.00020456638503248888,0.23286147945810237
2000 돗토리,32321,1,True,0,False,0.0144,0.966605153594445,0.00193381434770926,0.9524642029332142,0.0010533496446796927
2000 돗토리,32322,1,True,1,True,0.0516,0.9812040770508755,0.05498520700838473,0.9940671301149712,0.11005557243214942
