event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.4404678355904359,0.0009082767124759574,0.00065,0.0,,8.24966586426133e-07
7,2024 노토반도,15504,,1.0,False,True,0.1302329393724486,0.9024491548082196,0.00076,0.06527,,0.009516167397630698
7,2024 노토반도,15581,,0.0,False,True,0.5609543822628406,0.0016492752239915054,0.00057,0.0,,2.7201087644722302e-06
7,2024 노토반도,15586,,0.0,False,True,0.04374055863473686,5.650024572224236e-05,0.00063,0.0,,3.1922777666737664e-09
7,2024 노토반도,16201,,1.0,False,True,0.9523624435976841,0.9988625260198265,0.00102,0.11753,,1.2938470555717391e-06
7,2024 노토반도,16202,,1.0,False,True,0.5944765364166144,0.9949312591954291,0.00121,0.18022,,2.5692133343921754e-05
7,2024 노토반도,16204,,1.0,False,True,0.6521135631013139,0.9646723386103501,0.00111,0.02404,,0.0012480436592617627
7,2024 노토반도,16205,,1.0,False,True,0.9017784849531085,0.9701663253551694,0.00515,0.02403,,0.0008900481428136055
7,2024 노토반도,16206,,1.0,False,True,0.13808920426462865,0.9594977506882846,0.00034,0.08067,,0.0016404321993083524
7,2024 노토반도,16207,,0.0,False,True,0.9691359969587598,0.9962362923901477,0.00177,0.0843,,0.9924867502752678
7,2024 노토반도,16208,,0.0,False,True,0.40049514098086036,0.9838795998024688,0.00101,0.09675,,0.9680190669074661
7,2024 노토반도,16209,,0.0,False,True,0.6334257315554354,0.9880510607361768,0.00112,0.09258,,0.976244898621884
7,2024 노토반도,16210,,0.0,False,True,0.8130070888497137,0.9948710353153151,0.00133,0.05325,,0.9897683769093669
7,2024 노토반도,16211,,1.0,False,True,0.2033214905422952,0.9927067227682816,0.00034,0.23983,,5.319189277870133e-05
7,2024 노토반도,16321,,0.0,False,True,4.3041925936819294e-05,0.8231530154083074,0.0,0.24839,,0.6775808867757892
7,2024 노토반도,16322,,0.0,False,True,0.761780107509054,0.9894894559693481,0.00141,0.06222,,0.9790893834745165
7,2024 노토반도,16323,,1.0,False,True,0.7860453703887128,0.9822890533551725,0.00133,0.03178,,0.00031367763105592756
7,2024 노토반도,16342,,0.0,False,True,0.08847615180644675,0.9756739906252512,0.00016,0.10823,,0.9519397359826027
7,2024 노토반도,16343,,0.0,False,True,0.9424076459266919,0.9819244294071984,0.0009,0.02631,,0.9641755850666521
7,2024 노토반도,17201,,1.0,False,True,0.8429345391757104,0.9967265621928869,0.00112,0.09572,,1.0715395077037347e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.990401201127748,0.9861882254772293,0.01813,0.03942,9.21369397899465e-05,0.0001907651154678582
7,2024 노토반도,17203,,1.0,False,True,0.9949633089609072,0.9983609166508327,0.00075,0.081,,2.6865942255174663e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998410030077913,0.9310666442678287,0.07612,0.00519,2.528004353140416e-08,0.004751807532498074
7,2024 노토반도,17205,1.0,1.0,True,True,0.998555014687026,0.9843413652506111,0.06785,0.0442,2.0879825547105393e-06,0.0002451928422147692
7,2024 노토반도,17206,,1.0,False,True,0.9978415695198116,0.9980034638642559,0.00083,0.05379,,3.986156541332109e-06
7,2024 노토반도,17207,,1.0,False,True,0.7729773030963606,0.9850722458324686,0.00556,0.15068,,0.00022283784448625253
7,2024 노토반도,17209,,1.0,False,True,0.5763341451980845,0.9620446946772655,0.0013,0.05331,,0.001440605202141998
7,2024 노토반도,17210,,1.0,False,True,0.9550274449511058,0.9982351388706728,0.00095,0.09314,,3.1147348058099617e-06
7,2024 노토반도,17211,,1.0,False,True,0.4872773275024412,0.9879428227013427,0.00055,0.11146,,0.00014537552441125685
7,2024 노토반도,17212,,0.0,False,True,0.00016584755729679706,0.8126238045220258,0.0,0.05107,,0.6603574476758516
7,2024 노토반도,17324,,1.0,False,True,0.00016262664691303407,0.9580849611649135,0.0,0.29036,,0.0017568704805468107
7,2024 노토반도,17361,,1.0,False,True,0.7443731695042363,0.9775882027421748,0.00133,0.04925,,0.0005022886563258594
7,2024 노토반도,17365,,1.0,False,True,0.9946788617676707,0.9771966605059416,0.00058,0.12567,,0.0005199922920812854
7,2024 노토반도,17384,1.0,1.0,True,True,0.9894238071928412,0.9807441106358995,0.02459,0.03662,0.00011185585429419805,0.0003707892752024787
7,2024 노토반도,17386,,1.0,False,True,0.7560464100391255,0.9734302054020247,0.00469,0.05642,,0.0007059539849785954
7,2024 노토반도,17407,1.0,1.0,True,True,0.8735156381353333,0.6128701933591054,0.01042,0.00322,0.015998293796311958,0.14986948718981644
7,2024 노토반도,17461,1.0,1.0,True,True,0.9981192343550449,0.9756507439364175,0.04858,0.03586,3.5372794112433576e-06,0.0005928862708499098
7,2024 노토반도,17463,1.0,1.0,True,True,0.9870200923513,0.9588202996934592,0.03811,0.01666,0.00016847800256878208,0.0016957677173365193
8,2000 돗토리,31202,1.0,1.0,True,True,0.8308053236650931,0.9880200265119654,0.006,0.1485,0.028626838500073915,0.00014351976477401166
8,2000 돗토리,31203,1.0,,True,False,0.6478347019972059,0.8396096561523677,0.0016,0.0058,0.12402039711739675,
8,2000 돗토리,31204,0.0,1.0,True,True,0.008807794639414349,0.9743117993326672,0.0,0.1408,7.757724641009614e-05,0.0006598836535251571
8,2000 돗토리,31362,0.0,,True,False,0.10692909384076799,0.02298522645763974,0.0009,0.0003,0.011433831109607766,
8,2000 돗토리,31364,1.0,,True,False,0.718080438168213,0.0012650349964957327,0.0017,0.0,0.07947863934342678,
8,2000 돗토리,31365,0.0,,True,False,0.7522523535846865,0.23483258614160324,0.0051,0.0006,0.5658836034737001,
8,2000 돗토리,31366,0.0,,True,False,0.07335918112088362,0.9160391258339565,0.0004,0.1028,0.005381569454726607,
8,2000 돗토리,31367,0.0,,True,False,0.2503612130761603,0.8763406439783027,0.0007,0.036,0.06268073701296656,
8,2000 돗토리,31368,0.0,,True,False,0.635044834053785,0.7334132809252415,0.0035,0.0067,0.4032819412583993,
8,2000 돗토리,31381,1.0,,True,False,0.9821323529864188,0.6984159161372707,0.1044,0.0051,0.00031925280980193835,
8,2000 돗토리,31382,1.0,,True,False,0.9503932015953458,0.4310375470051531,0.04,0.0041,0.002460834447960003,
8,2000 돗토리,31383,1.0,,True,False,0.8429174904224913,0.6244002877361954,0.0103,0.0064,0.02467491481516811,
8,2000 돗토리,31384,0.0,0.0,True,True,4.699719607126155e-05,0.8795986601640199,0.0,0.3165,2.208736438560602e-09,0.7736938029623389
8,2000 돗토리,31385,0.0,,True,False,0.6184491922802947,0.6369595797533696,0.0064,0.0123,0.3824794034321489,
8,2000 돗토리,31386,1.0,,True,False,0.9561647213424582,0.592454091870983,0.0096,0.003,0.0019215316549843376,
8,2000 돗토리,31387,1.0,,True,False,0.547457130980794,0.5043508268232939,0.0041,0.0045,0.20479504830013429,
8,2000 돗토리,31388,0.0,,True,False,0.6909782821223391,0.41147339960951074,0.0061,0.0023,0.47745098636473887,
8,2000 돗토리,31401,1.0,,True,False,0.9915157757740152,0.17792884901287354,0.0248,0.0001,7.198206071678783e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9997200912760767,0.0011027917461507147,0.1097,0.0,7.834889372834222e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9977172121950084,0.0013252411601269198,0.027,0.0,5.211120162618284e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9976563810904585,0.19349488243509724,0.0558,0.0003,5.49254959316044e-06,
8,2000 돗토리,32201,,1.0,False,True,0.5830997795419538,0.9718978249841892,0.0015,0.0315,,0.000789732240619261
8,2000 돗토리,32206,1.0,1.0,True,True,0.9344983898965378,0.9800433860620442,0.0298,0.0809,0.004290460926145985,0.0003982664398686109
8,2000 돗토리,32304,,1.0,False,True,0.5330625950274517,0.6992792955346235,0.0062,0.011,,0.0904329420941523
8,2000 돗토리,32308,,1.0,False,True,0.00014944295197887354,0.9698883986762538,0.0,0.184,,0.0009067085342802363
8,2000 돗토리,32321,1.0,,True,False,0.9398321872396151,0.09910817125706674,0.0144,0.0001,0.0036201656923687303,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9941940516449911,0.8234690123029661,0.0516,0.0064,3.370903630103074e-05,0.031163189617290334
