event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.4956429183554926,0.0009049741743273206,0.00065,0.0,,8.189782561994157e-07
7,2024 노토반도,15504,,1.0,False,True,0.13007024549751756,0.9021572442708676,0.00076,0.06527,,0.009573204848670665
7,2024 노토반도,15581,,0.0,False,True,0.6370339915522969,0.0016447347272776438,0.00057,0.0,,2.7051523231130652e-06
7,2024 노토반도,15586,,0.0,False,True,0.06621908495277973,5.644146985062677e-05,0.00063,0.0,,3.185639518899211e-09
7,2024 노토반도,16201,,1.0,False,True,0.9590496135988396,0.9988649859481029,0.00102,0.11753,,1.2882568980038444e-06
7,2024 노토반도,16202,,1.0,False,True,0.5700140322756326,0.9949155840214883,0.00121,0.18022,,2.585128584254534e-05
7,2024 노토반도,16204,,1.0,False,True,0.6920360698381471,0.9645843604584239,0.00111,0.02404,,0.0012542675241388498
7,2024 노토반도,16205,,1.0,False,True,0.9100376033732226,0.9700939695884411,0.00515,0.02403,,0.0008943706549770873
7,2024 노토반도,16206,,1.0,False,True,0.10640947208765537,0.959425077473961,0.00034,0.08067,,0.0016463243379940674
7,2024 노토반도,16207,,0.0,False,True,0.9681121207701894,0.9962974510379276,0.00177,0.0843,,0.9926086109446717
7,2024 노토반도,16208,,0.0,False,True,0.3680118513991806,0.9838171677807579,0.00101,0.09675,,0.9678962196201519
7,2024 노토반도,16209,,0.0,False,True,0.6240201043707988,0.9880821042593222,0.00112,0.09258,,0.97630624475753
7,2024 노토반도,16210,,0.0,False,True,0.8612219031539867,0.9948514630585976,0.00133,0.05325,,0.9897294335498322
7,2024 노토반도,16211,,1.0,False,True,0.15634966280418244,0.9926824289433351,0.00034,0.23983,,5.354684616933931e-05
7,2024 노토반도,16321,,0.0,False,True,2.7757217504641734e-05,0.822654768918939,0.0,0.24839,,0.6767608688250729
7,2024 노토반도,16322,,0.0,False,True,0.8078598663496097,0.9894746683352801,0.00141,0.06222,,0.9790601192772125
7,2024 노토반도,16323,,1.0,False,True,0.7929428764797912,0.9823010437620298,0.00133,0.03178,,0.0003132530519135858
7,2024 노토반도,16342,,0.0,False,True,0.06753664646121868,0.9756007943747095,0.00016,0.10823,,0.9517969099845641
7,2024 노토반도,16343,,0.0,False,True,0.9480675774701565,0.9823484561364544,0.0009,0.02631,,0.9650084892736754
7,2024 노토반도,17201,,1.0,False,True,0.853655457954175,0.9967297460106482,0.00112,0.09572,,1.0694561154871153e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9916155033289099,0.9861441111638586,0.01813,0.03942,7.029978442752082e-05,0.00019198565543950834
7,2024 노토반도,17203,,1.0,False,True,0.9947879648065072,0.9984423338942329,0.00075,0.081,,2.426323697055737e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998658689562981,0.9310336311131144,0.07612,0.00519,1.7991136884549538e-08,0.004756360037441977
7,2024 노토반도,17205,1.0,1.0,True,True,0.9988737360678046,0.9843245547372259,0.06785,0.0442,1.2684704449642282e-06,0.00024571958418622667
7,2024 노토반도,17206,,1.0,False,True,0.9975141230279049,0.9981359733711043,0.00083,0.05379,,3.4745952732323867e-06
7,2024 노토반도,17207,,1.0,False,True,0.7570534179340617,0.9850252549925109,0.00556,0.15068,,0.00022424298803931902
7,2024 노토반도,17209,,1.0,False,True,0.5347247316369563,0.9622905079387243,0.0013,0.05331,,0.0014220057915194165
7,2024 노토반도,17210,,1.0,False,True,0.9648015303456746,0.998261197081125,0.00095,0.09314,,3.0234355906880803e-06
7,2024 노토반도,17211,,1.0,False,True,0.46684578228333273,0.9880989223206934,0.00055,0.11146,,0.0001416356499288896
7,2024 노토반도,17212,,0.0,False,True,0.00010555256683133237,0.8120253309829607,0.0,0.05107,,0.6593851381579868
7,2024 노토반도,17324,,1.0,False,True,0.0001053728284677339,0.9579387264259727,0.0,0.29036,,0.0017691507346691703
7,2024 노토반도,17361,,1.0,False,True,0.7397052451821186,0.9777629386506059,0.00133,0.04925,,0.0004944868974567156
7,2024 노토반도,17365,,1.0,False,True,0.9854621345297506,0.9776101276478256,0.00058,0.12567,,0.0005013063839466626
7,2024 노토반도,17384,1.0,1.0,True,True,0.9908427567361469,0.9807125093490054,0.02459,0.03662,8.385510419338377e-05,0.00037200729561220235
7,2024 노토반도,17386,,1.0,False,True,0.7896081225338507,0.973295526064948,0.00469,0.05642,,0.0007131289281478739
7,2024 노토반도,17407,1.0,1.0,True,True,0.8836806325205787,0.6117992212711968,0.01042,0.00322,0.01353019525081265,0.15069984460564922
7,2024 노토반도,17461,1.0,1.0,True,True,0.9983768065295031,0.9756813333017372,0.04858,0.03586,2.6347570426637265e-06,0.0005913975499811946
7,2024 노토반도,17463,1.0,1.0,True,True,0.9905653992207887,0.9586635399285972,0.03811,0.01666,8.901169186309488e-05,0.0017087029312346774
8,2000 돗토리,31202,1.0,1.0,True,True,0.7910147366936396,0.9879989789166447,0.006,0.1485,0.04367484027922877,0.00014402450704313898
8,2000 돗토리,31203,1.0,,True,False,0.6865561948924618,0.8392034860230214,0.0016,0.0058,0.0982470189602924,
8,2000 돗토리,31204,0.0,1.0,True,True,0.004862982777898876,0.97432815036731,0.0,0.1408,2.3648601498141064e-05,0.0006590438635634447
8,2000 돗토리,31362,0.0,,True,False,0.11482839974541915,0.02294289780356799,0.0009,0.0003,0.013185561388093778,
8,2000 돗토리,31364,1.0,,True,False,0.8013811658226885,0.0012609790292349755,0.0017,0.0,0.03944944128995437,
8,2000 돗토리,31365,0.0,,True,False,0.8149070694204701,0.23422847424698515,0.0051,0.0006,0.6640735317914589,
8,2000 돗토리,31366,0.0,,True,False,0.060318468054266154,0.9158093826851634,0.0004,0.1028,0.0036383175884135265,
8,2000 돗토리,31367,0.0,,True,False,0.2194052683895535,0.8764756578401233,0.0007,0.036,0.048138671797092,
8,2000 돗토리,31368,0.0,,True,False,0.6649887036888309,0.7326834758320631,0.0035,0.0067,0.44220997603375173,
8,2000 돗토리,31381,1.0,,True,False,0.9868137805320185,0.6980947945147017,0.1044,0.0051,0.00017387638385777394,
8,2000 돗토리,31382,1.0,,True,False,0.9569582556257635,0.43137637707829457,0.04,0.0041,0.0018525917587771167,
8,2000 돗토리,31383,1.0,,True,False,0.8426452970382219,0.6258741538625205,0.0103,0.0064,0.024760502544189423,
8,2000 돗토리,31384,0.0,0.0,True,True,3.0467096512539773e-05,0.8790880340669827,0.0,0.3165,9.282439699044132e-10,0.7727957716397524
8,2000 돗토리,31385,0.0,,True,False,0.6249129856979846,0.6366534214902693,0.0064,0.0123,0.3905162396939695,
8,2000 돗토리,31386,1.0,,True,False,0.9623044373620546,0.5930893456020335,0.0096,0.003,0.0014209554425912636,
8,2000 돗토리,31387,1.0,,True,False,0.5492425564434996,0.5035088099059226,0.0041,0.0045,0.20318227292159163,
8,2000 돗토리,31388,0.0,,True,False,0.7280462283925783,0.4106194257552177,0.0061,0.0023,0.5300513106766582,
8,2000 돗토리,31401,1.0,,True,False,0.9943346519708156,0.17902902294848366,0.0248,0.0001,3.209616829178347e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9997445790848244,0.0011147421462334003,0.1097,0.0,6.523984390914522e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9981804825043656,0.0013665398685936778,0.027,0.0,3.310643916919532e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9977847542548999,0.1950835029472154,0.0558,0.0003,4.907313711184208e-06,
8,2000 돗토리,32201,,1.0,False,True,0.6336165867368538,0.9717693926190559,0.0015,0.0315,,0.000796967193097014
8,2000 돗토리,32206,1.0,1.0,True,True,0.9429464990598962,0.9799678850758552,0.0298,0.0809,0.0032551019695224196,0.00040128562833414505
8,2000 돗토리,32304,,1.0,False,True,0.5981960984015716,0.6982628235210424,0.0062,0.011,,0.0910453236694936
8,2000 돗토리,32308,,1.0,False,True,0.00022248970569811472,0.9697579067245551,0.0,0.184,,0.0009145842056807105
8,2000 돗토리,32321,1.0,,True,False,0.9611207164975528,0.09899941639797633,0.0144,0.0001,0.0015115986856636615,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9949857489089519,0.8248078828457376,0.0516,0.0064,2.5142714004077448e-05,0.030692277912992807
