event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.1725323133658361,0.8217949983145996,0.0975812180645395,0.7989132271971875
2024 노토반도,15361,0,False,0,True,0.00049,0.1669395810338725,0.951525543901266,0.08348146280861797,0.9434918590066371
2024 노토반도,15385,0,False,0,True,0.00082,0.9064559921966874,0.9806099690197349,0.8803197903875796,0.9791732921867441
2024 노토반도,15405,0,False,0,True,0.00099,0.35521532187282856,0.7249117878124234,0.25745286101642395,0.7036450195192151
2024 노토반도,15461,0,False,0,True,0.00064,0.7390312112824303,0.0021071888044233177,0.6989045316107112,0.001955530507821178
2024 노토반도,15482,0,False,0,True,0.00065,0.5818451132879388,0.0010049561226169288,0.4956429183554926,0.0009049741743273206
2024 노토반도,15504,0,False,1,True,0.00076,0.20387535898357306,0.9101834152231356,0.13007024549751756,0.9021572442708676
2024 노토반도,15581,0,False,0,True,0.00057,0.6803138053116526,0.0017676108421719595,0.6370339915522969,0.0016447347272776438
2024 노토반도,15586,0,False,0,True,0.00063,0.07057932299436258,5.779795170882448e-05,0.06621908495277973,5.644146985062677e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9401705471198373,0.9988233314618056,0.9590496135988396,0.9988649859481029
2024 노토반도,16202,0,False,1,True,0.00121,0.7635540479173357,0.9954688781024599,0.5700140322756326,0.9949155840214883
2024 노토반도,16204,0,False,1,True,0.00111,0.7343066372182061,0.9655783749372602,0.6920360698381471,0.9645843604584239
2024 노토반도,16205,0,False,1,True,0.00515,0.936617272267918,0.9699005858748152,0.9100376033732226,0.9700939695884411
2024 노토반도,16206,0,False,1,True,0.00034,0.19383242223003408,0.9624470571426594,0.10640947208765537,0.959425077473961
2024 노토반도,16207,0,False,0,True,0.00177,0.9045193478542135,0.9952389237326282,0.9681121207701894,0.9962974510379276
2024 노토반도,16208,0,False,0,True,0.00101,0.6212961133029817,0.9862044015453925,0.3680118513991806,0.9838171677807579
2024 노토반도,16209,0,False,0,True,0.00112,0.6542487389324836,0.9863381992414015,0.6240201043707988,0.9880821042593222
2024 노토반도,16210,0,False,0,True,0.00133,0.9159267800795617,0.9951946288381343,0.8612219031539867,0.9948514630585976
2024 노토반도,16211,0,False,1,True,0.00034,0.3254980403626578,0.9934924746251175,0.15634966280418244,0.9926824289433351
2024 노토반도,16321,0,False,0,True,0.0,4.542527107825353e-05,0.8337048363550044,2.7757217504641734e-05,0.822654768918939
2024 노토반도,16322,0,False,0,True,0.00141,0.8041549355370528,0.9884616399193354,0.8078598663496097,0.9894746683352801
2024 노토반도,16323,0,False,1,True,0.00133,0.8370130001716982,0.9826998664012778,0.7929428764797912,0.9823010437620298
2024 노토반도,16342,0,False,0,True,0.00016,0.12860370887060504,0.9781916747610008,0.06753664646121868,0.9756007943747095
2024 노토반도,16343,0,False,0,True,0.0009,0.7156891375411925,0.97193514739387,0.9480675774701565,0.9823484561364544
2000 돗토리,31202,1,True,1,True,0.006,0.8899636725528813,0.9890734339785326,0.7910147366936396,0.9879989789166447
2000 돗토리,31203,1,True,0,False,0.0016,0.7737424318051871,0.8528924683496557,0.6865561948924618,0.8392034860230214
2000 돗토리,31204,0,True,1,True,0.0,0.0003679743797913797,0.9586583861734277,0.004862982777898876,0.97432815036731
2000 돗토리,31362,0,True,0,False,0.0009,0.13906955889927672,0.02441099451054368,0.11482839974541915,0.02294289780356799
2000 돗토리,31364,1,True,0,False,0.0017,0.8257407445394692,0.0013355741571610892,0.8013811658226885,0.0012609790292349755
2000 돗토리,31365,0,True,0,False,0.0051,0.8570394481687695,0.2512890778689301,0.8149070694204701,0.23422847424698515
2000 돗토리,31366,0,True,0,False,0.0004,0.0957381855972657,0.9249217323705617,0.060318468054266154,0.9158093826851634
2000 돗토리,31367,0,True,0,False,0.0007,0.24204781033608713,0.8819569059392798,0.2194052683895535,0.8764756578401233
2000 돗토리,31368,0,True,0,False,0.0035,0.7796661750580004,0.7593190447773436,0.6649887036888309,0.7326834758320631
2000 돗토리,31381,1,True,0,False,0.1044,0.9905172316769824,0.7082152146631173,0.9868137805320185,0.6980947945147017
2000 돗토리,31382,1,True,0,False,0.04,0.9379164696510113,0.4209309219533998,0.9569582556257635,0.43137637707829457
2000 돗토리,31383,1,True,0,False,0.0103,0.8329052747074008,0.5890045247604261,0.8426452970382219,0.6258741538625205
2000 돗토리,31384,0,True,0,True,0.0,5.355424328320766e-05,0.8829353159743663,3.0467096512539773e-05,0.8790880340669827
2000 돗토리,31385,0,True,0,False,0.0064,0.6716431385996542,0.6451209392806849,0.6249129856979846,0.6366534214902693
2000 돗토리,31386,1,True,0,False,0.0096,0.9082517279088953,0.5920530068339794,0.9623044373620546,0.5930893456020335
2000 돗토리,31387,1,True,0,False,0.0041,0.6964326015847728,0.5371492205584262,0.5492425564434996,0.5035088099059226
2000 돗토리,31388,0,True,0,False,0.0061,0.8183873226073157,0.4428162540133843,0.7280462283925783,0.4106194257552177
2000 돗토리,31401,1,True,0,False,0.0248,0.9901878984420232,0.1633655471377043,0.9943346519708156,0.17902902294848366
2000 돗토리,31402,1,True,0,False,0.1097,0.9943352902301569,0.0007671358325392885,0.9997445790848244,0.0011147421462334003
2000 돗토리,31403,1,True,0,False,0.027,0.9758672806044686,0.0007135970511152904,0.9981804825043656,0.0013665398685936778
2000 돗토리,31404,1,True,0,False,0.0558,0.985411537453355,0.1471009518998761,0.9977847542548999,0.1950835029472154
2000 돗토리,32201,0,False,1,True,0.0015,0.8022823626587574,0.975569330640185,0.6336165867368538,0.9717693926190559
2000 돗토리,32206,1,True,1,True,0.0298,0.9778540330804155,0.9824414243364726,0.9429464990598962,0.9799678850758552
2000 돗토리,32304,0,False,1,True,0.0062,0.7627630218116047,0.7286930539453847,0.5981960984015716,0.6982628235210424
2000 돗토리,32308,0,False,1,True,0.0,0.0004099102015168936,0.9729442238522458,0.00022248970569811472,0.9697579067245551
2000 돗토리,32321,1,True,0,False,0.0144,0.9723419271520054,0.10474460482825201,0.9611207164975528,0.09899941639797633
2000 돗토리,32322,1,True,1,True,0.0516,0.9834668681650778,0.7784410919597113,0.9949857489089519,0.8248078828457376
