event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15227,0,False,0,True,0.00044,0.6673815542537657,2.5888934548501774e-05,0.6112018543590668,1.5878377352053822e-05
2024 노토반도,15307,0,False,0,True,1e-05,0.009160506273787011,3.6719728219784126e-06,0.006167306799071124,1.9935138431673195e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.25115735226699926,0.0708576921227487,0.17052707035965758,0.03400986724282939
2024 노토반도,15361,0,False,0,True,0.00049,0.23942953172367146,0.24506369633686842,0.14572651619958585,0.11764794779804044
2024 노토반도,15385,0,False,0,True,0.00082,0.921688196210265,0.4554363054682081,0.9058669551007233,0.3607142850038889
2024 노토반도,15405,0,False,0,True,0.00099,0.4172778971209703,0.04175890810346106,0.34150643430178645,0.02415158458606889
2024 노토반도,15461,0,False,0,True,0.00064,0.7731624101171126,3.4919301948207617e-05,0.7513373923791552,2.6113868849346353e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.649522180872587,1.6635570712438817e-05,0.593364708135641,1.0200477287480215e-05
2024 노토반도,15504,0,False,1,True,0.00076,0.2795746623548336,0.14353085305199564,0.20952504905565006,0.08507917784728145
2024 노토반도,15581,0,False,0,True,0.00057,0.7273187259347615,2.9282182639519995e-05,0.7021869179566906,2.1821201945055916e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.08135548320757448,9.558688245873407e-07,0.07854975981414442,8.703393065088162e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9550735327878381,0.9335004320683498,0.9609203214213667,0.9468082095148702
2024 노토반도,16202,0,False,1,True,0.00121,0.8382511739387645,0.7841640339579455,0.7077451520092559,0.5942524563687352
2024 노토반도,16204,0,False,1,True,0.00111,0.789347324811975,0.3168897169782499,0.7766235164043818,0.26443169453824095
2024 노토반도,16205,0,False,1,True,0.00515,0.9532867390314226,0.34763369446366155,0.9405299749532433,0.2748282352835504
2024 노토반도,16206,0,False,1,True,0.00034,0.30080506585747163,0.29767009022521496,0.2005017202064645,0.17613861490782637
2024 노토반도,16207,0,False,0,True,0.00177,0.9326559181564533,0.7756274220366524,0.9597887945743186,0.9185250919714494
2024 노토반도,16208,0,False,0,True,0.00101,0.7301242926320789,0.5417449169691577,0.5371910005588685,0.28506996911110477
2024 노토반도,16209,0,False,0,True,0.00112,0.7392529182177263,0.544197059549896,0.6996016996400158,0.5677920052094949
2024 노토반도,16210,0,False,0,True,0.00133,0.931314323556712,0.7740039177245147,0.8894128926130984,0.647461838713845
2024 노토반도,16211,0,False,1,True,0.00034,0.466150702802141,0.7162879551262056,0.2821384406913363,0.49664906272801645
2024 노토반도,16321,0,False,0,True,0.0,8.741690606905842e-05,0.07656010135425335,6.254115984287007e-05,0.04771334070664921
2024 노토반도,16322,0,False,0,True,0.00141,0.8401007685686636,0.586212045853812,0.8293600484767276,0.6078658374476016
2024 노토반도,16323,0,False,1,True,0.00133,0.8830450164441265,0.4843662867960624,0.85573464871031,0.3980455655580368
2024 노토반도,16342,0,False,0,True,0.00016,0.20881248251772394,0.4258677494527958,0.13115910321738106,0.2595121610147712
2024 노토반도,16343,0,False,0,True,0.0009,0.7685451588330013,0.3641553559680089,0.9118854446353251,0.8317727551702228
2000 돗토리,31202,1,True,1,True,0.006,0.9327262587115163,0.5995106912701246,0.8770634351441651,0.38786797361934655
2000 돗토리,31203,1,True,0,False,0.0016,0.8245423235103991,0.08748995395801272,0.7742311899735477,0.048300574198398616
2000 돗토리,31204,0,True,1,True,0.0,0.0006763990578595087,0.27718271391514804,0.003420694842079156,0.9119544020672619
2000 돗토리,31362,0,True,0,False,0.0009,0.1879921518517152,0.00041361860826290005,0.16413448149693882,0.0002947780393271223
2000 돗토리,31364,1,True,0,False,0.0017,0.846305512088499,2.2115664098861905e-05,0.8288989848271603,1.5736556154176114e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.8802553177028726,0.005519716646843151,0.8535009609268508,0.003351822276436844
2000 돗토리,31366,0,True,0,False,0.0004,0.15256920538962174,0.16924792026974356,0.10919046817969699,0.09730205403107457
2000 돗토리,31367,0,True,0,False,0.0007,0.34480221962520596,0.10996963129697325,0.33207112723745635,0.08755163844059048
2000 돗토리,31368,0,True,0,False,0.0035,0.8332654450248328,0.04958572631811933,0.7620369422222695,0.023593413194282774
2000 돗토리,31381,1,True,0,False,0.1044,0.9922748911044834,0.03858979746732698,0.9902823297767869,0.02157495082364603
2000 돗토리,31382,1,True,0,False,0.04,0.9529653002338861,0.011878239623968643,0.9656721096849508,0.010405124469520067
2000 돗토리,31383,1,True,0,False,0.0103,0.8802245738693987,0.023151022621310444,0.8754693802570491,0.02062840558875045
2000 돗토리,31384,0,True,0,True,0.0,0.00010208153083226032,0.11089618986474288,6.472586839309647e-05,0.06624138672470285
2000 돗토리,31385,0,True,0,False,0.0064,0.7517186039893571,0.029184915608706494,0.7212761255077643,0.018077680466242325
2000 돗토리,31386,1,True,0,False,0.0096,0.9302199451269287,0.02343785709191617,0.9692866643920861,0.02943078846588619
2000 돗토리,31387,1,True,0,False,0.0041,0.7763183599261881,0.01883038517241127,0.6770093900716494,0.008416459357775624
2000 돗토리,31388,0,True,0,False,0.0061,0.8608626699702466,0.0129722597508448,0.8048595956119876,0.006319182967611104
2000 돗토리,31401,1,True,0,False,0.0248,0.9915355236267851,0.0032187389409441955,0.9943739808955833,0.0036413833613006636
2000 돗토리,31402,1,True,0,False,0.1097,0.9951207968240161,1.269583321756517e-05,0.9996849344612214,8.581307390548884e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9799812423579995,1.1809162604237287e-05,0.9963146338121993,7.133813757285571e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9882250166259559,0.002844081826507387,0.9974057292402009,0.009486050791441988
2000 돗토리,32201,0,False,1,True,0.0015,0.846242589136549,0.39772272821517235,0.7363627215089165,0.2017847086552122
2000 돗토리,32206,1,True,1,True,0.0298,0.9839908575835075,0.480598117132855,0.9633551555955283,0.2398539940084767
2000 돗토리,32304,0,False,1,True,0.0062,0.8087093793004018,0.04252762523015702,0.6996893642717565,0.017381162189864335
2000 돗토리,32308,0,False,1,True,0.0,0.0004976836457151684,0.37291805286874835,0.00030183929943835414,0.22918725870558668
2000 돗토리,32321,1,True,0,False,0.0144,0.9762819895300482,0.0019311072678492925,0.9674235064328511,0.0010481754999839504
2000 돗토리,32322,1,True,1,True,0.0516,0.9864134825145779,0.05491232107235698,0.9946555420747568,0.11217964469146284
