event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.23494860476621318,0.8263601049352746,0.1343424087960794,0.8049635624402918
2024 노토반도,15361,0,False,0,True,0.00049,0.2165312395880833,0.9563812969199117,0.10909858830492007,0.949473355786267
2024 노토반도,15385,0,False,0,True,0.00082,0.8676310622065044,0.9807807449936268,0.8305129961307577,0.9794491017497977
2024 노토반도,15405,0,False,0,True,0.00099,0.31023474209959173,0.726919456227548,0.21702500066463626,0.707038225086745
2024 노토반도,15461,0,False,0,True,0.00064,0.6512774652973642,0.0021071909071739762,0.6024493944728557,0.0019638591242732762
2024 노토반도,15482,0,False,0,True,0.00065,0.5485096490027449,0.0010049571265641178,0.45702785216481495,0.0009096921177082753
2024 노토반도,15504,0,False,1,True,0.00076,0.24228222550200434,0.9155506740220158,0.15478990700617956,0.9083607796095758
2024 노토반도,15581,0,False,0,True,0.00057,0.6109136837986806,0.0017676126066601156,0.5615430716395149,0.0016509466193954925
2024 노토반도,15586,0,False,0,True,0.00063,0.04387448773160341,5.7798009503493496e-05,0.04093989003853151,5.651635253207413e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9347761030380244,0.9989614816944016,0.9549796740630413,0.9989971173011137
2024 노토반도,16202,0,False,1,True,0.00121,0.8254325037024962,0.9962824411367709,0.65906382416566,0.9958463621980191
2024 노토반도,16204,0,False,1,True,0.00111,0.7172224148169621,0.9663780487781083,0.6719520396323159,0.9654897348792008
2024 노토반도,16205,0,False,1,True,0.00515,0.9347609627067004,0.9706026119911777,0.9114796056694788,0.9708910625578014
2024 노토반도,16206,0,False,1,True,0.00034,0.3222717874837978,0.9653715497577635,0.1882285277000408,0.9626648215676885
2024 노토반도,16207,0,False,0,True,0.00177,0.9146654550069664,0.9956385319486925,0.9728176064354808,0.9965446733777814
2024 노토반도,16208,0,False,0,True,0.00101,0.7214201161238518,0.9875224716374318,0.4756525381846067,0.985463746860553
2024 노토반도,16209,0,False,0,True,0.00112,0.6960828731341051,0.9875873090660422,0.6767081802526554,0.9890721141009166
2024 노토반도,16210,0,False,0,True,0.00133,0.8874992539727773,0.995449350404916,0.8163254602059217,0.9951570360364485
2024 노토반도,16211,0,False,1,True,0.00034,0.49607770413342467,0.9950454418578212,0.27466600255945844,0.9944539011392394
2024 노토반도,16321,0,False,0,True,0.0,0.00010987993638385252,0.8696256415407025,6.590106033607902e-05,0.8612099716622752
2024 노토반도,16322,0,False,0,True,0.00141,0.7625109164512079,0.9891717829249896,0.7680104013394152,0.9901374924830288
2024 노토반도,16323,0,False,1,True,0.00133,0.8550727146711552,0.983240450276007,0.8133521128687878,0.9828403578020468
2024 노토반도,16342,0,False,0,True,0.00016,0.22562754012310576,0.9805059777677407,0.12282051644299727,0.9782930558144924
2024 노토반도,16343,0,False,0,True,0.0009,0.6815687579574192,0.9726533412685431,0.9432739893007471,0.9823104172449137
2000 돗토리,31202,1,True,1,True,0.006,0.9345792077572201,0.990680907920002,0.8728117470840213,0.989791854429656
2000 돗토리,31203,1,True,0,False,0.0016,0.765212014156562,0.8536207978311549,0.6714569639603291,0.8406040350040132
2000 돗토리,31204,0,True,1,True,0.0,0.0007842231795250387,0.9642713123096587,0.011138429693364335,0.9773046622440855
2000 돗토리,31362,0,True,0,False,0.0009,0.14738012112268478,0.02441814113155041,0.12032067120195866,0.023006377023426148
2000 돗토리,31364,1,True,0,False,0.0017,0.7394608144169716,0.0013355754909528204,0.7044245370292795,0.001267308003396977
2000 돗토리,31365,0,True,0,False,0.0051,0.8070091581705651,0.2514020143293147,0.7509434859329175,0.23532117670784142
2000 돗토리,31366,0,True,0,False,0.0004,0.15386988753222552,0.9321158452598657,0.09708929994166392,0.9241522414668385
2000 돗토리,31367,0,True,0,False,0.0007,0.33465201867766614,0.8857208220865515,0.30342901273305656,0.8800955881744762
2000 돗토리,31368,0,True,0,False,0.0035,0.7847112709469152,0.7605454718086665,0.6658418775101301,0.7352305338074989
2000 돗토리,31381,1,True,0,False,0.1044,0.9878900006343533,0.7092706820710578,0.9838590365658376,0.7000101476156
2000 돗토리,31382,1,True,0,False,0.04,0.9333196409875288,0.4219326674123362,0.95481311165799,0.43235925310411083
2000 돗토리,31383,1,True,0,False,0.0103,0.85344408435799,0.5905579111883644,0.8662767267486584,0.625280169736767
2000 돗토리,31384,0,True,0,True,0.0,0.0001261643365308478,0.9169076355591091,7.157479490200471e-05,0.9145410356176502
2000 돗토리,31385,0,True,0,False,0.0064,0.7064524178442311,0.647949245803543,0.6593963017329231,0.6396599448325496
2000 돗토리,31386,1,True,0,False,0.0096,0.8999147616785054,0.5927784734215172,0.9580111447827575,0.5933111751484393
2000 돗토리,31387,1,True,0,False,0.0041,0.7409739124681028,0.5382703453785155,0.597592059839869,0.5059982025950679
2000 돗토리,31388,0,True,0,False,0.0061,0.811459680233803,0.4433844612279287,0.7138666811394512,0.4126373989435614
2000 돗토리,31401,1,True,0,False,0.0248,0.9840486630911742,0.16337921600580332,0.99104859220426,0.1780686874078336
2000 돗토리,31402,1,True,0,False,0.1097,0.9915861855604058,0.0007671365990873898,0.9996798724084585,0.001095660001544802
2000 돗토리,31403,1,True,0,False,0.027,0.9653184548456315,0.0007135977642038335,0.9976437557013852,0.0013224456672121085
2000 돗토리,31404,1,True,0,False,0.0558,0.9809489119912916,0.14713860021149386,0.9975349915586754,0.192880532960108
2000 돗토리,32201,0,False,1,True,0.0015,0.7885577226892875,0.9763206739187553,0.609486457346185,0.9728422381358677
2000 돗토리,32206,1,True,1,True,0.0298,0.9782033639043362,0.9838389565268678,0.9443771467903668,0.9816988063107007
2000 돗토리,32304,0,False,1,True,0.0062,0.7314933677301472,0.7308742578366642,0.5529373732738729,0.702223907877521
2000 돗토리,32308,0,False,1,True,0.0,0.0002768646093086339,0.9778120291131107,0.00014753620649193936,0.9753379155699982
2000 돗토리,32321,1,True,0,False,0.0144,0.9560997093714144,0.10475398298509524,0.9380230020072867,0.09940034241685601
2000 돗토리,32322,1,True,1,True,0.0516,0.9772563816026016,0.7795464709348602,0.9941159240360173,0.8241148624639879
