event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.00397163867401854,0.002565467446437237,0.0018623945124189394,0.0014504971265827118
2024 노토반도,15342,0,False,0,True,0.00064,0.07746778961648543,0.3242735718723062,0.03330019732951542,0.19404637401664937
2024 노토반도,15361,0,False,0,True,0.00049,0.07912692818181966,0.47986088976029545,0.028552052580676633,0.29454656064050244
2024 노토반도,15385,0,False,0,True,0.00082,0.3799023352627467,0.2026093718477229,0.2950500461909678,0.15646133736821471
2024 노토반도,15405,0,False,0,True,0.00099,0.3004311062003823,0.21193807379221083,0.185898456486992,0.1394119146981706
2024 노토반도,15461,0,False,0,True,0.00064,0.36491633558209163,0.002565467446437237,0.30779281346335785,0.0019392193431768349
2024 노토반도,15482,0,False,0,True,0.00065,0.22831367457666263,0.002565467446437237,0.1564983464706333,0.001680183589423067
2024 노토반도,15504,0,False,1,True,0.00076,0.11968580709815974,0.41562801106266967,0.06047812110136191,0.2967077138988076
2024 노토반도,15581,0,False,0,True,0.00057,0.2929765931790422,0.002565467446437237,0.2455874660287216,0.001982279538183087
2024 노토반도,15586,0,False,0,True,0.00063,0.41272885871290704,0.002565467446437237,0.39244006240327217,0.0022995754266115402
2024 노토반도,16201,0,False,1,True,0.00102,0.25062757389889173,0.4961822029500892,0.2741670101865225,0.5597290388693756
2024 노토반도,16202,0,False,1,True,0.00121,0.1050625777796079,0.5590618546676761,0.032606160918802723,0.3777275652012797
2024 노토반도,16204,0,False,1,True,0.00111,0.25587750746269855,0.29609197334535975,0.1918338432325838,0.2593233768320696
2024 노토반도,16205,0,False,1,True,0.00515,0.39700094606211206,0.29604718790691104,0.3240777082953421,0.2898675832940961
2024 노토반도,16206,0,False,1,True,0.00034,0.029291353701295323,0.4438395558415622,0.011156186470854835,0.3023201963736
2024 노토반도,16207,0,False,0,True,0.00177,0.20870741495385056,0.4498163680319462,0.36585957839937566,0.7088062917740456
2024 노토반도,16208,0,False,0,True,0.00101,0.08217208019356843,0.46877139560779124,0.021338826456019193,0.25782140142404014
2024 노토반도,16209,0,False,0,True,0.00112,0.1511617120355924,0.4626678684135854,0.11741469443205582,0.5414583239962076
2024 노토반도,16210,0,False,0,True,0.00133,0.3991325357844622,0.3894121906243866,0.22807391331184276,0.28346194545224246
2024 노토반도,16211,0,False,1,True,0.00034,0.02725485801420137,0.6033514156446009,0.007023919131032951,0.40418014390113316
2024 노토반도,16321,0,False,0,True,0.0,0.0010002836998243435,0.6089343706810443,0.0004853565735169333,0.4952373440352725
2024 노토반도,16322,0,False,0,True,0.00141,0.3627494093433613,0.4093841099046253,0.32702388157824536,0.44452081124433457
2024 노토반도,16323,0,False,1,True,0.00133,0.1803619054199457,0.32711366193301333,0.12135967081304205,0.2843903579756508
2024 노토반도,16342,0,False,0,True,0.00016,0.020332391463371288,0.48447774078445976,0.007646810093911011,0.32377763923701625
2024 노토반도,16343,0,False,0,True,0.0009,0.2707987148710463,0.30590771190952626,0.6595207663282656,0.6846002943835221
2000 돗토리,31202,1,True,1,True,0.006,0.14499697007195514,0.5301220861133219,0.05462151534082272,0.3897027976232206
2000 돗토리,31203,1,True,0,False,0.0016,0.2742546665492935,0.16909844226239712,0.1668012333946271,0.11172909043480796
2000 돗토리,31204,0,True,1,True,0.0,0.0013528351456697238,0.5222996108141308,0.012573441086118402,0.9628857996280799
2000 돗토리,31362,0,True,0,False,0.0009,0.17640274075174914,0.04361397493191958,0.1372963980989584,0.03323426736087031
2000 돗토리,31364,1,True,0,False,0.0017,0.5422177056358606,0.002565467446437237,0.4807950190943796,0.0019525235768367403
2000 돗토리,31365,0,True,0,False,0.0051,0.5903340953587368,0.06075440820671052,0.4846302139348808,0.040976972560969306
2000 돗토리,31366,0,True,0,False,0.0004,0.04387426415006137,0.4772369590060794,0.022348511991489226,0.3458734521347831
2000 돗토리,31367,0,True,0,False,0.0007,0.06961248959882405,0.34158959247869397,0.05516272299895164,0.30522634025368284
2000 돗토리,31368,0,True,0,False,0.0035,0.31839598901080357,0.17962919713980288,0.17616023128603367,0.10446488227418564
2000 돗토리,31381,1,True,0,False,0.1044,0.8713507677945246,0.16013588846130572,0.8314140571922373,0.11060858767777108
2000 돗토리,31382,1,True,0,False,0.04,0.6946483991803999,0.14582372766926602,0.7610720426494855,0.149560957784919
2000 돗토리,31383,1,True,0,False,0.0103,0.37719322437450453,0.17622944883602729,0.36590963213828354,0.22272717194676514
2000 돗토리,31384,0,True,0,True,0.0,0.0010655150424436787,0.6485941437287468,0.000468725668355806,0.5527521041848534
2000 돗토리,31385,0,True,0,False,0.0064,0.3168279590675501,0.2297376954246171,0.23167878029759797,0.1858757087414631
2000 돗토리,31386,1,True,0,False,0.0096,0.5159089903566778,0.12722123875304753,0.7205637280582073,0.15738778162755238
2000 돗토리,31387,1,True,0,False,0.0041,0.2428030740594457,0.15179230523981416,0.12058240979366641,0.08606957109079631
2000 돗토리,31388,0,True,0,False,0.0061,0.42697107453620126,0.11304166633556437,0.2693878395118549,0.06636645526501316
2000 돗토리,31401,1,True,0,False,0.0248,0.8223007015046019,0.025539358983743102,0.8986364240631146,0.02937232968471672
2000 돗토리,31402,1,True,0,False,0.1097,0.9102598407748509,0.002565467446437237,0.9993433050470036,0.012843525555758217
2000 돗토리,31403,1,True,0,False,0.027,0.7853640744570637,0.002565467446437237,0.9855214016599324,0.011908350235312632
2000 돗토리,31404,1,True,0,False,0.0558,0.8181475284008968,0.04361397493191958,0.987283644599171,0.11893551614136791
2000 돗토리,32201,0,False,1,True,0.0015,0.2851671678932333,0.32610051363917103,0.10982723472961778,0.17788138513000695
2000 돗토리,32206,1,True,1,True,0.0298,0.6039878935422812,0.4442249774340526,0.2841896830069056,0.2576378454256505
2000 돗토리,32304,0,False,1,True,0.0062,0.500205433335258,0.21981193464895674,0.26467516001836755,0.11786547163773901
2000 돗토리,32308,0,False,1,True,0.0,0.0207852119284783,0.562213020596979,0.009468633080834087,0.4244700068317109
2000 돗토리,32321,1,True,0,False,0.0144,0.7679747938178653,0.025539358983743102,0.6584952876521553,0.016107689262521693
2000 돗토리,32322,1,True,1,True,0.0516,0.8292873026129123,0.17622944883602729,0.9535070210663372,0.3032883830333804
