event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.009146964481099966,3.627448138465163e-06,0.006480157991840345,1.931493542953245e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.28470569252499645,0.0700586944768659,0.20616117215925028,0.032929295518110864
2024 노토반도,15361,0,False,0,True,0.00049,0.27759724062454083,0.24281368506259632,0.18298773761340292,0.11394971105928833
2024 노토반도,15385,0,False,0,True,0.00082,0.951258055377513,0.4524122879681658,0.9427012105548714,0.35670477172114434
2024 노토반도,15405,0,False,0,True,0.00099,0.5227351282250011,0.0412734554886063,0.45350180536741713,0.02328889420573703
2024 노토반도,15461,0,False,0,True,0.00064,0.8510432249584433,3.4495899338880264e-05,0.8372835124297072,2.55877910776069e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.733587834837793,1.6433857880867415e-05,0.6917662182264698,9.916527459031243e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.3308552723363353,0.14203765831573223,0.26185053975295447,0.08229491312314195
2024 노토반도,15581,0,False,0,True,0.00057,0.8098984644812371,2.8927129104956028e-05,0.7930473949725426,2.137749166334608e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.13354907261191473,9.442783599641656e-07,0.1297836460238917,8.55921030192663e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9687545012328362,0.9327390893034614,0.9725423157094324,0.9474530964521704
2024 노토반도,16202,0,False,1,True,0.00121,0.8604767851349571,0.7820920665496649,0.7563769674747197,0.5845879771247181
2024 노토반도,16204,0,False,1,True,0.00111,0.8449767769831028,0.31425475769791955,0.8376583751256141,0.2589602254491369
2024 노토반도,16205,0,False,1,True,0.00515,0.9667127022197826,0.3448721573810254,0.9569875268541175,0.27028697044723915
2024 노토반도,16206,0,False,1,True,0.00034,0.31022589005816603,0.295125899230705,0.21787624720479293,0.17101085274043032
2024 노토반도,16207,0,False,0,True,0.00177,0.9484981327556617,0.7734971761558481,0.967758319292187,0.9229199669909611
2024 노토반도,16208,0,False,0,True,0.00101,0.7571022948165785,0.5387147442995123,0.593785983765039,0.276877741766854
2024 노토반도,16209,0,False,0,True,0.00112,0.785474804246784,0.5411693685290588,0.7500742076575275,0.5592009418886791
2024 노토반도,16210,0,False,0,True,0.00133,0.956216498052559,0.7718627916504799,0.9320488172347065,0.6416204323362228
2024 노토반도,16211,0,False,1,True,0.00034,0.4738944969389433,0.7138022083491057,0.3052578608829805,0.4860657860163342
2024 노토반도,16321,0,False,0,True,0.0,8.379489983026254e-05,0.07570204175975587,6.263828344018523e-05,0.04627519859550609
2024 노토반도,16322,0,False,0,True,0.00141,0.8911617377481895,0.5832497147231195,0.8842958119606873,0.6043217603516594
2024 노토반도,16323,0,False,1,True,0.00133,0.908866111037688,0.4813199606288406,0.8899649102408086,0.39386743149072906
2024 노토반도,16342,0,False,0,True,0.00016,0.21635784870507133,0.42288759949953464,0.1442796075035061,0.25294440105968746
2024 노토반도,16343,0,False,0,True,0.0009,0.8330735713124668,0.3613352683971475,0.9323375644878249,0.842518901146932
2000 돗토리,31202,1,True,1,True,0.006,0.9384730805814432,0.5965780467817549,0.8912083325771303,0.3792022633338068
2000 돗토리,31203,1,True,0,False,0.0016,0.8705859084601607,0.08652087363757086,0.8369391976946993,0.04678005669299389
2000 돗토리,31204,0,True,1,True,0.0,0.0006845306155556997,0.2747451289901234,0.002845086244281871,0.9036765593815906
2000 돗토리,31362,0,True,0,False,0.0009,0.2396719568908128,0.0004086052869978997,0.2150921002615349,0.0002871554048450224
2000 돗토리,31364,1,True,0,False,0.0017,0.9058774700994118,2.18475044334179e-05,0.8962809306427916,1.5390273095689573e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.923383421191691,0.005453151792239453,0.9080616473672223,0.0032688886290937187
2000 돗토리,31366,0,True,0,False,0.0004,0.1666504274034633,0.16753951884541612,0.12540739212956914,0.09469430064261934
2000 돗토리,31367,0,True,0,False,0.0007,0.37764635124313317,0.10878123839855466,0.36960367615005085,0.0853934494823394
2000 돗토리,31368,0,True,0,False,0.0035,0.8738114222061544,0.0490139399616464,0.824476277742256,0.022855593467997207
2000 돗토리,31381,1,True,0,False,0.1044,0.9952579170020284,0.03813971981586373,0.9939609823015918,0.021049392604932857
2000 돗토리,31382,1,True,0,False,0.04,0.9675921346630969,0.011735899263848918,0.9755343078169529,0.010249315439054645
2000 돗토리,31383,1,True,0,False,0.0103,0.9063216687027406,0.022876724712835816,0.9013982880079969,0.020109714189911768
2000 돗토리,31384,0,True,0,True,0.0,9.896939341683778e-05,0.10969901818188456,6.527731340704998e-05,0.0634380147583183
2000 돗토리,31385,0,True,0,False,0.0064,0.7986754714197069,0.0288412376871836,0.7771544520925192,0.01741264534842483
2000 돗토리,31386,1,True,0,False,0.0096,0.9513357629492932,0.02316024128654867,0.9778832510686076,0.029608284054640315
2000 돗토리,31387,1,True,0,False,0.0041,0.8158710223911072,0.01860630397017505,0.7396671628883238,0.008119569168396531
2000 돗토리,31388,0,True,0,False,0.0061,0.8986401871295748,0.012816979482993226,0.8617628186428676,0.006128248432962496
2000 돗토리,31401,1,True,0,False,0.0248,0.9951458432149431,0.003179833931240761,0.9966121076233894,0.0036577273593568693
2000 돗토리,31402,1,True,0,False,0.1097,0.9972030095742526,1.2541890652029399e-05,0.9997273989322035,8.90033681821253e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9878778056035593,1.1665971184709746e-05,0.997286261975779,7.550787148256815e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9926715233453687,0.002809692545636143,0.9978518693336357,0.009675721162787544
2000 돗토리,32201,0,False,1,True,0.0015,0.8889139456219327,0.3948040961589726,0.8137754548852085,0.19514142607022597
2000 돗토리,32206,1,True,1,True,0.0298,0.9885904703634391,0.47755354117715815,0.9755515265345529,0.2333873112669344
2000 돗토리,32304,0,False,1,True,0.0062,0.8644655168586182,0.042033628181249526,0.7899823627793225,0.016632825869891624
2000 돗토리,32308,0,False,1,True,0.0,0.0008252708081043495,0.37006960068487976,0.0005280072199337761,0.2224902430435084
2000 돗토리,32321,1,True,0,False,0.0144,0.9861690597579199,0.0019077361198205946,0.9816348209695402,0.0010251246647872835
2000 돗토리,32322,1,True,1,True,0.0516,0.9917144430673206,0.05428262043954418,0.9960244233945246,0.11313602058420874
