event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15405,,0.0,False,True,0.45350180536741713,0.02328889420573703,0.00099,0.01004,,0.0005423725933260118
7,2024 노토반도,15461,,0.0,False,True,0.8372835124297072,2.55877910776069e-05,0.00064,0.0,,6.547350522312593e-10
7,2024 노토반도,15482,,0.0,False,True,0.6917662182264698,9.916527459031243e-06,0.00065,0.0,,9.833751684572065e-11
7,2024 노토반도,15504,,1.0,False,True,0.26185053975295447,0.08229491312314195,0.00076,0.06527,,0.8421826264796616
7,2024 노토반도,15581,,0.0,False,True,0.7930473949725426,2.137749166334608e-05,0.00057,0.0,,4.569971498164311e-10
7,2024 노토반도,15586,,0.0,False,True,0.1297836460238917,8.55921030192663e-07,0.00063,0.0,,7.326008099260696e-13
7,2024 노토반도,16201,,1.0,False,True,0.9725423157094324,0.9474530964521704,0.00102,0.11753,,0.002761177072464912
7,2024 노토반도,16202,,1.0,False,True,0.7563769674747197,0.5845879771247181,0.00121,0.18022,,0.17256714874933374
7,2024 노토반도,16204,,1.0,False,True,0.8376583751256141,0.2589602254491369,0.00111,0.02404,,0.549139947466394
7,2024 노토반도,16205,,1.0,False,True,0.9569875268541175,0.27028697044723915,0.00515,0.02403,,0.5324811054990685
7,2024 노토반도,16206,,1.0,False,True,0.21787624720479293,0.17101085274043032,0.00034,0.08067,,0.6872230062741485
7,2024 노토반도,16207,,0.0,False,True,0.967758319292187,0.9229199669909611,0.00177,0.0843,,0.8517812654705967
7,2024 노토반도,16208,,0.0,False,True,0.593785983765039,0.276877741766854,0.00101,0.09675,,0.07666128388591267
7,2024 노토반도,16209,,0.0,False,True,0.7500742076575275,0.5592009418886791,0.00112,0.09258,,0.31270569340918586
7,2024 노토반도,16210,,0.0,False,True,0.9320488172347065,0.6416204323362228,0.00133,0.05325,,0.41167677919132145
7,2024 노토반도,16211,,1.0,False,True,0.3052578608829805,0.4860657860163342,0.00034,0.23983,,0.2641283763030084
7,2024 노토반도,16321,,0.0,False,True,6.263828344018523e-05,0.04627519859550609,0.0,0.24839,,0.0021413940050535292
7,2024 노토반도,16322,,0.0,False,True,0.8842958119606873,0.6043217603516594,0.00141,0.06222,,0.3652047900345285
7,2024 노토반도,16323,,1.0,False,True,0.8899649102408086,0.39386743149072906,0.00133,0.03178,,0.36739669060764596
7,2024 노토반도,16342,,0.0,False,True,0.1442796075035061,0.25294440105968746,0.00016,0.10823,,0.06398087002744401
7,2024 노토반도,16343,,0.0,False,True,0.9323375644878249,0.842518901146932,0.0009,0.02631,,0.7098380987898337
7,2024 노토반도,17201,,1.0,False,True,0.9044795045497181,0.8512165651259124,0.00112,0.09572,,0.022136510492931874
7,2024 노토반도,17202,1.0,1.0,True,True,0.995159814682012,0.5878981702874853,0.01813,0.03942,2.3427393912466808e-05,0.1698279180524025
7,2024 노토반도,17203,,1.0,False,True,0.9732368454647294,0.9985474315603182,0.00075,0.081,,2.1099550719595565e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998721651242506,0.5791485936279442,0.07612,0.00519,1.634175545786729e-08,0.1771159062453372
7,2024 노토반도,17205,1.0,1.0,True,True,0.9991060899145576,0.7145672024802114,0.06785,0.0442,7.990752408555909e-07,0.08147188189997262
7,2024 노토반도,17206,,1.0,False,True,0.976191926637235,0.9993801747985265,0.00083,0.05379,,3.8418328038169314e-07
7,2024 노토반도,17207,,1.0,False,True,0.8767500214655496,0.3733049363660961,0.00556,0.15068,,0.39274670278310286
7,2024 노토반도,17209,,1.0,False,True,0.6766251600381008,0.34287415515738956,0.0013,0.05331,,0.4318143759601146
7,2024 노토반도,17210,,1.0,False,True,0.9632855126629529,0.9647927654397771,0.00095,0.09314,,0.0012395493653785537
7,2024 노토반도,17211,,1.0,False,True,0.542368160285696,0.7157880125078714,0.00055,0.11146,,0.08077645383422587
7,2024 노토반도,17212,,0.0,False,True,0.0002571881182064985,0.05401102095965355,0.0,0.05107,,0.0029171903851041353
7,2024 노토반도,17324,,1.0,False,True,0.00023929112652791606,0.18020677275671715,0.0,0.29036,,0.6720609354339568
7,2024 노토반도,17361,,1.0,False,True,0.8049944522152436,0.5506676156415139,0.00133,0.04925,,0.20189959163328228
7,2024 노토반도,17365,,1.0,False,True,0.8983126939059153,0.9966839318371019,0.00058,0.12567,,1.0996308060986308e-05
7,2024 노토반도,17384,1.0,1.0,True,True,0.9952746430717597,0.48493175085230056,0.02459,0.03662,2.232899809926838e-05,0.2652953012800766
7,2024 노토반도,17386,,1.0,False,True,0.894144195325729,0.2623523354726318,0.00469,0.05642,,0.5441240769826807
7,2024 노토반도,17407,1.0,1.0,True,True,0.9481380578846628,0.01514012345327911,0.01042,0.00322,0.00268966103997459,0.9699489764316224
7,2024 노토반도,17461,1.0,1.0,True,True,0.9987094532112325,0.70321102863131,0.04858,0.03586,1.6655110139981045e-06,0.08808369352608508
7,2024 노토반도,17463,1.0,1.0,True,True,0.9962635157077817,0.19878573306235256,0.03811,0.01666,1.3961314865994011e-05,0.6419443015444317
8,2000 돗토리,31202,1.0,1.0,True,True,0.8912083325771303,0.3792022633338068,0.006,0.1485,0.011835626900648292,0.38538982984986814
8,2000 돗토리,31203,1.0,,True,False,0.8369391976946993,0.04678005669299389,0.0016,0.0058,0.02658882524844837,
8,2000 돗토리,31204,0.0,1.0,True,True,0.002845086244281871,0.9036765593815906,0.0,0.1408,8.094515737401921e-06,0.009278205212568235
8,2000 돗토리,31362,0.0,,True,False,0.2150921002615349,0.0002871554048450224,0.0009,0.0003,0.04626461159491819,
8,2000 돗토리,31364,1.0,,True,False,0.8962809306427916,1.5390273095689573e-05,0.0017,0.0,0.010757645348325412,
8,2000 돗토리,31365,0.0,,True,False,0.9080616473672223,0.0032688886290937187,0.0051,0.0006,0.8245759554192735,
8,2000 돗토리,31366,0.0,,True,False,0.12540739212956914,0.09469430064261934,0.0004,0.1028,0.01572701400073952,
8,2000 돗토리,31367,0.0,,True,False,0.36960367615005085,0.0853934494823394,0.0007,0.036,0.13660687742363167,
8,2000 돗토리,31368,0.0,,True,False,0.824476277742256,0.022855593467997207,0.0035,0.0067,0.6797611325597256,
8,2000 돗토리,31381,1.0,,True,False,0.9939609823015918,0.021049392604932857,0.1044,0.0051,3.646973476168747e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9755343078169529,0.010249315439054645,0.04,0.0041,0.0005985700939956101,
8,2000 돗토리,31383,1.0,,True,False,0.9013982880079969,0.020109714189911768,0.0103,0.0064,0.009722297607753923,
8,2000 돗토리,31384,0.0,0.0,True,True,6.527731340704998e-05,0.0634380147583183,0.0,0.3165,4.261127645642227e-09,0.00402438171647661
8,2000 돗토리,31385,0.0,,True,False,0.7771544520925192,0.01741264534842483,0.0064,0.0123,0.6039690424072237,
8,2000 돗토리,31386,1.0,,True,False,0.9778832510686076,0.029608284054640315,0.0096,0.003,0.0004891505832942456,
8,2000 돗토리,31387,1.0,,True,False,0.7396671628883238,0.008119569168396531,0.0041,0.0045,0.06777318607861453,
8,2000 돗토리,31388,0.0,,True,False,0.8617628186428676,0.006128248432962496,0.0061,0.0023,0.7426351555953,
8,2000 돗토리,31401,1.0,,True,False,0.9966121076233894,0.0036577273593568693,0.0248,0.0001,1.1477814755496457e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9997273989322035,8.90033681821253e-05,0.1097,0.0,7.431134216377786e-08,
8,2000 돗토리,31403,1.0,,True,False,0.997286261975779,7.550787148256815e-05,0.027,0.0,7.364374064103087e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9978518693336357,0.009675721162787544,0.0558,0.0003,4.61446535977483e-06,
8,2000 돗토리,32201,,1.0,False,True,0.8137754548852085,0.19514142607022597,0.0015,0.0315,,0.6477973240282695
8,2000 돗토리,32206,1.0,1.0,True,True,0.9755515265345529,0.2333873112669344,0.0298,0.0809,0.0005977278547906707,0.58769501452654
8,2000 돗토리,32304,,1.0,False,True,0.7899823627793225,0.016632825869891624,0.0062,0.011,,0.9670109991566348
8,2000 돗토리,32308,,1.0,False,True,0.0005280072199337761,0.2224902430435084,0.0,0.184,,0.6045214221625427
8,2000 돗토리,32321,1.0,,True,False,0.9816348209695402,0.0010251246647872835,0.0144,0.0001,0.0003372798008208387,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9960244233945246,0.11313602058420874,0.0516,0.0064,1.580520934600353e-05,0.7865277179852131
