event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.00914283306076301,3.630638267004332e-06,0.006109833402001109,1.957425120955363e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.2509316074142881,0.07011598718725896,0.16865822487262772,0.0332696658916692
2024 노토반도,15361,0,False,0,True,0.00049,0.23923318914838546,0.24297534102720483,0.14392472386975774,0.11518136134423965
2024 노토반도,15385,0,False,0,True,0.00082,0.9217061599867107,0.45263007091711394,0.9057683514288202,0.3573324963808043
2024 노토반도,15405,0,False,0,True,0.00099,0.4172533126897826,0.04130825381567558,0.339681779002887,0.02368520709667126
2024 노토반도,15461,0,False,0,True,0.00064,0.7732142782793797,3.4526235528070254e-05,0.7510502399448781,2.5822558732862875e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.6494705591917708,1.6448310312728607e-05,0.5921948102461173,1.0044534998719023e-05
2024 노토반도,15504,0,False,1,True,0.00076,0.27939487603630214,0.14214481666886442,0.2079956152667766,0.08349347777417677
2024 노토반도,15581,0,False,0,True,0.00057,0.7273359085740299,2.8952568179435785e-05,0.7018455952700098,2.1578975521437168e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.08138976535600524,9.45108799799524e-07,0.07854721280014955,8.613490345111227e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9550603451023909,0.9327942177005906,0.9612088507787452,0.9466443872642318
2024 노토반도,16202,0,False,1,True,0.00121,0.838089947815403,0.7822418420784636,0.7051536822259401,0.5884745990890622
2024 노토반도,16204,0,False,1,True,0.00111,0.7892943225442194,0.31444422453380794,0.7768028236999336,0.2614923982963872
2024 노토반도,16205,0,False,1,True,0.00515,0.9532683163686063,0.3450707947884219,0.9404737358869343,0.27042878214203964
2024 노토반도,16206,0,False,1,True,0.00034,0.3004371092375649,0.2953087996574599,0.199074726666906,0.17339153118533165
2024 노토반도,16207,0,False,0,True,0.00177,0.9326114735977941,0.7736511495108275,0.9602432013560603,0.9185598954217108
2024 노토반도,16208,0,False,0,True,0.00101,0.7298623577072606,0.538933183850672,0.5332460903308269,0.27995103081412087
2024 노토반도,16209,0,False,0,True,0.00112,0.7390920828782125,0.5413876352445895,0.7008190341193333,0.5646811881638123
2024 노토반도,16210,0,False,0,True,0.00133,0.9313221885762215,0.7720175485684833,0.8888704549584185,0.6428986488218621
2024 노토반도,16211,0,False,1,True,0.00034,0.46570084985733406,0.7139817561829708,0.27881630911783223,0.490308477882553
2024 노토반도,16321,0,False,0,True,0.0,8.72312807413601e-05,0.07576357350329183,6.194881522247767e-05,0.04683969078038383
2024 노토반도,16322,0,False,0,True,0.00141,0.8400980854189021,0.5834633713067672,0.83050852261396,0.6058267353659604
2024 노토반도,16323,0,False,1,True,0.00133,0.88296891228794,0.48153942203585065,0.8558362587954137,0.3944585658773068
2024 노토반도,16342,0,False,0,True,0.00016,0.20852397832577188,0.42310215142517255,0.1298490105863171,0.25553495124491066
2024 노토반도,16343,0,False,0,True,0.0009,0.768513678020431,0.3615381552234968,0.9137397235083629,0.8327618356803503
2000 돗토리,31202,1,True,1,True,0.006,0.9326302553447703,0.5967895941109235,0.8758608136352797,0.3822817762556327
2000 돗토리,31203,1,True,0,False,0.0016,0.8244861628266335,0.08659037527341777,0.7735782986728214,0.047541371935313395
2000 돗토리,31204,0,True,1,True,0.0,0.0006751222628731863,0.27492032502788516,0.0034765182277120004,0.9158172944046354
2000 돗토리,31362,0,True,0,False,0.0009,0.18789978804450785,0.00040896448580146936,0.16373140068262554,0.0002913404398253961
2000 돗토리,31364,1,True,0,False,0.0017,0.8463675554695403,2.1866717685751147e-05,0.8291714535399795,1.556698186410961e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.880276365410634,0.0054579213630018145,0.8530546407195871,0.003296942830708336
2000 돗토리,31366,0,True,0,False,0.0004,0.152376998632023,0.16766215695618428,0.10820893591285145,0.09563798572081211
2000 돗토리,31367,0,True,0,False,0.0007,0.34450285327665986,0.10886649054465346,0.33097413833018435,0.0863607101484477
2000 돗토리,31368,0,True,0,False,0.0035,0.8331918915507868,0.04905493049720089,0.7603262982892072,0.023124102886334194
2000 돗토리,31381,1,True,0,False,0.1044,0.9922763094852202,0.03817198123515472,0.9902245256595684,0.021009361391046148
2000 돗토리,31382,1,True,0,False,0.04,0.9529535333312329,0.011746099106154016,0.9658399592842206,0.01016669937880601
2000 돗토리,31383,1,True,0,False,0.0103,0.8801453695496881,0.022896382879564872,0.8765945506324623,0.02021660637435622
2000 돗토리,31384,0,True,0,True,0.0,0.0001018697811112129,0.10978490099150864,6.421721590394943e-05,0.0651594254797497
2000 돗토리,31385,0,True,0,False,0.0064,0.7515745768549212,0.028865869799618443,0.7208086677366992,0.01773249313315038
2000 돗토리,31386,1,True,0,False,0.0096,0.930201535485816,0.02318013730196006,0.9695183354383424,0.029006039039727316
2000 돗토리,31387,1,True,0,False,0.0041,0.7761648147582315,0.018622362464270056,0.6747751612246031,0.008240859569858093
2000 돗토리,31388,0,True,0,False,0.0061,0.8608166987338377,0.01282810671178411,0.803382505776985,0.006187678559842346
2000 돗토리,31401,1,True,0,False,0.0248,0.9915395733358136,0.003182621519246509,0.9944712221591291,0.0035932837981468365
2000 돗토리,31402,1,True,0,False,0.1097,0.9951231154819784,1.25529204131157e-05,0.9996988692659787,8.55711270035488e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9799864579632686,1.1676230641707467e-05,0.9965288971819686,7.068462110723151e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9882265495662786,0.0028121565661646864,0.9975297812937538,0.009540419134026779
2000 돗토리,32201,0,False,1,True,0.0015,0.8462008461826293,0.39501415231433107,0.734853557409003,0.19866371426661258
2000 돗토리,32206,1,True,1,True,0.0298,0.983983694276767,0.4777728671423126,0.9628317409282448,0.23485381491658808
2000 돗토리,32304,0,False,1,True,0.0062,0.8086845390911436,0.042069039298992014,0.697478954186606,0.017007206250915213
2000 돗토리,32308,0,False,1,True,0.0,0.0004978082036020769,0.37027454845858343,0.0002993961285063495,0.22601696521083464
2000 돗토리,32321,1,True,0,False,0.0144,0.9762921321593261,0.0019094106647722351,0.9673897444019072,0.0010274242886540673
2000 돗토리,32322,1,True,1,True,0.0516,0.9864164804004054,0.05432776547409902,0.9948147870533314,0.11102396140228818
