event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.008263405886827885,3.68245108880351e-06,0.005258080117308075,2.0221049482962394e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.2185425771619728,0.07104552561298048,0.13783415745789043,0.03444247587943692
2024 노토반도,15361,0,False,0,True,0.00049,0.20583252304172261,0.24559126292596697,0.11465775794613946,0.11917335575761467
2024 노토반도,15385,0,False,0,True,0.00082,0.8940842562251664,0.45614311739842,0.869968133210309,0.362188814464961
2024 노토반도,15405,0,False,0,True,0.00099,0.3475239385458262,0.041873081197622265,0.2682963891289096,0.024536500658022063
2024 노토반도,15461,0,False,0,True,0.00064,0.7086905209954528,3.501894383419872e-05,0.6799018941541101,2.6403168708483687e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.5827355263735933,1.6683041020907028e-05,0.5148461163692518,1.0354231720139194e-05
2024 노토반도,15504,0,False,1,True,0.00076,0.2386145986319421,0.14388150054820653,0.168357952774806,0.08634294262307907
2024 노토반도,15581,0,False,0,True,0.00057,0.6605103955150814,2.9365739533170888e-05,0.6285078932399274,2.2075006575443655e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.0585128193966572,9.585964798182523e-07,0.05618627903191106,8.765503004404591e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9417065761220104,0.9336771048284432,0.9500417763583043,0.9460743246232348
2024 노토반도,16202,0,False,1,True,0.00121,0.8118833932272214,0.7846459280497665,0.649907172952454,0.5995029590000963
2024 노토반도,16204,0,False,1,True,0.00111,0.7403187474149678,0.31750687733387767,0.7209596344465661,0.26748373680178594
2024 노토반도,16205,0,False,1,True,0.00515,0.9400475492921082,0.34828020316126207,0.924806647629438,0.2761211553397004
2024 노토반도,16206,0,False,1,True,0.00034,0.2752589779714935,0.29826616289825353,0.1715127144643049,0.178982061287466
2024 노토반도,16207,0,False,0,True,0.00177,0.9164634932302498,0.7761229342412639,0.9523557181688947,0.914147017521881
2024 노토반도,16208,0,False,0,True,0.00101,0.6956891343975973,0.5424522482512473,0.47050912218688634,0.2891202770064635
2024 노토반도,16209,0,False,0,True,0.00112,0.6947210946549723,0.5449037854513685,0.6520696719648046,0.5745823471897881
2024 노토반도,16210,0,False,0,True,0.00133,0.9078608010961166,0.7745019729488027,0.8459199089872204,0.6498645046357557
2024 노토반도,16211,0,False,1,True,0.00034,0.43677923573357635,0.716866677440586,0.2416279886259869,0.5021329552270886
2024 노토반도,16321,0,False,0,True,0.0,8.024696232787343e-05,0.07676180226480937,5.460028134816794e-05,0.048298683029014945
2024 노토반도,16322,0,False,0,True,0.00141,0.7948748942996295,0.5869030780653098,0.7804110919979211,0.6102940873297826
2024 노토반도,16323,0,False,1,True,0.00133,0.8571291747643038,0.4850780031525038,0.8200658496169284,0.3997681743572691
2024 노토반도,16342,0,False,0,True,0.00016,0.18892084137265808,0.4265646179520081,0.11026643557691222,0.26263957198430987
2024 노토반도,16343,0,False,0,True,0.0009,0.7134121625975756,0.3648154081195037,0.8977214293724874,0.821505366320754
2000 돗토리,31202,1,True,1,True,0.006,0.9228509617147438,0.6001946613688027,0.854507034979693,0.39224248174344
2000 돗토리,31203,1,True,0,False,0.0016,0.7826665330889191,0.08771771478146698,0.714982158504173,0.049227929454179545
2000 돗토리,31204,0,True,1,True,0.0,0.0006059682399216423,0.2777539858528936,0.0038110234693512156,0.9210175676384906
2000 돗토리,31362,0,True,0,False,0.0009,0.15359036321139322,0.0004147984166562505,0.13061186146611092,0.0002993090960935061
2000 돗토리,31364,1,True,0,False,0.0017,0.7941054914266298,2.217877174002311e-05,0.7692505422391741,1.5965742302945508e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.8412570038743903,0.005535380467972461,0.8022377431945439,0.0033914044300011395
2000 돗토리,31366,0,True,0,False,0.0004,0.13394423313659215,0.1696489500962917,0.09054503624975965,0.09847959574517967
2000 돗토리,31367,0,True,0,False,0.0007,0.3077346375349097,0.11024884255482985,0.2904140654349173,0.08870258521533304
2000 돗토리,31368,0,True,0,False,0.0035,0.7953468961778395,0.04972018838307773,0.7007802050235732,0.02395066442002346
2000 돗토리,31381,1,True,0,False,0.1044,0.9893322654921543,0.03869565578766474,0.9866948844711254,0.021608009731603695
2000 돗토리,31382,1,True,0,False,0.04,0.9387439158301254,0.01191173149573671,0.9567296911743631,0.010362854703794009
2000 돗토리,31383,1,True,0,False,0.0103,0.8539733062408441,0.02321555244967687,0.8497207941384827,0.020879323733841812
2000 돗토리,31384,0,True,0,True,0.0,9.323103476256085e-05,0.11117745977798757,5.662458769681863e-05,0.06805548996788056
2000 돗토리,31385,0,True,0,False,0.0064,0.7071291707336156,0.029265760091096153,0.666690070205584,0.0184766928352778
2000 돗토리,31386,1,True,0,False,0.0096,0.9099521498396516,0.023503167189921872,0.9616860297746463,0.028887884314273204
2000 돗토리,31387,1,True,0,False,0.0041,0.736859335671604,0.01888310470517737,0.6131393710088725,0.00857569147073122
2000 돗토리,31388,0,True,0,False,0.0061,0.8257585233774279,0.013008795710006963,0.7487525923005101,0.006403085729401024
2000 돗토리,31401,1,True,0,False,0.0248,0.9879520196722267,0.003227894254539558,0.992410875440474,0.0035911834056848906
2000 돗토리,31402,1,True,0,False,0.1097,0.9930480722469118,1.2732061460690325e-05,0.999715649446538,8.232991947147761e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9722599492583435,1.1842860715028943e-05,0.9958434627458188,6.714217929953838e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9838531965048967,0.0028521745225400046,0.9974556052452864,0.009373449938724451
2000 돗토리,32201,0,False,1,True,0.0015,0.8072552541994985,0.3984055004643133,0.6630881851025785,0.2059288055282078
2000 돗토리,32206,1,True,1,True,0.0298,0.9793507037590187,0.48130946491655024,0.9491583093617111,0.24218286675531162
2000 돗토리,32304,0,False,1,True,0.0062,0.7598470455761466,0.04264380654252128,0.618216070427103,0.017819930831581926
2000 돗토리,32308,0,False,1,True,0.0,0.0003569517828675909,0.3735846560618613,0.00020470463171689234,0.2331805974239213
2000 돗토리,32321,1,True,0,False,0.0144,0.9666088604011945,0.0019366071846477209,0.9524764312141147,0.0010551528615541862
2000 돗토리,32322,1,True,1,True,0.0516,0.9812063279738703,0.05506039051771787,0.9940583842755503,0.11036374450338332
