event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15405,,0.0,False,True,0.2682963891289096,0.024536500658022063,0.00099,0.01004,,0.0006020398645411171
7,2024 노토반도,15461,,0.0,False,True,0.6799018941541101,2.6403168708483687e-05,0.00064,0.0,,6.971273178486521e-10
7,2024 노토반도,15482,,0.0,False,True,0.5148461163692518,1.0354231720139194e-05,0.00065,0.0,,1.0721011451433664e-10
7,2024 노토반도,15504,,1.0,False,True,0.168357952774806,0.08634294262307907,0.00076,0.06527,,0.8347692184946542
7,2024 노토반도,15581,,0.0,False,True,0.6285078932399274,2.2075006575443655e-05,0.00057,0.0,,4.873059153058806e-10
7,2024 노토반도,15586,,0.0,False,True,0.05618627903191106,8.765503004404591e-07,0.00063,0.0,,7.68340429202259e-13
7,2024 노토반도,16201,,1.0,False,True,0.9500417763583043,0.9460743246232348,0.00102,0.11753,,0.0029079784648402586
7,2024 노토반도,16202,,1.0,False,True,0.649907172952454,0.5995029590000963,0.00121,0.18022,,0.16039787984967854
7,2024 노토반도,16204,,1.0,False,True,0.7209596344465661,0.26748373680178594,0.00111,0.02404,,0.5365800758498752
7,2024 노토반도,16205,,1.0,False,True,0.924806647629438,0.2761211553397004,0.00515,0.02403,,0.5240005817467301
7,2024 노토반도,16206,,1.0,False,True,0.1715127144643049,0.178982061287466,0.00034,0.08067,,0.6740704556877783
7,2024 노토반도,16207,,0.0,False,True,0.9523557181688947,0.914147017521881,0.00177,0.0843,,0.8356647696441502
7,2024 노토반도,16208,,0.0,False,True,0.47050912218688634,0.2891202770064635,0.00101,0.09675,,0.08359053457629417
7,2024 노토반도,16209,,0.0,False,True,0.6520696719648046,0.5745823471897881,0.00112,0.09258,,0.33014487370212614
7,2024 노토반도,16210,,0.0,False,True,0.8459199089872204,0.6498645046357557,0.00133,0.05325,,0.4223238743854762
7,2024 노토반도,16211,,1.0,False,True,0.2416279886259869,0.5021329552270886,0.00034,0.23983,,0.2478715942709122
7,2024 노토반도,16321,,0.0,False,True,5.460028134816794e-05,0.048298683029014945,0.0,0.24839,,0.002332762782337256
7,2024 노토반도,16322,,0.0,False,True,0.7804110919979211,0.6102940873297826,0.00141,0.06222,,0.37245887302969233
7,2024 노토반도,16323,,1.0,False,True,0.8200658496169284,0.3997681743572691,0.00133,0.03178,,0.3602782445144057
7,2024 노토반도,16342,,0.0,False,True,0.11026643557691222,0.26263957198430987,0.00016,0.10823,,0.06897954477210148
7,2024 노토반도,16343,,0.0,False,True,0.8977214293724874,0.821505366320754,0.0009,0.02631,,0.6748710668937962
7,2024 노토반도,17201,,1.0,False,True,0.8413698665362054,0.8550791229671505,0.00112,0.09572,,0.021002060599970288
7,2024 노토반도,17202,1.0,1.0,True,True,0.9920076934893773,0.5850829564393938,0.01813,0.03942,6.387696335974135e-05,0.172156153037074
7,2024 노토반도,17203,,1.0,False,True,0.9700723450876558,0.9979467877540864,0.00075,0.081,,4.215680526769544e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998357600935032,0.5492620672667543,0.07612,0.00519,2.6974746886088287e-08,0.2031646840046399
7,2024 노토반도,17205,1.0,1.0,True,True,0.9984811365480145,0.7008406615441165,0.06785,0.0442,2.3069461857772667e-06,0.08949630978536185
7,2024 노토반도,17206,,1.0,False,True,0.9777361684536521,0.9990524079408082,0.00083,0.05379,,8.979307106433847e-07
7,2024 노토반도,17207,,1.0,False,True,0.8175301150672292,0.38539003464243765,0.00556,0.15068,,0.37774540951682395
7,2024 노토반도,17209,,1.0,False,True,0.622103031784163,0.36413770887024455,0.0013,0.05331,,0.4043208532807819
7,2024 노토반도,17210,,1.0,False,True,0.9317241740025766,0.9615123304098142,0.00095,0.09314,,0.0014813007104833122
7,2024 노토반도,17211,,1.0,False,True,0.4457586001633661,0.7305942140403604,0.00055,0.11146,,0.07257947750853115
7,2024 노토반도,17212,,0.0,False,True,0.00023593432799431154,0.05797749451364989,0.0,0.05107,,0.003361389870080303
7,2024 노토반도,17324,,1.0,False,True,0.00020461142362431997,0.18754634382268756,0.0,0.29036,,0.6600809434358826
7,2024 노토반도,17361,,1.0,False,True,0.7336071643133417,0.5591010956050411,0.00133,0.04925,,0.19439184389667513
7,2024 노토반도,17365,,1.0,False,True,0.9748109089450966,0.9959445478499654,0.00058,0.12567,,1.6446692141219895e-05
7,2024 노토반도,17384,1.0,1.0,True,True,0.9916556213616802,0.4786020644003013,0.02459,0.03662,6.962865485964826e-05,0.2718558072476276
7,2024 노토반도,17386,,1.0,False,True,0.8034163269657119,0.2727351879041851,0.00469,0.05642,,0.528914106912761
7,2024 노토반도,17407,1.0,1.0,True,True,0.9107004496024913,0.01574453569408052,0.01042,0.00322,0.007974409701197196,0.9687588190160611
7,2024 노토반도,17461,1.0,1.0,True,True,0.9980062336634913,0.6818652343559198,0.04858,0.03586,3.975104204595394e-06,0.10120972911141381
7,2024 노토반도,17463,1.0,1.0,True,True,0.9918157216281377,0.20109045248816707,0.03811,0.01666,6.698241246813315e-05,0.6382564651055617
8,2000 돗토리,31202,1.0,1.0,True,True,0.854507034979693,0.39224248174344,0.006,0.1485,0.021168202870400263,0.36936920099737286
8,2000 돗토리,31203,1.0,,True,False,0.714982158504173,0.049227929454179545,0.0016,0.0058,0.08123516997094035,
8,2000 돗토리,31204,0.0,1.0,True,True,0.0038110234693512156,0.9210175676384906,0.0,0.1408,1.4523899883945776e-05,0.006238224621740403
8,2000 돗토리,31362,0.0,,True,False,0.13061186146611092,0.0002993090960935061,0.0009,0.0003,0.017059458355642553,
8,2000 돗토리,31364,1.0,,True,False,0.7692505422391741,1.5965742302945508e-05,0.0017,0.0,0.05324531225691517,
8,2000 돗토리,31365,0.0,,True,False,0.8022377431945439,0.0033914044300011395,0.0051,0.0006,0.643585396605875,
8,2000 돗토리,31366,0.0,,True,False,0.09054503624975965,0.09847959574517967,0.0004,0.1028,0.00819840358947029,
8,2000 돗토리,31367,0.0,,True,False,0.2904140654349173,0.08870258521533304,0.0007,0.036,0.08434032940243644,
8,2000 돗토리,31368,0.0,,True,False,0.7007802050235732,0.02395066442002346,0.0035,0.0067,0.4910928957528813,
8,2000 돗토리,31381,1.0,,True,False,0.9866948844711254,0.021608009731603695,0.1044,0.0051,0.00017702609923669975,
8,2000 돗토리,31382,1.0,,True,False,0.9567296911743631,0.010362854703794009,0.04,0.0041,0.001872319625865988,
8,2000 돗토리,31383,1.0,,True,False,0.8497207941384827,0.020879323733841812,0.0103,0.0064,0.022583839714368305,
8,2000 돗토리,31384,0.0,0.0,True,True,5.662458769681863e-05,0.06805548996788056,0.0,0.3165,3.206343931834704e-09,0.004631549714768292
8,2000 돗토리,31385,0.0,,True,False,0.666690070205584,0.0184766928352778,0.0064,0.0123,0.44447564971072656,
8,2000 돗토리,31386,1.0,,True,False,0.9616860297746463,0.028887884314273204,0.0096,0.003,0.0014679603144292864,
8,2000 돗토리,31387,1.0,,True,False,0.6131393710088725,0.00857569147073122,0.0041,0.0045,0.1496611462634108,
8,2000 돗토리,31388,0.0,,True,False,0.7487525923005101,0.006403085729401024,0.0061,0.0023,0.5606304444767338,
8,2000 돗토리,31401,1.0,,True,False,0.992410875440474,0.0035911834056848906,0.0248,0.0001,5.7594811580000454e-05,
8,2000 돗토리,31402,1.0,,True,False,0.999715649446538,8.232991947147761e-05,0.1097,0.0,8.085523725413846e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9958434627458188,6.714217929953838e-05,0.027,0.0,1.7276801945396122e-05,
8,2000 돗토리,31404,1.0,,True,False,0.9974556052452864,0.009373449938724451,0.0558,0.0003,6.473944667813952e-06,
8,2000 돗토리,32201,,1.0,False,True,0.6630881851025785,0.2059288055282078,0.0015,0.0315,,0.6305490618898588
8,2000 돗토리,32206,1.0,1.0,True,True,0.9491583093617111,0.24218286675531162,0.0298,0.0809,0.002584877506959475,0.5742868074391978
8,2000 돗토리,32304,,1.0,False,True,0.618216070427103,0.017819930831581926,0.0062,0.011,,0.9646776882716784
8,2000 돗토리,32308,,1.0,False,True,0.00020470463171689234,0.2331805974239213,0.0,0.184,,0.5880119961671343
8,2000 돗토리,32321,1.0,,True,False,0.9524764312141147,0.0010551528615541862,0.0144,0.0001,0.002258489590146768,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9940583842755503,0.11036374450338332,0.0516,0.0064,3.530279741702833e-05,0.7914526670940414
