event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.09471414900895586,0.8217949983145996,0.03527312928318254,0.802455544954193
2024 노토반도,15361,0,False,0,True,0.00049,0.08090330311342184,0.951525543901266,0.025034801833551685,0.9447693410320784
2024 노토반도,15385,0,False,0,True,0.00082,0.500582762122164,0.9806099690197349,0.37203518424797655,0.979587491758293
2024 노토반도,15405,0,False,0,True,0.00099,0.07701172264065453,0.7249117878124234,0.036622285665872986,0.7074195580454029
2024 노토반도,15461,0,False,0,True,0.00064,0.21773845679602377,0.0021071888044233177,0.17111307498189288,0.0019888282726525453
2024 노토반도,15482,0,False,0,True,0.00065,0.19462639017302596,0.0010049561226169288,0.1186004659829948,0.0009236544463531004
2024 노토반도,15504,0,False,1,True,0.00076,0.08415301020668899,0.9101834152231356,0.03634381706495233,0.9035131119442621
2024 노토반도,15581,0,False,0,True,0.00057,0.20803857832049974,0.0017676108421719595,0.16202795570754924,0.0016700326655186301
2024 노토반도,15586,0,False,0,True,0.00063,0.006211806862538702,5.779795170882448e-05,0.005592568679376821,5.6658932689574525e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.7487085106592186,0.9988233314618056,0.8013187059840029,0.9988541863665099
2024 노토반도,16202,0,False,1,True,0.00121,0.6152842777416018,0.9954688781024599,0.2973146461968432,0.9950616198222711
2024 노토반도,16204,0,False,1,True,0.00111,0.34664968930147033,0.9655783749372602,0.24343738488759667,0.9652659414936651
2024 노토반도,16205,0,False,1,True,0.00515,0.7587952890770692,0.9699005858748152,0.7109394366035916,0.9707354427253043
2024 노토반도,16206,0,False,1,True,0.00034,0.18000904641516716,0.9624470571426594,0.06609413903195649,0.9598487949774446
2024 노토반도,16207,0,False,0,True,0.00177,0.735270568534692,0.9952389237326282,0.9008060992364831,0.9958848575764583
2024 노토반도,16208,0,False,0,True,0.00101,0.486306647269569,0.9862044015453925,0.16665236725368027,0.9842182653758028
2024 노토반도,16209,0,False,0,True,0.00112,0.38911929359485614,0.9863381992414015,0.3450662948213938,0.9883201371840995
2024 노토반도,16210,0,False,0,True,0.00133,0.5638194246619951,0.9951946288381343,0.329529323202286,0.9950078765052731
2024 노토반도,16211,0,False,1,True,0.00034,0.3193531804746965,0.9934924746251175,0.10151197447779389,0.9928480915941209
2024 노토반도,16321,0,False,0,True,0.0,6.245559214684802e-05,0.8337048363550044,2.7465894999476443e-05,0.8242979266617058
2024 노토반도,16322,0,False,0,True,0.00141,0.36276425210300156,0.9884616399193354,0.3138627423164614,0.989722196661656
2024 노토반도,16323,0,False,1,True,0.00133,0.6085278685916693,0.9826998664012778,0.45624987627178853,0.9824832623828037
2024 노토반도,16342,0,False,0,True,0.00016,0.118413471952887,0.9781916747610008,0.04116317918581493,0.9759776828774706
2024 노토반도,16343,0,False,0,True,0.0009,0.29283710468112206,0.97193514739387,0.7952276095252244,0.9796725475394142
2000 돗토리,31202,1,True,1,True,0.006,0.8530177347336108,0.9890734339785326,0.7090944307543541,0.9883008454111933
2000 돗토리,31203,1,True,0,False,0.0016,0.41454855203494234,0.8528924683496557,0.2430841876126884,0.842203272876957
2000 돗토리,31204,0,True,1,True,0.0,0.00039157006950182307,0.9586583861734277,0.022242420645608475,0.9737038212920628
2000 돗토리,31362,0,True,0,False,0.0009,0.0406463093685177,0.02441099451054368,0.02803515563579308,0.023149416103474745
2000 돗토리,31364,1,True,0,False,0.0017,0.27655515347777015,0.0013355741571610892,0.21465368318289202,0.0012872367911407829
2000 돗토리,31365,0,True,0,False,0.0051,0.39549852369022426,0.2512890778689301,0.2752196560556766,0.23851202656824874
2000 돗토리,31366,0,True,0,False,0.0004,0.06769080277736407,0.9249217323705617,0.030817560943614007,0.9171575326952924
2000 돗토리,31367,0,True,0,False,0.0007,0.15509918367405598,0.8819569059392798,0.11437026451621572,0.8763369031041699
2000 돗토리,31368,0,True,0,False,0.0035,0.46077213414285695,0.7593190447773436,0.2506491836682446,0.7375395913161127
2000 돗토리,31381,1,True,0,False,0.1044,0.9205273085964015,0.7082152146631173,0.9049447193183747,0.7000779300695421
2000 돗토리,31382,1,True,0,False,0.04,0.7317524989111455,0.4209309219533998,0.8106972035925366,0.4308623135737174
2000 돗토리,31383,1,True,0,False,0.0103,0.6051460045310787,0.5890045247604261,0.5825462291049908,0.6252730947349643
2000 돗토리,31384,0,True,0,True,0.0,6.978896239192397e-05,0.8829353159743663,3.0975075822637625e-05,0.8811147434926142
2000 돗토리,31385,0,True,0,False,0.0064,0.3913972103518002,0.6451209392806849,0.2786645765866968,0.6419851618398535
2000 돗토리,31386,1,True,0,False,0.0096,0.6465250992475233,0.5920530068339794,0.8225220095558871,0.5901136442650595
2000 돗토리,31387,1,True,0,False,0.0041,0.4491338213133064,0.5371492205584262,0.22883505161065842,0.5096920929887176
2000 돗토리,31388,0,True,0,False,0.0061,0.48148719999145184,0.4428162540133843,0.28130722414193926,0.4163855351088944
2000 돗토리,31401,1,True,0,False,0.0248,0.8900121097768646,0.1633655471377043,0.9360103084373025,0.17195279520573648
2000 돗토리,31402,1,True,0,False,0.1097,0.9340005051231763,0.0007671358325392885,0.999829926509102,0.0010233647695352655
2000 돗토리,31403,1,True,0,False,0.027,0.8041554484348407,0.0007135970511152904,0.9881759242224384,0.0011033516375337307
2000 돗토리,31404,1,True,0,False,0.0558,0.8881205006472117,0.1471009518998761,0.997485874075362,0.18194574360572588
2000 돗토리,32201,0,False,1,True,0.0015,0.43843197696192043,0.975569330640185,0.1753445356496247,0.972574459106918
2000 돗토리,32206,1,True,1,True,0.0298,0.9076589847872194,0.9824414243364726,0.7183170926004583,0.9805055521114951
2000 돗토리,32304,0,False,1,True,0.0062,0.3419079122570677,0.7286930539453847,0.13634133245269764,0.7041811428848821
2000 돗토리,32308,0,False,1,True,0.0,4.2348409888179484e-05,0.9729442238522458,1.736217582987868e-05,0.9704921269833524
2000 돗토리,32321,1,True,0,False,0.0144,0.7474160152495695,0.10474460482825201,0.5983151938779359,0.10075898846147985
2000 돗토리,32322,1,True,1,True,0.0516,0.8634658895368016,0.7784410919597113,0.9867283955700481,0.8129685400174128
