event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.11837296246486236,0.0009248515254559923,0.00065,0.0,,8.553503441382759e-07
7,2024 노토반도,15504,,1.0,False,True,0.03642077911416297,0.9093952894118636,0.00076,0.06527,,0.008209213580759947
7,2024 노토반도,15581,,0.0,False,True,0.1615232226510252,0.001671120344047559,0.00057,0.0,,2.792643204289632e-06
7,2024 노토반도,15586,,0.0,False,True,0.00556276930960661,5.6669620879363516e-05,0.00063,0.0,,3.2114459306107934e-09
7,2024 노토반도,16201,,1.0,False,True,0.8012055089533806,0.998989174943114,0.00102,0.11753,,1.0217672956285628e-06
7,2024 노토반도,16202,,1.0,False,True,0.2984279756658693,0.9959589200154673,0.00121,0.18022,,1.6330327441391097e-05
7,2024 노토반도,16204,,1.0,False,True,0.2433731410632066,0.9660867676493317,0.00111,0.02404,,0.0011501073284704178
7,2024 노토반도,16205,,1.0,False,True,0.7124174751589224,0.9714321629142237,0.00515,0.02403,,0.0008161213157594535
7,2024 노토반도,16206,,1.0,False,True,0.0665177678635692,0.9630527918433401,0.00034,0.08067,,0.001365096190571553
7,2024 노토반도,16207,,0.0,False,True,0.901091124169427,0.9962218576732581,0.00177,0.0843,,0.9924579897059573
7,2024 노토반도,16208,,0.0,False,True,0.167419364281986,0.9857700191285931,0.00101,0.09675,,0.9717425306127868
7,2024 노토반도,16209,,0.0,False,True,0.3460622445723299,0.989383998927152,0.00112,0.09258,,0.9788806973330827
7,2024 노토반도,16210,,0.0,False,True,0.32905439594815605,0.9952826477660527,0.00133,0.05325,,0.9905875489442045
7,2024 노토반도,16211,,1.0,False,True,0.10223674038644402,0.994569496483261,0.00034,0.23983,,2.949036844531482e-05
7,2024 노토반도,16321,,0.0,False,True,2.76546555828633e-05,0.8621153327382924,0.0,0.24839,,0.7432428469424567
7,2024 노토반도,16322,,0.0,False,True,0.31361329689094253,0.9903577947211148,0.00141,0.06222,,0.9808085615648698
7,2024 노토반도,16323,,1.0,False,True,0.4568313007087078,0.9830541971470009,0.00133,0.03178,,0.00028716023433271145
7,2024 노토반도,16342,,0.0,False,True,0.04142207908423206,0.9785743477797716,0.00016,0.10823,,0.9576077541326053
7,2024 노토반도,16343,,0.0,False,True,0.7952028340946782,0.9800954216112291,0.0009,0.02631,,0.9605870354632929
7,2024 노토반도,17201,,1.0,False,True,0.5892361335399471,0.99709733721896,0.00112,0.09572,,8.425451220434929e-06
7,2024 노토반도,17202,1.0,1.0,True,True,0.9766918277785996,0.9868060113667613,0.01813,0.03942,0.0005432708923024593,0.00017408133605403278
7,2024 노토반도,17203,,1.0,False,True,0.9892568207263397,0.9978747135077176,0.00075,0.081,,4.516842674277967e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998419720569195,0.9307750529425712,0.07612,0.00519,2.497283079425615e-08,0.004792093295103815
7,2024 노토반도,17205,1.0,1.0,True,True,0.9970783765947792,0.9849842612231121,0.06785,0.0442,8.535883321934224e-06,0.00022547241101573458
7,2024 노토반도,17206,,1.0,False,True,0.9970282571405045,0.9970058505814038,0.00083,0.05379,,8.96493074088005e-06
7,2024 노토반도,17207,,1.0,False,True,0.5432307699773634,0.9876906024667043,0.00556,0.15068,,0.00015152126763270726
7,2024 노토반도,17209,,1.0,False,True,0.4077947366880265,0.9646172705653971,0.0013,0.05331,,0.0012519375422423112
7,2024 노토반도,17210,,1.0,False,True,0.7789200585322466,0.9982892745103368,0.00095,0.09314,,2.9265817009834736e-06
7,2024 노토반도,17211,,1.0,False,True,0.23134776883780295,0.9892255620206258,0.00055,0.11146,,0.0001160885137713804
7,2024 노토반도,17212,,0.0,False,True,0.00010553936547555755,0.8198739268731118,0.0,0.05107,,0.6721932559663366
7,2024 노토반도,17324,,1.0,False,True,0.00010035938538271376,0.9701809672455087,0.0,0.29036,,0.0008891747144134232
7,2024 노토반도,17361,,1.0,False,True,0.4912782294232931,0.978735920576058,0.00133,0.04925,,0.0004521610737477152
7,2024 노토반도,17365,,1.0,False,True,0.9999718929710802,0.9758769947647387,0.00058,0.12567,,0.000581919381580446
7,2024 노토반도,17384,1.0,1.0,True,True,0.9691117442540246,0.9814246542401693,0.02459,0.03662,0.0009540843430287838,0.00034504347009725904
7,2024 노토반도,17386,,1.0,False,True,0.3537768651482734,0.9759258486293533,0.00469,0.05642,,0.0005795647642168115
7,2024 노토반도,17407,1.0,1.0,True,True,0.6344674639036284,0.6219303816941122,0.01042,0.00322,0.1336140349450452,0.1429366362859597
7,2024 노토반도,17461,1.0,1.0,True,True,0.996864247141648,0.9760087397274005,0.04858,0.03586,9.832945988662689e-06,0.0005755805694676089
7,2024 노토반도,17463,1.0,1.0,True,True,0.9290507607440753,0.9602759014198723,0.03811,0.01666,0.005033794550994442,0.0015780040080037043
8,2000 돗토리,31202,1.0,1.0,True,True,0.7121395175970651,0.9900395331169,0.006,0.1485,0.08286365732925041,9.92109005293326e-05
8,2000 돗토리,31203,1.0,,True,False,0.2432194636095412,0.8431776900606273,0.0016,0.0058,0.5727167802594306,
8,2000 돗토리,31204,0.0,1.0,True,True,0.022543051148858184,0.9769300060908679,0.0,0.1408,0.0005081891551000363,0.0005322246189673928
8,2000 돗토리,31362,0.0,,True,False,0.028050878696073537,0.023174505551295667,0.0009,0.0003,0.0007868517956218322,
8,2000 돗토리,31364,1.0,,True,False,0.21388499017891288,0.0012882765625231518,0.0017,0.0,0.617976808666008,
8,2000 돗토리,31365,0.0,,True,False,0.2753198565857566,0.2388600041369785,0.0051,0.0006,0.07580102343040157,
8,2000 돗토리,31366,0.0,,True,False,0.03097286489407051,0.9251623393054123,0.0004,0.1028,0.0009593183597463455,
8,2000 돗토리,31367,0.0,,True,False,0.1148600291273501,0.8802613219351589,0.0007,0.036,0.013192826291135714,
8,2000 돗토리,31368,0.0,,True,False,0.2512399260264439,0.7392671995256302,0.0035,0.0067,0.063121500429773,
8,2000 돗토리,31381,1.0,,True,False,0.914054398136143,0.7011864250348852,0.1044,0.0051,0.007386646479740624,
8,2000 돗토리,31382,1.0,,True,False,0.8170201109374297,0.4317449318611558,0.04,0.0041,0.03348163980135055,
8,2000 돗토리,31383,1.0,,True,False,0.5860255176385185,0.6267893267850955,0.0103,0.0064,0.17137487204645654,
8,2000 돗토리,31384,0.0,0.0,True,True,3.120945389656051e-05,0.915669434775298,0.0,0.3165,9.740300125215359e-10,0.8384505137817139
8,2000 돗토리,31385,0.0,,True,False,0.28031525686959546,0.6451626698968508,0.0064,0.0123,0.07857664323386729,
8,2000 돗토리,31386,1.0,,True,False,0.8237195439885442,0.5907588812559528,0.0096,0.003,0.031074799171606805,
8,2000 돗토리,31387,1.0,,True,False,0.2298696689652919,0.5113943251509417,0.0041,0.0045,0.593100726779629,
8,2000 돗토리,31388,0.0,,True,False,0.28228706508202156,0.41744261444513975,0.0061,0.0023,0.07968598711262148,
8,2000 돗토리,31401,1.0,,True,False,0.9372246949880757,0.17190494156869798,0.0248,0.0001,0.0039407389193401275,
8,2000 돗토리,31402,1.0,,True,False,0.9998487258249116,0.001015790123726985,0.1097,0.0,2.288387604868279e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9884766200950662,0.0010994042083903044,0.027,0.0,0.000132788284433432,
8,2000 돗토리,31404,1.0,,True,False,0.9976386413242202,0.1812953838546199,0.0558,0.0003,5.576014795680536e-06,
8,2000 돗토리,32201,,1.0,False,True,0.17541570718082716,0.9734858024155114,0.0015,0.0315,,0.0007030026735493003
8,2000 돗토리,32206,1.0,1.0,True,True,0.7247213568956273,0.9821031134518092,0.0298,0.0809,0.07577833134938458,0.0003202985481188118
8,2000 돗토리,32304,,1.0,False,True,0.1368330904404081,0.7069688461676294,0.0062,0.011,,0.08586725711633042
8,2000 돗토리,32308,,1.0,False,True,1.7294889035649868e-05,0.9758320162377676,0.0,0.184,,0.0005840914391315286
8,2000 돗토리,32321,1.0,,True,False,0.6005222173761083,0.10093583395491715,0.0144,0.0001,0.15958249881010125,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9875177158809291,0.8134590346554829,0.0516,0.0064,0.00015580741682921033,0.03479753175166434
