event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.32856903050546443,0.0009136461384277795,0.00065,0.0,,8.347492662639932e-07
7,2024 노토반도,15504,,1.0,False,True,0.09123407346058794,0.9029491518766773,0.00076,0.06527,,0.00941886712145624
7,2024 노토반도,15581,,0.0,False,True,0.43817883706488003,0.001656007838940183,0.00057,0.0,,2.7423619626313352e-06
7,2024 노토반도,15586,,0.0,False,True,0.026111969623579052,5.6568001667943234e-05,0.00063,0.0,,3.1999388127044284e-09
7,2024 노토반도,16201,,1.0,False,True,0.9310264793570084,0.9988572602511905,0.00102,0.11753,,1.3058541335092405e-06
7,2024 노토반도,16202,,1.0,False,True,0.4992016328793845,0.994978881641082,0.00121,0.18022,,2.521162957426392e-05
7,2024 노토반도,16204,,1.0,False,True,0.5409359724272633,0.9648773252759226,0.00111,0.02404,,0.0012336022797733437
7,2024 노토반도,16205,,1.0,False,True,0.865370390124377,0.9702883464974755,0.00515,0.02403,,0.0008827823538540747
7,2024 노토반도,16206,,1.0,False,True,0.10754698968537517,0.9597066497447739,0.00034,0.08067,,0.0016235540747903266
7,2024 노토반도,16207,,0.0,False,True,0.9598627612816845,0.9961220672747835,0.00177,0.0843,,0.9922591729117882
7,2024 노토반도,16208,,0.0,False,True,0.3121328409710715,0.9840031324199285,0.00101,0.09675,,0.9682621646122315
7,2024 노토반도,16209,,0.0,False,True,0.5552798500597674,0.9881509866299393,0.00112,0.09258,,0.9764423723777225
7,2024 노토반도,16210,,0.0,False,True,0.7091871218374339,0.994906891283371,0.00133,0.05325,,0.9898397223231413
7,2024 노토반도,16211,,1.0,False,True,0.16004819467410666,0.9927658168230307,0.00034,0.23983,,5.2333406237946116e-05
7,2024 노토반도,16321,,0.0,False,True,3.5500037139326596e-05,0.8237747894425924,0.0,0.24839,,0.6786049037211874
7,2024 노토반도,16322,,0.0,False,True,0.6605806763292555,0.9895354613100537,0.00141,0.06222,,0.9791804291901007
7,2024 노토반도,16323,,1.0,False,True,0.7092485619596418,0.9823454010173965,0.00133,0.03178,,0.0003116848652365433
7,2024 노토반도,16342,,0.0,False,True,0.0680313886189482,0.9758093480927346,0.00016,0.10823,,0.9522038838251676
7,2024 노토반도,16343,,0.0,False,True,0.9251611123462434,0.9811157452261924,0.0009,0.02631,,0.9625881055307468
7,2024 노토반도,17201,,1.0,False,True,0.7912086332184117,0.9967333916843568,0.00112,0.09572,,1.067072988782919e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9880486078767915,0.9862296666534547,0.01813,0.03942,0.00014283577368269027,0.0001896220804749779
7,2024 노토반도,17203,,1.0,False,True,0.9948839629686974,0.9981932945116744,0.00075,0.081,,3.2641847215459233e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.99985668661299,0.9309224545598705,0.07612,0.00519,2.0538726896281876e-08,0.0047717072840331495
7,2024 노토반도,17205,1.0,1.0,True,True,0.9983129606795862,0.9843318493825957,0.06785,0.0442,2.8461016686222828e-06,0.00024549094376966806
7,2024 노토반도,17206,,1.0,False,True,0.9981261432915363,0.9977273351723356,0.00083,0.05379,,5.165005418902933e-06
7,2024 노토반도,17207,,1.0,False,True,0.710663703246171,0.9852103634994452,0.00556,0.15068,,0.00021873334781854164
7,2024 노토반도,17209,,1.0,False,True,0.5315070443457524,0.9623706846735621,0.0013,0.05331,,0.0014159653719364922
7,2024 노토반도,17210,,1.0,False,True,0.9333145300642735,0.9981872761921433,0.00095,0.09314,,3.2859676035704452e-06
7,2024 노토반도,17211,,1.0,False,True,0.4140823625147917,0.9880021826866051,0.00055,0.11146,,0.00014394762028559812
7,2024 노토반도,17212,,0.0,False,True,0.0001363431103501015,0.8130877928743598,0.0,0.05107,,0.6611117589212979
7,2024 노토반도,17324,,1.0,False,True,0.00013224677005836517,0.9582684113368312,0.0,0.29036,,0.001741525492351922
7,2024 노토반도,17361,,1.0,False,True,0.6896686145219102,0.9775610651651899,0.00133,0.04925,,0.0005035057965208531
7,2024 노토반도,17365,,1.0,False,True,0.9989018537804158,0.9761801565856226,0.00058,0.12567,,0.0005673849402854571
7,2024 노토반도,17384,1.0,1.0,True,True,0.9861998531428496,0.9807432764380286,0.02459,0.03662,0.00019044405327891707,0.00037082140234218406
7,2024 노토반도,17386,,1.0,False,True,0.6596890124835655,0.9737203428446688,0.00469,0.05642,,0.0006906203802017506
7,2024 노토반도,17407,1.0,1.0,True,True,0.8263180448243276,0.6148736870966652,0.01042,0.00322,0.030165421553644284,0.14832227689051733
7,2024 노토반도,17461,1.0,1.0,True,True,0.9979856564863298,0.9754932236281899,0.04858,0.03586,4.057579791065397e-06,0.0006005820881379093
7,2024 노토반도,17463,1.0,1.0,True,True,0.9793702060400116,0.9590465826025226,0.03811,0.01666,0.0004255883988315751,0.0016771823965320027
8,2000 돗토리,31202,1.0,1.0,True,True,0.7930796553195577,0.9881096727894927,0.006,0.1485,0.042816029042673044,0.0001413798811729306
8,2000 돗토리,31203,1.0,,True,False,0.5331546292069943,0.8404484698674908,0.0016,0.0058,0.217944600230859,
8,2000 돗토리,31204,0.0,1.0,True,True,0.012165281890024946,0.9742374969876952,0.0,0.1408,0.00014799408346376892,0.0006637065614590119
8,2000 돗토리,31362,0.0,,True,False,0.07466767479214842,0.02305416480217198,0.0009,0.0003,0.005575261658866036,
8,2000 돗토리,31364,1.0,,True,False,0.5900459241224858,0.0012709982231045853,0.0017,0.0,0.16806234432858666,
8,2000 돗토리,31365,0.0,,True,False,0.637888136941818,0.23582945408670894,0.0051,0.0006,0.4069012752511036,
8,2000 돗토리,31366,0.0,,True,False,0.05558985793520012,0.9164326363108617,0.0004,0.1028,0.0030902323052557318,
8,2000 돗토리,31367,0.0,,True,False,0.2007285593776818,0.876399887023474,0.0007,0.036,0.04029195454983953,
8,2000 돗토리,31368,0.0,,True,False,0.5227742260685835,0.7347586322955998,0.0035,0.0067,0.27329289144160646,
8,2000 돗토리,31381,1.0,,True,False,0.9722855989079516,0.6986737077763858,0.1044,0.0051,0.0007680880278909319,
8,2000 돗토리,31382,1.0,,True,False,0.9299277182795267,0.4302909961757283,0.04,0.0041,0.004910124665513377,
8,2000 돗토리,31383,1.0,,True,False,0.788889141667142,0.6239524432639627,0.0103,0.0064,0.044567794506036054,
8,2000 돗토리,31384,0.0,0.0,True,True,3.90849577309266e-05,0.8803295228189464,0.0,0.3165,1.5276339208283191e-09,0.7749800687466338
8,2000 돗토리,31385,0.0,,True,False,0.5216877878520445,0.6387656093853799,0.0064,0.0123,0.2721581479939598,
8,2000 돗토리,31386,1.0,,True,False,0.9380534328245269,0.5911760857303374,0.0096,0.003,0.0038373771848254,
8,2000 돗토리,31387,1.0,,True,False,0.44512374352781603,0.5061932070071671,0.0041,0.0045,0.3078876599965849,
8,2000 돗토리,31388,0.0,,True,False,0.5803035576863694,0.4130237221668125,0.0061,0.0023,0.3367522190634575,
8,2000 돗토리,31401,1.0,,True,False,0.9861877027357555,0.17575048210989624,0.0248,0.0001,0.0001907795557158558,
8,2000 돗토리,31402,1.0,,True,False,0.9997902027672795,0.0010774580692112174,0.1097,0.0,4.4014878857188483e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9968782068594861,0.0012517011558088322,0.027,0.0,9.745592412159402e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9978550719711939,0.190108401148802,0.0558,0.0003,4.600716248757846e-06,
8,2000 돗토리,32201,,1.0,False,True,0.4520872022360121,0.9721283544155385,0.0015,0.0315,,0.0007768286275858342
8,2000 돗토리,32206,1.0,1.0,True,True,0.8971968210601727,0.980170932122213,0.0298,0.0809,0.010568493600134144,0.00039319193290188593
8,2000 돗토리,32304,,1.0,False,True,0.3986602262731583,0.7009807797816272,0.0062,0.011,,0.08941249406000372
8,2000 돗토리,32308,,1.0,False,True,8.438110398320241e-05,0.9701047253731031,0.0,0.184,,0.0008937274450175853
8,2000 돗토리,32321,1.0,,True,False,0.8948101946528161,0.09929052840671238,0.0144,0.0001,0.011064895148978442,
8,2000 돗토리,32322,1.0,1.0,True,True,0.993447066965068,0.8204864766683546,0.0516,0.0064,4.294093136030291e-05,0.03222510505894119
