event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.056861038147935535,0.26041916383387304,0.00076,0.06527,,0.5469798132241874
7,2024 노토반도,15581,,0.0,False,True,0.3393705161780255,0.0017467151986790845,0.00057,0.0,,3.0510139852965135e-06
7,2024 노토반도,15586,,0.0,False,True,0.5544382822772081,0.0020643491098790443,0.00063,0.0,,4.261537247458402e-06
7,2024 노토반도,16201,,1.0,False,True,0.32111961088997076,0.533180239331309,0.00102,0.11753,,0.21792068895077396
7,2024 노토반도,16202,,1.0,False,True,0.026361466176824673,0.3236160171235053,0.00121,0.18022,,0.4574952922918703
7,2024 노토반도,16204,,1.0,False,True,0.23530682348447807,0.2326405233069115,0.00111,0.02404,,0.5888405664706906
7,2024 노토반도,16205,,1.0,False,True,0.3384350188449156,0.2485074907155223,0.00515,0.02403,,0.5647409915106809
7,2024 노토반도,16206,,1.0,False,True,0.006349166320500732,0.26015119150138954,0.00034,0.08067,,0.5473762594368136
7,2024 노토반도,16207,,0.0,False,True,0.32816631122904233,0.7316005178849895,0.00177,0.0843,,0.5352393177695848
7,2024 노토반도,16208,,0.0,False,True,0.016105297994258486,0.21298568142742919,0.00101,0.09675,,0.04536290049310635
7,2024 노토반도,16209,,0.0,False,True,0.10402952993092036,0.5036230849775276,0.00112,0.09258,,0.253636211722282
7,2024 노토반도,16210,,0.0,False,True,0.33962012999160734,0.2408711634040581,0.00133,0.05325,,0.05801891735962445
7,2024 노토반도,16211,,1.0,False,True,0.0038624298982104714,0.3453177692643521,0.00034,0.23983,,0.42860882324100413
7,2024 노토반도,16321,,0.0,False,True,0.00021376770397414248,0.4513497288187025,0.0,0.24839,,0.2037165777047163
7,2024 노토반도,16322,,0.0,False,True,0.4194509858048887,0.40592788782363426,0.00141,0.06222,,0.164777450112957
7,2024 노토반도,16323,,1.0,False,True,0.12154438392564187,0.2542819324914763,0.00133,0.03178,,0.5560954362086472
7,2024 노토반도,16342,,0.0,False,True,0.004373882820882487,0.28014589567568393,0.00016,0.10823,,0.07848172286393118
7,2024 노토반도,16343,,0.0,False,True,0.6602549349215177,0.7230783201170994,0.0009,0.02631,,0.5228422570233664
7,2024 노토반도,17201,,1.0,False,True,0.19707804138238075,0.5142272642556441,0.00112,0.09572,,0.2359751507925558
7,2024 노토반도,17202,1.0,1.0,True,True,0.8236193034478444,0.32883999316040796,0.01813,0.03942,0.031110150116223596,0.45045575478092115
7,2024 노토반도,17203,,1.0,False,True,0.8342000223975887,0.9680581725166625,0.00075,0.081,,0.0010202803429752959
7,2024 노토반도,17204,1.0,1.0,True,True,0.9971936544296484,0.3852771297081915,0.07612,0.00519,7.875575460232287e-06,0.3778842072597996
7,2024 노토반도,17205,1.0,1.0,True,True,0.9858962124912644,0.4749827454632612,0.06785,0.0442,0.00019891682209156758,0.27564311756129484
7,2024 노토반도,17206,,1.0,False,True,0.8900121139146839,0.9864221620968529,0.00083,0.05379,,0.00018435768212413938
7,2024 노토반도,17207,,1.0,False,True,0.10153195929283541,0.38550740756024515,0.00556,0.15068,,0.3776011461633307
7,2024 노토반도,17209,,1.0,False,True,0.09807203098048516,0.5192858912599084,0.0013,0.05331,,0.2310860543417806
7,2024 노토반도,17210,,1.0,False,True,0.6188472406402213,0.6898241665596613,0.00095,0.09314,,0.09620904765040875
7,2024 노토반도,17211,,1.0,False,True,0.08896258718275665,0.7136782814000778,0.00055,0.11146,,0.08198012654201302
7,2024 노토반도,17212,,0.0,False,True,0.00019511945645950726,0.27999645689411384,0.0,0.05107,,0.07839801587325736
7,2024 노토반도,17324,,1.0,False,True,0.00018831101055114525,0.4561851607853772,0.0,0.29036,,0.29573457935002606
7,2024 노토반도,17361,,1.0,False,True,0.22626749515074587,0.6030810381449616,0.00133,0.04925,,0.15754466228008143
7,2024 노토반도,17365,,1.0,False,True,0.941849760506822,0.9941842428994059,0.00058,0.12567,,3.382303065311094e-05
7,2024 노토반도,17384,1.0,1.0,True,True,0.8326754143672487,0.33447486655723674,0.02459,0.03662,0.02799751695717193,0.44292370324400776
7,2024 노토반도,17386,,1.0,False,True,0.33081979834647945,0.2853414370127244,0.00469,0.05642,,0.5107368616510377
7,2024 노토반도,17407,1.0,1.0,True,True,0.3805019154525131,0.0818310807127224,0.01042,0.00322,0.38377787675800523,0.8430341643451673
7,2024 노토반도,17461,1.0,1.0,True,True,0.9773692013529075,0.5384432592731838,0.04858,0.03586,0.0005121530474052437,0.21303462491036143
7,2024 노토반도,17463,1.0,1.0,True,True,0.8538165801864531,0.14867086079195682,0.03811,0.01666,0.02136959222838369,0.7247613032647078
8,2000 돗토리,31202,1.0,1.0,True,True,0.03369548267088113,0.3324775729856626,0.006,0.1485,0.9337444202106615,0.4455861905671114
8,2000 돗토리,31203,1.0,,True,False,0.20228107764694578,0.09547359428534667,0.0016,0.0058,0.6363554790801181,
8,2000 돗토리,31204,0.0,1.0,True,True,0.003502016170349015,0.9725718137468471,0.0,0.1408,1.226411725738598e-05,0.0007523054011376462
8,2000 돗토리,31362,0.0,,True,False,0.142791317402483,0.029220063405152905,0.0009,0.0003,0.02038936032553664,
8,2000 돗토리,31364,1.0,,True,False,0.6509639908786937,0.001676049602096338,0.0017,0.0,0.1218261356633286,
8,2000 돗토리,31365,0.0,,True,False,0.6212639806272202,0.03483639302823308,0.0051,0.0006,0.3859689336247791,
8,2000 돗토리,31366,0.0,,True,False,0.014590888449411206,0.308252122963142,0.0004,0.1028,0.00021289402574316136,
8,2000 돗토리,31367,0.0,,True,False,0.03844204237417281,0.2833810060516847,0.0007,0.036,0.0014777906218976981,
8,2000 돗토리,31368,0.0,,True,False,0.20037585014003326,0.08805244940858759,0.0035,0.0067,0.04015048131934107,
8,2000 돗토리,31381,1.0,,True,False,0.884805888333522,0.09046718236848392,0.1044,0.0051,0.013269683362628997,
8,2000 돗토리,31382,1.0,,True,False,0.788855188405812,0.13249266246322552,0.04,0.0041,0.04458213146314513,
8,2000 돗토리,31383,1.0,,True,False,0.3406243251358699,0.1975007660946572,0.0103,0.0064,0.4347762806025271,
8,2000 돗토리,31384,0.0,0.0,True,True,0.00020796959695573,0.5009137569777571,0.0,0.3165,4.325135325792878e-08,0.2509145919295715
8,2000 돗토리,31385,0.0,,True,False,0.22614826666965532,0.16198909497084132,0.0064,0.0123,0.05114303851768953,
8,2000 돗토리,31386,1.0,,True,False,0.7519886035968923,0.15207044867019315,0.0096,0.003,0.0615096527458194,
8,2000 돗토리,31387,1.0,,True,False,0.11487775601472858,0.07187059969751168,0.0041,0.0045,0.7834413867975223,
8,2000 돗토리,31388,0.0,,True,False,0.31870964317781453,0.05583630287904789,0.0061,0.0023,0.10157583665452986,
8,2000 돗토리,31401,1.0,,True,False,0.941088787392975,0.026363217646996822,0.0248,0.0001,0.003470530970830105,
8,2000 돗토리,31402,1.0,,True,False,0.9992053737500464,0.01534973802720365,0.1097,0.0,6.31430877115375e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9874868198944988,0.013404158488291849,0.027,0.0,0.00015657967635271042,
8,2000 돗토리,31404,1.0,,True,False,0.9852460695827276,0.12452045310025708,0.0558,0.0003,0.00021767846275771438,
8,2000 돗토리,32201,,1.0,False,True,0.14446461993946227,0.14643982167099706,0.0015,0.0315,,0.7285649780290394
8,2000 돗토리,32206,1.0,1.0,True,True,0.3249727664235207,0.20907618879493847,0.0298,0.0809,0.45566176606991476,0.6255604751311398
8,2000 돗토리,32304,,1.0,False,True,0.3494060487636987,0.09622409222419287,0.0062,0.011,,0.8168108914759843
8,2000 돗토리,32308,,1.0,False,True,0.017326777899004418,0.3763538666052372,0.0,0.184,,0.3889344996982383
8,2000 돗토리,32321,1.0,,True,False,0.7966034078142555,0.012984985745741251,0.0144,0.0001,0.041370173712774044,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9600533524657666,0.2976030057959124,0.0516,0.0064,0.0015957346492242739,0.49336153746693695
