event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.5842116618141243,0.0009035397667176419,0.00065,0.0,,8.163841100401708e-07
7,2024 노토반도,15504,,1.0,False,True,0.20297452621213075,0.9018968481316947,0.00076,0.06527,,0.009624228406495777
7,2024 노토반도,15581,,0.0,False,True,0.6960997157078831,0.0016434654668823043,0.00057,0.0,,2.7009787408346705e-06
7,2024 노토반도,15586,,0.0,False,True,0.07760329467212367,5.641671497823272e-05,0.00063,0.0,,3.1828457289351483e-09
7,2024 노토반도,16201,,1.0,False,True,0.9693511929655799,0.9988686138897791,0.00102,0.11753,,1.2800345304007784e-06
7,2024 노토반도,16202,,1.0,False,True,0.7156051109912583,0.9948897102226425,0.00121,0.18022,,2.6115061608564584e-05
7,2024 노토반도,16204,,1.0,False,True,0.7663596007179451,0.9644703485817878,0.00111,0.02404,,0.001262356129899667
7,2024 노토반도,16205,,1.0,False,True,0.9373976041912762,0.9700988426278642,0.00515,0.02403,,0.0008940792121932331
7,2024 노토반도,16206,,1.0,False,True,0.2006668963716655,0.9592405138074427,0.00034,0.08067,,0.0016613357146812704
7,2024 노토반도,16207,,0.0,False,True,0.9774086837475942,0.9963404321089404,0.00177,0.0843,,0.9926942566550301
7,2024 노토반도,16208,,0.0,False,True,0.5366837813202637,0.9837812321872441,0.00101,0.09675,,0.9678255128038523
7,2024 노토반도,16209,,0.0,False,True,0.7298034778143759,0.9879146461623025,0.00112,0.09258,,0.9759753481019874
7,2024 노토반도,16210,,0.0,False,True,0.8951146970814722,0.9948512625488911,0.00133,0.05325,,0.9897290345951226
7,2024 노토반도,16211,,1.0,False,True,0.29008300472410187,0.9926480019221139,0.00034,0.23983,,5.4051875737241094e-05
7,2024 노토반도,16321,,0.0,False,True,6.192465549032109e-05,0.8224947952403914,0.0,0.24839,,0.6764976881975333
7,2024 노토반도,16322,,0.0,False,True,0.8503532099619573,0.9894626550344486,0.00141,0.06222,,0.9790363457078203
7,2024 노토반도,16323,,1.0,False,True,0.861200818840742,0.982250402530421,0.00133,0.03178,,0.00031504821033208694
7,2024 노토반도,16342,,0.0,False,True,0.13206881958360078,0.9755424895076247,0.00016,0.10823,,0.951683148834734
7,2024 노토반도,16343,,0.0,False,True,0.9560682255671856,0.9826474354927737,0.0009,0.02631,,0.9655959824805248
7,2024 노토반도,17201,,1.0,False,True,0.8946887461544051,0.9967168419172043,0.00112,0.09572,,1.0779126996626522e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9929922225688327,0.9861687861404711,0.01813,0.03942,4.9108944524777996e-05,0.00019130247682802438
7,2024 노토반도,17203,,1.0,False,True,0.9946771606010104,0.9984945847910032,0.00075,0.081,,2.266274951478969e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998277564880419,0.9313035906171915,0.07612,0.00519,2.9667827411661307e-08,0.004719196662090423
7,2024 노토반도,17205,1.0,1.0,True,True,0.9988408259070959,0.9843781256684078,0.06785,0.0442,1.3436845776600752e-06,0.0002440429576320603
7,2024 노토반도,17206,,1.0,False,True,0.9972898892619914,0.9982160283478242,0.00083,0.05379,,3.1825548557668846e-06
7,2024 노토반도,17207,,1.0,False,True,0.8457453561808254,0.9849638186962086,0.00556,0.15068,,0.00022608674820048493
7,2024 노토반도,17209,,1.0,False,True,0.6493943325619044,0.9614244207960491,0.0013,0.05331,,0.001488075310920292
7,2024 노토반도,17210,,1.0,False,True,0.9707187059207785,0.9982808258922246,0.00095,0.09314,,2.9555596128454983e-06
7,2024 노토반도,17211,,1.0,False,True,0.5846584564697279,0.9877367772064888,0.00055,0.11146,,0.00015038663328329312
7,2024 노토반도,17212,,0.0,False,True,0.0002392405534717845,0.8113598295436012,0.0,0.05107,,0.6583047729970216
7,2024 노토반도,17324,,1.0,False,True,0.0002380375546578758,0.9578926440916626,0.0,0.29036,,0.0017730294215913935
7,2024 노토반도,17361,,1.0,False,True,0.8077461232258626,0.9775246222970826,0.00133,0.04925,,0.000505142602888797
7,2024 노토반도,17365,,1.0,False,True,0.9766669123836116,0.9779318066626385,0.00058,0.12567,,0.0004870051571751683
7,2024 노토반도,17384,1.0,1.0,True,True,0.9926786407438065,0.9807731733371493,0.02459,0.03662,5.3602301358249986e-05,0.00036967086352330636
7,2024 노토반도,17386,,1.0,False,True,0.8478774931302308,0.9732147254274817,0.00469,0.05642,,0.0007174509339251973
7,2024 노토반도,17407,1.0,1.0,True,True,0.9189713616702302,0.6115239953525231,0.01042,0.00322,0.006565640229576641,0.1509136061868665
7,2024 노토반도,17461,1.0,1.0,True,True,0.9983518288496815,0.9758162347324708,0.04858,0.03586,2.7164681407420625e-06,0.0005848545025149512
7,2024 노토반도,17463,1.0,1.0,True,True,0.9925916359245581,0.9586963124869415,0.03811,0.01666,5.488385827429776e-05,0.0017059946021763816
8,2000 돗토리,31202,1.0,1.0,True,True,0.8819771849756827,0.9879526299511602,0.006,0.1485,0.013929384866264225,0.00014513912509368283
8,2000 돗토리,31203,1.0,,True,False,0.7674520928387955,0.8389238555638876,0.0016,0.0058,0.05407852912505621,
8,2000 돗토리,31204,0.0,1.0,True,True,0.006810537755345886,0.9738211987795937,0.0,0.1408,4.6383424516991777e-05,0.0006853296333375452
8,2000 돗토리,31362,0.0,,True,False,0.1659369371299306,0.02290363737112448,0.0009,0.0003,0.02753506710406254,
8,2000 돗토리,31364,1.0,,True,False,0.8290844103762547,0.001260980210290212,0.0017,0.0,0.029212138776432518,
8,2000 돗토리,31365,0.0,,True,False,0.8511123411868224,0.2341813570538827,0.0051,0.0006,0.7243922173205141,
8,2000 돗토리,31366,0.0,,True,False,0.11009016026852997,0.9157112790424305,0.0004,0.1028,0.012119843387950614,
8,2000 돗토리,31367,0.0,,True,False,0.33572834932065493,0.8760965120222285,0.0007,0.036,0.1127135245375717,
8,2000 돗토리,31368,0.0,,True,False,0.75711835749653,0.7324191974834539,0.0035,0.0067,0.5732282072582434,
8,2000 돗토리,31381,1.0,,True,False,0.9896301985610348,0.6986042327813929,0.1044,0.0051,0.00010753278188356378,
8,2000 돗토리,31382,1.0,,True,False,0.967673105384492,0.4322723533131106,0.04,0.0041,0.0010450281154821583,
8,2000 돗토리,31383,1.0,,True,False,0.8954745044030863,0.6251618875427858,0.0103,0.0064,0.010925579229780427,
8,2000 돗토리,31384,0.0,0.0,True,True,6.731846362013987e-05,0.8787471744753632,0.0,0.3165,4.531775544176095e-09,0.7721965966484344
8,2000 돗토리,31385,0.0,,True,False,0.7293695393867204,0.6351975333108671,0.0064,0.0123,0.5319799249851968,
8,2000 돗토리,31386,1.0,,True,False,0.970638989377709,0.5940594765269693,0.0096,0.003,0.000862068944762286,
8,2000 돗토리,31387,1.0,,True,False,0.6758595267764537,0.5028579471757839,0.0041,0.0045,0.10506704638158455,
8,2000 돗토리,31388,0.0,,True,False,0.8020165043670944,0.4103809980179291,0.0061,0.0023,0.6432304732772135,
8,2000 돗토리,31401,1.0,,True,False,0.9950140474521367,0.18023170427233018,0.0248,0.0001,2.4859722809544237e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9996388971370923,0.0011265262537794452,0.1097,0.0,1.3039527760013126e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9982815901079133,0.0014007987215224154,0.027,0.0,2.9529325572214724e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9975911592902451,0.19655496964714245,0.0558,0.0003,5.802513564972438e-06,
8,2000 돗토리,32201,,1.0,False,True,0.7281074781468077,0.9717148189863947,0.0015,0.0315,,0.0008000514649724196
8,2000 돗토리,32206,1.0,1.0,True,True,0.964015617491761,0.979971746781523,0.0298,0.0809,0.001294875784499256,0.0004011309269834347
8,2000 돗토리,32304,,1.0,False,True,0.6878761518540545,0.6979042350818301,0.0062,0.011,,0.09126185118149419
8,2000 돗토리,32308,,1.0,False,True,0.00029246551050652084,0.9696956594050083,0.0,0.184,,0.000918353058897259
8,2000 돗토리,32321,1.0,,True,False,0.968761910392302,0.09919177631028156,0.0144,0.0001,0.0009758182423385715,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9951148245050244,0.8261953297145677,0.0516,0.0064,2.3864939616709902e-05,0.03020806341302785
