event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.06553113310424463,0.3444423114917347,0.00076,0.06527,,0.4297558829622997
7,2024 노토반도,15581,,0.0,False,True,0.16643762113261845,0.0023032727850721374,0.00057,0.0,,5.30506552245396e-06
7,2024 노토반도,15586,,0.0,False,True,0.2410994273338417,0.00261573226222041,0.00063,0.0,,6.842055267620703e-06
7,2024 노토반도,16201,,1.0,False,True,0.22591673775070795,0.5877347266654183,0.00102,0.11753,,0.1699626555976374
7,2024 노토반도,16202,,1.0,False,True,0.04159573404802152,0.4483947249944125,0.00121,0.18022,,0.3042683794139899
7,2024 노토반도,16204,,1.0,False,True,0.1515986051669194,0.2914574387245907,0.00111,0.02404,,0.5020325611387171
7,2024 노토반도,16205,,1.0,False,True,0.302471578378088,0.33927387480558086,0.00515,0.02403,,0.4365590125144313
7,2024 노토반도,16206,,1.0,False,True,0.02077402163360752,0.35881314057024116,0.00034,0.08067,,0.4111205887053973
7,2024 노토반도,16207,,0.0,False,True,0.4077120439861111,0.6783402293261999,0.00177,0.0843,,0.46014546672232143
7,2024 노토반도,16208,,0.0,False,True,0.029624857120783967,0.32194442839818094,0.00101,0.09675,,0.10364821497663146
7,2024 노토반도,16209,,0.0,False,True,0.13082925447682467,0.5790559476482717,0.00112,0.09258,,0.335305790506838
7,2024 노토반도,16210,,0.0,False,True,0.1387185964469503,0.3382053624497933,0.00133,0.05325,,0.11438286718979607
7,2024 노토반도,16211,,1.0,False,True,0.013834665425966449,0.47985794022131417,0.00034,0.23983,,0.270547762350814
7,2024 노토반도,16321,,0.0,False,True,0.0012139390195223159,0.5479666484350443,0.0,0.24839,,0.30026744779713543
7,2024 노토반도,16322,,0.0,False,True,0.23593999746041747,0.48709975423826174,0.00141,0.06222,,0.23726617057897498
7,2024 노토반도,16323,,1.0,False,True,0.12047593638464663,0.3221899951905319,0.00133,0.03178,,0.45942640261981127
7,2024 노토반도,16342,,0.0,False,True,0.014266084104158564,0.3821889597919738,0.00016,0.10823,,0.146068400986871
7,2024 노토반도,16343,,0.0,False,True,0.6556058756535301,0.635581124136886,0.0009,0.02631,,0.40396336535910776
7,2024 노토반도,17201,,1.0,False,True,0.16083174760794575,0.602359472537397,0.00112,0.09572,,0.15811798908073715
7,2024 노토반도,17202,1.0,1.0,True,True,0.7522023532874299,0.39310992482190893,0.01813,0.03942,0.0614036737162877,0.368315563349669
7,2024 노토반도,17203,,1.0,False,True,0.8665884899559878,0.9262147852202331,0.00075,0.081,,0.005444257920096325
7,2024 노토반도,17204,1.0,1.0,True,True,0.9972236157269085,0.30103255796172323,0.07612,0.00519,7.708309631869589e-06,0.4885554850295318
7,2024 노토반도,17205,1.0,1.0,True,True,0.9765002529973997,0.4558667839558542,0.06785,0.0442,0.0005522381091862203,0.29608095680254504
7,2024 노토반도,17206,,1.0,False,True,0.9415328020974228,0.9559788029863959,0.00083,0.05379,,0.0019378657865105442
7,2024 노토반도,17207,,1.0,False,True,0.14640384642379886,0.49034055461918696,0.00556,0.15068,,0.2597527502658779
7,2024 노토반도,17209,,1.0,False,True,0.17180888748034312,0.5832838959206416,0.0013,0.05331,,0.1736523113990787
7,2024 노토반도,17210,,1.0,False,True,0.4352020023815018,0.7155940722921967,0.00095,0.09314,,0.08088673171533621
7,2024 노토반도,17211,,1.0,False,True,0.12779074481371686,0.7389309937477947,0.00055,0.11146,,0.06815702602551402
7,2024 노토반도,17212,,0.0,False,True,0.0010970086166725095,0.3732352635944168,0.0,0.05107,,0.13930456199039376
7,2024 노토반도,17324,,1.0,False,True,0.001040334436544714,0.5623070198137652,0.0,0.29036,,0.19157514490430774
7,2024 노토반도,17361,,1.0,False,True,0.26115760449371295,0.6358849977188552,0.00133,0.04925,,0.1325797348861981
7,2024 노토반도,17365,,1.0,False,True,0.9986712055039151,0.9771863194640444,0.00058,0.12567,,0.0005204640195966376
7,2024 노토반도,17384,1.0,1.0,True,True,0.7742088693343588,0.38249700314639623,0.02459,0.03662,0.05098163468726864,0.3813099511231818
7,2024 노토반도,17386,,1.0,False,True,0.21829614934966507,0.39714880083010523,0.00469,0.05642,,0.3634295683405802
7,2024 노토반도,17407,1.0,1.0,True,True,0.3272653611780873,0.12438486783189057,0.01042,0.00322,0.45257189427084926,0.7667018596817756
7,2024 노토반도,17461,1.0,1.0,True,True,0.9769526417840649,0.47390611573432423,0.04858,0.03586,0.0005311807207336296,0.2767747750617462
7,2024 노토반도,17463,1.0,1.0,True,True,0.6584138626989408,0.21556048007421483,0.03811,0.01666,0.1166810891962581,0.6153453604213963
8,2000 돗토리,31202,1.0,1.0,True,True,0.09253667852118255,0.46014208603986906,0.006,0.1485,0.8234896798293676,0.29144656726538415
8,2000 돗토리,31203,1.0,,True,False,0.1350773308764643,0.13398617277903135,0.0016,0.0058,0.7480912235637811,
8,2000 돗토리,31204,0.0,1.0,True,True,0.05585570714533196,0.9292811918786164,0.0,0.1408,0.0031198600207050877,0.005001149822109078
8,2000 돗토리,31362,0.0,,True,False,0.13267756951407092,0.03866747620601715,0.0009,0.0003,0.01760333745216112,
8,2000 돗토리,31364,1.0,,True,False,0.3018967986579571,0.0023342652563444143,0.0017,0.0,0.48734807972400895,
8,2000 돗토리,31365,0.0,,True,False,0.3407688144905101,0.049653150970174836,0.0051,0.0006,0.11612338492926769,
8,2000 돗토리,31366,0.0,,True,False,0.03617199031648274,0.3943462173767473,0.0004,0.1028,0.0013084128834557208,
8,2000 돗토리,31367,0.0,,True,False,0.08219505565319557,0.3293332336936473,0.0007,0.036,0.006756027173831917,
8,2000 돗토리,31368,0.0,,True,False,0.15456628739321174,0.12821806877198472,0.0035,0.0067,0.023890737198520924,
8,2000 돗토리,31381,1.0,,True,False,0.7491450225258605,0.14064035725715116,0.1044,0.0051,0.06292821972355106,
8,2000 돗토리,31382,1.0,,True,False,0.7247557467725091,0.17062597295086548,0.04,0.0041,0.07575939893475914,
8,2000 돗토리,31383,1.0,,True,False,0.3844165132863981,0.2510286130765021,0.0103,0.0064,0.37894302911447525,
8,2000 돗토리,31384,0.0,0.0,True,True,0.0011572522270023704,0.610836260392361,0.0,0.3165,1.3392327169019458e-06,0.37312093701012433
8,2000 돗토리,31385,0.0,,True,False,0.23878244156668565,0.21645386101282357,0.0064,0.0123,0.05701705440054765,
8,2000 돗토리,31386,1.0,,True,False,0.6853670606040914,0.16156676687502716,0.0096,0.003,0.09899388655290951,
8,2000 돗토리,31387,1.0,,True,False,0.12860197817886784,0.10680985904837577,0.0041,0.0045,0.7593345124337822,
8,2000 돗토리,31388,0.0,,True,False,0.22389435952433434,0.0815595734235756,0.0061,0.0023,0.05012868422681188,
8,2000 돗토리,31401,1.0,,True,False,0.8154210528239408,0.03402991536938107,0.0248,0.0001,0.03406938774062244,
8,2000 돗토리,31402,1.0,,True,False,0.9993640693497238,0.010301144406198316,0.1097,0.0,4.044077919607469e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9800122478303077,0.010438405727168601,0.027,0.0,0.0003995102367970387,
8,2000 돗토리,31404,1.0,,True,False,0.987893114956679,0.11319552312627204,0.0558,0.0003,0.00014657666545219033,
8,2000 돗토리,32201,,1.0,False,True,0.0819428300463129,0.22364305420655972,0.0015,0.0315,,0.6027301072817187
8,2000 돗토리,32206,1.0,1.0,True,True,0.24651123527088212,0.32573920776009635,0.0298,0.0809,0.5677453185730119,0.45462761595198253
8,2000 돗토리,32304,,1.0,False,True,0.19105851511171826,0.1488581765313133,0.0062,0.011,,0.724442403657601
8,2000 돗토리,32308,,1.0,False,True,0.004960474540917335,0.4834038655001109,0.0,0.184,,0.26687156618022745
8,2000 돗토리,32321,1.0,,True,False,0.46914171868088134,0.02097192978076792,0.0144,0.0001,0.28181051484508857,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9422506100247144,0.3120062496618755,0.0516,0.0064,0.003334992042517612,0.47333540050431755
