event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.007181140240040815,3.623420048636982e-06,0.004920651454440701,1.9389631768718335e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.2367176347299706,0.06998634242116665,0.16253055102460273,0.03303060020545029
2024 노토반도,15361,0,False,0,True,0.00049,0.23026002930322503,0.2426094677576444,0.14215966712421715,0.11429863480121932
2024 노토반도,15385,0,False,0,True,0.00082,0.9376681054086788,0.45213705159198425,0.9258330897481374,0.35632124957303135
2024 노토반도,15405,0,False,0,True,0.00099,0.4584184127269191,0.04122951296487717,0.38398932803034225,0.023413613965176272
2024 노토반도,15461,0,False,0,True,0.00064,0.8148948355518626,3.445759464328349e-05,0.7971059584299502,2.5659191371824694e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.6805116924743959,1.641560918193843e-05,0.629874211579995,9.957949756782792e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.27765270570881534,0.14190231408653697,0.21068685393888223,0.08278716970290487
2024 노토반도,15581,0,False,0,True,0.00057,0.7667834461608076,2.8895007865623243e-05,0.7454967637594114,2.144295666118868e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.10604217547125463,9.432297858409633e-07,0.10269670702768656,8.575170063430611e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9599963065996353,0.9326693508217698,0.9654773145360503,0.94692138363161
2024 노토반도,16202,0,False,1,True,0.00121,0.8277328838462547,0.781902654427951,0.6949039071009455,0.5860815790368237
2024 노토반도,16204,0,False,1,True,0.00111,0.8083990641018243,0.31401537334877816,0.7984964531637303,0.25990018450466124
2024 노토반도,16205,0,False,1,True,0.00515,0.9574396424112188,0.3446211710613486,0.9441132986508717,0.2685352177456293
2024 노토반도,16206,0,False,1,True,0.00034,0.2602843424130209,0.2948948200936569,0.17277437736160087,0.17240030971161802
2024 노토반도,16207,0,False,0,True,0.00177,0.9346286176051412,0.7733024586261892,0.9605747284250696,0.9206874878363146
2024 노토반도,16208,0,False,0,True,0.00101,0.7085375647609456,0.5384386306834024,0.5156811760578395,0.27797622132591954
2024 노토반도,16209,0,False,0,True,0.00112,0.7399308299503967,0.5408934720341829,0.6976456326986061,0.5631463500845328
2024 노토반도,16210,0,False,0,True,0.00133,0.9439771902659645,0.7716670838492518,0.9104592124757931,0.6410618229217464
2024 노토반도,16211,0,False,1,True,0.00034,0.4135000688059531,0.7135751758389436,0.24326223069830769,0.4880274176630021
2024 노토반도,16321,0,False,0,True,0.0,6.574360899613016e-05,0.07562433557165466,4.774413176874863e-05,0.04638269527552435
2024 노토반도,16322,0,False,0,True,0.00141,0.8634616321261703,0.5829796229722656,0.8549094772245437,0.6047624951730198
2024 노토반도,16323,0,False,1,True,0.00133,0.8856329128073629,0.48104258704304875,0.8605716646523152,0.3941006073516047
2024 노토반도,16342,0,False,0,True,0.00016,0.177632830009075,0.4226164624561876,0.11196932088624054,0.25406587570926376
2024 노토반도,16343,0,False,0,True,0.0009,0.7941981823508028,0.3610789043674315,0.9209911748841324,0.8375777056752752
2000 돗토리,31202,1,True,1,True,0.006,0.9225639254045712,0.5963106143293241,0.8587848164888526,0.3801325823876169
2000 돗토리,31203,1,True,0,False,0.0016,0.8389685133003764,0.08643310067438394,0.7951837516323446,0.04712724486614957
2000 돗토리,31204,0,True,1,True,0.0,0.0005361969813325463,0.274523792670662,0.002566904007675903,0.9127614107117806
2000 돗토리,31362,0,True,0,False,0.0009,0.19648060762073608,0.0004081517359277224,0.17347868517005707,0.00028910397782755403
2000 돗토리,31364,1,True,0,False,0.0017,0.8810366641336342,2.1823244373628708e-05,0.8683911739109497,1.5457280172816104e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.9028477928678446,0.005447129317729268,0.8820509431906433,0.0032735086856316253
2000 돗토리,31366,0,True,0,False,0.0004,0.13506009510750683,0.16738461535502577,0.09786075099301715,0.09507708723089843
2000 돗토리,31367,0,True,0,False,0.0007,0.32122616485235184,0.10867356949460816,0.31209837821857184,0.08635163237136799
2000 돗토리,31368,0,True,0,False,0.0035,0.8429790885350293,0.048962177262765354,0.7784820982275389,0.02293492322134927
2000 돗토리,31381,1,True,0,False,0.1044,0.99385943218875,0.03809898109472716,0.9920496404870186,0.020846858842712895
2000 돗토리,31382,1,True,0,False,0.04,0.9585087982880233,0.011723019895592383,0.9693467308820899,0.010134104816156687
2000 돗토리,31383,1,True,0,False,0.0103,0.8825347340357979,0.022851901742642993,0.8768270842867179,0.020144959535995103
2000 돗토리,31384,0,True,0,True,0.0,7.762096978547488e-05,0.10959055258551925,4.952756075126498e-05,0.06408780436219236
2000 돗토리,31385,0,True,0,False,0.0064,0.7549737019267405,0.028810133593992662,0.727724754517385,0.017597260053222336
2000 돗토리,31386,1,True,0,False,0.0096,0.9379972124297032,0.0231351179633542,0.9730699554291437,0.029174492757247088
2000 돗토리,31387,1,True,0,False,0.0041,0.7749958276400464,0.018586026589358835,0.679758235242567,0.008172378389813287
2000 돗토리,31388,0,True,0,False,0.0061,0.8728723233728672,0.012802929071106027,0.8236277110112922,0.0061385924369291136
2000 돗토리,31401,1,True,0,False,0.0248,0.9937006510379421,0.0031763140963118087,0.995763559373112,0.0036108638993705266
2000 돗토리,31402,1,True,0,False,0.1097,0.9963681812757795,1.2527963667996757e-05,0.9997192964987514,8.668689029684958e-05
2000 돗토리,31403,1,True,0,False,0.027,0.984327819414436,1.1653016843049592e-05,0.9969619856881794,7.266615625800481e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9905212839202078,0.0028065812755646126,0.9976008135512368,0.009606677749660807
2000 돗토리,32201,0,False,1,True,0.0015,0.8609996214269626,0.3945386554189547,0.762957090889715,0.19653479746559346
2000 돗토리,32206,1,True,1,True,0.0298,0.9853239089815292,0.47727634085184684,0.9665166656371926,0.23273664484955883
2000 돗토리,32304,0,False,1,True,0.0062,0.8314044446836931,0.04198891177196961,0.7351912165454386,0.016763799009522073
2000 돗토리,32308,0,False,1,True,0.0,0.0006362345107079263,0.36981062797892816,0.00039195766482003275,0.22386671728288132
2000 돗토리,32321,1,True,0,False,0.0144,0.9821051816132462,0.0019056217087674865,0.9757284566713939,0.0010219582874348516
2000 돗토리,32322,1,True,1,True,0.0516,0.9892791531236464,0.05422561085676966,0.9953001897960453,0.11148751928535616
