event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.0779608599432389,0.3241924724264131,0.03349847793362181,0.19396291630078044
2024 노토반도,15361,0,False,0,True,0.00049,0.07958763731843513,0.47976250911465884,0.028701554415157187,0.2944220524935278
2024 노토반도,15385,0,False,0,True,0.00082,0.37965840937152623,0.20255335502987395,0.29476913856084885,0.15641296530615506
2024 노토반도,15405,0,False,0,True,0.00099,0.30059819791491965,0.21187981456646934,0.18594309224142927,0.13935556052453524
2024 노토반도,15461,0,False,0,True,0.00064,0.3646363506679693,0.0025650122119068265,0.3075075103060337,0.0019389304767968405
2024 노토반도,15482,0,False,0,True,0.00065,0.2285975890738823,0.0025650122119068265,0.15666523942060126,0.0016797325472432004
2024 노토반도,15504,0,False,1,True,0.00076,0.12023050688338377,0.41553460147147636,0.06073668723220194,0.29659854634919525
2024 노토반도,15581,0,False,0,True,0.00057,0.2929682221729687,0.0025650122119068265,0.24555326275253378,0.0019818848918969254
2024 노토반도,15586,0,False,0,True,0.00063,0.41222397906276503,0.0025650122119068265,0.39193581438337455,0.0022992319996556444
2024 노토반도,16201,0,False,1,True,0.00102,0.25098451953238066,0.4960830671970239,0.2745634461442673,0.5596964798086386
2024 노토반도,16202,0,False,1,True,0.00121,0.10568545685356191,0.5589618046058156,0.0327804384813931,0.37757411325633966
2024 노토반도,16204,0,False,1,True,0.00111,0.2562459010750347,0.296015843944544,0.192106601785767,0.2592452332831065
2024 노토반도,16205,0,False,1,True,0.00515,0.3974671686158415,0.29597106682543234,0.3244297487836829,0.2897809027643334
2024 노토반도,16206,0,False,1,True,0.00034,0.02957859429594243,0.44374357556436916,0.01125737031210682,0.3022019519626813
2024 노토반도,16207,0,False,0,True,0.00177,0.2093493807623371,0.44971992040976505,0.36700503333477713,0.7085165597860459
2024 노토반도,16208,0,False,0,True,0.00101,0.08273376568749627,0.46867364707698583,0.02146983617517531,0.25768051621917926
2024 노토반도,16209,0,False,0,True,0.00112,0.15176796455487765,0.4625705085460839,0.11786315792002831,0.5413487227262719
2024 노토반도,16210,0,False,0,True,0.00133,0.39900973125756434,0.3893217005827075,0.22783835988968507,0.2833669373795686
2024 노토반도,16211,0,False,1,True,0.00034,0.027531042341822482,0.6032526811678751,0.007089769880897601,0.40401175986845184
2024 노토반도,16321,0,False,0,True,0.0,0.001014349938322117,0.6088359202015812,0.0004918974758275321,0.4951173264682797
2024 노토반도,16322,0,False,0,True,0.00141,0.36280522145728594,0.4092913497361913,0.3270162765805199,0.44443640168910775
2024 노토반도,16323,0,False,1,True,0.00133,0.18097385696544388,0.3270320913280585,0.12174850785661467,0.28428639810916645
2024 노토반도,16342,0,False,0,True,0.00016,0.020538241902024596,0.48437912529091476,0.007718317822537476,0.3236542529295413
2024 노토반도,16343,0,False,0,True,0.0009,0.2710428281786859,0.30582979113594916,0.6601749476138069,0.684344291307608
2000 돗토리,31202,1,True,1,True,0.006,0.14598226809073556,0.5300220585565566,0.055000864653753215,0.389591735809121
2000 돗토리,31203,1,True,0,False,0.0016,0.27469081119335287,0.1690508724453636,0.16703885769965915,0.111680916826777
2000 돗토리,31204,0,True,1,True,0.0,0.0013701118960412694,0.5221997066961223,0.012779445682797248,0.9629280197466116
2000 돗토리,31362,0,True,0,False,0.0009,0.17691912919646355,0.0436021462735975,0.13769133873283057,0.03322160599486075
2000 돗토리,31364,1,True,0,False,0.0017,0.5415956645267291,0.0025650122119068265,0.48011570559145084,0.0019521973910544717
2000 돗토리,31365,0,True,0,False,0.0051,0.5900040646710605,0.06073749301384036,0.4842036954627567,0.040962475893192116
2000 돗토리,31366,0,True,0,False,0.0004,0.04423567536144847,0.4771387192688882,0.02252456949615224,0.34575153461177227
2000 돗토리,31367,0,True,0,False,0.0007,0.07010140918928001,0.3415057063810025,0.055554961619951375,0.30511200762703244
2000 돗토리,31368,0,True,0,False,0.0035,0.31898187995180755,0.17957890884833738,0.17645763881862495,0.1044154919033421
2000 돗토리,31381,1,True,0,False,0.1044,0.8710927426739379,0.16009067637757454,0.8311024635990738,0.1105769240899174
2000 돗토리,31382,1,True,0,False,0.04,0.6947444991133009,0.14578236097384042,0.7612390094138018,0.14948877623432408
2000 돗토리,31383,1,True,0,False,0.0103,0.3780261402774588,0.17618003194061496,0.36663238720940855,0.22256258243573426
2000 돗토리,31384,0,True,0,True,0.0,0.001080210582708106,0.6484984894451715,0.00047485694656524227,0.5526385133691434
2000 돗토리,31385,0,True,0,False,0.0064,0.31765333435278637,0.22967529621045166,0.23229634663827825,0.18577670871310484
2000 돗토리,31386,1,True,0,False,0.0096,0.5161688749602052,0.12718500822838477,0.720988834498835,0.15730701374078476
2000 돗토리,31387,1,True,0,False,0.0041,0.243643119942677,0.1517493231972016,0.12099107205871805,0.08602675954154018
2000 돗토리,31388,0,True,0,False,0.0061,0.4273944981173426,0.11300944589048195,0.2696161855137712,0.06633450673777559
2000 돗토리,31401,1,True,0,False,0.0248,0.8218013271118395,0.025532808121953368,0.8983791561509294,0.029365326528261636
2000 돗토리,31402,1,True,0,False,0.1097,0.9099408140919713,0.0025650122119068265,0.9993440558044326,0.012846845456060366
2000 돗토리,31403,1,True,0,False,0.027,0.7849810678285777,0.0025650122119068265,0.9855115850920717,0.011900561310133565
2000 돗토리,31404,1,True,0,False,0.0558,0.8178808903047395,0.0436021462735975,0.987283047646646,0.11892956054900755
2000 돗토리,32201,0,False,1,True,0.0015,0.28554383575748865,0.3260191104798122,0.10991565591298609,0.17779427343774218
2000 돗토리,32206,1,True,1,True,0.0298,0.6043682751034617,0.444128966198386,0.28430680840880734,0.25749930420487854
2000 돗토리,32304,0,False,1,True,0.0062,0.500335140067598,0.2197518213272366,0.26462812117500645,0.11780726479984326
2000 돗토리,32308,0,False,1,True,0.0,0.020808333428775735,0.5621130097549756,0.009472386785160852,0.42434955821141
2000 돗토리,32321,1,True,0,False,0.0144,0.7674410143794252,0.025532808121953368,0.6576875963837344,0.016103502317958953
2000 돗토리,32322,1,True,1,True,0.0516,0.8289669277318483,0.17618003194061496,0.9534561228613526,0.303244651329484
