event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15461,,0.0,False,True,0.7230636166669538,0.0019554988418466345,0.00064,0.0,,3.823975720463529e-06
7,2024 노토반도,15482,,0.0,False,True,0.5593790123215623,0.000904319554363126,0.00065,0.0,,8.177938564035229e-07
7,2024 노토반도,15504,,1.0,False,True,0.1872658603004422,0.9019884754388012,0.00076,0.06527,,0.00960625894681047
7,2024 노토반도,15581,,0.0,False,True,0.6747129305883116,0.001644282544819381,0.00057,0.0,,2.7036650871976997e-06
7,2024 노토반도,15586,,0.0,False,True,0.07079562385566585,5.6428204306754094e-05,0.00063,0.0,,3.1841422412847812e-09
7,2024 노토반도,16201,,1.0,False,True,0.9667123610854209,0.9988661706495733,0.00102,0.11753,,1.2855689958890738e-06
7,2024 노토반도,16202,,1.0,False,True,0.6936775833226383,0.9948941334088381,0.00121,0.18022,,2.6069873646742793e-05
7,2024 노토반도,16204,,1.0,False,True,0.7480506776967482,0.9644851332217453,0.00111,0.02404,,0.0012613057622771766
7,2024 노토반도,16205,,1.0,False,True,0.9321987293782454,0.9701148745997022,0.00515,0.02403,,0.0008931207201915218
7,2024 노토반도,16206,,1.0,False,True,0.18558304298069855,0.9592611337134542,0.00034,0.08067,,0.0016596552263130556
7,2024 노토반도,16207,,0.0,False,True,0.9758562124796346,0.996318528351113,0.00177,0.0843,,0.9926506099357276
7,2024 노토반도,16208,,0.0,False,True,0.5096179763882676,0.9837914387696076,0.00101,0.09675,,0.9678455949963746
7,2024 노토반도,16209,,0.0,False,True,0.7121986330470088,0.987925027428701,0.00112,0.09258,,0.9759958598199997
7,2024 노토반도,16210,,0.0,False,True,0.8838692626226674,0.9948488084180186,0.00133,0.05325,,0.9897241516107514
7,2024 노토반도,16211,,1.0,False,True,0.26997646248272555,0.9926558209770094,0.00034,0.23983,,5.393696552173458e-05
7,2024 노토반도,16321,,0.0,False,True,5.6828341180506765e-05,0.8225914891736328,0.0,0.24839,,0.6766567580608949
7,2024 노토반도,16322,,0.0,False,True,0.8368208427645253,0.989442645017767,0.00141,0.06222,,0.9789967477797549
7,2024 노토반도,16323,,1.0,False,True,0.8488425576711829,0.9822360671333487,0.00133,0.03178,,0.0003155573108908958
7,2024 노토반도,16342,,0.0,False,True,0.12141254437360971,0.9755570278099236,0.00016,0.10823,,0.951711514509332
7,2024 노토반도,16343,,0.0,False,True,0.9535217376788303,0.9824976617010345,0.0009,0.02631,,0.9653016552480004
7,2024 노토반도,17201,,1.0,False,True,0.8859099574230712,0.9967095210553452,0.00112,0.09572,,1.082725168521683e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9926380076563032,0.9861991559501218,0.01813,0.03942,5.419893126865078e-05,0.00019046329648905982
7,2024 노토반도,17203,,1.0,False,True,0.9945404689354556,0.9984575636501003,0.00075,0.081,,2.379109893491912e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998336977169402,0.9315818427992894,0.07612,0.00519,2.7656449350903466e-08,0.004681044234741154
7,2024 노토반도,17205,1.0,1.0,True,True,0.9988135398785218,0.9844251312836007,0.06785,0.0442,1.407687619857973e-06,0.00024257653553307507
7,2024 노토반도,17206,,1.0,False,True,0.9972675572851225,0.9981558851230087,0.00083,0.05379,,3.4007596795407137e-06
7,2024 노토반도,17207,,1.0,False,True,0.8334448102394607,0.9849864490817574,0.00556,0.15068,,0.0002254067111746643
7,2024 노토반도,17209,,1.0,False,True,0.6335133454164384,0.9614836202512216,0.0013,0.05331,,0.0014835115089521082
7,2024 노토반도,17210,,1.0,False,True,0.9681424694536612,0.9982665467450078,0.00095,0.09314,,3.0048601872430183e-06
7,2024 노토반도,17211,,1.0,False,True,0.5640952377257484,0.9877391123038206,0.00055,0.11146,,0.00015032936709832314
7,2024 노토반도,17212,,0.0,False,True,0.00021869353299798906,0.8112417860536865,0.0,0.05107,,0.6581132354395752
7,2024 노토반도,17324,,1.0,False,True,0.00021780037330173646,0.9579141696703704,0.0,0.29036,,0.0017712171145343747
7,2024 노토반도,17361,,1.0,False,True,0.7957761563566343,0.9774929191090033,0.00133,0.04925,,0.0005065686902338703
7,2024 노토반도,17365,,1.0,False,True,0.9810589225868509,0.9777869064656752,0.00058,0.12567,,0.0004934215243646608
7,2024 노토반도,17384,1.0,1.0,True,True,0.9922509772487131,0.9808095181832569,0.02459,0.03662,6.004735359996138e-05,0.00036827459235874753
7,2024 노토반도,17386,,1.0,False,True,0.8342222101561415,0.9732360837602406,0.00469,0.05642,,0.0007163072124888557
7,2024 노토반도,17407,1.0,1.0,True,True,0.912332834052989,0.6118403040953367,0.01042,0.00322,0.007685531985180758,0.15066794952480064
7,2024 노토반도,17461,1.0,1.0,True,True,0.9983353145721322,0.9758850195367474,0.04858,0.03586,2.7711775737553866e-06,0.0005815322827430524
7,2024 노토반도,17463,1.0,1.0,True,True,0.9918951043981893,0.9587456077099757,0.03811,0.01666,6.568933271625064e-05,0.0017019248832192127
8,2000 돗토리,31202,1.0,1.0,True,True,0.872554926945469,0.9879639066192779,0.006,0.1485,0.016242246645874748,0.00014486754386946213
8,2000 돗토리,31203,1.0,,True,False,0.7481409388820732,0.8389898808761614,0.0016,0.0058,0.06343298666720358,
8,2000 돗토리,31204,0.0,1.0,True,True,0.006928645764100244,0.974043503337157,0.0,0.1408,4.800613212438425e-05,0.0006737397190081826
8,2000 돗토리,31362,0.0,,True,False,0.15326104019109815,0.02291266527207916,0.0009,0.0003,0.023488946440457403,
8,2000 돗토리,31364,1.0,,True,False,0.8134316267244636,0.0012606822945743965,0.0017,0.0,0.0348077579066799,
8,2000 돗토리,31365,0.0,,True,False,0.8371325677506153,0.2342410739462645,0.0051,0.0006,0.7007909359887385,
8,2000 돗토리,31366,0.0,,True,False,0.10130223330370138,0.9157771063012339,0.0004,0.1028,0.010262142472317545,
8,2000 돗토리,31367,0.0,,True,False,0.31678689003773897,0.8762080167969764,0.0007,0.036,0.10035393369978252,
8,2000 돗토리,31368,0.0,,True,False,0.7372208060149401,0.7325665330557652,0.0035,0.0067,0.543494516821318,
8,2000 돗토리,31381,1.0,,True,False,0.9886776925200143,0.6987237234880038,0.1044,0.0051,0.00012819464667134124,
8,2000 돗토리,31382,1.0,,True,False,0.9651117665157036,0.4321159433595332,0.04,0.0041,0.0012171888356547786,
8,2000 돗토리,31383,1.0,,True,False,0.8865592197377711,0.6247033885147001,0.0103,0.0064,0.012868810626503307,
8,2000 돗토리,31384,0.0,0.0,True,True,6.181750296885131e-05,0.8788647133789427,0.0,0.3165,3.821403673303941e-09,0.7724031844226511
8,2000 돗토리,31385,0.0,,True,False,0.7098931293475688,0.6353567260541566,0.0064,0.0123,0.503948255094884,
8,2000 돗토리,31386,1.0,,True,False,0.9684316238113928,0.5938859420209072,0.0096,0.003,0.0009965623751854217,
8,2000 돗토리,31387,1.0,,True,False,0.6529103525232595,0.5030644685707072,0.0041,0.0045,0.12047122338552801,
8,2000 돗토리,31388,0.0,,True,False,0.7847369675428494,0.41055161019393455,0.0061,0.0023,0.6158121082283471,
8,2000 돗토리,31401,1.0,,True,False,0.9945456630157257,0.17974621487569603,0.0248,0.0001,2.9749791938022822e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9996600589625262,0.0011277061500448433,0.1097,0.0,1.1555990895877173e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9981750285195046,0.0013842051717478491,0.027,0.0,3.330520904621681e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9976075693282201,0.19625671406135214,0.0558,0.0003,5.723724519273008e-06,
8,2000 돗토리,32201,,1.0,False,True,0.7046400391248021,0.9717292903278228,0.0015,0.0315,,0.0007992330253685308
8,2000 돗토리,32206,1.0,1.0,True,True,0.9599491139774415,0.9799777448305131,0.0298,0.0809,0.0016040734711919688,0.0004008907020720432
8,2000 돗토리,32304,,1.0,False,True,0.6628747982360798,0.6980898847822691,0.0062,0.011,,0.09114971767078356
8,2000 돗토리,32308,,1.0,False,True,0.00026169923594746914,0.9697297315176338,0.0,0.184,,0.0009162891539945354
8,2000 돗토리,32321,1.0,,True,False,0.9651245119083139,0.09910156462781589,0.0144,0.0001,0.001216299669633336,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9949785472489083,0.8259103138492165,0.0516,0.0064,2.521498773144611e-05,0.03030721882407829
