event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15482,,0.0,False,True,0.45702785216481495,0.0009096921177082753,0.00065,0.0,,8.275397490205667e-07
7,2024 노토반도,15504,,1.0,False,True,0.15478990700617956,0.9083607796095758,0.00076,0.06527,,0.00839774671376473
7,2024 노토반도,15581,,0.0,False,True,0.5615430716395149,0.0016509466193954925,0.00057,0.0,,2.725624740093405e-06
7,2024 노토반도,15586,,0.0,False,True,0.04093989003853151,5.651635253207413e-05,0.00063,0.0,,3.194098103529682e-09
7,2024 노토반도,16201,,1.0,False,True,0.9549796740630413,0.9989971173011137,0.00102,0.11753,,1.0057737077253988e-06
7,2024 노토반도,16202,,1.0,False,True,0.65906382416566,0.9958463621980191,0.00121,0.18022,,1.7252706990044375e-05
7,2024 노토반도,16204,,1.0,False,True,0.6719520396323159,0.9654897348792008,0.00111,0.02404,,0.0011909583987078527
7,2024 노토반도,16205,,1.0,False,True,0.9114796056694788,0.9708910625578014,0.00515,0.02403,,0.0008473302390138291
7,2024 노토반도,16206,,1.0,False,True,0.1882285277000408,0.9626648215676885,0.00034,0.08067,,0.001393915548572537
7,2024 노토반도,16207,,0.0,False,True,0.9728176064354808,0.9965446733777814,0.00177,0.0843,,0.993101286037629
7,2024 노토반도,16208,,0.0,False,True,0.4756525381846067,0.985463746860553,0.00101,0.09675,,0.9711387963764402
7,2024 노토반도,16209,,0.0,False,True,0.6767081802526554,0.9890721141009166,0.00112,0.09258,,0.9782636468920565
7,2024 노토반도,16210,,0.0,False,True,0.8163254602059217,0.9951570360364485,0.00133,0.05325,,0.9903375263728491
7,2024 노토반도,16211,,1.0,False,True,0.27466600255945844,0.9944539011392394,0.00034,0.23983,,3.0759212573330345e-05
7,2024 노토반도,16321,,0.0,False,True,6.590106033607902e-05,0.8612099716622752,0.0,0.24839,,0.7416826152905368
7,2024 노토반도,16322,,0.0,False,True,0.7680104013394152,0.9901374924830288,0.00141,0.06222,,0.98037225402058
7,2024 노토반도,16323,,1.0,False,True,0.8133521128687878,0.9828403578020468,0.00133,0.03178,,0.0002944533203617756
7,2024 노토반도,16342,,0.0,False,True,0.12282051644299727,0.9782930558144924,0.00016,0.10823,,0.9570573030548576
7,2024 노토반도,16343,,0.0,False,True,0.9432739893007471,0.9823104172449137,0.0009,0.02631,,0.9649337558278765
7,2024 노토반도,17201,,1.0,False,True,0.8571378875466034,0.9970316997005456,0.00112,0.09572,,8.810806667740992e-06
7,2024 노토반도,17202,1.0,1.0,True,True,0.9906150492697234,0.9867423374089745,0.01813,0.03942,8.807730020971862e-05,0.00017576561737747576
7,2024 노토반도,17203,,1.0,False,True,0.9948522801624763,0.9984801768119888,0.00075,0.081,,2.309862522816676e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.999817479143786,0.9312432639671353,0.07612,0.00519,3.331386295307429e-08,0.004727488749893034
7,2024 노토반도,17205,1.0,1.0,True,True,0.9984773001122396,0.9850160347843676,0.06785,0.0442,2.3186149481856473e-06,0.0002245192135832814
7,2024 노토반도,17206,,1.0,False,True,0.997783427377511,0.9980862138132711,0.00083,0.05379,,3.6625775685142793e-06
7,2024 노토반도,17207,,1.0,False,True,0.8126980901598497,0.9873007217804174,0.00556,0.15068,,0.00016127166729836527
7,2024 노토반도,17209,,1.0,False,True,0.6280182154953076,0.9635316018681894,0.0013,0.05331,,0.001329944062300245
7,2024 노토반도,17210,,1.0,False,True,0.9548123424284355,0.9983977051682134,0.00095,0.09314,,2.567348727970189e-06
7,2024 노토반도,17211,,1.0,False,True,0.5373778089243811,0.9890878920408135,0.00055,0.11146,,0.00011907410011294162
7,2024 노토반도,17212,,0.0,False,True,0.00025755667441314185,0.8205687214343642,0.0,0.05107,,0.6733330265964272
7,2024 노토반도,17324,,1.0,False,True,0.000250526671895518,0.9699565946702785,0.0,0.29036,,0.000902606203805938
7,2024 노토반도,17361,,1.0,False,True,0.7711576871539153,0.9784915986956766,0.00133,0.04925,,0.000462611326667821
7,2024 노토반도,17365,,1.0,False,True,0.9943164501422349,0.9795501735079741,0.00058,0.12567,,0.00041819540355396304
7,2024 노토반도,17384,1.0,1.0,True,True,0.9898705646199781,0.9814574995750578,0.02459,0.03662,0.00010260546111803876,0.00034382432200898204
7,2024 노토반도,17386,,1.0,False,True,0.7737305904965622,0.9749125737887193,0.00469,0.05642,,0.0006293789539064531
7,2024 노토반도,17407,1.0,1.0,True,True,0.8867382798134948,0.614018926424772,0.01042,0.00322,0.01282821725960619,0.1489813891582856
7,2024 노토반도,17461,1.0,1.0,True,True,0.9980220964256825,0.976462486084669,0.04858,0.03586,3.912102549297885e-06,0.0005540145613143998
7,2024 노토반도,17463,1.0,1.0,True,True,0.9874023765303392,0.9596041208490332,0.03811,0.01666,0.00015870011708334753,0.001631827052379511
8,2000 돗토리,31202,1.0,1.0,True,True,0.8728117470840213,0.989791854429656,0.006,0.1485,0.01617685167981896,0.00010420623598533374
8,2000 돗토리,31203,1.0,,True,False,0.6714569639603291,0.8406040350040132,0.0016,0.0058,0.10794052653016452,
8,2000 돗토리,31204,0.0,1.0,True,True,0.011138429693364335,0.9773046622440855,0.0,0.1408,0.0001240646160340203,0.0005150783558550373
8,2000 돗토리,31362,0.0,,True,False,0.12032067120195866,0.023006377023426148,0.0009,0.0003,0.014477063918489845,
8,2000 돗토리,31364,1.0,,True,False,0.7044245370292795,0.001267308003396977,0.0017,0.0,0.08736485431035575,
8,2000 돗토리,31365,0.0,,True,False,0.7509434859329175,0.23532117670784142,0.0051,0.0006,0.5639161190650819,
8,2000 돗토리,31366,0.0,,True,False,0.09708929994166392,0.9241522414668385,0.0004,0.1028,0.009426332163162382,
8,2000 돗토리,31367,0.0,,True,False,0.30342901273305656,0.8800955881744762,0.0007,0.036,0.0920691657681574,
8,2000 돗토리,31368,0.0,,True,False,0.6658418775101301,0.7352305338074989,0.0035,0.0067,0.4433454058462151,
8,2000 돗토리,31381,1.0,,True,False,0.9838590365658376,0.7000101476156,0.1044,0.0051,0.00026053070058296705,
8,2000 돗토리,31382,1.0,,True,False,0.95481311165799,0.43235925310411083,0.04,0.0041,0.0020418548780332803,
8,2000 돗토리,31383,1.0,,True,False,0.8662767267486584,0.625280169736767,0.0103,0.0064,0.01788191380905297,
8,2000 돗토리,31384,0.0,0.0,True,True,7.157479490200471e-05,0.9145410356176502,0.0,0.3165,5.122951265264039e-09,0.8363853058286042
8,2000 돗토리,31385,0.0,,True,False,0.6593963017329231,0.6396599448325496,0.0064,0.0123,0.4348034827390561,
8,2000 돗토리,31386,1.0,,True,False,0.9580111447827575,0.5933111751484393,0.0096,0.003,0.001763063962454552,
8,2000 돗토리,31387,1.0,,True,False,0.597592059839869,0.5059982025950679,0.0041,0.0045,0.1619321503039196,
8,2000 돗토리,31388,0.0,,True,False,0.7138666811394512,0.4126373989435614,0.0061,0.0023,0.5096056384410549,
8,2000 돗토리,31401,1.0,,True,False,0.99104859220426,0.1780686874078336,0.0248,0.0001,8.012770152563478e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9996798724084585,0.001095660001544802,0.1097,0.0,1.0248167486618794e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9976437557013852,0.0013224456672121085,0.027,0.0,5.5518871947547835e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9975349915586754,0.192880532960108,0.0558,0.0003,6.076266615801429e-06,
8,2000 돗토리,32201,,1.0,False,True,0.609486457346185,0.9728422381358677,0.0015,0.0315,,0.00073754402946892
8,2000 돗토리,32206,1.0,1.0,True,True,0.9443771467903668,0.9816988063107007,0.0298,0.0809,0.0030939017991804055,0.00033493369045324773
8,2000 돗토리,32304,,1.0,False,True,0.5529373732738729,0.702223907877521,0.0062,0.011,,0.0886706010397351
8,2000 돗토리,32308,,1.0,False,True,0.00014753620649193936,0.9753379155699982,0.0,0.184,,0.0006082184084325392
8,2000 돗토리,32321,1.0,,True,False,0.9380230020072867,0.09940034241685601,0.0144,0.0001,0.0038411482801887858,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9941159240360173,0.8241148624639879,0.0516,0.0064,3.462234994991847e-05,0.03093558160606189
