event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15461,,0.0,False,True,0.839599817695709,0.0019493058504380914,0.00064,0.0,,3.7997932985521707e-06
7,2024 노토반도,15482,,0.0,False,True,0.6690166281225212,0.0009005304964544619,0.00065,0.0,,8.109551750445197e-07
7,2024 노토반도,15504,,1.0,False,True,0.21285460396920883,0.9015754104728787,0.00076,0.06527,,0.009687399823582316
7,2024 노토반도,15581,,0.0,False,True,0.7901617538830047,0.0016395123066807323,0.00057,0.0,,2.6880006037575758e-06
7,2024 노토반도,15586,,0.0,False,True,0.1401693928612885,5.6333694599316904e-05,0.00063,0.0,,3.1734851472091063e-09
7,2024 노토반도,16201,,1.0,False,True,0.976633750030859,0.9988695737420059,0.00102,0.11753,,1.277863524762517e-06
7,2024 노토반도,16202,,1.0,False,True,0.7005664597914367,0.9948733712978575,0.00121,0.18022,,2.628232184963163e-05
7,2024 노토반도,16204,,1.0,False,True,0.8164926526715753,0.9643525240508942,0.00111,0.02404,,0.001270742541542075
7,2024 노토반도,16205,,1.0,False,True,0.9498784503047399,0.970061520854347,0.00515,0.02403,,0.0008963125335546968
7,2024 노토반도,16206,,1.0,False,True,0.1517330865050685,0.9591500101967905,0.00034,0.08067,,0.0016687216669223227
7,2024 노토반도,16207,,0.0,False,True,0.9779047807347807,0.9963893034841543,0.00177,0.0843,,0.9927916440976382
7,2024 노토반도,16208,,0.0,False,True,0.5052233462794858,0.9837226059082383,0.00101,0.09675,,0.9677101653748952
7,2024 노토반도,16209,,0.0,False,True,0.7352168863469158,0.9879087087673116,0.00112,0.09258,,0.9759636168582969
7,2024 노토반도,16210,,0.0,False,True,0.9356625782195945,0.9948336472453486,0.00133,0.05325,,0.9896939856914827
7,2024 노토반도,16211,,1.0,False,True,0.22131098952208275,0.9926274321173014,0.00034,0.23983,,5.435475718499859e-05
7,2024 노토반도,16321,,0.0,False,True,3.667414310714984e-05,0.8219379139243637,0.0,0.24839,,0.6755819343463346
7,2024 노토반도,16322,,0.0,False,True,0.8967431209903916,0.9894311692789606,0.00141,0.06222,,0.9789740387407312
7,2024 노토반도,16323,,1.0,False,True,0.8742930249633624,0.9822387695764778,0.00133,0.03178,,0.0003154613061574498
7,2024 노토반도,16342,,0.0,False,True,0.09833217089551997,0.9754685690481512,0.00016,0.10823,,0.9515389292008476
7,2024 노토반도,16343,,0.0,False,True,0.9643304937588331,0.982980402457951,0.0009,0.02631,,0.9662504716163954
7,2024 노토반도,17201,,1.0,False,True,0.9125418596701119,0.9967085281993265,0.00112,0.09572,,1.0833786614628604e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9947958407215949,0.9861571173589078,0.01813,0.03942,2.7083273795010083e-05,0.00019162539981505274
7,2024 노토반도,17203,,1.0,False,True,0.9948961543539411,0.9985463307051504,0.00075,0.081,,2.113154418788475e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.999883272351141,0.9315405601193055,0.07612,0.00519,1.3625344008138263e-08,0.0046866949087784205
7,2024 노토반도,17205,1.0,1.0,True,True,0.9992586681824618,0.9844103209232153,0.06785,0.0442,5.495728636945141e-07,0.00024303809371713732
7,2024 노토반도,17206,,1.0,False,True,0.997082383902204,0.998299010810732,0.00083,0.05379,,2.8933642220065274e-06
7,2024 노토반도,17207,,1.0,False,True,0.8403376110459614,0.9849274743291186,0.00556,0.15068,,0.0002271810300993774
7,2024 노토반도,17209,,1.0,False,True,0.6243634045945174,0.9614858109534649,0.0013,0.05331,,0.0014833427579122474
7,2024 노토반도,17210,,1.0,False,True,0.9799207947009085,0.9982975889393059,0.00095,0.09314,,2.898203419573717e-06
7,2024 노토반도,17211,,1.0,False,True,0.5748185356121087,0.9877787140674095,0.00055,0.11146,,0.0001493598298461352
7,2024 노토반도,17212,,0.0,False,True,0.00013879165861024613,0.8099878867103298,0.0,0.05107,,0.6560803766174661
7,2024 노토반도,17324,,1.0,False,True,0.00014162560743813534,0.957722308997991,0.0,0.29036,,0.001787403156461349
7,2024 노토반도,17361,,1.0,False,True,0.8173026787445163,0.9775731046725606,0.00133,0.04925,,0.0005029656340279212
7,2024 노토반도,17365,,1.0,False,True,0.9462249743844751,0.9785150361161176,0.00058,0.12567,,0.0004616036730917326
7,2024 노토반도,17384,1.0,1.0,True,True,0.9946318925795137,0.9807876108239437,0.02459,0.03662,2.8816577277880327e-05,0.00036911589785224437
7,2024 노토반도,17386,,1.0,False,True,0.8861887017589886,0.9731042575710561,0.00469,0.05642,,0.000723380960804092
7,2024 노토반도,17407,1.0,1.0,True,True,0.9343939750738428,0.6108345311273167,0.01042,0.00322,0.004304150506611559,0.15144976216289546
7,2024 노토반도,17461,1.0,1.0,True,True,0.9988347039539281,0.9759220244951277,0.04858,0.03586,1.3579148749906892e-06,0.0005797489044132324
7,2024 노토반도,17463,1.0,1.0,True,True,0.9955074352204485,0.9585958019651118,0.03811,0.01666,2.0183138298466717e-05,0.001714307614912236
8,2000 돗토리,31202,1.0,1.0,True,True,0.852075249708886,0.9879318991063574,0.006,0.1485,0.02188173174868842,0.00014563905917913805
8,2000 돗토리,31203,1.0,,True,False,0.8154762722247694,0.838502852397399,0.0016,0.0058,0.03404900611206742,
8,2000 돗토리,31204,0.0,1.0,True,True,0.0035899181897816284,0.9737951931740321,0.0,0.1408,1.2887512609325003e-05,0.0006866919007862954
8,2000 돗토리,31362,0.0,,True,False,0.19168228188862327,0.022851090155513905,0.0009,0.0003,0.03674209719002963,
8,2000 돗토리,31364,1.0,,True,False,0.9054794123426022,0.0012574113788999552,0.0017,0.0,0.00893414149109982,
8,2000 돗토리,31365,0.0,,True,False,0.9092691856310345,0.23370179919788378,0.0051,0.0006,0.8267704519381247,
8,2000 돗토리,31366,0.0,,True,False,0.09044025041844232,0.9155257776711689,0.0004,0.1028,0.008179438895750556,
8,2000 돗토리,31367,0.0,,True,False,0.29978013569123907,0.8762656504464088,0.0007,0.036,0.0898681297550577,
8,2000 돗토리,31368,0.0,,True,False,0.7979157449358955,0.7317846297716877,0.0035,0.0067,0.6366695360166049,
8,2000 돗토리,31381,1.0,,True,False,0.9937806321982806,0.6985721903180738,0.1044,0.0051,3.868053585306386e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9754974598423332,0.4328320867121459,0.04,0.0041,0.0006003744741780762,
8,2000 돗토리,31383,1.0,,True,False,0.9012150589976656,0.6262066811586183,0.0103,0.0064,0.009758464568834682,
8,2000 돗토리,31384,0.0,0.0,True,True,4.0430036615546326e-05,0.8781893717181223,0.0,0.3165,1.6345878607344167e-09,0.7712165725986704
8,2000 돗토리,31385,0.0,,True,False,0.7482522634301094,0.6346647550266178,0.0064,0.0123,0.5598814497282819,
8,2000 돗토리,31386,1.0,,True,False,0.9777033779750286,0.5948532747128151,0.0096,0.003,0.0004971393537244398,
8,2000 돗토리,31387,1.0,,True,False,0.6909576817748787,0.5020865211754629,0.0041,0.0045,0.09550715445395713,
8,2000 돗토리,31388,0.0,,True,False,0.8456144931463199,0.4096718373450745,0.0061,0.0023,0.7150638710191074,
8,2000 돗토리,31401,1.0,,True,False,0.9973057100571823,0.18131303488716155,0.0248,0.0001,7.259198295968762e-06,
8,2000 돗토리,31402,1.0,,True,False,0.9997559784791321,0.0011427696135409286,0.1097,0.0,5.954650264667687e-08,
8,2000 돗토리,31403,1.0,,True,False,0.9988070285888909,0.0014402027199168727,0.027,0.0,1.4231807877235856e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9982018939634533,0.19839198000737507,0.0558,0.0003,3.233185318665796e-06,
8,2000 돗토리,32201,,1.0,False,True,0.7900478760384481,0.9715861791790237,0.0015,0.0315,,0.0008073452136465475
8,2000 돗토리,32206,1.0,1.0,True,True,0.9722439706579441,0.979909060075891,0.0298,0.0809,0.0007703971648370681,0.0004036458670341586
8,2000 돗토리,32304,,1.0,False,True,0.7692205240712322,0.6969506806299309,0.0062,0.011,,0.09183888997066213
8,2000 돗토리,32308,,1.0,False,True,0.0005324734565268294,0.9695831601871419,0.0,0.184,,0.0009251841442010722
8,2000 돗토리,32321,1.0,,True,False,0.9837815232031021,0.09912180737757609,0.0144,0.0001,0.00026303898961151616,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9966330504737579,0.8276810882258229,0.0516,0.0064,1.1336349112261618e-05,0.02969380735503664
