event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.21606419500938337,0.8217949983145996,0.12449039014446009,0.7992774151987081
2024 노토반도,15361,0,False,0,True,0.00049,0.2026701430615091,0.951525543901266,0.10319584115438946,0.9436217825352382
2024 노토반도,15385,0,False,0,True,0.00082,0.887014667411825,0.9806099690197349,0.8556832173421013,0.9792009114749647
2024 노토반도,15405,0,False,0,True,0.00099,0.33436833460909116,0.7249117878124234,0.23942647318895635,0.7041417753353343
2024 노토반도,15461,0,False,0,True,0.00064,0.6930900644386747,0.0021071888044233177,0.6482975202274974,0.0019590250953718516
2024 노토반도,15482,0,False,0,True,0.00065,0.5696655736574016,0.0010049561226169288,0.4816242903248918,0.0009066091379633375
2024 노토반도,15504,0,False,1,True,0.00076,0.23376458207521883,0.9101834152231356,0.15087382444080838,0.9022714093123715
2024 노토반도,15581,0,False,0,True,0.00057,0.6455436024390238,0.0017676108421719595,0.5991497726285268,0.001647027481954036
2024 노토반도,15586,0,False,0,True,0.00063,0.054209962977633676,5.779795170882448e-05,0.05072221520097376,5.6470998116071584e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9388829476263638,0.9988233314618056,0.9577731069656436,0.9988633159100083
2024 노토반도,16202,0,False,1,True,0.00121,0.8095737048337239,0.9954688781024599,0.6375869050029197,0.9949135076968549
2024 노토반도,16204,0,False,1,True,0.00111,0.7306215355072847,0.9655783749372602,0.6883587961142487,0.9645967264173684
2024 노토반도,16205,0,False,1,True,0.00515,0.9373989513524779,0.9699005858748152,0.9135496767593863,0.9701422420194261
2024 노토반도,16206,0,False,1,True,0.00034,0.276739034285323,0.9624470571426594,0.15931112268642317,0.9593857248838457
2024 노토반도,16207,0,False,0,True,0.00177,0.9137996843209482,0.9952389237326282,0.9718773938423692,0.9962678269035773
2024 노토반도,16208,0,False,0,True,0.00101,0.6936868844171112,0.9862044015453925,0.4468505567197122,0.9838377433214639
2024 노토반도,16209,0,False,0,True,0.00112,0.6884872641701019,0.9863381992414015,0.6649484795164364,0.987990299749976
2024 노토반도,16210,0,False,0,True,0.00133,0.9020555599449153,0.9951946288381343,0.8399833119974328,0.994859362769729
2024 노토반도,16211,0,False,1,True,0.00034,0.43917056084660344,0.9934924746251175,0.23372792684503918,0.9926831943922291
2024 노토반도,16321,0,False,0,True,0.0,8.206774943642878e-05,0.8337048363550044,5.005275875930314e-05,0.8229423821761516
2024 노토반도,16322,0,False,0,True,0.00141,0.7846151734486582,0.9884616399193354,0.7891459711124853,0.9894618050151981
2024 노토반도,16323,0,False,1,True,0.00133,0.8530239974128331,0.9826998664012778,0.8120702850865329,0.9822538343428737
2024 노토반도,16342,0,False,0,True,0.00016,0.190040369945616,0.9781916747610008,0.10300878116845699,0.9756214842147733
2024 노토반도,16343,0,False,0,True,0.0009,0.7019280957068583,0.97193514739387,0.9459620291621375,0.9821493407288168
2000 돗토리,31202,1,True,1,True,0.006,0.9227484824668738,0.9890734339785326,0.8510149773350119,0.9879946447197966
2000 돗토리,31203,1,True,0,False,0.0016,0.7745533175892474,0.8528924683496557,0.6860349896214796,0.8393337674668079
2000 돗토리,31204,0,True,1,True,0.0,0.0006139110068964064,0.9586583861734277,0.008195715926859925,0.9743169915716978
2000 돗토리,31362,0,True,0,False,0.0009,0.14866578102905778,0.02441099451054368,0.12230166239976864,0.022950445862193046
2000 돗토리,31364,1,True,0,False,0.0017,0.7804298804227581,0.0013355741571610892,0.7501940953209565,0.0012627734854706344
2000 돗토리,31365,0,True,0,False,0.0051,0.8316023618451804,0.2512890778689301,0.7827268185831563,0.23456687712001087
2000 돗토리,31366,0,True,0,False,0.0004,0.1335847853454462,0.9249217323705617,0.08490375279846053,0.9159330988096218
2000 돗토리,31367,0,True,0,False,0.0007,0.30569735070801174,0.8819569059392798,0.27831635029550766,0.8763185226514784
2000 돗토리,31368,0,True,0,False,0.0035,0.78852176522292,0.7593190447773436,0.6748942666447311,0.7330465129616742
2000 돗토리,31381,1,True,0,False,0.1044,0.9885676263808023,0.7082152146631173,0.9845423663508367,0.6986443706313025
2000 돗토리,31382,1,True,0,False,0.04,0.935678771389388,0.4209309219533998,0.9559424567423345,0.4314835812945149
2000 돗토리,31383,1,True,0,False,0.0103,0.8498666026764892,0.5890045247604261,0.8610025636047366,0.6242107420280057
2000 돗토리,31384,0,True,0,True,0.0,9.515893827222039e-05,0.8829353159743663,5.4399764388119585e-05,0.8792865416888972
2000 돗토리,31385,0,True,0,False,0.0064,0.7005139582094511,0.6451209392806849,0.6551342057163679,0.6362045040510443
2000 돗토리,31386,1,True,0,False,0.0096,0.9056632995234207,0.5920530068339794,0.9607295493911479,0.5930929111963543
2000 돗토리,31387,1,True,0,False,0.0041,0.7315443019755611,0.5371492205584262,0.5900721204506819,0.5037715419914592
2000 돗토리,31388,0,True,0,False,0.0061,0.818855635692578,0.4428162540133843,0.7273301010410977,0.41108276523196147
2000 돗토리,31401,1,True,0,False,0.0248,0.9869371674752832,0.1633655471377043,0.9925321337298854,0.17856260366719412
2000 돗토리,31402,1,True,0,False,0.1097,0.9924606960014687,0.0007671358325392885,0.9996780229432322,0.0011163635057339048
2000 돗토리,31403,1,True,0,False,0.027,0.9702150308331239,0.0007135970511152904,0.9978261855266078,0.0013458277574370256
2000 돗토리,31404,1,True,0,False,0.0558,0.9827389034363828,0.1471009518998761,0.9974997336002398,0.19463300744081616
2000 돗토리,32201,0,False,1,True,0.0015,0.799393419863846,0.975569330640185,0.6288295698618054,0.9718191541111881
2000 돗토리,32206,1,True,1,True,0.0298,0.9784331910760834,0.9824414243364726,0.94528204536327,0.980010597619605
2000 돗토리,32304,0,False,1,True,0.0062,0.7494473572585619,0.7286930539453847,0.5801758313019176,0.6987816137743789
2000 돗토리,32308,0,False,1,True,0.0,0.0003319600172141624,0.9729442238522458,0.00017931857297503057,0.9698199031489779
2000 돗토리,32321,1,True,0,False,0.0144,0.9639239231922827,0.10474460482825201,0.9493271336386738,0.09905357301380861
2000 돗토리,32322,1,True,1,True,0.0516,0.9798405657193083,0.7784410919597113,0.9942664816892128,0.8245137303408356
