event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15307,0,False,0,True,1e-05,0.008094472466258627,3.609017508212982e-06,0.005643460393575745,1.9206161968117402e-06
2024 노토반도,15342,0,False,0,True,0.00064,0.2592027459294668,0.06972755364166633,0.18266591789155742,0.03268853362595107
2024 노토반도,15361,0,False,0,True,0.00049,0.2523345326367975,0.2418783815118937,0.16082333049206007,0.11316009041780185
2024 노토반도,15385,0,False,0,True,0.00082,0.9443579678773575,0.45115066939756915,0.9343093611798261,0.35522684210645034
2024 노토반도,15405,0,False,0,True,0.00099,0.4884850885299312,0.04107236237061564,0.4164501701743138,0.023163917984667038
2024 노토반도,15461,0,False,0,True,0.00064,0.8324063675696102,3.43206351818959e-05,0.816611393806814,2.550856083449515e-05
2024 노토반도,15482,0,False,0,True,0.00065,0.7061520089119381,1.635036047788196e-05,0.6599192146539054,9.87423006724205e-06
2024 노토반도,15504,0,False,1,True,0.00076,0.30248520308041343,0.14141803777575515,0.2344255908287223,0.08189605337469617
2024 노토반도,15581,0,False,0,True,0.00057,0.7876604724588548,2.878015752038233e-05,0.7686037019266713,2.131337848030115e-05
2024 노토반도,15586,0,False,0,True,0.00063,0.11803427978010476,9.394805817180951e-07,0.11450868195426825,8.531004947045068e-07
2024 노토반도,16201,0,False,1,True,0.00102,0.9643807942977403,0.9324188117198872,0.9690845602331182,0.9471710794722816
2024 노토반도,16202,0,False,1,True,0.00121,0.8442620080416857,0.781222704512612,0.7256624202691024,0.5828525819500395
2024 노토반도,16204,0,False,1,True,0.00111,0.8263941986795368,0.3131580795315852,0.8182809109528444,0.25823494131873137
2024 노토반도,16205,0,False,1,True,0.00515,0.9620932811168497,0.3437221876811901,0.9502911731973186,0.2675116963865281
2024 노토반도,16206,0,False,1,True,0.00034,0.2841745669400804,0.2940673498212221,0.19414156826163598,0.17058693888971038
2024 노토반도,16207,0,False,0,True,0.00177,0.941624388534763,0.7726034940509595,0.9643192229409997,0.9219461471217992
2024 노토반도,16208,0,False,0,True,0.00101,0.7328117826459801,0.5374486695760035,0.5539310210984948,0.27538229753742816
2024 노토반도,16209,0,False,0,True,0.00112,0.762467001371732,0.5399042770093606,0.7235598731691033,0.5595997217830316
2024 노토반도,16210,0,False,0,True,0.00133,0.9500260093430412,0.7709645704187723,0.9213703591627115,0.6395516564193866
2024 노토반도,16211,0,False,1,True,0.00034,0.4430306468647458,0.7127604604073614,0.2723949626930731,0.48434376254273387
2024 노토반도,16321,0,False,0,True,0.0,7.417280960918425e-05,0.07534638816282427,5.4676249035903664e-05,0.04596329565704678
2024 노토반도,16322,0,False,0,True,0.00141,0.8770716913170861,0.5820110325254454,0.869854322914799,0.6038492611559155
2024 노토반도,16323,0,False,1,True,0.00133,0.8972958226700608,0.48004839923422993,0.8757161584416816,0.39260589014239095
2024 노토반도,16342,0,False,0,True,0.00016,0.19594641180059202,0.42164491738204096,0.1270465114180502,0.25190509443888137
2024 노토반도,16343,0,False,0,True,0.0009,0.8132188992781186,0.3601605821429163,0.92681862349971,0.8407288193696486
2000 돗토리,31202,1,True,1,True,0.006,0.9307551529765812,0.5953514953900517,0.8750178604470646,0.3773339284132991
2000 돗토리,31203,1,True,0,False,0.0016,0.8546089344946233,0.08611912813349537,0.8163001470840018,0.046665987648736966
2000 돗토리,31204,0,True,1,True,0.0,0.0006049080400112082,0.27373129259987355,0.0026984181111077425,0.9093454264590876
2000 돗토리,31362,0,True,0,False,0.0009,0.21622643638237807,0.0004065300488893449,0.19260556507940682,0.00028670342541260783
2000 돗토리,31364,1,True,0,False,0.0017,0.8931117196220921,2.173650188797094e-05,0.8822145413867796,1.5362340991287896e-05
2000 돗토리,31365,0,True,0,False,0.0051,0.9129277642634231,0.005425595206519888,0.8950203833363939,0.0032503061990941467
2000 돗토리,31366,0,True,0,False,0.0004,0.14978394615862511,0.16683028201112526,0.11064585396596484,0.0942309423508152
2000 돗토리,31367,0,True,0,False,0.0007,0.34807785989698226,0.10828838362782146,0.33992986813274323,0.08539904296717249
2000 돗토리,31368,0,True,0,False,0.0035,0.8582957699494357,0.04877705228132952,0.8015380691882497,0.02271377962657184
2000 돗토리,31381,1,True,0,False,0.1044,0.9945535079823179,0.03795329050307911,0.9929568083081658,0.020723183088093428
2000 돗토리,31382,1,True,0,False,0.04,0.9630500448527028,0.011676966632629848,0.9724123269520643,0.01009602053816126
2000 돗토리,31383,1,True,0,False,0.0103,0.8944759442748833,0.02276313624819861,0.8894882344279669,0.019959801807960423
2000 돗토리,31384,0,True,0,True,0.0,8.75728718488448e-05,0.10920251473844131,5.6756893269896254e-05,0.06325702693031802
2000 돗토리,31385,0,True,0,False,0.0064,0.7765999033598605,0.02869890379862189,0.7526844873738094,0.017365315155569362
2000 돗토리,31386,1,True,0,False,0.0096,0.9446538378885275,0.023045278294653106,0.9755409981857971,0.029231897828280628
2000 돗토리,31387,1,True,0,False,0.0041,0.7953339235697136,0.018513517431012344,0.7096052769491187,0.008076776153727462
2000 돗토리,31388,0,True,0,False,0.0061,0.885668538732973,0.012752688185453427,0.842770116668666,0.006082338927354702
2000 돗토리,31401,1,True,0,False,0.0248,0.9944125731583104,0.003163728631455305,0.9961895014982287,0.003617264629561477
2000 돗토리,31402,1,True,0,False,0.1097,0.9967796089696981,1.2478167370457313e-05,0.9997138813538446,8.767092724420223e-05
2000 돗토리,31403,1,True,0,False,0.027,0.9860841797937445,1.1606698254089211e-05,0.9971458276589497,7.391948441726507e-05
2000 돗토리,31404,1,True,0,False,0.0558,0.9915894816217997,0.002795456689527656,0.99767159155221,0.009667702275182108
2000 돗토리,32201,0,False,1,True,0.0015,0.8748195137077587,0.3935876574717433,0.7884910790347762,0.1946379846158806
2000 돗토리,32206,1,True,1,True,0.0298,0.9869701166214471,0.4762827931190426,0.9710853534259903,0.2311033396646558
2000 돗토리,32304,0,False,1,True,0.0062,0.8476461233642603,0.041828992931569914,0.7623276689129188,0.0165524453429285
2000 돗토리,32308,0,False,1,True,0.0,0.0007177556905120263,0.36888291996303235,0.00045028352392601493,0.22181544857280763
2000 돗토리,32321,1,True,0,False,0.0144,0.9841066081612653,0.0018980615036612819,0.9787216457826442,0.0010158793756486657
2000 돗토리,32322,1,True,1,True,0.0516,0.9904859874154721,0.054021715372514496,0.9955864520180622,0.11184881032216092
