event,muni_code,ls_true,ls_eval_mask,lq_true,lq_eval_mask,pi_ls_usgs,q_ls_prior,q_lq_prior,p_ls_post,p_lq_post
2024 노토반도,15342,0,False,0,True,0.00064,0.17446838680582558,0.8217949983145996,0.09421144234933855,0.7997374097256151
2024 노토반도,15361,0,False,0,True,0.00049,0.1661640526966324,0.951525543901266,0.07867514806886373,0.9437933410624763
2024 노토반도,15385,0,False,0,True,0.00082,0.8867603847227844,0.9806099690197349,0.8523694562382507,0.9792227743299867
2024 노토반도,15405,0,False,0,True,0.00099,0.31983455398012445,0.7249117878124234,0.2211320245253259,0.7046038958164555
2024 노토반도,15461,0,False,0,True,0.00064,0.694358065680597,0.0021071888044233177,0.6477035948836647,0.001961318999407312
2024 노토반도,15482,0,False,0,True,0.00065,0.5477664223464265,0.0010049561226169288,0.45354289650403695,0.000908801395984591
2024 노토반도,15504,0,False,1,True,0.00076,0.19831556460057628,0.9101834152231356,0.12133421358568544,0.9025334783500987
2024 노토반도,15581,0,False,0,True,0.00057,0.6381935520364187,0.0017676108421719595,0.5892959233033984,0.0016495295054612638
2024 노토반도,15586,0,False,0,True,0.00063,0.05605993518638517,5.779795170882448e-05,0.052323400638553015,5.649966487060912e-05
2024 노토반도,16201,0,False,1,True,0.00102,0.9326702349613065,0.9988233314618056,0.9540078162751081,0.998862093239241
2024 노토반도,16202,0,False,1,True,0.00121,0.7656463322750833,0.9954688781024599,0.5594887528804805,0.9949441255410046
2024 노토반도,16204,0,False,1,True,0.00111,0.7093553325692763,0.9655783749372602,0.6585093600405906,0.9646466658898355
2024 노토반도,16205,0,False,1,True,0.00515,0.9297976977227109,0.9699005858748152,0.903648764202443,0.9701817541347931
2024 노토반도,16206,0,False,1,True,0.00034,0.20983485047033146,0.9624470571426594,0.11083997447675187,0.9595743585583714
2024 노토반도,16207,0,False,0,True,0.00177,0.8988849008690168,0.9952389237326282,0.9674141772970556,0.9962282257894952
2024 노토반도,16208,0,False,0,True,0.00101,0.6291575554516933,0.9862044015453925,0.3601843290897616,0.9839118440747238
2024 노토반도,16209,0,False,0,True,0.00112,0.6442833859665124,0.9863381992414015,0.6164792701482346,0.988081530401954
2024 노토반도,16210,0,False,0,True,0.00133,0.8997896999548637,0.9951946288381343,0.8299062784251693,0.9948706505163498
2024 노토반도,16211,0,False,1,True,0.00034,0.34973053476305227,0.9934924746251175,0.16352037409236625,0.9927242611468968
2024 노토반도,16321,0,False,0,True,0.0,5.320579506203718e-05,0.8337048363550044,3.1180412880772983e-05,0.823214946590005
2024 노토반도,16322,0,False,0,True,0.00141,0.7758160148465553,0.9884616399193354,0.7770186908720793,0.9894668061924509
2024 노토반도,16323,0,False,1,True,0.00133,0.8288022387147879,0.9826998664012778,0.7772338461135169,0.9823154468272365
2024 노토반도,16342,0,False,0,True,0.00016,0.14010206743404,0.9781916747610008,0.07035646339637049,0.9757101103693273
2024 노토반도,16343,0,False,0,True,0.0009,0.6849670733634371,0.97193514739387,0.9448542945398682,0.9818432791652754
2000 돗토리,31202,1,True,1,True,0.006,0.8961523961089014,0.9890734339785326,0.8001453675578355,0.9880513650748501
2000 돗토리,31203,1,True,0,False,0.0016,0.7532618238054962,0.8528924683496557,0.6519620232731134,0.8396825646096127
2000 돗토리,31204,0,True,1,True,0.0,0.00041543018909736033,0.9586583861734277,0.006836187341194713,0.9740833558782761
2000 돗토리,31362,0,True,0,False,0.0009,0.12981452436801244,0.02441099451054368,0.10499994218834147,0.022999638630071643
2000 돗토리,31364,1,True,0,False,0.0017,0.7870167127237477,0.0013355741571610892,0.7550733092741927,0.0012641080204741448
2000 돗토리,31365,0,True,0,False,0.0051,0.8299910406557522,0.2512890778689301,0.7766513165199604,0.23484226099317276
2000 돗토리,31366,0,True,0,False,0.0004,0.10090711482404498,0.9249217323705617,0.06115842876892477,0.9161230840134824
2000 돗토리,31367,0,True,0,False,0.0007,0.24815378760763607,0.8819569059392798,0.220706327733225,0.8764230772751845
2000 돗토리,31368,0,True,0,False,0.0035,0.763561581656801,0.7593190447773436,0.6331949981644588,0.7336507925452178
2000 돗토리,31381,1,True,0,False,0.1044,0.988406945149214,0.7082152146631173,0.9843422634822114,0.698476011086793
2000 돗토리,31382,1,True,0,False,0.04,0.9296981952010597,0.4209309219533998,0.9524402418430316,0.4310540671488146
2000 돗토리,31383,1,True,0,False,0.0103,0.824855240951716,0.5890045247604261,0.8348348301302037,0.6249446704271835
2000 돗토리,31384,0,True,0,True,0.0,6.224651596169447e-05,0.8829353159743663,3.4405176131127214e-05,0.8796727506058872
2000 돗토리,31385,0,True,0,False,0.0064,0.6597244380441096,0.6451209392806849,0.6048605609361226,0.6373880313258704
2000 돗토리,31386,1,True,0,False,0.0096,0.8968450751234394,0.5920530068339794,0.9579819076517244,0.592395324648921
2000 돗토리,31387,1,True,0,False,0.0041,0.6887722055585841,0.5371492205584262,0.5280095847947199,0.5047666066098544
2000 돗토리,31388,0,True,0,False,0.0061,0.800798570763466,0.4428162540133843,0.6952705398380417,0.4117163232037484
2000 돗토리,31401,1,True,0,False,0.0248,0.9874413521241283,0.1633655471377043,0.9929346059984215,0.1778730631973446
2000 돗토리,31402,1,True,0,False,0.1097,0.9927467528324987,0.0007671358325392885,0.9997852343231739,0.0010986911097271795
2000 돗토리,31403,1,True,0,False,0.027,0.9702308467362738,0.0007135970511152904,0.9979856702439821,0.0013232163523576727
2000 돗토리,31404,1,True,0,False,0.0558,0.9823306569139024,0.1471009518998761,0.9980356211349307,0.19334081563538238
2000 돗토리,32201,0,False,1,True,0.0015,0.7818725813493521,0.975569330640185,0.5900246172602772,0.971928984603134
2000 돗토리,32206,1,True,1,True,0.0298,0.9755081036941686,0.9824414243364726,0.9345458942734421,0.9800720508310551
2000 돗토리,32304,0,False,1,True,0.0062,0.7347466501509642,0.7286930539453847,0.5481172563285632,0.6994542859669772
2000 돗토리,32308,0,False,1,True,0.0,0.00033120788368735027,0.9729442238522458,0.00017331624485010324,0.9699284181319906
2000 돗토리,32321,1,True,0,False,0.0144,0.965013408636643,0.10474460482825201,0.9491453091151407,0.09915256156808357
2000 돗토리,32322,1,True,1,True,0.0516,0.9796997420724247,0.7784410919597113,0.9950072081401973,0.8232750277595038
