event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15504,,1.0,False,True,0.06433306136911819,0.33329449796950006,0.00076,0.06527,,0.44449622643774095
7,2024 노토반도,15581,,0.0,False,True,0.1819668353404949,0.0022264694144930107,0.00057,0.0,,4.95716605367285e-06
7,2024 노토반도,15586,,0.0,False,True,0.2711029995403964,0.002540390954790823,0.00063,0.0,,6.453586203183028e-06
7,2024 노토반도,16201,,1.0,False,True,0.23619587002903009,0.5814683997555977,0.00102,0.11753,,0.17516870040314014
7,2024 노토반도,16202,,1.0,False,True,0.0394644858657983,0.4321047115705922,0.00121,0.18022,,0.3225050586203202
7,2024 노토반도,16204,,1.0,False,True,0.1599496848000598,0.2841014950528794,0.00111,0.02404,,0.5125106693855225
7,2024 노토반도,16205,,1.0,False,True,0.3080825368856787,0.32798289011702675,0.00515,0.02403,,0.45160699597546416
7,2024 노토반도,16206,,1.0,False,True,0.018105660207988667,0.3455881105935098,0.00034,0.08067,,0.42825492099657236
7,2024 노토반도,16207,,0.0,False,True,0.398292987684327,0.685060389456487,0.00177,0.0843,,0.4693077372022736
7,2024 노토반도,16208,,0.0,False,True,0.027559206629651396,0.3066718502963857,0.00101,0.09675,,0.09404762376420882
7,2024 노토반도,16209,,0.0,False,True,0.12818576473628074,0.5708538848194871,0.00112,0.09258,,0.3258741578135002
7,2024 노토반도,16210,,0.0,False,True,0.15596674707105662,0.32555486240859366,0.00133,0.05325,,0.10598596843787834
7,2024 노토반도,16211,,1.0,False,True,0.011898532095603803,0.4626352112921238,0.00034,0.23983,,0.28876091614306043
7,2024 노토반도,16321,,0.0,False,True,0.0009877597953624308,0.5360942546632863,0.0,0.24839,,0.2873970498829845
7,2024 노토반도,16322,,0.0,False,True,0.2551897741963858,0.47770889744974243,0.00141,0.06222,,0.22820579070264854
7,2024 노토반도,16323,,1.0,False,True,0.12081249058706946,0.3134115685154923,0.00133,0.03178,,0.47140367424835644
7,2024 노토반도,16342,,0.0,False,True,0.012415615184527069,0.3685414709026573,0.00016,0.10823,,0.13582281577509422
7,2024 노토반도,16343,,0.0,False,True,0.6569203782787937,0.6464514652429081,0.0009,0.02631,,0.4178994969147028
7,2024 노토반도,17201,,1.0,False,True,0.1657558294687844,0.5919006474504794,0.00112,0.09572,,0.16654508155133788
7,2024 노토반도,17202,1.0,1.0,True,True,0.7632575426065907,0.38413491215870493,0.01813,0.03942,0.0560469911326702,0.379289806421766
7,2024 노토반도,17203,,1.0,False,True,0.8655185382679919,0.931578819143369,0.00075,0.081,,0.004681457989815803
7,2024 노토반도,17204,1.0,1.0,True,True,0.9972174411166776,0.30998833699942746,0.07612,0.00519,7.742633939156125e-06,0.47611609507681574
7,2024 노토반도,17205,1.0,1.0,True,True,0.9780811638196262,0.45718260630693813,0.06785,0.0442,0.00048043537950206457,0.29465072289572847
7,2024 노토반도,17206,,1.0,False,True,0.9385667738366179,0.9606081439032608,0.00083,0.05379,,0.0015517183267462118
7,2024 노토반도,17207,,1.0,False,True,0.1409229947517389,0.4773193473530698,0.00556,0.15068,,0.2731950646514209
7,2024 노토반도,17209,,1.0,False,True,0.16291976370727917,0.5771031654060687,0.0013,0.05331,,0.17884173270956694
7,2024 노토반도,17210,,1.0,False,True,0.4601828575470207,0.7113814665981224,0.00095,0.09314,,0.08330065782305074
7,2024 노토반도,17211,,1.0,False,True,0.12361589043586199,0.7366901246835176,0.00055,0.11146,,0.06933209043918152
7,2024 노토반도,17212,,0.0,False,True,0.0008977800478489667,0.36087255339121377,0.0,0.05107,,0.13022899979109442
7,2024 노토반도,17324,,1.0,False,True,0.0008498151695671266,0.5492667526862627,0.0,0.29036,,0.20316046023398668
7,2024 노토반도,17361,,1.0,False,True,0.2591507625131919,0.6324862132775728,0.00133,0.04925,,0.1350663834310577
7,2024 노토반도,17365,,1.0,False,True,0.9980071548657868,0.9800996669528641,0.00058,0.12567,,0.0003960232553869292
7,2024 노토반도,17384,1.0,1.0,True,True,0.7819593925838585,0.3767028284004468,0.02459,0.03662,0.04754170648239994,0.3884993641240029
7,2024 노토반도,17386,,1.0,False,True,0.23092844082261518,0.3830635469279877,0.00469,0.05642,,0.3806105871290752
7,2024 노토반도,17407,1.0,1.0,True,True,0.33429847028629933,0.11850541935882887,0.01042,0.00322,0.4431585266631611,0.7770326956997542
7,2024 노토반도,17461,1.0,1.0,True,True,0.9767084260168631,0.4814151452289083,0.04858,0.03586,0.0005424974186119378,0.2689302515979542
7,2024 노토반도,17463,1.0,1.0,True,True,0.6878208090985947,0.20632631167916937,0.03811,0.01666,0.09745584723185607,0.629917923532791
8,2000 돗토리,31202,1.0,1.0,True,True,0.0824659386138246,0.444286689525197,0.006,0.1485,0.84186875380381,0.3088172834388648
8,2000 돗토리,31203,1.0,,True,False,0.1416432905465747,0.12868766455628528,0.0016,0.0058,0.7367762406637118,
8,2000 돗토리,31204,0.0,1.0,True,True,0.039501627849868416,0.9399919617258597,0.0,0.1408,0.0015603786027895,0.0036009646575106812
8,2000 돗토리,31362,0.0,,True,False,0.1335715982159871,0.03737182873949013,0.0009,0.0003,0.01784137184997309,
8,2000 돗토리,31364,1.0,,True,False,0.33882325720067025,0.0022437982002619784,0.0017,0.0,0.43715468521873113,
8,2000 돗토리,31365,0.0,,True,False,0.37123272920475847,0.04757285649106205,0.0051,0.0006,0.13781373923281354,
8,2000 돗토리,31366,0.0,,True,False,0.03245215492013265,0.38314312513233806,0.0004,0.1028,0.0010531423589602896,
8,2000 돗토리,31367,0.0,,True,False,0.07513806204072074,0.32397437608672197,0.0007,0.036,0.005645728367235199,
8,2000 돗토리,31368,0.0,,True,False,0.15908178832131684,0.12246017972628268,0.0035,0.0067,0.02530701537550826,
8,2000 돗토리,31381,1.0,,True,False,0.7699535139728905,0.13332744418254935,0.1044,0.0051,0.0529213857334211,
8,2000 돗토리,31382,1.0,,True,False,0.733185324242981,0.16582695738902045,0.04,0.0041,0.07119007119932319,
8,2000 돗토리,31383,1.0,,True,False,0.3817613554505218,0.2446288933202871,0.0103,0.0064,0.38221902161437604,
8,2000 돗토리,31384,0.0,0.0,True,True,0.0009455363302826623,0.5981238308663079,0.0,0.3165,8.940389518844038e-07,0.3577521170501877
8,2000 돗토리,31385,0.0,,True,False,0.23712989304186535,0.20936581593477707,0.0064,0.0123,0.056230586174046505,
8,2000 돗토리,31386,1.0,,True,False,0.6923998959960987,0.16084336141752592,0.0096,0.003,0.09461782398321086,
8,2000 돗토리,31387,1.0,,True,False,0.12674418047969602,0.1017571928727447,0.0041,0.0045,0.7625757263260777,
8,2000 돗토리,31388,0.0,,True,False,0.23342109845196454,0.07787428297282849,0.0061,0.0023,0.05448540920252173,
8,2000 돗토리,31401,1.0,,True,False,0.8383158692090926,0.032863202595467725,0.0248,0.0001,0.02614175814961124,
8,2000 돗토리,31402,1.0,,True,False,0.9993625723680487,0.010812045229337123,0.1097,0.0,4.063139859750328e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9816994066917035,0.010721268722990064,0.027,0.0,0.00033491171543566575,
8,2000 돗토리,31404,1.0,,True,False,0.9878616520660991,0.11428995072863689,0.0558,0.0003,0.00014733949056443613,
8,2000 돗토리,32201,,1.0,False,True,0.08758300247765599,0.2126001876431792,0.0015,0.0315,,0.6199984644995565
8,2000 돗토리,32206,1.0,1.0,True,True,0.254968055854634,0.30966468545601444,0.0298,0.0809,0.5550725977970238,0.47656284650654346
8,2000 돗토리,32304,,1.0,False,True,0.2060169453655123,0.1413877668463341,0.0062,0.011,,0.7372149669211251
8,2000 돗토리,32308,,1.0,False,True,0.005727891269095983,0.47004388568993694,0.0,0.184,,0.2808534830946206
8,2000 돗토리,32321,1.0,,True,False,0.513133467878928,0.019772863153869176,0.0144,0.0001,0.23703902009959885,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9452377442373205,0.3097018865516249,0.0516,0.0064,0.0029989046562171194,0.47651148543038574
