event_idx,event,muni_code,ls_true,lq_true,ls_eval_mask,lq_eval_mask,p_ls,p_lq,prior_ls,prior_lq,err_ls,err_lq
7,2024 노토반도,15461,,0.0,False,True,0.8208633136203183,0.0019489093583855573,0.00064,0.0,,3.798247687202805e-06
7,2024 노토반도,15482,,0.0,False,True,0.6661176843970695,0.0008996465179728567,0.00065,0.0,,8.093638573006856e-07
7,2024 노토반도,15504,,1.0,False,True,0.23713286326245894,0.9014350165930546,0.00076,0.06527,,0.009715055954011426
7,2024 노토반도,15581,,0.0,False,True,0.7754391560240677,0.0016387126234473507,0.00057,0.0,,2.6853790622456986e-06
7,2024 노토반도,15586,,0.0,False,True,0.12093402174091684,5.633686231289769e-05,0.00063,0.0,,3.1738420552623925e-09
7,2024 노토반도,16201,,1.0,False,True,0.9764468976144455,0.9988711997129694,0.00102,0.11753,,1.274190088000255e-06
7,2024 노토반도,16202,,1.0,False,True,0.7433845134412929,0.9948618054101324,0.00121,0.18022,,2.6401043643345082e-05
7,2024 노토반도,16204,,1.0,False,True,0.8183510495251491,0.964348146580523,0.00111,0.02404,,0.0012710546522438713
7,2024 노토반도,16205,,1.0,False,True,0.9508517922233518,0.9700787536829325,0.00515,0.02403,,0.0008952809811666252
7,2024 노토반도,16206,,1.0,False,True,0.19958223520587168,0.9590564956289177,0.00034,0.08067,,0.0016763705501848351
7,2024 노토반도,16207,,0.0,False,True,0.9797511241922018,0.9963995608963193,0.00177,0.0843,,0.9928120849543779
7,2024 노토반도,16208,,0.0,False,True,0.5666644739860962,0.9836898938038651,0.00101,0.09675,,0.9676458071718593
7,2024 노토반도,16209,,0.0,False,True,0.7586480586129096,0.9878826614909317,0.00112,0.09258,,0.9759121528744068
7,2024 노토반도,16210,,0.0,False,True,0.9308116336228875,0.9948337328677693,0.00133,0.05325,,0.9896941560516203
7,2024 노토반도,16211,,1.0,False,True,0.2878459135855831,0.9926063284790135,0.00034,0.23983,,5.466637856024633e-05
7,2024 노토반도,16321,,0.0,False,True,5.516131433737436e-05,0.8218241914858848,0.0,0.24839,,0.6753950017114283
7,2024 노토반도,16322,,0.0,False,True,0.8919247997225368,0.9894523977068225,0.00141,0.06222,,0.97901604732778
7,2024 노토반도,16323,,1.0,False,True,0.8854253373254886,0.9822273070803896,0.00133,0.03178,,0.00031586861361476844
7,2024 노토반도,16342,,0.0,False,True,0.1316714679051309,0.9754271374716047,0.00016,0.10823,,0.9514581005160488
7,2024 노토반도,16343,,0.0,False,True,0.9632232936033981,0.9830695748614229,0.0009,0.02631,,0.9664257890182187
7,2024 노토반도,17201,,1.0,False,True,0.9146914586450648,0.9967158513738413,0.00112,0.09572,,1.0785632198699862e-05
7,2024 노토반도,17202,1.0,1.0,True,True,0.9944430437704951,0.9861893855926624,0.01813,0.03942,3.08797625366335e-05,0.00019073307030815955
7,2024 노토반도,17203,,1.0,False,True,0.994569554988801,0.9985695335737349,0.00075,0.081,,2.0462341966716407e-06
7,2024 노토반도,17204,1.0,1.0,True,True,0.9998540179515364,0.9318280555422478,0.07612,0.00519,2.131075847363206e-08,0.004647414011150852
7,2024 노토반도,17205,1.0,1.0,True,True,0.9991244345614428,0.9844518465693791,0.06785,0.0442,7.666148371957878e-07,0.00024174507510212788
7,2024 노토반도,17206,,1.0,False,True,0.9968835801568766,0.9983334841198035,0.00083,0.05379,,2.777275178947136e-06
7,2024 노토반도,17207,,1.0,False,True,0.8623480164643408,0.9849088511937305,0.00556,0.15068,,0.00022774277229296917
7,2024 노토반도,17209,,1.0,False,True,0.6589008639857719,0.9613275851931525,0.0013,0.05331,,0.0014955556669928752
7,2024 노토반도,17210,,1.0,False,True,0.9783539399054314,0.9983071040166187,0.00095,0.09314,,2.865896810548515e-06
7,2024 노토반도,17211,,1.0,False,True,0.6094472618722294,0.9877208788066366,0.00055,0.11146,,0.00015077681728130584
7,2024 노토반도,17212,,0.0,False,True,0.0002110286825834991,0.8101804126064914,0.0,0.05107,,0.6563923009712247
7,2024 노토반도,17324,,1.0,False,True,0.00021355814228466832,0.9576918511170809,0.0,0.29036,,0.00178997946189925
7,2024 노토반도,17361,,1.0,False,True,0.8282916358257905,0.9775857192840234,0.00133,0.04925,,0.0005023999800146014
7,2024 노토반도,17365,,1.0,False,True,0.9420003162125496,0.9788962786212607,0.00058,0.12567,,0.0004453670560314574
7,2024 노토반도,17384,1.0,1.0,True,True,0.9943591130566346,0.9808122700329457,0.02459,0.03662,3.181960550783022e-05,0.0003681689812885941
7,2024 노토반도,17386,,1.0,False,True,0.8862929032940167,0.9731031408113855,0.00469,0.05642,,0.0007234410342121567
7,2024 노토반도,17407,1.0,1.0,True,True,0.936287333208055,0.6108127076370694,0.01042,0.00322,0.004059303909741409,0.1514667485367892
7,2024 노토반도,17461,1.0,1.0,True,True,0.9986738388591031,0.9759803100763568,0.04858,0.03586,1.758703371624961e-06,0.0005769455040279681
7,2024 노토반도,17463,1.0,1.0,True,True,0.9950749270883052,0.9585854693104726,0.03811,0.01666,2.4256343185509402e-05,0.0017151633522338055
8,2000 돗토리,31202,1.0,1.0,True,True,0.8835420485617415,0.9879201776453248,0.006,0.1485,0.013562454453195785,0.0001459221081205106
8,2000 돗토리,31203,1.0,,True,False,0.8196027830285193,0.8383692064372322,0.0016,0.0058,0.032543155891055484,
8,2000 돗토리,31204,0.0,1.0,True,True,0.004725037224790273,0.9737651422242196,0.0,0.1408,2.2325976775653762e-05,0.0006882677625154245
8,2000 돗토리,31362,0.0,,True,False,0.2022956846915922,0.02282791754829586,0.0009,0.0003,0.04092354404484009,
8,2000 돗토리,31364,1.0,,True,False,0.890026951708446,0.0012574206311909474,0.0017,0.0,0.01209407135053646,
8,2000 돗토리,31365,0.0,,True,False,0.9001842580853932,0.23360069963640104,0.0051,0.0006,0.8103316985047497,
8,2000 돗토리,31366,0.0,,True,False,0.11485701394150336,0.9154046091510141,0.0004,0.1028,0.013192133651558696,
8,2000 돗토리,31367,0.0,,True,False,0.3494800210342233,0.8759743221797188,0.0007,0.036,0.12213628510208117,
8,2000 돗토리,31368,0.0,,True,False,0.8071971196720429,0.7315303715712391,0.0035,0.0067,0.6515671900068423,
8,2000 돗토리,31381,1.0,,True,False,0.9930573781144666,0.6987278600487866,0.1044,0.0051,4.8199998645487435e-05,
8,2000 돗토리,31382,1.0,,True,False,0.9751122312324474,0.4328991224821721,0.04,0.0041,0.0006194010342271671,
8,2000 돗토리,31383,1.0,,True,False,0.910600998307635,0.625922991296136,0.0103,0.0064,0.007992181503591485,
8,2000 돗토리,31384,0.0,0.0,True,True,6.010766380492616e-05,0.8780722242534719,0.0,0.3165,3.6129312480860305e-09,0.7710108310054394
8,2000 돗토리,31385,0.0,,True,False,0.7682936376916517,0.6342228604968162,0.0064,0.0123,0.590275113717471,
8,2000 돗토리,31386,1.0,,True,False,0.977235960124842,0.5948867727384793,0.0096,0.003,0.0005182015114377816,
8,2000 돗토리,31387,1.0,,True,False,0.7195890725756321,0.5016577876107122,0.0041,0.0045,0.07863028821899412,
8,2000 돗토리,31388,0.0,,True,False,0.8490177463528852,0.40938257122070626,0.0061,0.0023,0.7208311336221321,
8,2000 돗토리,31401,1.0,,True,False,0.9968001112434403,0.1814149225447762,0.0248,0.0001,1.0239288054357461e-05,
8,2000 돗토리,31402,1.0,,True,False,0.9996627405777313,0.0011533274556488119,0.1097,0.0,1.1374391790901639e-07,
8,2000 돗토리,31403,1.0,,True,False,0.9986486821886051,0.0014457978316095535,0.027,0.0,1.826059827392991e-06,
8,2000 돗토리,31404,1.0,,True,False,0.9978071141638464,0.19936521298457693,0.0558,0.0003,4.808748290403179e-06,
8,2000 돗토리,32201,,1.0,False,True,0.7936178509439075,0.9715529169861475,0.0015,0.0315,,0.0008092365319970131
8,2000 돗토리,32206,1.0,1.0,True,True,0.9736345984729456,0.9798933100629411,0.0298,0.0809,0.0006951343976828001,0.00040427898022502506
8,2000 돗토리,32304,,1.0,False,True,0.766476581709208,0.6966892028847697,0.0062,0.011,,0.09199743964667642
8,2000 돗토리,32308,,1.0,False,True,0.0004744539741860406,0.969541870316577,0.0,0.184,,0.0009276976638122123
8,2000 돗토리,32321,1.0,,True,False,0.9811956385432965,0.09908549968183937,0.0144,0.0001,0.0003536040097943562,
8,2000 돗토리,32322,1.0,1.0,True,True,0.9960293442201864,0.8282607803346166,0.0516,0.0064,1.5766107321767085e-05,0.029494359571274817
